assists,goals_scored,expected_goals,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,expected_assists
0.48095855,0.19785796,0.18482226,3.7340937,301,2023-09-16 14:00:00+00:00,,,,,,0.28973648
0.23150858,0.71437997,0.5392099,3.6802902,318,2023-09-16 14:00:00+00:00,,,,,,
0.47281462,0.2254019,0.19906469,3.5699496,303,2023-09-16 14:00:00+00:00,,,,,,0.27576828
0.30201223,0.4889042,0.39795786,3.294156,314,2023-09-16 14:00:00+00:00,,,,,,0.19041942
0.32543585,0.24451624,0.25961092,3.282857,465,2023-09-16 14:00:00+00:00,,,,,,0.21868011
0.4212489,0.16637088,0.16088663,3.2200112,305,2023-09-16 14:00:00+00:00,,,,,,0.24509434
0.27081916,0.32906595,0.27473176,2.9141896,300,2023-09-16 14:00:00+00:00,,,,,,0.17136598
0.1725427,0.3531546,0.31136477,2.7554226,464,2023-09-16 14:00:00+00:00,,,,,,0.13937429
0.029521815,0.018842435,0.03889143,2.4135642,457,2023-09-16 14:00:00+00:00,,,0.42801023,0.9229991,,0.019822266
0.03335834,0.022147523,0.044950895,2.4030228,472,2023-09-16 14:00:00+00:00,,,0.4470606,0.8721549,,0.019204967
0.022957923,0.017186197,0.03812039,2.3158805,461,2023-09-16 14:00:00+00:00,,,0.42037857,0.9200349,,0.01319001
0.05675142,0.12663771,0.13371332,2.300904,469,2023-09-16 14:00:00+00:00,,,,,,0.078479744
,,,2.2985942,455,2023-09-16 14:00:00+00:00,3.3649397,0.017183661,0.30116656,1.5138181,1.5001845,
,,,2.2318616,307,2023-09-16 14:00:00+00:00,2.5251791,0.021415185,0.29251793,1.0880083,0.85281026,
0.02651126,0.16068102,0.15767737,2.1902618,460,2023-09-16 14:00:00+00:00,,,,,,0.054810807
0.16904388,0.047590036,0.10148805,1.8911695,315,2023-09-16 14:00:00+00:00,,,,,,0.10200447
0.16557127,0.04933799,0.10364392,1.8151102,311,2023-09-16 14:00:00+00:00,,,,,,0.100766346
0.10151877,0.09596649,0.1074831,1.7462201,468,2023-09-16 14:00:00+00:00,,,,,,0.07234688
0.051708166,0.10908895,0.119825654,1.7442248,603,2023-09-16 14:00:00+00:00,,,,,,0.06375646
0.09722387,0.051824305,0.07994418,1.7278278,467,2023-09-16 14:00:00+00:00,,,,,,0.07100673
0.0,0.013503946,0.03380716,1.6859581,456,2023-09-16 14:00:00+00:00,,,0.34108764,0.695896,,0.0
0.0,0.0139546655,0.025335819,1.607233,463,2023-09-16 14:00:00+00:00,,,0.2713657,1.0764056,,0.006267405
0.115003586,0.2530021,0.3133102,1.5194914,30,2023-09-16 14:00:00+00:00,,,,,,
0.0,0.009526544,0.020877931,1.4700155,588,2023-09-16 14:00:00+00:00,,,0.2641258,0.9995678,,0.0010333493
0.14301601,0.20522235,0.16678138,1.3471537,458,2023-09-16 14:00:00+00:00,,,,,,
0.00066030887,0.02163079,0.027898954,1.3446071,545,2023-09-16 14:00:00+00:00,,,0.23803614,1.0360174,,0.005998844
0.03187241,0.03860948,0.04970734,1.2953672,316,2023-09-16 14:00:00+00:00,,,,,,0.04560631
0.04349761,0.04271149,0.052931257,1.20752,325,2023-09-16 14:00:00+00:00,,,,,,0.044619907
0.09959116,0.19917053,0.13864502,1.2008798,319,2023-09-16 14:00:00+00:00,,,,,,
0.0089671565,0.03016718,0.03865112,1.1679308,308,2023-09-16 14:00:00+00:00,,,0.19859014,1.0442793,,0.020117898
0.0,0.021363992,0.033325817,1.1097183,312,2023-09-16 14:00:00+00:00,,,0.25193042,0.7753213,,0.0020899987
0.0028471986,0.0766608,0.06278881,0.85796916,575,2023-09-16 14:00:00+00:00,,,,,,0.018990979
0.0049421694,0.023309728,0.028864179,0.84210837,610,2023-09-16 14:00:00+00:00,,,0.1803969,0.87800884,,0.008364546
0.0054907864,0.022544486,0.028744377,0.7004125,306,2023-09-16 14:00:00+00:00,,,0.17927583,0.7509607,,0.0057338253
0.0,0.018130021,0.022358455,0.69774544,299,2023-09-16 14:00:00+00:00,,,0.14587505,0.7221107,,0.004898395
0.007093848,0.018045338,0.015726786,0.5862043,302,2023-09-16 14:00:00+00:00,,,0.15752855,0.4157644,,0.008047823
0.0120496405,0.009470963,0.011022089,0.5632839,309,2023-09-16 14:00:00+00:00,,,0.1215822,0.32883066,,0.014988714
0.0,0.0011914909,0.0023663607,0.55193603,599,2023-09-16 14:00:00+00:00,,,,,,0.00086012256
0.0,0.0011914909,0.0023663607,0.55193603,600,2023-09-16 14:00:00+00:00,,,,,,0.00086012256
0.0014590115,0.0028333068,0.0038595456,0.55193603,712,2023-09-16 14:00:00+00:00,,,,,,0.0017561866
0.0,0.0011926184,0.0023669596,0.55193603,772,2023-09-16 14:00:00+00:00,,,,,,0.0008569646
0.0,0.0011914909,0.0023663607,0.55193603,317,2023-09-16 14:00:00+00:00,,,,,,0.00086012256
0.0014340461,0.0032509873,0.004352649,0.55193603,773,2023-09-16 14:00:00+00:00,,,,,,0.001560877
0.0,0.0,0.00010604126,0.55193603,466,2023-09-16 14:00:00+00:00,,,,,,0.00036330053
0.0,0.0011926184,0.0023669596,0.55193603,774,2023-09-16 14:00:00+00:00,,,,,,0.0008569646
0.0,0.0,9.499934e-05,0.55193603,572,2023-09-16 14:00:00+00:00,,,,,,0.0003599566
0.0013574123,0.006740209,0.006714012,0.55193603,509,2023-09-16 14:00:00+00:00,,,,,,0.004232112
0.0,0.0,0.00085742323,0.55193603,556,2023-09-16 14:00:00+00:00,,,,,,0.00019048425
0.0028193265,0.0020108977,0.0,0.5247179,669,2023-09-16 14:00:00+00:00,,,,,,
0.0,0.0,0.0,0.5247179,323,2023-09-16 14:00:00+00:00,,,,,,
0.044387653,0.058826584,0.020797584,0.5247179,529,2023-09-16 14:00:00+00:00,,,,,,
0.010576924,0.0,0.0020903505,0.46523607,573,2023-09-16 14:00:00+00:00,,,0.053453736,0.16056558,,0.0065151514
0.00087327545,0.0,0.0,0.46523607,746,2023-09-16 14:00:00+00:00,,,0.0,0.0,,0.00051012676
0.005699139,0.006527155,0.006302324,0.46523607,587,2023-09-16 14:00:00+00:00,,,0.026421433,0.20850559,,0.008214248
0.00086832774,0.0,0.0,0.46523607,462,2023-09-16 14:00:00+00:00,,,0.0,0.0,,0.0005025166
0.0054625142,0.0,0.0,0.46523607,471,2023-09-16 14:00:00+00:00,,,0.06274108,0.25000057,,0.0040317625
4.3382577e-05,0.0,0.0,0.46523607,322,2023-09-16 14:00:00+00:00,,,0.0,0.0,,4.7973474e-05
1.2883875e-05,0.0,0.0,0.46523607,320,2023-09-16 14:00:00+00:00,,,0.0,0.0,,1.7246173e-05
,,,0.33866358,324,2023-09-16 14:00:00+00:00,0.49294257,0.00760646,0.056250043,0.14356616,0.1482626,
,,,0.33866358,740,2023-09-16 14:00:00+00:00,0.0,0.00020435585,0.0,0.0,0.0,
,,,0.33866358,739,2023-09-16 14:00:00+00:00,0.0,0.0002095333,0.0,0.0,0.0,
,,,0.33866358,473,2023-09-16 14:00:00+00:00,0.15415516,0.0,0.0,0.14904884,0.11030159,
,,,0.33866358,310,2023-09-16 14:00:00+00:00,0.012548346,0.0,0.0011609468,0.009720841,0.0038950574,
,,,0.33866358,502,2023-09-16 14:00:00+00:00,0.00973255,0.0,0.0007350458,0.0075218887,0.0030781066,
