assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.23571153,0.72686744,,0.5305068,,4.3159266,,427,2024-02-03 12:30:00+00:00,,,
0.42246553,0.25305575,,0.23158076,0.25707412,3.327518,,614,2024-02-03 12:30:00+00:00,,,
0.30817682,0.4536624,,0.3699057,0.19650549,2.984868,,428,2024-02-03 12:30:00+00:00,,,
0.24490213,0.09161719,,0.1368808,0.14109047,2.8072424,,212,2024-02-03 12:30:00+00:00,,,
0.105645165,0.1124077,,0.14940952,0.09980487,2.5183163,,200,2024-02-03 12:30:00+00:00,,,
,,0.31168324,,,2.4779077,1.4812206,2,2024-02-03 12:30:00+00:00,3.408718,0.018484702,1.5152801
0.046870798,0.02016449,0.41907942,0.041276578,0.029988589,2.3517573,0.9673544,432,2024-02-03 12:30:00+00:00,,,
0.22875117,0.13466841,,0.16119406,0.11738545,2.2384079,,346,2024-02-03 12:30:00+00:00,,,
0.015272334,0.016758889,0.37114146,0.03373533,0.013399053,2.1790965,0.9983408,215,2024-02-03 12:30:00+00:00,,,
0.12795074,0.03452675,,0.10802635,0.096583895,2.1738515,,211,2024-02-03 12:30:00+00:00,,,
0.21603282,0.024602814,,0.100150526,0.123799525,2.0886686,,446,2024-02-03 12:30:00+00:00,,,
0.05228418,0.04095184,0.30132687,0.048483055,0.050695904,2.0166981,1.3423829,448,2024-02-03 12:30:00+00:00,,,
0.021005424,0.16833203,,0.15475474,0.049493317,2.0089989,,713,2024-02-03 12:30:00+00:00,,,
0.21258967,0.012745841,,0.07634608,0.11111988,1.9901853,,204,2024-02-03 12:30:00+00:00,,,
0.034769263,0.17519614,,0.17179704,0.061323337,1.9666183,,562,2024-02-03 12:30:00+00:00,,,
,,0.26654577,,,1.954745,1.1386468,426,2024-02-03 12:30:00+00:00,2.5965703,0.020828562,1.0055104
0.009003897,0.01752341,0.3567944,0.034669995,0.009426506,1.9339266,0.8666395,470,2024-02-03 12:30:00+00:00,,,
0.04038334,0.12810326,,0.13366823,0.060672514,1.9273384,,231,2024-02-03 12:30:00+00:00,,,
0.0055344463,0.013585003,0.31929803,0.028951196,0.009401645,1.820591,1.0067658,217,2024-02-03 12:30:00+00:00,,,
,,0.16313273,,,1.8076513,1.4967344,425,2024-02-03 12:30:00+00:00,2.4623425,0.017080512,1.0385926
0.1492954,0.021195602,,0.086792424,0.09561401,1.7453053,,433,2024-02-03 12:30:00+00:00,,,
0.072042555,0.16904758,,0.061333,0.008272264,1.6994457,,440,2024-02-03 12:30:00+00:00,,,
0.0014485182,0.014279068,0.28079,0.02861769,0.008806688,1.5797718,1.0143492,201,2024-02-03 12:30:00+00:00,,,
0.026026506,0.024564441,0.26835132,0.032991286,0.024067115,1.5326076,1.2985834,430,2024-02-03 12:30:00+00:00,,,
0.0334689,0.08686658,,0.093569964,0.048080936,1.4257371,,205,2024-02-03 12:30:00+00:00,,,
0.028366208,0.084818736,,0.08779607,0.044961967,1.3988631,,220,2024-02-03 12:30:00+00:00,,,
0.07683077,0.311519,,0.28117642,,1.2378206,,210,2024-02-03 12:30:00+00:00,,,
0.009909618,0.023561534,0.16204341,0.026386922,0.012176006,1.1626134,1.465219,209,2024-02-03 12:30:00+00:00,,,
0.039455317,0.029970609,0.26612696,0.04281754,0.028414655,1.1272655,1.1508725,445,2024-02-03 12:30:00+00:00,,,
0.03599655,0.033225983,0.27814484,0.045730177,0.018855536,1.0573916,1.1449158,443,2024-02-03 12:30:00+00:00,,,
0.06592878,0.09429488,,0.07261234,,0.72809565,,454,2024-02-03 12:30:00+00:00,,,
0.00039772128,0.019188754,0.12164696,0.02260218,0.005337312,0.68344605,1.1129861,513,2024-02-03 12:30:00+00:00,,,
0.04624446,0.05266409,,0.021990664,,0.6034781,,618,2024-02-03 12:30:00+00:00,,,
0.008082611,0.002837951,,0.0034495292,0.0046024276,0.55193603,,450,2024-02-03 12:30:00+00:00,,,
0.00486314,0.0036000123,,0.0058670286,0.0063237064,0.55193603,,444,2024-02-03 12:30:00+00:00,,,
0.0044686487,0.005843908,,0.0044511626,0.004110671,0.55193603,,431,2024-02-03 12:30:00+00:00,,,
0.00055527786,0.00083000265,,0.0020883656,0.0011472338,0.55193603,,434,2024-02-03 12:30:00+00:00,,,
0.0057855668,0.010763257,,0.009041022,0.003384522,0.55193603,,449,2024-02-03 12:30:00+00:00,,,
0.00055527786,0.0008300016,,0.0020883656,0.0011472325,0.55193603,,452,2024-02-03 12:30:00+00:00,,,
0.00055527786,0.0008300016,,0.002088365,0.0011472338,0.55193603,,437,2024-02-03 12:30:00+00:00,,,
0.012482415,0.018533794,,0.01257206,0.008514764,0.55193603,,441,2024-02-03 12:30:00+00:00,,,
0.00055527786,0.0008300016,,0.002088365,0.0011472338,0.55193603,,777,2024-02-03 12:30:00+00:00,,,
0.0,0.0,,0.0010835495,0.00047589905,0.55193603,,763,2024-02-03 12:30:00+00:00,,,
0.00055527786,0.0008300016,,0.0020883656,0.0011472334,0.55193603,,748,2024-02-03 12:30:00+00:00,,,
0.0,0.0,,0.0010835495,0.00047589905,0.55193603,,667,2024-02-03 12:30:00+00:00,,,
0.0,0.0,,0.0010835495,0.00047589905,0.55193603,,641,2024-02-03 12:30:00+00:00,,,
0.0010613978,0.0018214424,,0.002971598,0.0010930307,0.55193603,,764,2024-02-03 12:30:00+00:00,,,
0.0,0.0,,0.0010835495,0.00047589905,0.55193603,,202,2024-02-03 12:30:00+00:00,,,
0.0,0.00041174988,,0.0019018697,0.0008399427,0.55193603,,546,2024-02-03 12:30:00+00:00,,,
0.022832522,0.0,,0.0010289018,0.0059889713,0.55193603,,554,2024-02-03 12:30:00+00:00,,,
0.0,0.0,,0.0017416945,0.00025778273,0.55193603,,521,2024-02-03 12:30:00+00:00,,,
0.0,0.0,,0.0019920836,0.0016540332,0.55193603,,203,2024-02-03 12:30:00+00:00,,,
0.0003752639,0.0042040986,,0.005313044,0.0033820153,0.55193603,,726,2024-02-03 12:30:00+00:00,,,
0.001165855,0.0017363508,,0.0029549012,0.0010831656,0.55193603,,758,2024-02-03 12:30:00+00:00,,,
0.0,0.00034792323,,0.0017396578,0.00084197114,0.55193603,,216,2024-02-03 12:30:00+00:00,,,
0.0,0.0,,0.0010835495,0.00047589905,0.55193603,,214,2024-02-03 12:30:00+00:00,,,
0.013161172,0.011483352,0.12729879,0.011532661,0.014593913,0.5364603,0.23785248,429,2024-02-03 12:30:00+00:00,,,
0.015738394,0.01679746,,0.0044830977,,0.5247179,,219,2024-02-03 12:30:00+00:00,,,
0.0005709072,0.0,,0.0,,0.5247179,,218,2024-02-03 12:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,453,2024-02-03 12:30:00+00:00,,,
0.0005709072,0.0,,0.0,,0.5247179,,591,2024-02-03 12:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,447,2024-02-03 12:30:00+00:00,,,
0.0041314494,0.026888344,0.047978744,0.015799576,0.009311427,0.46523607,0.445016,733,2024-02-03 12:30:00+00:00,,,
0.00011116631,0.0,0.0,0.0,0.0,0.46523607,0.0,522,2024-02-03 12:30:00+00:00,,,
0.0008976589,0.0,0.0,0.00029345413,0.00091286626,0.46523607,0.0079028485,1,2024-02-03 12:30:00+00:00,,,
0.0006029331,0.0,0.00045173566,0.0,0.00045500038,0.46523607,0.00075597165,442,2024-02-03 12:30:00+00:00,,,
0.0,0.0,0.0,0.0005713456,0.0004789194,0.46523607,0.02001344,439,2024-02-03 12:30:00+00:00,,,
0.0006029331,0.0,0.00045173566,0.0,0.00045500038,0.46523607,0.00075597165,438,2024-02-03 12:30:00+00:00,,,
0.0,0.009953319,0.0026504782,0.005835787,0.0,0.46523607,0.20060721,436,2024-02-03 12:30:00+00:00,,,
0.0029343956,0.0,0.029946752,0.0011936807,0.0022390157,0.46523607,0.1823963,435,2024-02-03 12:30:00+00:00,,,
0.00096047355,0.0,0.0,0.0,0.0005632438,0.46523607,0.0,636,2024-02-03 12:30:00+00:00,,,
0.00087215373,0.0,0.0007462733,0.0009178992,0.0013285617,0.46523607,0.03990985,613,2024-02-03 12:30:00+00:00,,,
0.00056703755,0.0,0.0,0.00043976633,0.00049042894,0.46523607,0.018611426,532,2024-02-03 12:30:00+00:00,,,
0.00096047355,0.0,0.0,0.0,0.0005632438,0.46523607,0.0,208,2024-02-03 12:30:00+00:00,,,
0.00096047355,0.0,0.0,0.0,0.0005632438,0.46523607,0.0,206,2024-02-03 12:30:00+00:00,,,
0.0,0.00025817007,0.0,0.0,0.0,0.46523607,0.039083324,105,2024-02-03 12:30:00+00:00,,,
0.00096047355,0.0,0.0,0.0,0.0005632438,0.46523607,0.0,750,2024-02-03 12:30:00+00:00,,,
,,0.0,,,0.33866358,0.0011845559,451,2024-02-03 12:30:00+00:00,0.0030353004,7.2855914e-06,0.0008981572
,,0.0,,,0.33866358,0.0,747,2024-02-03 12:30:00+00:00,0.0,0.00014358184,0.0
,,0.0,,,0.33866358,0.0,213,2024-02-03 12:30:00+00:00,0.0,0.0,0.0003195927
,,0.0,,,0.33866358,0.0,207,2024-02-03 12:30:00+00:00,0.0,0.00014358184,0.0
