assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
,,0.3419139,,,2.847828,1.3113474,81,2023-12-27 19:30:00+00:00,3.2265599,0.02326555,1.2803868
0.1525262,0.37720412,,0.33605734,0.11261989,2.7737837,,89,2023-12-27 19:30:00+00:00,,,
,,0.31581813,,,2.509874,1.4820782,478,2023-12-27 19:30:00+00:00,3.417403,0.018978998,1.5064994
0.16851702,0.5844831,,0.4682203,,2.496308,,80,2023-12-27 19:30:00+00:00,,,
0.2292528,0.04896287,,0.10604025,0.1313851,2.4595163,,88,2023-12-27 19:30:00+00:00,,,
0.24734709,0.19833688,,0.16998585,,2.2725782,,95,2023-12-27 19:30:00+00:00,,,
0.19610594,0.015659636,,0.08231993,0.11219296,2.0434897,,93,2023-12-27 19:30:00+00:00,,,
0.18660344,0.005694245,,0.08531997,0.11247708,1.8807764,,491,2023-12-27 19:30:00+00:00,,,
0.13754566,0.044434603,,0.099296466,0.09425221,1.8523595,,83,2023-12-27 19:30:00+00:00,,,
0.033398084,0.027322786,0.3302403,0.041450787,0.026996173,1.8343852,1.1034784,85,2023-12-27 19:30:00+00:00,,,
0.17034057,0.008301544,,0.079873025,0.10141601,1.674777,,79,2023-12-27 19:30:00+00:00,,,
0.02683976,0.027647508,0.28236228,0.037232608,0.019450583,1.5627539,1.2113991,526,2023-12-27 19:30:00+00:00,,,
0.013099972,0.026473286,0.26610392,0.03452584,0.017433742,1.5555372,1.1499908,92,2023-12-27 19:30:00+00:00,,,
0.07199872,0.050958242,,0.08521848,0.066643424,1.5310111,,688,2023-12-27 19:30:00+00:00,,,
0.07952582,0.023764199,,0.06951155,0.06870361,1.5132353,,589,2023-12-27 19:30:00+00:00,,,
0.06385301,0.039286938,,0.07770976,0.06635863,1.5081499,,580,2023-12-27 19:30:00+00:00,,,
0.038993478,0.1130737,,0.11329265,0.05444446,1.495722,,480,2023-12-27 19:30:00+00:00,,,
0.040655877,0.09266173,,0.10440592,0.05448682,1.4456148,,481,2023-12-27 19:30:00+00:00,,,
0.061097417,0.050152924,,0.08257725,0.06485845,1.4432459,,86,2023-12-27 19:30:00+00:00,,,
0.027117904,0.10434959,,0.105902106,0.05106496,1.384104,,483,2023-12-27 19:30:00+00:00,,,
0.022658028,0.018513646,0.24098773,0.027208986,0.018354127,1.3637466,1.3428547,484,2023-12-27 19:30:00+00:00,,,
0.09878448,0.0,,0.05503219,0.07277416,1.3485067,,503,2023-12-27 19:30:00+00:00,,,
0.023984836,0.09891296,,0.10279414,0.046285585,1.1957271,,704,2023-12-27 19:30:00+00:00,,,
0.016720816,0.020508358,0.22583635,0.030005416,0.009796351,1.0804615,1.2217789,459,2023-12-27 19:30:00+00:00,,,
0.018753728,0.029818624,0.19203606,0.035334285,0.018357655,1.0265865,1.3446953,482,2023-12-27 19:30:00+00:00,,,
0.0070274957,0.015784672,0.15774366,0.021385742,0.010471436,0.8876182,1.0134082,489,2023-12-27 19:30:00+00:00,,,
1.13248824e-07,0.021684052,0.13630502,0.02591218,0.007876436,0.8584864,1.1918967,510,2023-12-27 19:30:00+00:00,,,
0.0023228787,0.013388504,0.17269593,0.017847406,0.006765652,0.7693871,0.48608178,84,2023-12-27 19:30:00+00:00,,,
0.007786761,0.042587295,,0.07111203,,0.7092192,,625,2023-12-27 19:30:00+00:00,,,
0.0,0.014052974,0.16714376,0.017204002,0.0012210665,0.6581266,0.6473411,595,2023-12-27 19:30:00+00:00,,,
0.0095632775,0.012636959,0.1621591,0.016875397,0.012139796,0.6408684,0.30312708,90,2023-12-27 19:30:00+00:00,,,
0.0,0.017911859,0.1172122,0.021774054,0.0011800794,0.59463453,0.9719183,477,2023-12-27 19:30:00+00:00,,,
0.0,0.013385534,0.06982057,0.014039215,0.0002601362,0.5784441,0.89331436,516,2023-12-27 19:30:00+00:00,,,
1.4016032e-05,0.0,,0.00036772597,0.0014659514,0.55193603,,566,2023-12-27 19:30:00+00:00,,,
