assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.45380932,0.21448535,,0.20783964,0.269142,3.689178,,465,2024-02-17 15:00:00+00:00,,,
0.45358336,0.19756521,,0.19504401,0.27167422,3.4352255,,493,2024-02-17 15:00:00+00:00,,,
0.10023904,0.17521073,,0.1682391,0.09243777,2.5250907,,703,2024-02-17 15:00:00+00:00,,,
0.13644686,0.2865456,,0.27236077,0.13735989,2.3232708,,464,2024-02-17 15:00:00+00:00,,,
,,0.29999018,,,2.2584913,1.5161564,455,2024-02-17 15:00:00+00:00,3.351041,0.016898317,1.4959967
0.079298235,0.090355165,,0.11361252,0.08329223,2.0550494,,469,2024-02-17 15:00:00+00:00,,,
,,0.21734965,,,1.8635371,1.5673301,729,2024-02-17 15:00:00+00:00,2.9140542,0.016039392,1.4032934
0.14010301,0.0817369,,0.10925215,0.08578804,1.7388463,,603,2024-02-17 15:00:00+00:00,,,
0.11275025,0.040387988,,0.08040722,0.07930662,1.6734023,,468,2024-02-17 15:00:00+00:00,,,
0.04451851,0.12852518,,0.122140676,0.05598244,1.6428735,,460,2024-02-17 15:00:00+00:00,,,
0.09093367,0.040460486,,0.063883744,0.064797096,1.540041,,467,2024-02-17 15:00:00+00:00,,,
0.07343156,0.20374289,,0.24841054,,1.4635329,,30,2024-02-17 15:00:00+00:00,,,
0.0274132,0.028803227,0.24938162,0.03845422,0.02212739,1.3947864,1.1759928,461,2024-02-17 15:00:00+00:00,,,
0.008332638,0.024495797,0.18287191,0.029605515,0.0119018685,1.0395794,1.2512038,628,2024-02-17 15:00:00+00:00,,,
0.022812657,0.19361404,,0.1516819,,1.0221901,,397,2024-02-17 15:00:00+00:00,,,
0.0150079625,0.030189218,0.18688312,0.035702758,0.0142136905,0.9808217,1.1483805,472,2024-02-17 15:00:00+00:00,,,
0.006131496,0.016052602,0.15774435,0.020110348,0.005661092,0.9671289,1.2705837,388,2024-02-17 15:00:00+00:00,,,
0.008830264,0.020163782,0.1382041,0.024116063,0.016181804,0.929883,1.1185764,457,2024-02-17 15:00:00+00:00,,,
0.0062080845,0.014695011,0.1511623,0.020062622,0.0059380266,0.9273834,1.2283947,602,2024-02-17 15:00:00+00:00,,,
0.012952728,0.019800644,0.12509157,0.022377953,0.013927077,0.92056143,1.3625373,295,2024-02-17 15:00:00+00:00,,,
0.0,0.010379322,0.14430234,0.019070975,0.0,0.8162676,1.0637234,385,2024-02-17 15:00:00+00:00,,,
0.105653666,0.122311994,,0.074045576,,0.80214345,,394,2024-02-17 15:00:00+00:00,,,
0.0039287372,0.020667417,0.12121584,0.02520584,0.009406386,0.77224255,1.1015694,463,2024-02-17 15:00:00+00:00,,,
0.002834078,0.023326911,0.114518985,0.02475298,0.0083171185,0.7559502,1.1652378,545,2024-02-17 15:00:00+00:00,,,
0.004775902,0.016346222,0.13272001,0.020254334,0.0069488413,0.72680616,1.0239307,588,2024-02-17 15:00:00+00:00,,,
0.020194072,0.054071274,,0.06974516,,0.6896876,,458,2024-02-17 15:00:00+00:00,,,
0.01969693,0.006335402,,0.008626187,0.01552779,0.68750286,,582,2024-02-17 15:00:00+00:00,,,
0.0,0.013082626,0.12957573,0.01698445,0.0069382214,0.663388,0.601805,474,2024-02-17 15:00:00+00:00,,,
0.0,0.011521246,0.079371884,0.01612019,0.003432732,0.60392416,0.759885,456,2024-02-17 15:00:00+00:00,,,
0.008969549,0.0029349069,,0.0035417294,0.0056897867,0.55193603,,349,2024-02-17 15:00:00+00:00,,,
0.0,0.0,,0.00022319955,0.00081472506,0.55193603,,378,2024-02-17 15:00:00+00:00,,,
0.002048868,0.002215595,,0.002739488,0.0033357113,0.55193603,,381,2024-02-17 15:00:00+00:00,,,
0.0,0.0,,0.00089308945,0.001020699,0.55193603,,383,2024-02-17 15:00:00+00:00,,,
0.0,0.0,,0.0002981304,0.00092417287,0.55193603,,466,2024-02-17 15:00:00+00:00,,,
0.00606578,0.027598957,,0.018921476,0.008992357,0.55193603,,734,2024-02-17 15:00:00+00:00,,,
0.0,0.0,,0.00022320097,0.00081472506,0.55193603,,384,2024-02-17 15:00:00+00:00,,,
0.031001259,0.0055761477,,0.006140777,0.0119361775,0.55193603,,387,2024-02-17 15:00:00+00:00,,,
0.0,0.0,,0.0008948603,0.0014519172,0.55193603,,681,2024-02-17 15:00:00+00:00,,,
0.0037310224,0.03892781,,0.025590228,0.010275561,0.55193603,,575,2024-02-17 15:00:00+00:00,,,
0.0,0.0,,0.00022320097,0.00081472506,0.55193603,,390,2024-02-17 15:00:00+00:00,,,
0.0,0.0,,0.0002981304,0.00092417287,0.55193603,,572,2024-02-17 15:00:00+00:00,,,
0.0023943493,0.0060444474,,0.005415848,0.0051354906,0.55193603,,509,2024-02-17 15:00:00+00:00,,,
0.0,0.0,,0.00022319955,0.0008147246,0.55193603,,396,2024-02-17 15:00:00+00:00,,,
0.010200735,0.013062119,,0.009177414,0.0074009304,0.55193603,,583,2024-02-17 15:00:00+00:00,,,
0.0,0.0,,0.00022320097,0.00081472506,0.55193603,,553,2024-02-17 15:00:00+00:00,,,
0.020712066,0.008677843,,0.007853219,0.010023982,0.55193603,,536,2024-02-17 15:00:00+00:00,,,
0.025784675,0.0028534483,,0.0033152536,0.009144828,0.55193603,,527,2024-02-17 15:00:00+00:00,,,
0.003552401,0.008312222,,0.0060704537,0.00431687,0.55193603,,524,2024-02-17 15:00:00+00:00,,,
0.0,0.0,,0.0006834347,0.00064115797,0.55193603,,556,2024-02-17 15:00:00+00:00,,,
0.0,0.0,,0.00087652093,0.0010203955,0.55193603,,395,2024-02-17 15:00:00+00:00,,,
0.03668724,0.037895117,,0.027191792,,0.5247179,,354,2024-02-17 15:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,669,2024-02-17 15:00:00+00:00,,,
0.025269335,0.02048058,,0.013995213,,0.5247179,,529,2024-02-17 15:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,380,2024-02-17 15:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,666,2024-02-17 15:00:00+00:00,,,
0.02713793,0.018777102,,0.017068865,,0.5247179,,585,2024-02-17 15:00:00+00:00,,,
0.008202989,0.018447878,,0.027488315,,0.5247179,,391,2024-02-17 15:00:00+00:00,,,
0.008071525,0.0,0.054754823,0.0013794283,0.006600373,0.46523607,0.2843339,471,2024-02-17 15:00:00+00:00,,,
0.0007773083,0.0,0.00024663607,0.0,0.0005172662,0.46523607,0.0,621,2024-02-17 15:00:00+00:00,,,
0.00093231414,0.0,0.0014153162,0.00014320717,0.00090615265,0.46523607,0.0067214547,462,2024-02-17 15:00:00+00:00,,,
0.0,0.0,0.031504676,0.0024373848,0.0034627032,0.46523607,0.4176731,507,2024-02-17 15:00:00+00:00,,,
0.0,0.0,0.026888063,0.00086780026,0.0019617132,0.46523607,0.2799559,379,2024-02-17 15:00:00+00:00,,,
0.0007773083,0.0,0.00024663607,0.0,0.0005172662,0.46523607,0.0,386,2024-02-17 15:00:00+00:00,,,
0.0007773083,0.0,0.00024663607,0.0,0.0005172662,0.46523607,0.0,389,2024-02-17 15:00:00+00:00,,,
0.0007773083,0.0,0.00024663607,0.0,0.0005172662,0.46523607,0.0,392,2024-02-17 15:00:00+00:00,,,
0.0007773083,0.0,0.00024663607,0.0,0.0005172662,0.46523607,0.0,393,2024-02-17 15:00:00+00:00,,,
0.0008999164,0.0,0.00041913587,0.0,0.00068311574,0.46523607,0.0015828907,399,2024-02-17 15:00:00+00:00,,,
0.00093231414,0.0,0.0014153162,0.00014320717,0.00090615265,0.46523607,0.0067214547,746,2024-02-17 15:00:00+00:00,,,
0.0007773083,0.0,0.00024663607,0.0,0.0005172662,0.46523607,0.0,511,2024-02-17 15:00:00+00:00,,,
0.0,0.0,0.024237225,0.0011094173,0.0013897325,0.46523607,0.22423871,523,2024-02-17 15:00:00+00:00,,,
0.0,0.0028354155,0.01289236,0.0033035292,0.0015484613,0.46523607,0.34120646,730,2024-02-17 15:00:00+00:00,,,
,,0.0071059586,,,0.33866358,0.3289054,473,2024-02-17 15:00:00+00:00,0.44109893,0.002223491,0.2183731
,,0.0,,,0.33866358,0.0,749,2024-02-17 15:00:00+00:00,0.0002020498,3.526252e-05,0.0
,,0.0015026742,,,0.33866358,0.20496416,518,2024-02-17 15:00:00+00:00,0.26954117,0.00088982796,0.14614269
,,0.0,,,0.33866358,0.0,675,2024-02-17 15:00:00+00:00,0.0002020498,3.526252e-05,0.0
,,0.0,,,0.33866358,0.0,382,2024-02-17 15:00:00+00:00,0.0002020498,3.526252e-05,0.0
,,0.0,,,0.33866358,0.0,739,2024-02-17 15:00:00+00:00,0.00090627006,0.00025225992,0.0
,,0.0,,,0.33866358,0.0,740,2024-02-17 15:00:00+00:00,0.00090627006,0.00025225992,0.0
,,0.0,,,0.33866358,0.0,398,2024-02-17 15:00:00+00:00,0.0,0.0,0.0
