assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.47915548,0.20066689,,0.18847142,0.28916016,3.696828,,301,2024-02-10 12:30:00+00:00,,,
0.2306939,0.7075138,,0.53897715,,3.6914935,,318,2024-02-10 12:30:00+00:00,,,
0.46802038,0.2364363,,0.21711884,0.27391556,3.5670938,,303,2024-02-10 12:30:00+00:00,,,
0.45917502,0.19600439,,0.19259384,0.2750391,3.4740152,,305,2024-02-10 12:30:00+00:00,,,
0.3058941,0.4853197,,0.39790148,0.19016503,3.2985811,,314,2024-02-10 12:30:00+00:00,,,
0.40194926,0.28228864,,0.25677162,0.25026134,3.2862263,,614,2024-02-10 12:30:00+00:00,,,
0.3165969,0.27961552,,0.25750864,0.21520962,2.755353,,300,2024-02-10 12:30:00+00:00,,,
,,0.32219398,,,2.686554,1.325083,307,2024-02-10 12:30:00+00:00,3.2267237,0.019938577,1.3307129
0.27745172,0.10709795,,0.1629948,0.16526665,2.6527703,,212,2024-02-10 12:30:00+00:00,,,
,,0.30971348,,,2.4440649,1.4843714,2,2024-02-10 12:30:00+00:00,3.3996408,0.018341478,1.511823
0.19855064,0.059199195,,0.12136095,0.11791446,2.3552172,,315,2024-02-10 12:30:00+00:00,,,
0.18810812,0.05203609,,0.11232072,0.11042807,2.239029,,311,2024-02-10 12:30:00+00:00,,,
0.21046266,0.14313264,,0.17726766,0.116972424,2.1890855,,346,2024-02-10 12:30:00+00:00,,,
0.124263205,0.042207528,,0.116662055,0.104728855,2.1591704,,211,2024-02-10 12:30:00+00:00,,,
0.06711803,0.11782805,,0.14934635,0.09045937,2.1541793,,200,2024-02-10 12:30:00+00:00,,,
0.14807901,0.07677244,,0.08978685,0.085025676,2.0312083,,316,2024-02-10 12:30:00+00:00,,,
0.03647716,0.19188687,,0.19751611,0.07293024,1.8286138,,562,2024-02-10 12:30:00+00:00,,,
0.03531638,0.11473386,,0.131287,0.06640895,1.7454939,,231,2024-02-10 12:30:00+00:00,,,
0.1886181,0.013221419,,0.0839599,0.10740252,1.7358999,,204,2024-02-10 12:30:00+00:00,,,
0.01219261,0.02200102,0.29249027,0.036439374,0.019811947,1.7010546,0.9462018,308,2024-02-10 12:30:00+00:00,,,
0.017562125,0.022792956,0.26756474,0.036292534,0.023107028,1.4490135,0.9039276,302,2024-02-10 12:30:00+00:00,,,
0.020126581,0.026321895,0.21947359,0.031911254,0.0205837,1.4045429,1.2855518,215,2024-02-10 12:30:00+00:00,,,
0.0,0.0061563547,0.27651298,0.023975966,0.0041726045,1.3966234,0.74404395,312,2024-02-10 12:30:00+00:00,,,
0.012926515,0.013383552,0.31193167,0.031534705,0.009225158,1.3616967,0.82705307,306,2024-02-10 12:30:00+00:00,,,
0.029438177,0.08289702,,0.092940606,0.050093126,1.3324766,,205,2024-02-10 12:30:00+00:00,,,
0.012814209,0.022800965,0.21286087,0.03172783,0.016035875,1.2513618,1.1645076,470,2024-02-10 12:30:00+00:00,,,
0.0,0.0016105332,0.24670537,0.018202914,0.0055868733,1.239135,0.67529136,299,2024-02-10 12:30:00+00:00,,,
0.009205206,0.021457158,0.21201609,0.027807808,0.010623309,1.2362943,1.243137,217,2024-02-10 12:30:00+00:00,,,
0.06891575,0.28025723,,0.26016673,,1.230257,,210,2024-02-10 12:30:00+00:00,,,
0.0,0.0073788585,0.2328987,0.022042854,0.004961118,1.1987131,0.8034328,610,2024-02-10 12:30:00+00:00,,,
0.023228502,0.06628093,,0.070272416,0.04049166,1.1299212,,220,2024-02-10 12:30:00+00:00,,,
0.0035966437,0.020538468,0.17616318,0.025625153,0.0074574226,1.0659039,1.2349489,201,2024-02-10 12:30:00+00:00,,,
0.04356304,0.05406277,,0.045435384,0.03368309,1.0425794,,325,2024-02-10 12:30:00+00:00,,,
0.025687298,0.025073214,0.112920605,0.02594072,0.024518285,1.0291848,1.5816407,209,2024-02-10 12:30:00+00:00,,,
0.09680403,0.11338739,,0.07335311,,0.78296137,,319,2024-02-10 12:30:00+00:00,,,
