assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.17731802,0.4288393,,0.38613164,0.1444152,3.515349,,304,2024-04-06 14:00:00+00:00,,,
0.38306895,0.22378175,,0.21192977,0.24413353,3.0615206,,614,2024-04-06 14:00:00+00:00,,,
0.12151644,0.12711044,,0.15393177,0.10326032,2.9329948,,200,2024-04-06 14:00:00+00:00,,,
0.24964483,0.08165033,,0.1283008,0.14583337,2.9231837,,212,2024-04-06 14:00:00+00:00,,,
,,0.3140315,,,2.5171018,1.4769971,2,2024-04-06 14:00:00+00:00,3.4184167,0.01865991,1.5187019
0.03225095,0.018858595,0.45640728,0.04247523,0.018612247,2.4560814,0.86726445,470,2024-04-06 14:00:00+00:00,,,
0.016649397,0.016926158,0.37233,0.03350241,0.014008936,2.2154958,1.0334384,215,2024-04-06 14:00:00+00:00,,,
0.23336379,0.13653143,,0.16532302,0.117798045,2.2143543,,346,2024-04-06 14:00:00+00:00,,,
0.020099992,0.014753138,0.3948579,0.034112517,0.013716822,2.208881,1.0018419,217,2024-04-06 14:00:00+00:00,,,
0.12217618,0.04237828,,0.112443425,0.096107885,2.173278,,211,2024-04-06 14:00:00+00:00,,,
0.00982529,0.015421682,0.36727336,0.031469658,0.0074941316,2.084024,1.0294693,201,2024-04-06 14:00:00+00:00,,,
0.02798438,0.17454188,,0.16421564,0.052513335,2.0624828,,562,2024-04-06 14:00:00+00:00,,,
0.21359353,0.013755058,,0.07654207,0.11157443,1.9928052,,204,2024-04-06 14:00:00+00:00,,,
,,0.27905795,,,1.9707961,1.5800422,133,2024-04-06 14:00:00+00:00,3.273528,0.014710987,1.4661283
0.037183557,0.14222549,,0.14417528,0.061079286,1.9544547,,231,2024-04-06 14:00:00+00:00,,,
0.036953624,0.08625094,,0.107030265,0.062240455,1.6758482,,148,2024-04-06 14:00:00+00:00,,,
0.16064213,0.0,,0.072730966,0.09989665,1.6708326,,135,2024-04-06 14:00:00+00:00,,,
0.035134457,0.087694734,,0.09904122,0.054898374,1.5760615,,220,2024-04-06 14:00:00+00:00,,,
0.11423409,0.0,,0.063013874,0.08479802,1.5218868,,724,2024-04-06 14:00:00+00:00,,,
0.013427922,0.019769657,0.23737611,0.029184377,0.011915969,1.4892533,1.4719623,209,2024-04-06 14:00:00+00:00,,,
0.036091313,0.09686785,,0.10128322,0.051068187,1.4884498,,205,2024-04-06 14:00:00+00:00,,,
0.090731464,0.012278929,,0.06779728,0.075808436,1.471628,,132,2024-04-06 14:00:00+00:00,,,
0.11558239,0.02895329,,0.08580142,0.081644975,1.4538004,,142,2024-04-06 14:00:00+00:00,,,
0.08367733,0.02387118,,0.07438043,0.072278716,1.4527853,,699,2024-04-06 14:00:00+00:00,,,
0.08645798,0.020310229,,0.070583016,0.07120958,1.4300201,,661,2024-04-06 14:00:00+00:00,,,
0.093361884,0.015383664,,0.06035717,0.06327857,1.3965642,,136,2024-04-06 14:00:00+00:00,,,
0.04601311,0.06182076,,0.08508818,0.057896286,1.3502021,,708,2024-04-06 14:00:00+00:00,,,
0.077767305,0.36640722,,0.30207753,,1.3005335,,210,2024-04-06 14:00:00+00:00,,,
0.027105104,0.027605992,0.17382587,0.030378187,0.026996374,1.2155318,1.4655548,128,2024-04-06 14:00:00+00:00,,,
0.047308058,0.04059062,0.13274339,0.038721472,0.04912171,1.2020304,1.6314812,139,2024-04-06 14:00:00+00:00,,,
0.0600273,0.1886741,,0.20523302,,1.1825104,,145,2024-04-06 14:00:00+00:00,,,
0.008215738,0.026268847,0.17942984,0.030764068,0.019511012,1.1528625,1.1215309,689,2024-04-06 14:00:00+00:00,,,
0.03373119,0.0270547,0.11680324,0.027594553,0.028075702,1.067961,1.6731077,272,2024-04-06 14:00:00+00:00,,,
0.06890969,0.049898773,0.08018038,0.043781653,0.06002344,1.0081577,1.8362812,146,2024-04-06 14:00:00+00:00,,,
