saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,5.647867,335,2024-04-07 14:30:00+00:00,0.30398563,0.541423,0.4344228,0.1903594
,,,,,4.3247514,333,2024-04-07 14:30:00+00:00,0.3843799,0.4571595,0.38575622,0.23171178
,,0.5235994,0.72209215,,3.3316708,332,2024-04-07 14:30:00+00:00,0.07645184,0.019833544,0.046433188,0.04938483
2.9742742,0.027231248,0.35699898,1.1238849,1.0761938,3.074161,327,2024-04-07 14:30:00+00:00,,,,
,,,,,2.8457394,519,2024-04-07 14:30:00+00:00,0.29055354,0.07197261,0.13825879,0.16930588
,,0.4892434,0.8166894,,2.7914119,342,2024-04-07 14:30:00+00:00,0.051392213,0.01972171,0.045273714,0.031613983
,,,,,2.6417968,340,2024-04-07 14:30:00+00:00,0.24582835,0.2792618,0.2718921,0.18737519
,,,,,2.6089985,233,2024-04-07 14:30:00+00:00,0.23194656,0.10015036,0.158087,0.16288577
,,,,,2.5400863,508,2024-04-07 14:30:00+00:00,0.02619673,0.18766643,0.16828677,0.052683555
,,,,,2.4212773,569,2024-04-07 14:30:00+00:00,0.04087038,0.22626986,0.2270717,0.06755219
,,0.4479833,0.86166847,,2.3895342,533,2024-04-07 14:30:00+00:00,0.031485837,0.019063447,0.04316485,0.017839823
,,0.4344667,0.6820529,,2.3894403,329,2024-04-07 14:30:00+00:00,0.047427967,0.015780536,0.038948208,0.034195352
,,,,,2.20076,593,2024-04-07 14:30:00+00:00,0.108170316,0.15378332,0.17885649,0.107299834
,,,,,2.092737,609,2024-04-07 14:30:00+00:00,0.06736056,0.16469893,0.16639724,0.07051152
,,,,,2.0404236,225,2024-04-07 14:30:00+00:00,0.054339018,0.22749765,0.20961471,0.06434537
,,0.3902295,0.8228736,,1.8709185,504,2024-04-07 14:30:00+00:00,0.020990925,0.015590538,0.037574243,0.013678678
,,,,,1.7716911,728,2024-04-07 14:30:00+00:00,0.13032663,0.008294472,0.0711587,0.084502116
,,0.3084162,0.89448977,,1.7649777,341,2024-04-07 14:30:00+00:00,0.0062902505,0.01959573,0.0366325,0.015273406
,,,,,1.7587802,331,2024-04-07 14:30:00+00:00,0.14087537,0.05767132,0.09981106,0.08457071
,,0.30614492,0.7825032,,1.6391561,337,2024-04-07 14:30:00+00:00,0.0,0.013788963,0.032597236,0.008293343
,,,,,1.5562365,246,2024-04-07 14:30:00+00:00,0.117260136,0.0,0.06714206,0.084110215
