assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.40363201,0.2024731,0.199843,0.24494499,3.3822021,104,2023-08-26 16:30:00+00:00,,,,,
0.24237718,0.4186947,0.3622624,0.17257196,3.3347778,124,2023-08-26 16:30:00+00:00,,,,,
0.07931348,0.023270326,0.042041395,0.04989495,3.3291974,106,2023-08-26 16:30:00+00:00,,,0.5304453,0.62205684,
0.1440076,0.36947906,0.34898052,0.12051076,3.210174,116,2023-08-26 16:30:00+00:00,,,,,
0.07347111,0.024616899,0.041788056,0.04528393,3.1315227,461,2023-08-26 16:30:00+00:00,,,0.50332224,0.6546975,
0.29711527,0.19110775,0.22015984,0.21047923,2.972482,465,2023-08-26 16:30:00+00:00,,,,,
0.23842211,0.2518137,0.14091799,0.08246692,2.7752945,107,2023-08-26 16:30:00+00:00,,,,,
,,,,2.414664,102,2023-08-26 16:30:00+00:00,3.3875463,0.019180961,0.30620375,1.468013,1.5018703
0.03514503,0.019309703,0.039227348,0.020893924,2.3609526,109,2023-08-26 16:30:00+00:00,,,0.43668854,0.82702744,
0.13390109,0.25159535,0.23636411,0.11717326,2.2024486,464,2023-08-26 16:30:00+00:00,,,,,
,,,,2.0966065,455,2023-08-26 16:30:00+00:00,3.3075802,0.016850602,0.28628162,1.5306394,1.470553
0.033813775,0.017497139,0.03135822,0.019324433,2.0882416,108,2023-08-26 16:30:00+00:00,,,0.40828854,0.6336292,
0.037910413,0.023181727,0.035964098,0.038707267,1.6852441,586,2023-08-26 16:30:00+00:00,,,0.25519222,1.2071855,
0.10063068,0.05767619,0.080362074,0.06989515,1.6787677,467,2023-08-26 16:30:00+00:00,,,,,
0.029984744,0.12623487,0.12537204,0.05287978,1.6340127,460,2023-08-26 16:30:00+00:00,,,,,
0.04411095,0.089801155,0.10643033,0.06634107,1.6046808,469,2023-08-26 16:30:00+00:00,,,,,
0.032514855,0.026208343,0.0357977,0.025399907,1.5759299,457,2023-08-26 16:30:00+00:00,,,0.2918601,1.2073879,
0.04837114,0.07948538,0.101218596,0.06520784,1.56092,603,2023-08-26 16:30:00+00:00,,,,,
0.07981441,0.06324129,0.08629741,0.06640377,1.4753816,468,2023-08-26 16:30:00+00:00,,,,,
0.027493086,0.030965924,0.039242707,0.023740558,1.4263895,472,2023-08-26 16:30:00+00:00,,,0.26345727,1.2532604,
0.021010248,0.019513408,0.029453902,0.015219857,1.3870492,463,2023-08-26 16:30:00+00:00,,,0.26004574,1.2535893,
0.08900489,0.004684196,0.040358957,0.05666953,1.3452351,120,2023-08-26 16:30:00+00:00,,,,,
0.01686409,0.10906496,0.08451251,0.024643209,1.228497,679,2023-08-26 16:30:00+00:00,,,,,
0.0033351206,0.01573431,0.025913954,0.00937826,1.2243941,559,2023-08-26 16:30:00+00:00,,,0.22172892,0.97324485,
0.08713811,0.20219155,0.2533279,,1.2009823,30,2023-08-26 16:30:00+00:00,,,,,
0.016226437,0.018936925,0.026236283,0.014829504,1.0951247,588,2023-08-26 16:30:00+00:00,,,0.21147417,1.2062767,
0.03297444,0.12919216,0.159434,,1.0810742,123,2023-08-26 16:30:00+00:00,,,,,
0.0734934,0.1723127,0.19353057,,1.0581343,596,2023-08-26 16:30:00+00:00,,,,,
0.13811404,0.15129516,0.13435672,,1.054266,103,2023-08-26 16:30:00+00:00,,,,,
0.0701836,0.15558428,0.15567656,,1.0326478,458,2023-08-26 16:30:00+00:00,,,,,
0.059168253,0.109241046,0.10617502,,0.8981279,125,2023-08-26 16:30:00+00:00,,,,,
0.0,0.012990019,0.017673682,0.0016828744,0.75183356,456,2023-08-26 16:30:00+00:00,,,0.15958834,0.7301127,
0.010240444,0.063631214,0.05355138,0.021254027,0.7058388,575,2023-08-26 16:30:00+00:00,,,,,
0.0,0.018751742,0.017684305,0.003564444,0.59381413,545,2023-08-26 16:30:00+00:00,,,0.06284234,1.0048366,
0.038015857,0.023476316,0.009623488,0.00924023,0.5680884,101,2023-08-26 16:30:00+00:00,,,,,
0.0,0.0,0.00039008475,0.0009088598,0.55193603,572,2023-08-26 16:30:00+00:00,,,,,
0.0,0.0,0.0003745097,0.00090769783,0.55193603,466,2023-08-26 16:30:00+00:00,,,,,
0.0048745363,0.008648241,0.007338632,0.005705595,0.55193603,509,2023-08-26 16:30:00+00:00,,,,,
0.0,0.0,0.0010126125,0.0010805419,0.55193603,556,2023-08-26 16:30:00+00:00,,,,,
0.008030647,9.56436e-05,0.0026545243,0.0036129183,0.55193603,719,2023-08-26 16:30:00+00:00,,,,,
0.0,0.00091156067,0.0019733424,0.000705167,0.55193603,677,2023-08-26 16:30:00+00:00,,,,,
0.0,0.00013919473,0.0012858146,0.00071719784,0.55193603,115,2023-08-26 16:30:00+00:00,,,,,
0.0,0.00013919473,0.0012858146,0.00071719784,0.55193603,117,2023-08-26 16:30:00+00:00,,,,,
0.0,0.0012127926,0.0020673028,0.0012525695,0.55193603,651,2023-08-26 16:30:00+00:00,,,,,
0.0004537781,0.0070080915,0.0061608637,0.0016377983,0.55193603,118,2023-08-26 16:30:00+00:00,,,,,
0.03852387,0.0,0.0025747514,0.010980528,0.55193603,119,2023-08-26 16:30:00+00:00,,,,,
0.0,0.0001398156,0.001286261,0.0007178865,0.55193603,121,2023-08-26 16:30:00+00:00,,,,,
0.01050811,0.010496213,0.011641376,0.0104517555,0.55193603,149,2023-08-26 16:30:00+00:00,,,,,
0.0,0.0001398156,0.001286261,0.0007178865,0.55193603,126,2023-08-26 16:30:00+00:00,,,,,
0.0,0.0028320472,0.0021882849,0.00038790618,0.55193603,762,2023-08-26 16:30:00+00:00,,,,,
0.00024618855,0.000341626,0.0,,0.5247179,669,2023-08-26 16:30:00+00:00,,,,,
0.033598408,0.039608166,0.019667767,,0.5247179,529,2023-08-26 16:30:00+00:00,,,,,
0.001215201,0.0,0.0,0.00072262925,0.46523607,765,2023-08-26 16:30:00+00:00,,,0.0,0.0,
0.0012153237,0.0,0.0,0.00072272954,0.46523607,122,2023-08-26 16:30:00+00:00,,,0.0,0.0,
0.0038514554,0.0035519898,0.005014063,0.0070906417,0.46523607,114,2023-08-26 16:30:00+00:00,,,0.02084623,0.19080105,
0.005606419,0.0,0.0,0.0041514277,0.46523607,471,2023-08-26 16:30:00+00:00,,,0.046940174,0.22276148,
0.0012153237,0.0,0.0,0.00072272954,0.46523607,543,2023-08-26 16:30:00+00:00,,,0.0,0.0,
0.0,0.0007558226,0.0020139008,0.0015990089,0.46523607,544,2023-08-26 16:30:00+00:00,,,0.0029918365,0.09343398,
0.0012153237,0.0,0.0,0.00072272954,0.46523607,640,2023-08-26 16:30:00+00:00,,,0.0,0.0,
0.00055509293,0.0,0.0,0.00035813704,0.46523607,462,2023-08-26 16:30:00+00:00,,,0.0001225498,0.0,
0.0012153237,0.0,0.0,0.00072272954,0.46523607,652,2023-08-26 16:30:00+00:00,,,0.0,0.0,
0.0008800869,0.0,0.0,0.0004809976,0.46523607,736,2023-08-26 16:30:00+00:00,,,0.0,0.003138441,
0.000566392,0.0,0.0,0.00036801066,0.46523607,746,2023-08-26 16:30:00+00:00,,,0.000108574495,0.0,
,,,,0.33866358,473,2023-08-26 16:30:00+00:00,0.33183265,0.0012011147,0.0043064225,0.24708846,0.17932892
,,,,0.33866358,542,2023-08-26 16:30:00+00:00,0.0,0.00016167859,0.0,0.0,0.0
,,,,0.33866358,113,2023-08-26 16:30:00+00:00,0.0,0.0,0.0,0.0,0.0
,,,,0.33866358,756,2023-08-26 16:30:00+00:00,0.0,0.00016167859,0.0,0.0,0.0
,,,,0.33866358,739,2023-08-26 16:30:00+00:00,0.0,0.0,0.0,0.0,0.0
,,,,0.33866358,740,2023-08-26 16:30:00+00:00,0.0,0.0,0.0,0.0,0.0
