assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.26388797,0.48774195,0.39409456,,3.7450843,40,2023-08-12 16:30:00+00:00,,,,,
0.17986277,0.025703171,0.047568135,0.14482084,3.5760193,357,2023-08-12 16:30:00+00:00,0.48659655,0.5861697,,,
0.23411256,0.2758581,0.26361102,0.18377192,3.135572,47,2023-08-12 16:30:00+00:00,,,,,
,,,,2.5408022,376,2023-08-12 16:30:00+00:00,0.33589965,1.0324672,2.6499777,0.0311329,0.93060005
0.15669292,0.31795442,0.2722805,0.120356426,2.4201202,369,2023-08-12 16:30:00+00:00,,,,,
0.3217112,0.10879241,0.13251558,0.17234589,2.386247,46,2023-08-12 16:30:00+00:00,,,,,
0.122005254,0.2281411,0.22912781,0.12836944,2.1381798,42,2023-08-12 16:30:00+00:00,,,,,
0.089662746,0.13307828,0.13709569,0.077907056,2.1298363,45,2023-08-12 16:30:00+00:00,,,,,
0.1773064,0.05184095,0.09775886,0.1045053,1.9656105,374,2023-08-12 16:30:00+00:00,,,,,
0.13684691,0.31697968,0.36394072,,1.8622501,356,2023-08-12 16:30:00+00:00,,,,,
0.17176747,0.019210614,0.0626368,0.08598145,1.8353887,368,2023-08-12 16:30:00+00:00,,,,,
,,,,1.7703261,31,2023-08-12 16:30:00+00:00,0.25542206,1.4916168,3.1028397,0.017169487,1.3330775
0.027014859,0.03456416,0.04867111,0.02580523,1.7648141,366,2023-08-12 16:30:00+00:00,0.3289949,0.99949294,,,
0.09201434,0.2754362,0.25960666,,1.618865,594,2023-08-12 16:30:00+00:00,,,,,
0.13798195,0.0036688128,0.074465856,0.092346795,1.6135259,37,2023-08-12 16:30:00+00:00,,,,,
0.030330092,0.03959304,0.045652382,0.04037956,1.4759245,377,2023-08-12 16:30:00+00:00,0.21100377,1.2318736,,,
0.026111703,0.031967726,0.041039538,0.024077479,1.4327087,358,2023-08-12 16:30:00+00:00,0.26276755,1.1118351,,,
0.027399806,0.11742656,0.10258901,0.04054898,1.4249394,195,2023-08-12 16:30:00+00:00,,,,,
0.08206368,0.034467068,0.060860276,0.051171694,1.3008862,552,2023-08-12 16:30:00+00:00,,,,,
0.11519863,0.103140965,0.114086814,0.08904109,1.268955,373,2023-08-12 16:30:00+00:00,,,,,
0.071871415,0.122694485,0.089081615,0.048770517,1.2266934,371,2023-08-12 16:30:00+00:00,,,,,
0.008237287,0.022975955,0.028088855,0.012204113,1.07616,44,2023-08-12 16:30:00+00:00,0.19177628,1.2249621,,,
0.01843151,0.030627124,0.036638163,0.016242722,1.0680718,39,2023-08-12 16:30:00+00:00,0.22257523,1.2237561,,,
0.100459106,0.012744916,0.038917307,0.051052205,1.0607796,370,2023-08-12 16:30:00+00:00,,,,,
0.06233782,0.05090088,0.050145593,0.037337933,0.92479956,365,2023-08-12 16:30:00+00:00,,,,,
0.02256671,0.014117191,0.015304739,0.015040192,0.8744718,43,2023-08-12 16:30:00+00:00,0.18852398,0.7013632,,,
0.021863732,0.020183034,0.01684268,0.019843353,0.6184957,694,2023-08-12 16:30:00+00:00,0.15463175,0.46216902,,,
0.023661124,0.008117735,0.008608829,0.018023929,0.57891405,367,2023-08-12 16:30:00+00:00,0.1148962,0.28971475,,,
0.027124103,0.0,0.0059255348,0.013440144,0.57248294,53,2023-08-12 16:30:00+00:00,,,,,
0.006018423,0.020922871,0.014455567,0.0067630727,0.55193603,34,2023-08-12 16:30:00+00:00,,,,,
0.0,0.0,0.00034011123,0.0010155799,0.55193603,55,2023-08-12 16:30:00+00:00,,,,,
0.0073466627,0.00922331,0.007963557,0.0068551633,0.55193603,479,2023-08-12 16:30:00+00:00,,,,,
0.0,0.0,0.00035614407,0.0009769916,0.55193603,41,2023-08-12 16:30:00+00:00,,,,,
0.0,0.0,0.00034011123,0.0010155799,0.55193603,672,2023-08-12 16:30:00+00:00,,,,,
0.0,0.0,0.00033823904,0.0010577543,0.55193603,51,2023-08-12 16:30:00+00:00,,,,,
0.0,0.0,0.00034011123,0.0010155799,0.55193603,49,2023-08-12 16:30:00+00:00,,,,,
0.0,0.0,0.00034011123,0.0010155799,0.55193603,755,2023-08-12 16:30:00+00:00,,,,,
0.0,0.0,0.0008452837,0.0012949095,0.55193603,36,2023-08-12 16:30:00+00:00,,,,,
0.0,0.0,0.00031032384,0.0010362428,0.55193603,761,2023-08-12 16:30:00+00:00,,,,,
0.0,0.0013450384,0.0024133297,0.00072299794,0.55193603,375,2023-08-12 16:30:00+00:00,,,,,
0.007440235,0.014577639,0.009407232,0.0055024014,0.55193603,29,2023-08-12 16:30:00+00:00,,,,,
0.0016374926,0.0040686824,0.004081373,0.003043511,0.55193603,359,2023-08-12 16:30:00+00:00,,,,,
0.0,0.024973487,0.01872299,0.004485644,0.55193603,741,2023-08-12 16:30:00+00:00,,,,,
0.0,0.0013450384,0.0024133297,0.00072299794,0.55193603,683,2023-08-12 16:30:00+00:00,,,,,
0.0,0.017025271,0.01748372,0.0007780397,0.5480871,538,2023-08-12 16:30:00+00:00,0.061645832,0.9912198,,,
0.0,0.0,0.0,,0.5247179,54,2023-08-12 16:30:00+00:00,,,,,
0.0010313828,0.0,0.0030886426,,0.5247179,711,2023-08-12 16:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,52,2023-08-12 16:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,361,2023-08-12 16:30:00+00:00,,,,,
0.00033889845,0.010063447,0.006822164,0.0059831575,0.50522184,33,2023-08-12 16:30:00+00:00,0.07700197,0.5369879,,,
0.0006217515,0.0,0.0,0.00020005523,0.46523607,372,2023-08-12 16:30:00+00:00,0.0,0.0,,,
0.0,0.0,0.0,0.0,0.46523607,525,2023-08-12 16:30:00+00:00,0.0,0.00082733633,,,
0.00116671,0.0,0.0,0.00065848575,0.46523607,351,2023-08-12 16:30:00+00:00,0.0,0.0,,,
0.00062617526,0.0,0.0,0.0004370773,0.46523607,754,2023-08-12 16:30:00+00:00,0.0003171656,0.0,,,
0.00062617526,0.0,0.0,0.0004370773,0.46523607,744,2023-08-12 16:30:00+00:00,0.0003171656,0.0,,,
0.0013881794,0.002053187,0.0038918343,0.003844644,0.46523607,32,2023-08-12 16:30:00+00:00,0.008139862,0.0837843,,,
0.0011657763,0.0,0.0,0.00066476385,0.46523607,352,2023-08-12 16:30:00+00:00,0.0,0.0,,,
0.00062617526,0.0,0.0,0.0004370773,0.46523607,638,2023-08-12 16:30:00+00:00,0.0003171656,0.0,,,
0.00053355924,0.0,0.0,0.000335497,0.46523607,38,2023-08-12 16:30:00+00:00,7.593764e-05,0.0,,,
0.0010595373,0.0,0.0,0.0005070611,0.46523607,364,2023-08-12 16:30:00+00:00,0.0,0.0,,,
0.00062617526,0.0,0.0,0.0004370773,0.46523607,537,2023-08-12 16:30:00+00:00,0.0003171656,0.0,,,
0.0006449956,0.0,0.0,0.0004601645,0.46523607,56,2023-08-12 16:30:00+00:00,0.00037680333,0.0,,,
0.0004438271,0.0,0.00068326027,0.0010253158,0.46523607,360,2023-08-12 16:30:00+00:00,0.0,0.011567926,,,
0.0011263968,0.0,0.0,0.0006370087,0.46523607,555,2023-08-12 16:30:00+00:00,0.0,0.0,,,
0.0,0.0,0.0,0.0,0.46523607,50,2023-08-12 16:30:00+00:00,0.0,0.0,,,
0.0011322185,0.0,0.0,0.00063823455,0.46523607,362,2023-08-12 16:30:00+00:00,0.0,0.0,,,
0.0011627199,0.0,0.0,0.00072459335,0.46523607,363,2023-08-12 16:30:00+00:00,2.2355716e-05,0.0,,,
0.0009963417,0.0,0.0,0.00052032067,0.46523607,350,2023-08-12 16:30:00+00:00,0.0,0.0,,,
,,,,0.33866358,355,2023-08-12 16:30:00+00:00,0.05895672,0.1987363,0.5516604,0.0013787412,0.1928684
,,,,0.33866358,776,2023-08-12 16:30:00+00:00,0.0025048614,0.026391234,0.04298377,0.00024400876,0.015012109
,,,,0.33866358,35,2023-08-12 16:30:00+00:00,0.0,0.08962359,0.105919406,0.0,0.07817682
,,,,0.33866358,670,2023-08-12 16:30:00+00:00,0.0,0.0010636479,0.0010213733,0.0,0.0
,,,,0.33866358,353,2023-08-12 16:30:00+00:00,0.0,0.0,0.00076325075,0.00022143382,0.0005306636
,,,,0.33866358,626,2023-08-12 16:30:00+00:00,0.0,0.0,0.00076325075,0.00022143382,0.0005306636
,,,,0.33866358,707,2023-08-12 16:30:00+00:00,0.0,0.0010636479,0.0010213733,0.0,0.0
,,,,0.33866358,745,2023-08-12 16:30:00+00:00,0.0,0.0010636479,0.0010213733,0.0,0.0
,,,,0.33866358,753,2023-08-12 16:30:00+00:00,0.0,0.0010636479,0.0010213733,0.0,0.0
