assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.3329727,0.54902947,0.43969238,0.20086521,5.8075323,283,2024-03-16 15:00:00+00:00,,,,,
0.15188584,0.02120877,0.044047646,0.119747356,4.008429,285,2024-03-16 15:00:00+00:00,0.5338794,0.49762997,,,
0.14997259,0.01566444,0.03933308,0.12069865,3.8253202,284,2024-03-16 15:00:00+00:00,0.52136487,0.46398503,,,
0.4294731,0.19283818,0.19774933,0.2545301,3.3579001,493,2024-03-16 15:00:00+00:00,,,,,
,,,,2.9951298,281,2024-03-16 15:00:00+00:00,0.35194266,1.1695849,3.028678,0.026414704,1.1384563
0.13934135,0.37353772,0.35564408,0.12165807,2.8139508,680,2024-03-16 15:00:00+00:00,,,,,
0.037078045,0.020956023,0.04085643,0.022385875,2.5249624,280,2024-03-16 15:00:00+00:00,0.45206535,0.9016409,,,
0.1299556,0.19334947,0.18247251,0.10169242,2.4856172,703,2024-03-16 15:00:00+00:00,,,,,
0.16677223,0.0017092158,0.08383264,0.10858838,2.0913742,294,2024-03-16 15:00:00+00:00,,,,,
,,,,1.9950922,729,2024-03-16 15:00:00+00:00,0.22358988,1.5985361,2.9690163,0.015182937,1.4182309
0.16285396,0.0,0.07220175,0.10098228,1.8500836,275,2024-03-16 15:00:00+00:00,,,,,
0.1596942,0.23037854,0.29493064,,1.8179898,297,2024-03-16 15:00:00+00:00,,,,,
0.11814349,0.079870805,0.10456618,0.075116836,1.7793827,291,2024-03-16 15:00:00+00:00,,,,,
0.0983839,0.1322891,0.13078094,0.06969199,1.7698526,293,2024-03-16 15:00:00+00:00,,,,,
0.036261786,0.024368562,0.030725293,0.037819915,1.5989263,292,2024-03-16 15:00:00+00:00,0.25738358,0.9208242,,,
0.006355769,0.014580131,0.029528216,0.008801904,1.5870163,628,2024-03-16 15:00:00+00:00,0.30833477,0.85363483,,,
0.0031691336,0.009702001,0.024626613,0.0036548036,1.5398748,602,2024-03-16 15:00:00+00:00,0.28744242,0.97408533,,,
0.10267696,0.0060409247,0.057177,0.069501095,1.4925427,274,2024-03-16 15:00:00+00:00,,,,,
0.0058263745,0.012548277,0.026929805,0.007920525,1.4693508,388,2024-03-16 15:00:00+00:00,0.27606586,1.0429568,,,
0.0023145676,0.018005222,0.026105748,0.0146204205,1.4499917,290,2024-03-16 15:00:00+00:00,0.2431292,1.0783703,,,
0.082496986,0.005026861,0.053446382,0.06436066,1.4153249,282,2024-03-16 15:00:00+00:00,,,,,
0.0011973844,0.0180913,0.025535021,0.01308644,1.3366971,286,2024-03-16 15:00:00+00:00,0.21994278,0.9828084,,,
0.0071443785,0.01678655,0.024865368,0.0074929353,1.2658031,295,2024-03-16 15:00:00+00:00,0.22002548,1.268728,,,
0.0,0.003514682,0.019905306,0.0,1.2623274,385,2024-03-16 15:00:00+00:00,0.2760875,0.6747038,,,
0.15822658,0.2222324,0.17947988,,1.2543862,279,2024-03-16 15:00:00+00:00,,,,,
0.14479026,0.19600798,0.14004254,,1.2297709,288,2024-03-16 15:00:00+00:00,,,,,
0.0,0.0021181428,0.011104382,0.0,1.1529868,474,2024-03-16 15:00:00+00:00,0.2754777,0.32836428,,,
0.018257292,0.019443441,0.025754083,0.022365374,0.97400784,276,2024-03-16 15:00:00+00:00,0.16697532,0.96004045,,,
0.0087429285,0.10874446,0.11311686,,0.8902395,397,2024-03-16 15:00:00+00:00,,,,,
0.109027304,0.107934855,0.06970577,,0.85515046,394,2024-03-16 15:00:00+00:00,,,,,
0.01834167,0.0,0.0059859585,0.01438051,0.7103144,582,2024-03-16 15:00:00+00:00,,,,,
0.020068776,0.0,0.002643554,0.007297241,0.55193603,536,2024-03-16 15:00:00+00:00,,,,,
0.0,5.623698e-06,0.0021067432,0.00031035842,0.55193603,383,2024-03-16 15:00:00+00:00,,,,,
0.03084474,0.0,0.0,0.009505587,0.55193603,387,2024-03-16 15:00:00+00:00,,,,,
0.0075157224,0.010619635,0.008121987,0.006622845,0.55193603,583,2024-03-16 15:00:00+00:00,,,,,
0.0,0.0,0.0012638888,0.00049537286,0.55193603,390,2024-03-16 15:00:00+00:00,,,,,
0.002474919,0.032915857,0.022099774,0.007180808,0.55193603,734,2024-03-16 15:00:00+00:00,,,,,
0.027628219,0.0010718335,0.0031634914,0.00924301,0.55193603,527,2024-03-16 15:00:00+00:00,,,,,
0.0,0.0,0.0020602194,0.00033795094,0.55193603,395,2024-03-16 15:00:00+00:00,,,,,
0.0,0.0,0.0012638888,0.00049537286,0.55193603,396,2024-03-16 15:00:00+00:00,,,,,
0.0,0.0028081874,0.0030808733,0.0012889996,0.55193603,681,2024-03-16 15:00:00+00:00,,,,,
0.0,0.0,0.0012638888,0.00049537286,0.55193603,553,2024-03-16 15:00:00+00:00,,,,,
0.00060955586,0.008336024,0.0077968133,0.0044981427,0.55193603,524,2024-03-16 15:00:00+00:00,,,,,
0.0,0.0,0.0012638888,0.00049537286,0.55193603,384,2024-03-16 15:00:00+00:00,,,,,
0.0010037273,0.0043818564,0.006312449,0.0030819096,0.55193603,381,2024-03-16 15:00:00+00:00,,,,,
0.0070559285,0.003968062,0.0036197626,0.0053956616,0.55193603,564,2024-03-16 15:00:00+00:00,,,,,
0.01049902,0.0,0.0042296965,0.0056397985,0.55193603,349,2024-03-16 15:00:00+00:00,,,,,
0.0,0.015796946,0.008748356,0.001152487,0.55193603,296,2024-03-16 15:00:00+00:00,,,,,
0.0,0.015661372,0.008743503,0.0016817423,0.55193603,278,2024-03-16 15:00:00+00:00,,,,,
0.0,0.0,0.0,0.0,0.55193603,584,2024-03-16 15:00:00+00:00,,,,,
0.0013804208,0.0019635588,0.0028173511,0.0051982547,0.55193603,277,2024-03-16 15:00:00+00:00,,,,,
0.0,0.00085678993,0.0017529235,0.00012097094,0.55193603,620,2024-03-16 15:00:00+00:00,,,,,
0.0,0.0,0.0016481946,0.00041663082,0.55193603,665,2024-03-16 15:00:00+00:00,,,,,
0.0026870768,0.0,0.001100259,0.003438,0.55193603,287,2024-03-16 15:00:00+00:00,,,,,
0.0,0.0,0.0012638888,0.00049537286,0.55193603,378,2024-03-16 15:00:00+00:00,,,,,
0.020501113,0.028989097,0.02511356,,0.5247179,391,2024-03-16 15:00:00+00:00,,,,,
0.035790816,0.03558837,0.023171745,,0.5247179,354,2024-03-16 15:00:00+00:00,,,,,
0.00048718898,0.0,0.0,,0.5247179,666,2024-03-16 15:00:00+00:00,,,,,
0.035183597,0.02952348,0.018128859,,0.5247179,585,2024-03-16 15:00:00+00:00,,,,,
0.00048718898,0.0,0.0,,0.5247179,380,2024-03-16 15:00:00+00:00,,,,,
0.0012439709,0.0,0.0,0.00074391626,0.46523607,393,2024-03-16 15:00:00+00:00,0.0001323488,0.0,,,
0.0012612151,0.0,0.0,0.0006958653,0.46523607,500,2024-03-16 15:00:00+00:00,0.00019913382,0.0,,,
0.0012439709,0.0,0.0,0.00074391626,0.46523607,386,2024-03-16 15:00:00+00:00,0.0001323488,0.0,,,
0.0012439709,0.0,0.0,0.00074391626,0.46523607,621,2024-03-16 15:00:00+00:00,0.0001323488,0.0,,,
0.0012612151,0.0,0.0,0.0006958653,0.46523607,298,2024-03-16 15:00:00+00:00,0.00019913382,0.0,,,
0.003941995,0.0,0.0014637398,0.005050526,0.46523607,379,2024-03-16 15:00:00+00:00,0.03829872,0.27313077,,,
0.0012612151,0.0,0.0,0.0006958653,0.46523607,498,2024-03-16 15:00:00+00:00,0.00019913382,0.0,,,
0.0012612151,0.0,0.0,0.0006958653,0.46523607,499,2024-03-16 15:00:00+00:00,0.00019913382,0.0,,,
0.004986711,0.0,0.0017209759,0.005991371,0.46523607,523,2024-03-16 15:00:00+00:00,0.038339857,0.24918933,,,
0.0015013486,0.0,0.0010273493,0.0015866897,0.46523607,501,2024-03-16 15:00:00+00:00,0.001699753,0.04141847,,,
0.0012612151,0.0,0.0,0.0006958653,0.46523607,563,2024-03-16 15:00:00+00:00,0.00019913382,0.0,,,
0.0012439709,0.0,0.0,0.00074391626,0.46523607,392,2024-03-16 15:00:00+00:00,0.0001323488,0.0,,,
0.0012439709,0.0,0.0,0.00074391626,0.46523607,511,2024-03-16 15:00:00+00:00,0.0001323488,0.0,,,
0.0026885604,0.0,0.002089476,0.004236808,0.46523607,507,2024-03-16 15:00:00+00:00,0.04257915,0.31487238,,,
0.0013328273,0.0,0.00021680373,0.001133367,0.46523607,399,2024-03-16 15:00:00+00:00,0.0016065697,0.008882284,,,
0.0,0.0059241774,0.0050526,0.00021906682,0.46523607,730,2024-03-16 15:00:00+00:00,0.015147135,0.34205642,,,
0.0012439709,0.0,0.0,0.00074391626,0.46523607,389,2024-03-16 15:00:00+00:00,0.0001323488,0.0,,,
,,,,0.33866358,289,2024-03-16 15:00:00+00:00,0.0,0.041360803,0.023132449,0.0,0.037775863
,,,,0.33866358,382,2024-03-16 15:00:00+00:00,0.0,0.0,0.0,0.00015146699,0.0
,,,,0.33866358,518,2024-03-16 15:00:00+00:00,0.0,0.1317626,0.13287,0.0,0.087700985
,,,,0.33866358,675,2024-03-16 15:00:00+00:00,0.0,0.0,0.0,0.00015146699,0.0
,,,,0.33866358,497,2024-03-16 15:00:00+00:00,0.0,0.0,0.0,0.0002438457,0.0
,,,,0.33866358,398,2024-03-16 15:00:00+00:00,0.0,0.0,0.0,0.0,0.0
,,,,0.33866358,592,2024-03-16 15:00:00+00:00,0.0,0.0,0.0,0.0002438457,0.0
,,,,0.33866358,749,2024-03-16 15:00:00+00:00,0.0,0.0,0.0,0.00015146699,0.0
