assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.2467932,0.4892661,0.39932695,0.16627786,3.564165,169,2024-05-19 15:00:00+00:00,,,,,
0.45859796,0.17759037,0.17227153,0.27839053,3.4566588,171,2024-05-19 15:00:00+00:00,,,,,
0.025210109,0.018486775,0.03918766,0.017237933,2.3275404,165,2024-05-19 15:00:00+00:00,,,0.42565998,0.9356507,
0.02206847,0.017459102,0.037341323,0.015427708,2.3149853,167,2024-05-19 15:00:00+00:00,,,0.41801432,0.95571434,
0.02293155,0.018431569,0.040433913,0.014300115,2.1440578,156,2024-05-19 15:00:00+00:00,,,0.40844303,0.88399553,
0.019194962,0.01872277,0.04159179,0.009989413,2.0004096,170,2024-05-19 15:00:00+00:00,,,0.41540286,0.90141135,
,,,,1.9935787,574,2024-05-19 15:00:00+00:00,3.2792747,0.015829345,0.28066948,1.5539137,1.4633044
,,,,1.9288261,175,2024-05-19 15:00:00+00:00,3.0545688,0.019024426,0.23236747,1.6191956,1.3184946
,,,,1.8866262,72,2024-05-19 15:00:00+00:00,2.6822312,0.019782092,0.17696957,1.5729473,1.2630054
0.13890839,0.05238975,0.08925693,0.08467808,1.8032565,159,2024-05-19 15:00:00+00:00,,,,,
0.0534561,0.110535376,0.082582995,0.045182753,1.7205727,160,2024-05-19 15:00:00+00:00,,,,,
0.09882761,0.018910464,0.073772155,0.078972496,1.6019404,69,2024-05-19 15:00:00+00:00,,,,,
0.07168296,0.090267345,0.11485489,0.07138737,1.5908077,705,2024-05-19 15:00:00+00:00,,,,,
0.11443814,0.0068828976,0.062430948,0.07453829,1.5827062,514,2024-05-19 15:00:00+00:00,,,,,
0.03396931,0.112289205,0.1186459,0.057652865,1.5650299,70,2024-05-19 15:00:00+00:00,,,,,
0.04908661,0.047552627,0.07699308,0.06234296,1.5315459,64,2024-05-19 15:00:00+00:00,,,,,
0.07199848,0.05936598,0.08552715,0.06154435,1.5153258,161,2024-05-19 15:00:00+00:00,,,,,
0.06655461,0.10955199,0.12022278,0.065298155,1.4539077,535,2024-05-19 15:00:00+00:00,,,,,
0.09452169,0.048778467,0.06766236,0.05664182,1.4526567,163,2024-05-19 15:00:00+00:00,,,,,
0.18255216,0.15355842,0.11694927,,1.4067783,66,2024-05-19 15:00:00+00:00,,,,,
0.111691475,0.0,0.059234474,0.08109746,1.4053483,67,2024-05-19 15:00:00+00:00,,,,,
0.0047226646,0.0042624045,0.020642567,0.0033758201,1.3850875,157,2024-05-19 15:00:00+00:00,,,0.3111687,0.55291224,
0.04240147,0.07136222,0.090534955,0.05536835,1.3165581,75,2024-05-19 15:00:00+00:00,,,,,
0.06168514,0.030953312,0.068338685,0.060994793,1.2866025,723,2024-05-19 15:00:00+00:00,,,,,
0.014389337,0.01247908,0.019845115,0.0109881135,1.1590326,57,2024-05-19 15:00:00+00:00,,,0.19338056,1.2767028,
0.014062766,0.023670217,0.025527788,0.014229511,1.093024,576,2024-05-19 15:00:00+00:00,,,0.15550818,1.435858,
0.0,0.023099616,0.025679553,0.0110301245,0.94903946,76,2024-05-19 15:00:00+00:00,,,0.12199748,1.1506064,
0.0,0.01666103,0.017996633,0.0056372965,0.7197572,73,2024-05-19 15:00:00+00:00,,,0.10551373,1.123112,
0.038958963,0.060507055,0.0512811,,0.6697488,166,2024-05-19 15:00:00+00:00,,,,,
0.0,0.012325946,0.014270879,0.0,0.6403253,404,2024-05-19 15:00:00+00:00,,,0.09565035,0.9184101,
0.0,0.04442191,0.08230965,,0.63684547,168,2024-05-19 15:00:00+00:00,,,,,
0.015122046,0.045902,0.058358047,,0.60741997,62,2024-05-19 15:00:00+00:00,,,,,
0.0,0.009232189,0.011697771,1.1243128e-05,0.5850892,71,2024-05-19 15:00:00+00:00,,,0.10811944,0.99159795,
0.0,0.0,0.0010346672,0.0011502858,0.55193603,63,2024-05-19 15:00:00+00:00,,,,,
0.0,0.0,0.0013250927,0.0010168137,0.55193603,61,2024-05-19 15:00:00+00:00,,,,,
0.00017791192,0.0015930772,0.0021457272,0.0018819809,0.55193603,74,2024-05-19 15:00:00+00:00,,,,,
0.0044205985,0.002148368,0.002176251,0.0037473433,0.55193603,68,2024-05-19 15:00:00+00:00,,,,,
0.0,0.0,0.00045815817,0.0010113542,0.55193603,696,2024-05-19 15:00:00+00:00,,,,,
0.035356656,0.0,0.0064261165,0.014226843,0.55193603,505,2024-05-19 15:00:00+00:00,,,,,
0.0011092523,0.0013100753,0.0016970881,0.002309854,0.55193603,60,2024-05-19 15:00:00+00:00,,,,,
