assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.44358477,0.23010938,0.22118293,0.268228,3.663342,104,2023-12-03 14:00:00+00:00,,,,,
0.16395576,0.40414062,0.37669966,0.1322842,3.6473756,116,2023-12-03 14:00:00+00:00,,,,,
0.235694,0.48965424,0.40448555,0.16317163,3.6367798,169,2023-12-03 14:00:00+00:00,,,,,
0.46674523,0.19161947,0.18919766,0.2835146,3.5776958,171,2023-12-03 14:00:00+00:00,,,,,
0.45149156,0.27960303,0.24707177,0.26366103,3.4590697,107,2023-12-03 14:00:00+00:00,,,,,
0.38353905,0.3933296,0.32069993,0.23514731,3.396133,124,2023-12-03 14:00:00+00:00,,,,,
0.07339768,0.021966113,0.044945683,0.050951008,3.2376738,586,2023-12-03 14:00:00+00:00,,,0.49283677,0.78590906,
,,,,2.4088876,102,2023-12-03 14:00:00+00:00,3.3836815,0.018198831,0.3076983,1.4845031,1.5044298
0.022270484,0.01806137,0.036619402,0.01731465,2.249783,106,2023-12-03 14:00:00+00:00,,,0.40454713,0.9697552,
0.030133085,0.02220911,0.04017226,0.020374546,2.086966,108,2023-12-03 14:00:00+00:00,,,0.40088814,0.80536586,
0.0055581327,0.016893713,0.03338647,0.007553853,2.0221415,167,2023-12-03 14:00:00+00:00,,,0.36512294,0.95315486,
0.0086939735,0.016862474,0.03413337,0.008975377,2.0084624,165,2023-12-03 14:00:00+00:00,,,0.3652889,0.9562826,
0.014396432,0.017296106,0.034179594,0.019192914,1.7636952,109,2023-12-03 14:00:00+00:00,,,0.30466375,0.94720143,
0.12414882,0.06710638,0.0995814,0.08076549,1.7539968,159,2023-12-03 14:00:00+00:00,,,,,
0.049112692,0.12145563,0.08153223,0.040462587,1.7150943,160,2023-12-03 14:00:00+00:00,,,,,
0.0018859168,0.015104238,0.031230375,0.0077558965,1.6674602,156,2023-12-03 14:00:00+00:00,,,0.30697292,0.8732222,
