assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.29890835,0.14321527,,0.17659089,0.19443616,2.8267324,,233,2023-09-16 11:30:00+00:00,,,
0.044955455,0.018601838,0.48769522,0.043217026,0.0263683,2.6932669,0.8442402,484,2023-09-16 11:30:00+00:00,,,
0.047837812,0.020929344,0.4821661,0.044043828,0.027495144,2.655836,0.80142945,459,2023-09-16 11:30:00+00:00,,,
,,0.33076113,,,2.6328197,1.5027816,478,2023-09-16 11:30:00+00:00,3.4723225,0.020678826,1.4904091
0.19713442,0.015385973,,0.08684955,0.11943101,2.2896006,,491,2023-09-16 11:30:00+00:00,,,
0.030220138,0.018594787,0.4502182,0.043471742,0.01612654,2.2134948,0.89765656,482,2023-09-16 11:30:00+00:00,,,
0.059399128,0.15763198,,0.17367496,0.07925142,2.1963384,,481,2023-09-16 11:30:00+00:00,,,
0.014406951,0.020362802,0.3763602,0.04028497,0.012049918,2.0328422,0.880411,489,2023-09-16 11:30:00+00:00,,,
0.056146875,0.24774964,,0.24142136,0.06821263,2.0285406,,225,2023-09-16 11:30:00+00:00,,,
0.029090349,0.14172272,,0.13046752,0.047732957,1.8315473,,704,2023-09-16 11:30:00+00:00,,,
0.15347822,0.015250162,,0.0813496,0.09636915,1.7976615,,246,2023-09-16 11:30:00+00:00,,,
0.062943675,0.15958506,,0.143451,0.05753683,1.7614019,,480,2023-09-16 11:30:00+00:00,,,
0.04091752,0.14534667,,0.13318673,0.05663852,1.7385151,,483,2023-09-16 11:30:00+00:00,,,
0.06345029,0.061727248,,0.090856954,0.06353235,1.6286521,,589,2023-09-16 11:30:00+00:00,,,
0.116757885,0.009103583,,0.065976225,0.08103334,1.6094956,,245,2023-09-16 11:30:00+00:00,,,
0.09783351,0.081791535,,0.10719184,0.06621116,1.4263325,,240,2023-09-16 11:30:00+00:00,,,
0.0,0.014905736,0.3351952,0.034391534,0.0,1.3737416,0.6571661,477,2023-09-16 11:30:00+00:00,,,
0.0,0.012116975,0.23946093,0.023721924,0.004092734,1.3676853,0.8849577,558,2023-09-16 11:30:00+00:00,,,
