assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.449134,0.17206988,,0.17396568,0.27424225,3.376768,,171,2023-12-10 14:00:00+00:00,,,
0.24211961,0.48070014,,0.39384457,0.16598795,3.3316064,,169,2023-12-10 14:00:00+00:00,,,
0.41535085,0.2168559,,0.2070622,0.2563237,3.2415423,,614,2023-12-10 14:00:00+00:00,,,
,,0.3138573,,,2.512338,1.4763348,2,2023-12-10 14:00:00+00:00,3.4166834,0.018663753,1.5181415
0.21293212,0.04131917,,0.112443425,0.13829052,2.4988728,,212,2023-12-10 14:00:00+00:00,,,
0.1204854,0.08205386,,0.12618126,0.09469795,2.246902,,200,2023-12-10 14:00:00+00:00,,,
0.21285059,0.11555831,,0.15043084,0.11486956,2.1454978,,346,2023-12-10 14:00:00+00:00,,,
0.113516435,0.0347244,,0.10235396,0.09402864,1.8663473,,211,2023-12-10 14:00:00+00:00,,,
0.18772605,0.008637009,,0.08168862,0.106938906,1.7886448,,204,2023-12-10 14:00:00+00:00,,,
0.06115996,0.10752447,,0.0746229,0.04271283,1.7728064,,160,2023-12-10 14:00:00+00:00,,,
0.13862665,0.042011123,,0.085194655,0.08437892,1.7721341,,159,2023-12-10 14:00:00+00:00,,,
0.0,0.014162193,0.29349563,0.027457371,0.0062032216,1.6856704,1.0492804,165,2023-12-10 14:00:00+00:00,,,
0.00956511,0.017803205,0.3538947,0.03579405,0.009141095,1.6804078,0.9028532,170,2023-12-10 14:00:00+00:00,,,
0.0030456344,0.015852194,0.28574902,0.029848408,0.010297563,1.6502361,1.0654447,167,2023-12-10 14:00:00+00:00,,,
0.11310549,0.0054178587,,0.05955674,0.07245216,1.5769527,,514,2023-12-10 14:00:00+00:00,,,
,,0.1619414,,,1.4751682,1.5121495,175,2023-12-10 14:00:00+00:00,2.4927752,0.016277032,1.0200309
