assists,goals_scored,expected_goals,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,expected_assists
0.1539475,0.40152565,0.37593985,3.870161,116,2023-12-21 20:00:00+00:00,,,,,,0.1268221
0.4312867,0.24226719,0.23834205,3.4340267,104,2023-12-21 20:00:00+00:00,,,,,,0.2614818
0.077263206,0.02410895,0.046403907,3.3394136,586,2023-12-21 20:00:00+00:00,,,0.5009224,0.7950989,,0.051921356
0.44603473,0.24944277,0.22996932,3.2733097,107,2023-12-21 20:00:00+00:00,,,,,,0.264095
0.3241981,0.34130266,0.31207976,3.1993828,534,2023-12-21 20:00:00+00:00,,,,,,0.22320618
0.35514194,0.4110241,0.34869125,3.0324984,124,2023-12-21 20:00:00+00:00,,,,,,0.22254327
,,,2.468307,102,2023-12-21 20:00:00+00:00,3.3979821,0.018680729,0.3115614,1.4708389,1.5099428,
0.22533987,0.031643096,0.106998526,2.3725157,186,2023-12-21 20:00:00+00:00,,,,,,0.13337745
,,,2.2355342,182,2023-12-21 20:00:00+00:00,3.3482444,0.016664853,0.2979444,1.5257902,1.4955744,
0.024670364,0.02012,0.037010364,2.1579752,106,2023-12-21 20:00:00+00:00,,,0.39348847,1.0200706,,0.01970201
0.036955677,0.023652015,0.041553132,2.1102273,109,2023-12-21 20:00:00+00:00,,,0.3898227,0.9265195,,0.026266495
0.08503072,0.22595148,0.22167242,2.0256655,185,2023-12-21 20:00:00+00:00,,,,,,0.09653533
0.022354404,0.019436916,0.032883737,1.8607626,199,2023-12-21 20:00:00+00:00,,,0.2880044,1.1997148,,0.0243395
0.04967436,0.1058626,0.12339303,1.8075602,189,2023-12-21 20:00:00+00:00,,,,,,0.06776777
0.017945195,0.019486811,0.033400517,1.6115856,475,2023-12-21 20:00:00+00:00,,,0.30341858,0.94043666,,0.018683719
0.01788349,0.018561274,0.02957947,1.5704095,108,2023-12-21 20:00:00+00:00,,,0.26513034,0.99837244,,0.020471955
0.112076096,0.016047169,0.06639228,1.5555198,577,2023-12-21 20:00:00+00:00,,,,,,0.07289429
0.008615695,0.01584261,0.030193781,1.5205817,194,2023-12-21 20:00:00+00:00,,,0.28866816,1.0607027,,0.010409205
0.09435703,0.0019734888,0.05303441,1.3974597,120,2023-12-21 20:00:00+00:00,,,,,,0.06637951
0.076339915,0.21090025,0.23998614,1.1859322,596,2023-12-21 20:00:00+00:00,,,,,,
0.031326286,0.09820261,0.090001434,1.1741288,123,2023-12-21 20:00:00+00:00,,,,,,
0.010928706,0.020714013,0.028236132,1.1552997,178,2023-12-21 20:00:00+00:00,,,0.19572519,0.9362175,,0.01830389
0.0162946,0.08956028,0.083063014,1.1170475,679,2023-12-21 20:00:00+00:00,,,,,,0.03010041
0.10983857,0.1512296,0.1355122,1.0127437,103,2023-12-21 20:00:00+00:00,,,,,,
0.022999054,0.028147534,0.034138817,1.0008883,188,2023-12-21 20:00:00+00:00,,,0.18984473,0.9370185,,0.025088575
0.044150244,0.003902168,0.025662623,1.0003209,611,2023-12-21 20:00:00+00:00,,,,,,0.03492316
0.06745016,0.0041205934,0.035254385,0.9741361,570,2023-12-21 20:00:00+00:00,,,,,,0.04280243
0.101732925,0.12083511,0.10466802,0.8690703,125,2023-12-21 20:00:00+00:00,,,,,,
0.052060995,0.029564563,0.0240422,0.8301997,101,2023-12-21 20:00:00+00:00,,,,,,0.019778168
0.03960608,0.08788071,0.08902005,0.7964624,191,2023-12-21 20:00:00+00:00,,,,,,
0.005642679,0.019390965,0.019521568,0.67967105,559,2023-12-21 20:00:00+00:00,,,0.09998647,0.9584608,,0.014528801
0.005638905,0.04734723,0.07663269,0.67786074,110,2023-12-21 20:00:00+00:00,,,,,,
0.0,0.008423547,0.007182269,0.55193603,118,2023-12-21 20:00:00+00:00,,,,,,0.0007631742
0.0,0.0024161388,0.0027395538,0.55193603,117,2023-12-21 20:00:00+00:00,,,,,,0.000107603686
0.007918362,0.0,0.0030235946,0.55193603,719,2023-12-21 20:00:00+00:00,,,,,,0.003662345
0.0,0.0024161388,0.0027395538,0.55193603,115,2023-12-21 20:00:00+00:00,,,,,,0.000107603686
0.05102729,0.0,0.0106128715,0.55193603,119,2023-12-21 20:00:00+00:00,,,,,,0.021024777
0.0,0.0040273876,0.004231785,0.55193603,651,2023-12-21 20:00:00+00:00,,,,,,0.0006723992
0.0,0.0024161388,0.0027395524,0.55193603,126,2023-12-21 20:00:00+00:00,,,,,,0.000107603686
0.028124196,0.0,0.0053649615,0.55193603,149,2023-12-21 20:00:00+00:00,,,,,,0.010325538
0.0,0.0009305209,0.002566627,0.55193603,762,2023-12-21 20:00:00+00:00,,,,,,0.0013662154
0.0,0.002901261,0.0034248538,0.55193603,677,2023-12-21 20:00:00+00:00,,,,,,0.0002828327
0.0,0.0024161388,0.0027395524,0.55193603,121,2023-12-21 20:00:00+00:00,,,,,,0.000107603686
0.0,0.0014009625,0.0027057203,0.55193603,768,2023-12-21 20:00:00+00:00,,,,,,0.0
0.0,0.0021857917,0.0037166723,0.55193603,181,2023-12-21 20:00:00+00:00,,,,,,0.000375694
0.0,0.0014009625,0.0027057217,0.55193603,183,2023-12-21 20:00:00+00:00,,,,,,0.0
0.0,0.001941062,0.0030565623,0.55193603,678,2023-12-21 20:00:00+00:00,,,,,,0.0005319817
0.0,0.019567268,0.01231577,0.55193603,190,2023-12-21 20:00:00+00:00,,,,,,0.002032889
0.0,0.0014009625,0.0027057203,0.55193603,179,2023-12-21 20:00:00+00:00,,,,,,0.0
0.0,0.0014009645,0.0027057217,0.55193603,187,2023-12-21 20:00:00+00:00,,,,,,0.0
0.0,0.0014009645,0.0027057217,0.55193603,184,2023-12-21 20:00:00+00:00,,,,,,0.0
0.0,0.0014009645,0.0027057217,0.55193603,561,2023-12-21 20:00:00+00:00,,,,,,0.0
0.0,0.0014009625,0.0027057217,0.55193603,560,2023-12-21 20:00:00+00:00,,,,,,0.0
0.015444184,0.0049209814,0.0022555,0.5247179,177,2023-12-21 20:00:00+00:00,,,,,,
0.029373745,0.04049449,0.015944956,0.5247179,686,2023-12-21 20:00:00+00:00,,,,,,
0.0001413534,0.009442268,0.008317382,0.5247179,662,2023-12-21 20:00:00+00:00,,,,,,
0.0011629063,0.0,0.0,0.46523607,640,2023-12-21 20:00:00+00:00,,,0.0,0.0,,0.00071023515
0.0018697577,0.008482347,0.008575839,0.46523607,193,2023-12-21 20:00:00+00:00,,,0.019369356,0.27628452,,0.0064391517
0.0011629063,0.0,0.0,0.46523607,652,2023-12-21 20:00:00+00:00,,,0.0,0.0,,0.00071023515
0.0011629063,0.0,0.0,0.46523607,543,2023-12-21 20:00:00+00:00,,,0.0,0.0,,0.00071023515
0.00813283,0.022810008,0.013962178,0.46523607,180,2023-12-21 20:00:00+00:00,,,0.022419771,0.46002144,,0.0101211835
0.0010079539,0.0,0.0,0.46523607,736,2023-12-21 20:00:00+00:00,,,0.0,0.0,,0.0003678928
0.00015673638,0.0019645388,0.0033584726,0.46523607,544,2023-12-21 20:00:00+00:00,,,0.00315856,0.07109153,,0.0022075288
0.0011629063,0.0,0.0,0.46523607,765,2023-12-21 20:00:00+00:00,,,0.0,0.0,,0.00071023515
0.0,0.006213058,0.0064180843,0.46523607,192,2023-12-21 20:00:00+00:00,,,0.014856664,0.15818033,,0.0023969132
0.0008516153,0.0,0.0,0.46523607,196,2023-12-21 20:00:00+00:00,,,0.0,0.0,,0.00047721984
