saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,4.246172,427,2023-09-16 14:00:00+00:00,0.23412341,0.7176558,0.5300893,
,,0.5479588,0.60873914,,3.5883446,432,2023-09-16 14:00:00+00:00,0.08503774,0.023861527,0.046959072,0.053939164
,,,,,3.2946973,428,2023-09-16 14:00:00+00:00,0.1803432,0.4377131,0.38657546,0.14221953
,,0.52320784,0.6647305,,3.2743773,430,2023-09-16 14:00:00+00:00,0.07498336,0.023583818,0.04480641,0.045895793
,,0.49966022,0.7754923,,3.0952182,448,2023-09-16 14:00:00+00:00,0.06523517,0.029370768,0.04321598,0.03649887
,,,,,2.6501355,407,2023-09-16 14:00:00+00:00,0.12752716,0.16744925,0.18965507,0.1366177
,,,,,2.4728148,446,2023-09-16 14:00:00+00:00,0.24240623,0.028768664,0.10507067,0.14262986
,,0.45861888,0.8701514,,2.230675,443,2023-09-16 14:00:00+00:00,0.033425115,0.019805398,0.045095835,0.016897732
,,,,,2.219383,440,2023-09-16 14:00:00+00:00,0.096916586,0.23772421,0.07969138,0.014922426
,,,,,2.1104774,433,2023-09-16 14:00:00+00:00,0.17806257,0.068089224,0.10553339,0.099462174
,,,,,2.0217373,400,2023-09-16 14:00:00+00:00,0.11443495,0.044139504,0.1094844,0.09304017
,,0.4284762,0.86955893,,1.9549668,445,2023-09-16 14:00:00+00:00,0.027077485,0.019351572,0.043872345,0.01324535
,,,,,1.9466577,713,2023-09-16 14:00:00+00:00,0.0341115,0.18546836,0.14715885,0.04461837
,,0.3558154,0.8750002,,1.9116926,513,2023-09-16 14:00:00+00:00,0.0140430685,0.019040272,0.037894133,0.013658315
3.0975325,0.015905824,0.24591526,1.5647554,1.4167836,1.8107991,426,2023-09-16 14:00:00+00:00,,,,
,,0.2102358,1.3752867,,1.7933769,733,2023-09-16 14:00:00+00:00,0.054239783,0.055445317,0.055587646,0.061277553
2.6215482,0.018630253,0.16890197,1.4879643,1.2334257,1.7567413,401,2023-09-16 14:00:00+00:00,,,,
,,,,,1.5917196,731,2023-09-16 14:00:00+00:00,0.09714698,0.041919954,0.08527864,0.07461521
,,,,,1.5363545,405,2023-09-16 14:00:00+00:00,0.10529454,0.010428647,0.0677547,0.07870202
,,,,,1.4056385,406,2023-09-16 14:00:00+00:00,0.07027082,0.015412158,0.061775554,0.0671953
,,,,,1.2039304,693,2023-09-16 14:00:00+00:00,0.04137641,0.08355774,0.08946468,0.049523808
,,0.07784268,1.7606118,,0.9145864,409,2023-09-16 14:00:00+00:00,0.049088337,0.041966762,0.03657344,0.04179832
,,0.25557712,0.058452856,,0.8720666,429,2023-09-16 14:00:00+00:00,0.0,0.006051238,0.016362224,0.0
,,,,,0.8340088,454,2023-09-16 14:00:00+00:00,0.1084513,0.09138856,0.06645803,
,,0.09748565,1.2869939,,0.8145094,423,2023-09-16 14:00:00+00:00,0.020056145,0.014605193,0.016273197,0.014381562
,,0.16186607,0.52337015,,0.8027328,435,2023-09-16 14:00:00+00:00,0.0,0.00056434894,0.013955142,0.0
,,,,,0.79116523,321,2023-09-16 14:00:00+00:00,0.03444692,0.009421562,0.009550213,0.018201401
,,0.06271627,1.6129557,,0.76918435,413,2023-09-16 14:00:00+00:00,0.040501814,0.036653895,0.031307206,0.035713185
,,0.10344736,1.1705747,,0.723472,410,2023-09-16 14:00:00+00:00,0.0020877195,0.0066828183,0.010456777,0.000102501166
,,,,,0.6627879,411,2023-09-16 14:00:00+00:00,0.08416267,0.08920904,0.054410152,
,,0.08126721,1.0523422,,0.60838044,417,2023-09-16 14:00:00+00:00,0.0153042525,0.02590453,0.020354368,0.013160428
,,,,,0.55193603,769,2023-09-16 14:00:00+00:00,0.0,0.0,0.00038616458,0.0009971424
,,,,,0.55193603,403,2023-09-16 14:00:00+00:00,0.0,0.0,0.0003304384,0.0008407254
,,,,,0.55193603,512,2023-09-16 14:00:00+00:00,0.007546865,0.01735405,0.008102986,0.005091479
,,,,,0.55193603,624,2023-09-16 14:00:00+00:00,0.0017106126,0.00018881261,0.0,0.0021472066
,,,,,0.55193603,412,2023-09-16 14:00:00+00:00,0.0,0.0,0.0,0.0004913475
,,,,,0.55193603,415,2023-09-16 14:00:00+00:00,0.0,0.0,0.0,0.0004939198
,,,,,0.55193603,416,2023-09-16 14:00:00+00:00,0.0023487557,0.002990344,0.0027726316,0.0043615755
,,,,,0.55193603,648,2023-09-16 14:00:00+00:00,0.0,0.0,0.0,0.0004939198
,,,,,0.55193603,418,2023-09-16 14:00:00+00:00,0.0170225,0.0,0.0,0.0059039826
,,,,,0.55193603,402,2023-09-16 14:00:00+00:00,0.0,0.0,0.0,0.0016271573
,,,,,0.55193603,647,2023-09-16 14:00:00+00:00,0.0,0.0,0.0,0.0004939198
,,,,,0.55193603,692,2023-09-16 14:00:00+00:00,0.0,0.0,0.00032985804,0.0008550813
,,,,,0.55193603,778,2023-09-16 14:00:00+00:00,0.0,0.0,0.00040207765,0.0010459439
,,,,,0.55193603,21,2023-09-16 14:00:00+00:00,0.027098333,0.000997145,0.0027395766,0.010210485
,,,,,0.55193603,452,2023-09-16 14:00:00+00:00,0.0,0.0,0.00021581985,0.0
