assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.15503392,0.02161013,0.042496067,0.1212948,3.7059145,357,2023-09-02 16:30:00+00:00,,,0.5133923,0.5168264,
0.42460135,0.18428437,0.19390102,0.25857764,3.2094831,104,2023-09-02 16:30:00+00:00,,,,,
0.1379268,0.35565433,0.34017146,0.120776564,3.0617952,116,2023-09-02 16:30:00+00:00,,,,,
0.25295812,0.31527534,0.2897715,0.19031273,3.0349073,124,2023-09-02 16:30:00+00:00,,,,,
0.073528245,0.02625716,0.04745264,0.0467184,2.8428395,377,2023-09-02 16:30:00+00:00,,,0.48243693,0.7371442,
,,,,2.6791131,376,2023-09-02 16:30:00+00:00,2.6943612,0.032248702,0.339418,1.0515127,0.95129037
0.060499318,0.022596046,0.040593587,0.036483757,2.646178,106,2023-09-02 16:30:00+00:00,,,0.47088084,0.87891924,
0.25439966,0.20195025,0.16217735,0.11829719,2.5836377,107,2023-09-02 16:30:00+00:00,,,,,
0.22460182,0.16745289,0.17728181,0.13275011,2.480751,373,2023-09-02 16:30:00+00:00,,,,,
,,,,2.4548476,102,2023-09-02 16:30:00+00:00,3.3956244,0.019066205,0.3100672,1.4643024,1.5089542
0.12770018,0.30061188,0.29102245,0.12229171,2.2382054,369,2023-09-02 16:30:00+00:00,,,,,
0.20543358,0.019391337,0.08789404,0.11460605,1.9915786,368,2023-09-02 16:30:00+00:00,,,,,
0.16654703,0.1367729,0.13983504,0.0876306,1.9484007,365,2023-09-02 16:30:00+00:00,,,,,
0.13097149,0.1960842,0.15862945,0.07943027,1.9340825,371,2023-09-02 16:30:00+00:00,,,,,
0.048020855,0.029734384,0.03943043,0.040984306,1.8625789,586,2023-09-02 16:30:00+00:00,,,0.30635488,1.2701946,
0.18278594,0.018923948,0.0870337,0.10622947,1.8229442,374,2023-09-02 16:30:00+00:00,,,,,
0.092093535,0.2750396,0.27023494,,1.7391069,594,2023-09-02 16:30:00+00:00,,,,,
0.12522228,0.30685848,0.3292103,,1.7218802,356,2023-09-02 16:30:00+00:00,,,,,
0.15978701,0.01349121,0.07601045,0.092835866,1.663235,370,2023-09-02 16:30:00+00:00,,,,,
0.041643403,0.0271818,0.041437853,0.025073744,1.6058335,109,2023-09-02 16:30:00+00:00,,,0.32203263,1.1216953,
0.018710889,0.034684535,0.044315305,0.02738342,1.5782435,366,2023-09-02 16:30:00+00:00,,,0.26443192,1.0438015,
0.017293753,0.017043415,0.031438686,0.007997994,1.5352378,108,2023-09-02 16:30:00+00:00,,,0.3338765,0.77865994,
0.08950419,0.027857754,0.06633662,0.06986057,1.5322175,552,2023-09-02 16:30:00+00:00,,,,,
0.08875047,0.0,0.045810394,0.06425428,1.3757222,120,2023-09-02 16:30:00+00:00,,,,,
0.023913037,0.11252222,0.10473519,0.046504743,1.3571324,195,2023-09-02 16:30:00+00:00,,,,,
0.0207628,0.025065064,0.03569112,0.020557884,1.2775998,358,2023-09-02 16:30:00+00:00,,,0.2531311,1.0383224,
0.041838072,0.15057522,0.19489312,,1.0136597,596,2023-09-02 16:30:00+00:00,,,,,
0.01830088,0.090259895,0.07827671,0.03069963,1.0034835,679,2023-09-02 16:30:00+00:00,,,,,
0.08029186,0.15110756,0.14196949,,0.97594464,103,2023-09-02 16:30:00+00:00,,,,,
0.0021106114,0.029857421,0.08080985,,0.9024029,123,2023-09-02 16:30:00+00:00,,,,,
