assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.2310366,0.73051125,0.49503043,,5.525899,40,2023-12-22 20:00:00+00:00,,,,,
0.35291183,0.35215554,0.30332223,0.23073749,3.2395544,47,2023-12-22 20:00:00+00:00,,,,,
0.14398012,0.18816902,0.20691727,0.1479136,2.9271655,407,2023-12-22 20:00:00+00:00,,,,,
0.4037537,0.2701082,0.24532337,0.22869986,2.819237,46,2023-12-22 20:00:00+00:00,,,,,
0.26223457,0.120518394,0.17152281,0.14915425,2.5708942,45,2023-12-22 20:00:00+00:00,,,,,
0.22099188,0.24883506,0.23444296,0.163477,2.4843075,42,2023-12-22 20:00:00+00:00,,,,,
0.13727953,0.048541382,0.121915944,0.10469419,2.2870197,400,2023-12-22 20:00:00+00:00,,,,,
0.032777492,0.01827127,0.04170397,0.01935505,2.2840266,39,2023-12-22 20:00:00+00:00,,,0.44540885,0.8302639,
,,,,2.2729282,31,2023-12-22 20:00:00+00:00,3.1991615,0.018027624,0.2986258,1.3948488,1.359857
0.022627449,0.015253687,0.037783604,0.015031606,2.1135008,44,2023-12-22 20:00:00+00:00,,,0.40204567,0.8427521,
0.19073987,0.02133193,0.092835724,0.10950191,2.1073806,37,2023-12-22 20:00:00+00:00,,,,,
0.014193058,0.012626124,0.032347295,0.011367733,1.798197,538,2023-12-22 20:00:00+00:00,,,0.36272058,0.7783166,
0.02427317,0.009119866,0.02251596,0.017085271,1.6617389,694,2023-12-22 20:00:00+00:00,,,0.34611014,0.47948447,
0.067620106,0.052789606,0.08467702,0.061897106,1.6602488,731,2023-12-22 20:00:00+00:00,,,,,
,,,,1.6561873,401,2023-12-22 20:00:00+00:00,2.6967385,0.019229736,0.1834398,1.4846113,1.3027977
0.08826458,0.01795619,0.06766978,0.07107077,1.5493317,405,2023-12-22 20:00:00+00:00,,,,,
0.0610924,0.02471313,0.06022595,0.0608016,1.4643948,406,2023-12-22 20:00:00+00:00,,,,,
0.020483317,0.016205342,0.028300023,0.01716363,1.4493625,417,2023-12-22 20:00:00+00:00,,,0.23120974,1.4827616,
0.046386804,0.08966602,0.093697816,0.052126292,1.4225974,693,2023-12-22 20:00:00+00:00,,,,,
0.0009013297,0.0,0.014361002,0.0033540525,1.1575449,43,2023-12-22 20:00:00+00:00,,,0.2717491,0.53519136,
0.06539559,0.16703965,0.09080029,0.029805636,1.0065866,34,2023-12-22 20:00:00+00:00,,,,,
0.03155387,0.022388045,0.023755569,0.015487305,0.99240685,423,2023-12-22 20:00:00+00:00,,,0.12506223,1.6881336,
0.013810873,0.0064981566,0.01319169,0.0,0.930786,410,2023-12-22 20:00:00+00:00,,,0.13854499,1.4263797,
0.049822196,0.047880612,0.037947204,0.040692493,0.9261254,409,2023-12-22 20:00:00+00:00,,,0.07669283,1.8668016,
0.020014117,0.010743108,0.0160253,0.0024448195,0.92326725,420,2023-12-22 20:00:00+00:00,,,0.1308701,1.5290173,
0.05619089,0.054269806,0.038793664,0.04452172,0.7201203,413,2023-12-22 20:00:00+00:00,,,0.026571138,1.8514585,
0.09221454,0.08179983,0.054101817,,0.7078022,411,2023-12-22 20:00:00+00:00,,,,,
0.0096662305,0.009840742,0.00829091,0.011092677,0.6543282,321,2023-12-22 20:00:00+00:00,,,,,
0.02268532,0.0,0.0017545888,0.009446007,0.5926988,21,2023-12-22 20:00:00+00:00,,,,,
0.0,0.0003433307,0.0014506532,0.00040140454,0.55193603,412,2023-12-22 20:00:00+00:00,,,,,
0.0,0.0003433307,0.0014506532,0.00040140454,0.55193603,415,2023-12-22 20:00:00+00:00,,,,,
0.0031212003,0.00409467,0.004689123,0.005132281,0.55193603,416,2023-12-22 20:00:00+00:00,,,,,
0.017192367,0.0,0.0026151044,0.007027998,0.55193603,418,2023-12-22 20:00:00+00:00,,,,,
0.007442357,0.023954647,0.016304566,0.008957454,0.55193603,512,2023-12-22 20:00:00+00:00,,,,,
0.002645095,0.0007098466,0.0018373302,0.003525596,0.55193603,624,2023-12-22 20:00:00+00:00,,,,,
