assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.28998846,0.53132075,0.42979732,0.18437217,5.326269,335,2023-10-21 19:00:00+00:00,,,,,
0.41162997,0.31686777,0.27591035,0.2547685,3.543161,333,2023-10-21 19:00:00+00:00,,,,,
0.15503289,0.18632154,0.20759031,0.15216377,3.085433,407,2023-10-21 19:00:00+00:00,,,,,
,,,,3.0729218,327,2023-10-21 19:00:00+00:00,2.9707873,0.02725313,0.35702604,1.1217884,1.0733052
0.07623486,0.028118059,0.047582153,0.04942972,2.831296,342,2023-10-21 19:00:00+00:00,,,0.47484937,0.8180469,
0.2892938,0.2542181,0.23982851,0.20643058,2.7406673,340,2023-10-21 19:00:00+00:00,,,,,
0.12518722,0.06427185,0.13170038,0.103439845,2.383511,400,2023-10-21 19:00:00+00:00,,,,,
0.11236218,0.15515557,0.18241976,0.10882341,2.286374,593,2023-10-21 19:00:00+00:00,,,,,
0.06399434,0.024183162,0.04136303,0.044363238,2.2788231,332,2023-10-21 19:00:00+00:00,,,0.39583376,1.068899,
0.2191705,0.024134148,0.10433235,0.12731476,2.134744,519,2023-10-21 19:00:00+00:00,,,,,
,,,,2.042049,401,2023-10-21 19:00:00+00:00,1.8710263,0.017463736,0.08462058,1.2550484,0.88529396
0.06933194,0.06526308,0.09564342,0.06520157,1.7329795,731,2023-10-21 19:00:00+00:00,,,,,
0.024369322,0.017985418,0.030734021,0.016463274,1.7318597,417,2023-10-21 19:00:00+00:00,,,0.28594404,1.4619284,
0.0201442,0.13425319,0.12601148,0.04263468,1.5628259,569,2023-10-21 19:00:00+00:00,,,,,
0.043455023,0.11169707,0.10762633,0.054386098,1.549664,693,2023-10-21 19:00:00+00:00,,,,,
0.057123464,0.052643146,0.08342028,0.06342605,1.534378,405,2023-10-21 19:00:00+00:00,,,,,
0.10574683,0.006037502,0.064766295,0.07670582,1.4458361,331,2023-10-21 19:00:00+00:00,,,,,
0.042942587,0.045012627,0.06860063,0.055921208,1.4378941,406,2023-10-21 19:00:00+00:00,,,,,
