assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.22989991,0.19001655,,0.14622645,0.09918517,2.5651512,,346,2023-08-26 14:00:00+00:00,,,
0.20718405,0.08005592,,0.13170758,0.1277071,2.39895,,614,2023-08-26 14:00:00+00:00,,,
,,0.3029674,,,2.3600469,1.4680834,478,2023-08-26 14:00:00+00:00,3.362736,0.019150663,1.4817909
0.18427446,0.019818518,,0.08947874,0.1150404,2.0851703,,491,2023-08-26 14:00:00+00:00,,,
0.112741135,0.047510367,,0.090603106,0.08490638,1.9975443,,212,2023-08-26 14:00:00+00:00,,,
,,0.26854432,,,1.8801436,1.5614735,2,2023-08-26 14:00:00+00:00,3.2436113,0.01607932,1.4384172
0.046468373,0.11268298,,0.12871338,0.06774678,1.7909768,,481,2023-08-26 14:00:00+00:00,,,
0.13328584,0.04940084,,0.09297533,0.0846322,1.7733626,,200,2023-08-26 14:00:00+00:00,,,
0.026837336,0.023489838,0.2376827,0.034785375,0.029095164,1.6824882,1.3566839,215,2023-08-26 14:00:00+00:00,,,
0.037236318,0.02818671,0.33239442,0.038047075,0.023545524,1.6802533,1.0318985,558,2023-08-26 14:00:00+00:00,,,
0.026667735,0.13926177,,0.11998464,0.039628737,1.6667602,,562,2023-08-26 14:00:00+00:00,,,
0.009721302,0.019821186,0.25088745,0.030117469,0.019458113,1.6640453,1.208808,217,2023-08-26 14:00:00+00:00,,,
0.063852504,0.047190785,,0.080037355,0.064002864,1.5620372,,211,2023-08-26 14:00:00+00:00,,,
0.067939915,0.044156805,,0.08085373,0.06662232,1.5469646,,589,2023-08-26 14:00:00+00:00,,,
0.028967755,0.11468327,,0.112488955,0.052132387,1.4533384,,480,2023-08-26 14:00:00+00:00,,,
0.029675996,0.105967954,,0.10190819,0.04222302,1.4409409,,231,2023-08-26 14:00:00+00:00,,,
0.01624936,0.027013093,0.21781799,0.034494616,0.027055208,1.4368243,1.0996544,470,2023-08-26 14:00:00+00:00,,,
0.031004643,0.120402604,,0.114739574,0.05280356,1.4233263,,483,2023-08-26 14:00:00+00:00,,,
0.030336492,0.08817497,,0.08513091,0.04174564,1.3211689,,205,2023-08-26 14:00:00+00:00,,,
0.020547127,0.024906572,0.21865271,0.03166769,0.022292092,1.30091,1.3277419,484,2023-08-26 14:00:00+00:00,,,
0.0033342962,0.026582895,0.17256808,0.03074378,0.01259205,1.181531,1.3307228,209,2023-08-26 14:00:00+00:00,,,
0.07313107,0.25418523,,0.28941813,,1.1276319,,210,2023-08-26 14:00:00+00:00,,,
0.024960196,0.102488495,,0.093727745,0.039309416,1.1158407,,704,2023-08-26 14:00:00+00:00,,,
0.01971465,0.05975034,,0.052615367,0.027750473,1.1069479,,220,2023-08-26 14:00:00+00:00,,,
0.011239955,0.01510712,0.23206602,0.024242735,0.005967379,1.0811749,1.1168296,459,2023-08-26 14:00:00+00:00,,,
0.012849827,0.026703821,0.17073593,0.03238969,0.018199354,1.0664818,1.2637565,489,2023-08-26 14:00:00+00:00,,,
0.014645937,0.031309288,0.17152007,0.036559556,0.020080458,1.0414135,1.3461882,482,2023-08-26 14:00:00+00:00,,,
0.02221071,0.018206045,0.24429125,0.014913899,0.005576564,1.0148354,0.5476912,201,2023-08-26 14:00:00+00:00,,,
