assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.22884102,0.6993568,0.49683213,,4.7412496,356,2023-12-26 12:30:00+00:00,,,,,
0.10518962,0.02381988,0.044994224,0.07098818,4.013732,357,2023-12-26 12:30:00+00:00,0.5602591,0.5404302,,,
0.08310616,0.022107946,0.04868173,0.05332481,3.505978,366,2023-12-26 12:30:00+00:00,0.53988147,0.6585926,,,
0.4398794,0.19089389,0.20143944,0.2672788,3.4305043,493,2023-12-26 12:30:00+00:00,,,,,
0.230412,0.46791527,0.4008636,0.1501198,3.3223104,369,2023-12-26 12:30:00+00:00,,,,,
,,,,3.0436406,376,2023-12-26 12:30:00+00:00,0.3558652,1.1138248,2.9457033,0.027707344,1.0600836
0.38122874,0.19837035,0.20649888,0.23623072,2.7811315,373,2023-12-26 12:30:00+00:00,,,,,
0.05654602,0.020858388,0.04553568,0.034874607,2.74149,358,2023-12-26 12:30:00+00:00,0.48879012,0.7666098,,,
0.04397954,0.019417718,0.04267712,0.029504713,2.5545256,377,2023-12-26 12:30:00+00:00,0.46276662,0.85075474,,,
0.11801767,0.14622806,0.1716069,0.11501408,2.4981093,365,2023-12-26 12:30:00+00:00,,,,,
0.22004916,0.054205395,0.11273656,0.12044047,2.404813,374,2023-12-26 12:30:00+00:00,,,,,
0.061911456,0.1531758,0.14921172,0.075597346,2.2386205,703,2023-12-26 12:30:00+00:00,,,,,
0.22458872,0.012572627,0.088950954,0.1263695,2.227303,368,2023-12-26 12:30:00+00:00,,,,,
0.10562753,0.04348808,0.10025395,0.08562957,2.1899002,552,2023-12-26 12:30:00+00:00,,,,,
0.20065266,0.013155124,0.089356504,0.114133924,2.142652,370,2023-12-26 12:30:00+00:00,,,,,
0.09245356,0.16679852,0.15544032,0.06867556,1.9380987,371,2023-12-26 12:30:00+00:00,,,,,
0.13203865,0.37468606,0.30689117,,1.8768928,594,2023-12-26 12:30:00+00:00,,,,,
,,,,1.8305922,729,2023-12-26 12:30:00+00:00,0.21772584,1.567332,2.928536,0.016251454,1.3963292
0.027982723,0.12526637,0.11676796,0.04723406,1.5613844,195,2023-12-26 12:30:00+00:00,,,,,
0.060175423,0.39107484,0.2115058,,1.4464607,397,2023-12-26 12:30:00+00:00,,,,,
0.006149411,0.022098383,0.025698466,0.013702918,1.1158681,628,2023-12-26 12:30:00+00:00,0.18099156,1.2576729,,,
0.0034137997,0.011730656,0.016771339,0.007914936,0.9668933,602,2023-12-26 12:30:00+00:00,0.12818511,1.3084598,,,
0.0061927033,0.01491477,0.01832004,0.010788281,0.9079592,388,2023-12-26 12:30:00+00:00,0.107283086,1.3608221,,,
