assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.16261801,0.40680555,0.3786995,0.13323063,3.8526573,116,2023-12-09 15:00:00+00:00,,,,,
0.16609837,0.421378,0.38263255,0.13648175,3.5975075,304,2023-12-09 15:00:00+00:00,,,,,
0.084047265,0.023534479,0.047233034,0.05487465,3.511032,586,2023-12-09 15:00:00+00:00,,,0.52029866,0.7246353,
0.4399757,0.21963984,0.21501245,0.26660728,3.447298,104,2023-12-09 15:00:00+00:00,,,,,
0.37807643,0.36923817,0.31070855,0.23632134,3.445517,124,2023-12-09 15:00:00+00:00,,,,,
0.45031896,0.251977,0.2314824,0.26505968,3.3115144,107,2023-12-09 15:00:00+00:00,,,,,
0.071072735,0.024949415,0.045440957,0.045246515,3.0607052,108,2023-12-09 15:00:00+00:00,,,0.5012941,0.6679668,
,,,,2.4731045,102,2023-12-09 15:00:00+00:00,3.4015598,0.018663103,0.31176412,1.4732997,1.5123518
,,,,2.4227676,133,2023-12-09 15:00:00+00:00,3.3884206,0.017797166,0.3098915,1.4976047,1.4994414
0.056007337,0.027762895,0.046109047,0.033123508,2.0571449,109,2023-12-09 15:00:00+00:00,,,0.39523438,1.0197065,
0.041139163,0.09960169,0.11250543,0.064696774,1.8841896,148,2023-12-09 15:00:00+00:00,,,,,
0.023113415,0.022916209,0.034851454,0.020004418,1.8348355,106,2023-12-09 15:00:00+00:00,,,0.33836788,1.1886463,
0.11195434,0.0,0.05942865,0.079748325,1.5902023,724,2023-12-09 15:00:00+00:00,,,,,
0.14316864,0.0,0.06190761,0.087859794,1.5612781,135,2023-12-09 15:00:00+00:00,,,,,
0.05110467,0.044723876,0.045583077,0.057455804,1.5423915,139,2023-12-09 15:00:00+00:00,,,0.16432992,1.5645723,
0.045470435,0.052985657,0.07520482,0.05391861,1.5321243,699,2023-12-09 15:00:00+00:00,,,,,
0.10617421,0.032935973,0.07901761,0.072477,1.5293415,142,2023-12-09 15:00:00+00:00,,,,,
0.043547735,0.05306032,0.07223524,0.050581142,1.5171175,661,2023-12-09 15:00:00+00:00,,,,,
0.03174828,0.075618856,0.08227375,0.04666293,1.4972618,708,2023-12-09 15:00:00+00:00,,,,,
0.08479565,0.014168988,0.064116426,0.06882445,1.492476,132,2023-12-09 15:00:00+00:00,,,,,
0.020543806,0.024073502,0.036538605,0.021963464,1.4633911,128,2023-12-09 15:00:00+00:00,,,0.24150234,1.3241007,
0.09267757,0.0,0.05587604,0.07354907,1.4519713,120,2023-12-09 15:00:00+00:00,,,,,
0.00881183,0.022294817,0.033640895,0.010515375,1.2970207,520,2023-12-09 15:00:00+00:00,,,0.26713303,1.0226648,
0.0,0.015774935,0.023609841,0.01354393,1.2795074,112,2023-12-09 15:00:00+00:00,,,0.1847965,1.1517828,
0.005206896,0.027918058,0.034670997,0.018488888,1.2164199,689,2023-12-09 15:00:00+00:00,,,0.19865684,0.9747443,
0.06321434,0.28885606,0.24549884,,1.1766877,145,2023-12-09 15:00:00+00:00,,,,,
0.021297693,0.09694414,0.096122496,0.04111129,1.1572821,679,2023-12-09 15:00:00+00:00,,,,,
0.08040805,0.065994844,0.049807765,0.06818037,1.1267519,146,2023-12-09 15:00:00+00:00,,,0.06547342,1.8790767,
