assists,goals_scored,expected_goals,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,expected_assists
0.37567675,0.3426638,0.29847062,3.727785,534,2023-10-07 16:30:00+00:00,,,,,,0.24348976
0.4462685,0.17513321,0.18095088,3.4051242,493,2023-10-07 16:30:00+00:00,,,,,,0.27000827
0.2389634,0.034175634,0.111696795,2.5095036,186,2023-10-07 16:30:00+00:00,,,,,,0.14415069
0.109879285,0.28500524,0.25043696,2.3521545,185,2023-10-07 16:30:00+00:00,,,,,,0.0978918
0.10380983,0.5183161,0.29536435,2.2709782,397,2023-10-07 16:30:00+00:00,,,,,,
,,,2.1982954,182,2023-10-07 16:30:00+00:00,3.3392265,0.016632734,0.29467967,1.5300496,1.489634,
0.051162917,0.12293349,0.14506534,2.1081119,189,2023-10-07 16:30:00+00:00,,,,,,0.07538075
,,,1.9365752,729,2023-10-07 16:30:00+00:00,2.9533591,0.015435362,0.22645393,1.5757678,1.4233459,
0.07915699,0.106192574,0.10830859,1.8180764,703,2023-10-07 16:30:00+00:00,,,,,,0.066031896
0.01211573,0.01852858,0.03128316,1.6294968,199,2023-10-07 16:30:00+00:00,,,0.24730577,1.3161995,,0.016229233
0.11889777,0.013315693,0.068763316,1.6200438,577,2023-10-07 16:30:00+00:00,,,,,,0.07717718
0.08634881,0.022466425,0.060106795,1.480993,570,2023-10-07 16:30:00+00:00,,,,,,0.06021194
0.0018550879,0.013691569,0.02827345,1.4684572,475,2023-10-07 16:30:00+00:00,,,0.2798958,0.8716358,,0.006862086
0.0009953859,0.014127744,0.026600838,1.4430158,194,2023-10-07 16:30:00+00:00,,,0.24554364,1.1398847,,0.0076150256
0.020586912,0.021473696,0.034169957,1.436132,188,2023-10-07 16:30:00+00:00,,,0.273598,0.91733277,,0.0212007
0.029274851,0.03234869,0.039431557,1.3616872,628,2023-10-07 16:30:00+00:00,,,0.2646642,1.2542088,,0.025021309
0.052813873,0.0023499727,0.033437103,1.2239017,611,2023-10-07 16:30:00+00:00,,,,,,0.04771265
0.009474845,0.0142237395,0.02048392,1.0491655,602,2023-10-07 16:30:00+00:00,,,0.16222446,1.2605742,,0.009599423
0.013463911,0.024109142,0.026707502,1.0140779,295,2023-10-07 16:30:00+00:00,,,0.13960668,1.3697376,,0.016577128
0.0,0.00970568,0.015310464,0.9324117,178,2023-10-07 16:30:00+00:00,,,0.22235584,0.4830207,,0.0
0.0043880013,0.023069853,0.025332186,0.92453456,388,2023-10-07 16:30:00+00:00,,,0.14567958,1.2846336,,0.007597454
0.1159595,0.13585494,0.09321093,0.8649943,394,2023-10-07 16:30:00+00:00,,,,,,
0.011503217,0.008231063,0.01491233,0.7831613,730,2023-10-07 16:30:00+00:00,,,0.10506303,1.0699729,,0.009745638
0.045365706,0.08623956,0.08142582,0.7538241,191,2023-10-07 16:30:00+00:00,,,,,,
0.0,0.0010847617,0.010594745,0.66907644,385,2023-10-07 16:30:00+00:00,,,0.14001067,0.689546,,0.0
