assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.11189643,0.027742159,0.5348712,0.047373503,0.07700306,3.8235612,0.59981066,357,2023-12-07 19:30:00+00:00,,,
0.23103146,0.6017868,,0.3532936,,3.790361,,356,2023-12-07 19:30:00+00:00,,,
0.08210834,0.022708567,0.53232723,0.049273364,0.05304737,3.4547176,0.65914565,366,2023-12-07 19:30:00+00:00,,,
0.42296225,0.21973482,,0.20568126,0.2580283,3.2455769,,614,2023-12-07 19:30:00+00:00,,,
0.2376981,0.4647676,,0.398724,0.1541164,3.070911,,369,2023-12-07 19:30:00+00:00,,,
,,0.3553053,,,3.0196033,1.1107973,376,2023-12-07 19:30:00+00:00,2.9391768,0.027514238,1.057156
0.06261958,0.021175044,0.47500277,0.044051133,0.038586333,2.6775937,0.81055117,358,2023-12-07 19:30:00+00:00,,,
0.35419273,0.16275516,,0.18974471,0.22289942,2.6605132,,373,2023-12-07 19:30:00+00:00,,,
0.21845143,0.054133736,,0.109389275,0.12839612,2.60587,,212,2023-12-07 19:30:00+00:00,,,
0.14479099,0.09925153,,0.13454373,0.09831543,2.5622983,,200,2023-12-07 19:30:00+00:00,,,
,,0.31384236,,,2.513296,1.4773281,2,2023-12-07 19:30:00+00:00,3.417541,0.018645408,1.5184973
0.046096653,0.020540852,0.43265912,0.041999675,0.032509334,2.2797642,0.8807828,377,2023-12-07 19:30:00+00:00,,,
0.13812813,0.10242489,,0.1491577,0.11365218,2.2599914,,365,2023-12-07 19:30:00+00:00,,,
0.22902113,0.121313676,,0.15044789,0.11608695,2.2112186,,346,2023-12-07 19:30:00+00:00,,,
0.017615939,0.01595761,0.34128028,0.030854188,0.017729614,2.059447,1.0778803,215,2023-12-07 19:30:00+00:00,,,
0.121800594,0.031383567,,0.0995113,0.08899907,2.0164824,,211,2023-12-07 19:30:00+00:00,,,
0.2066906,0.00952519,,0.093714245,0.12285614,1.9286687,,368,2023-12-07 19:30:00+00:00,,,
0.18055229,0.02744906,,0.099647224,0.110536955,1.919081,,374,2023-12-07 19:30:00+00:00,,,
0.20784687,0.009090091,,0.073371686,0.108380094,1.916511,,204,2023-12-07 19:30:00+00:00,,,
0.014551573,0.011785642,0.33029988,0.027412442,0.014150338,1.8700328,1.0701325,217,2023-12-07 19:30:00+00:00,,,
0.122292966,0.022046098,,0.09033474,0.092497654,1.8170784,,552,2023-12-07 19:30:00+00:00,,,
0.0056056725,0.014750762,0.33103448,0.03131985,0.0078068,1.8054082,0.8661723,470,2023-12-07 19:30:00+00:00,,,
0.17654993,0.0064598056,,0.0872868,0.107877985,1.7627394,,370,2023-12-07 19:30:00+00:00,,,
0.085684486,0.13918339,,0.13838488,0.06939545,1.7396233,,371,2023-12-07 19:30:00+00:00,,,
0.023786733,0.14757167,,0.13230242,0.04376426,1.7312405,,562,2023-12-07 19:30:00+00:00,,,
0.03250893,0.120982975,,0.12085103,0.051863823,1.7270193,,231,2023-12-07 19:30:00+00:00,,,
0.0037109184,0.014277434,0.27813548,0.028298428,0.009677279,1.5687435,1.0506563,201,2023-12-07 19:30:00+00:00,,,
0.031552155,0.079720326,,0.08768574,0.047187332,1.4608903,,220,2023-12-07 19:30:00+00:00,,,
0.089749,0.28231966,,0.22209576,,1.4474971,,594,2023-12-07 19:30:00+00:00,,,
0.03232042,0.086492606,,0.09273438,0.047810525,1.4184453,,205,2023-12-07 19:30:00+00:00,,,
0.023333827,0.104948655,,0.10382632,0.045603868,1.3217278,,195,2023-12-07 19:30:00+00:00,,,
0.07386686,0.33715248,,0.2910611,,1.2230291,,210,2023-12-07 19:30:00+00:00,,,
0.013460753,0.028065274,0.14877552,0.029214155,0.0134161515,1.1321201,1.5559313,209,2023-12-07 19:30:00+00:00,,,
0.051526207,0.059991777,,0.024577046,,0.6298214,,618,2023-12-07 19:30:00+00:00,,,
0.0002583285,0.004167527,,0.004782944,0.0033680913,0.55193603,,726,2023-12-07 19:30:00+00:00,,,
0.0,0.0,,0.0009955252,0.0006629028,0.55193603,,202,2023-12-07 19:30:00+00:00,,,
0.0,0.0,,0.0009955245,0.0006629032,0.55193603,,641,2023-12-07 19:30:00+00:00,,,
0.0,0.0,,0.0009955245,0.0006629032,0.55193603,,667,2023-12-07 19:30:00+00:00,,,
0.0,0.0,,0.0005645608,0.0011115791,0.55193603,,683,2023-12-07 19:30:00+00:00,,,
0.0010829509,0.001034688,,0.0016954966,0.0020681801,0.55193603,,741,2023-12-07 19:30:00+00:00,,,
0.0,0.00032204093,,0.0018363615,0.0009926804,0.55193603,,546,2023-12-07 19:30:00+00:00,,,
0.0,0.0,,0.0009955245,0.0006629032,0.55193603,,763,2023-12-07 19:30:00+00:00,,,
0.0042254915,0.0022379695,,0.0017287215,0.0025437635,0.55193603,,359,2023-12-07 19:30:00+00:00,,,
0.0,0.0,,0.0017988273,0.00043860328,0.55193603,,521,2023-12-07 19:30:00+00:00,,,
0.0,0.0,,0.0005645608,0.0011115791,0.55193603,,375,2023-12-07 19:30:00+00:00,,,
0.0,0.0,,0.0009955245,0.0006629028,0.55193603,,214,2023-12-07 19:30:00+00:00,,,
0.0,6.126563e-05,,0.0015895184,0.0009812331,0.55193603,,216,2023-12-07 19:30:00+00:00,,,
0.0,0.0,,0.0012625941,0.0013566487,0.55193603,,203,2023-12-07 19:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,361,2023-12-07 19:30:00+00:00,,,
0.007279642,0.007271671,,0.0017223398,,0.5247179,,219,2023-12-07 19:30:00+00:00,,,
0.0003686423,0.0,,0.0,,0.5247179,,218,2023-12-07 19:30:00+00:00,,,
0.0003686423,0.0,,0.0,,0.5247179,,591,2023-12-07 19:30:00+00:00,,,
0.00059794367,0.0,0.0,0.0,0.00019976712,0.46523607,0.0014871001,372,2023-12-07 19:30:00+00:00,,,
0.011704723,0.0,0.0661317,0.0020380917,0.005847168,0.46523607,0.12152512,367,2023-12-07 19:30:00+00:00,,,
0.0012439953,0.0,0.00013388925,0.0,0.00072096527,0.46523607,0.0,364,2023-12-07 19:30:00+00:00,,,
0.00081286416,0.0,0.0001375344,0.0,0.0004950576,0.46523607,0.0,555,2023-12-07 19:30:00+00:00,,,
0.0006683179,0.0,0.0,0.00046442545,0.0008261699,0.46523607,0.006586194,1,2023-12-07 19:30:00+00:00,,,
0.0009852236,0.0,0.00020312468,0.0,0.00063846615,0.46523607,0.0,363,2023-12-07 19:30:00+00:00,,,
0.001076293,0.0,0.0,0.0,0.0006281008,0.46523607,0.0,750,2023-12-07 19:30:00+00:00,,,
0.0,1.1458662e-05,0.0,0.0,0.0,0.46523607,0.03362315,105,2023-12-07 19:30:00+00:00,,,
0.001076293,0.0,0.0,0.0,0.00062810123,0.46523607,0.0,206,2023-12-07 19:30:00+00:00,,,
0.0010762932,0.0,0.0,0.0,0.00062810123,0.46523607,0.0,208,2023-12-07 19:30:00+00:00,,,
