saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,4.2597966,427,2023-09-30 16:30:00+00:00,0.23265447,0.7115611,0.5270561,
,,,,,2.8466837,428,2023-09-30 16:30:00+00:00,0.16160074,0.4160506,0.37661642,0.13160868
,,0.46552998,0.83826685,,2.7173004,432,2023-09-30 16:30:00+00:00,0.06418609,0.02353784,0.04672374,0.04097631
,,,,,2.6994162,233,2023-09-30 16:30:00+00:00,0.28117704,0.116482176,0.16760914,0.18455447
,,0.45321608,0.83290327,,2.5818942,430,2023-09-30 16:30:00+00:00,0.04798628,0.02302294,0.043781765,0.030773187
,,,,,2.464821,446,2023-09-30 16:30:00+00:00,0.24478298,0.02968533,0.10687907,0.14624538
,,,,,2.387946,440,2023-09-30 16:30:00+00:00,0.11404583,0.24922684,0.0782013,0.017064197
,,,,,2.1901264,225,2023-09-30 16:30:00+00:00,0.07769586,0.2747784,0.24884234,0.0723046
,,,,,2.1669662,713,2023-09-30 16:30:00+00:00,0.028656824,0.18418415,0.15881458,0.046981163
,,,,,2.0728807,508,2023-09-30 16:30:00+00:00,0.049168143,0.20146522,0.16542283,0.0574196
,,0.302508,1.2600961,,2.054964,448,2023-09-30 16:30:00+00:00,0.030499307,0.031044547,0.04002454,0.034162924
3.0718188,0.015609669,0.2583276,1.5036266,1.3640604,1.8510449,426,2023-09-30 16:30:00+00:00,,,,
,,,,,1.82689,433,2023-09-30 16:30:00+00:00,0.15037708,0.045631602,0.095095195,0.09104143
,,,,,1.8021212,246,2023-09-30 16:30:00+00:00,0.16148147,0.0185538,0.08862562,0.10126337
,,,,,1.6573274,245,2023-09-30 16:30:00+00:00,0.13863364,0.010401269,0.07571035,0.09005522
,,0.34295565,0.9531183,,1.5929666,445,2023-09-30 16:30:00+00:00,0.03409805,0.023005648,0.04107388,0.023166299
,,,,,1.4483697,240,2023-09-30 16:30:00+00:00,0.11316875,0.062371943,0.10155228,0.07279231
,,0.31435874,0.97578573,,1.3358278,443,2023-09-30 16:30:00+00:00,0.013532287,0.020869236,0.03719114,0.003541268
,,0.18042772,1.490477,,1.2855272,222,2023-09-30 16:30:00+00:00,0.041093223,0.041837696,0.04203317,0.042766843
,,0.1404447,1.2349485,,0.88733983,230,2023-09-30 16:30:00+00:00,0.012071986,0.008435312,0.014156151,0.008404685
