saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,4.1616483,116,2024-03-02 15:00:00+00:00,0.17451444,0.4242564,0.3879148,0.14095493
,,0.52612233,0.69407314,,3.5584068,586,2024-03-02 15:00:00+00:00,0.0848523,0.023586005,0.047694687,0.05518663
,,,,,3.4642267,104,2024-03-02 15:00:00+00:00,0.4417739,0.24058509,0.23261636,0.26505613
,,,,,3.448392,124,2024-03-02 15:00:00+00:00,0.36627895,0.38968375,0.33297727,0.23166357
,,,,,3.353078,107,2024-03-02 15:00:00+00:00,0.433467,0.27356446,0.25049722,0.25806606
,,,,,3.2351303,261,2024-03-02 15:00:00+00:00,0.30708408,0.260615,0.26880097,0.18648586
,,,,,3.0230126,264,2024-03-02 15:00:00+00:00,0.1485532,0.409522,0.3742853,0.12612781
,,0.4701205,0.81066734,,2.7587812,109,2024-03-02 15:00:00+00:00,0.076669075,0.026759801,0.047617625,0.045876276
3.412354,0.018680254,0.31310135,1.4743173,1.5167649,2.5033066,102,2024-03-02 15:00:00+00:00,,,,
2.924311,0.0158719,0.21647358,1.5784559,1.4020872,1.9035413,548,2024-03-02 15:00:00+00:00,,,,
,,,,,1.8035479,259,2024-03-02 15:00:00+00:00,0.12954421,0.014511947,0.07309975,0.08325807
,,0.3317743,1.196113,,1.7953672,106,2024-03-02 15:00:00+00:00,0.022286987,0.022610659,0.03437381,0.019767359
,,,,,1.7356484,260,2024-03-02 15:00:00+00:00,0.1396337,0.055849392,0.09449657,0.07811539
,,,,,1.6563513,119,2024-03-02 15:00:00+00:00,0.13960645,0.008218053,0.07311346,0.08773297
,,,,,1.6512611,266,2024-03-02 15:00:00+00:00,0.12206181,0.018736627,0.07195024,0.07806145
,,0.25328067,1.3279456,,1.5535975,258,2024-03-02 15:00:00+00:00,0.022636976,0.013158859,0.02864854,0.017782824
,,,,,1.4381564,120,2024-03-02 15:00:00+00:00,0.08878897,0.0,0.05504074,0.07186676
,,0.27173868,0.9536702,,1.4073169,108,2024-03-02 15:00:00+00:00,0.010929126,0.01892284,0.03275483,0.01261914
,,,,,1.2259152,679,2024-03-02 15:00:00+00:00,0.026570054,0.0898234,0.095811896,0.04608444
,,0.2220047,0.84505594,,1.2067156,268,2024-03-02 15:00:00+00:00,0.0006716596,0.011027307,0.022170294,0.010261381
,,0.23555866,0.78055394,,1.1558735,257,2024-03-02 15:00:00+00:00,0.0,0.011695401,0.023239955,0.004927284
,,,,,1.1218376,103,2024-03-02 15:00:00+00:00,0.12343715,0.16815598,0.16506036,
,,,,,1.1119552,101,2024-03-02 15:00:00+00:00,0.06261121,0.04707354,0.07451394,0.0534111
,,,,,1.0672812,596,2024-03-02 15:00:00+00:00,0.06872389,0.1816308,0.23600475,
,,0.15417746,1.253529,,0.98427165,559,2024-03-02 15:00:00+00:00,0.010775849,0.027806219,0.030857265,0.018836498
,,,,,0.9736239,123,2024-03-02 15:00:00+00:00,0.030092008,0.052764487,0.058424372,
,,,,,0.89834106,125,2024-03-02 15:00:00+00:00,0.10367772,0.14908546,0.117469795,
,,0.22119498,0.95776355,,0.8350239,612,2024-03-02 15:00:00+00:00,0.0,0.017461512,0.024302507,0.0
