assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.44981703,0.20056401,,0.21173686,0.27150664,3.6431336,,493,2023-10-29 14:00:00+00:00,,,
0.13358396,0.62289834,,0.3464175,,3.359644,,397,2023-10-29 14:00:00+00:00,,,
0.310318,0.1738753,,0.20335539,0.21162142,2.7190974,,233,2023-10-29 14:00:00+00:00,,,
0.083226,0.29352242,,0.27062112,0.07686643,2.236698,,225,2023-10-29 14:00:00+00:00,,,
0.04854245,0.22156931,,0.20550187,0.07013659,2.175769,,508,2023-10-29 14:00:00+00:00,,,
0.06528639,0.1341586,,0.13288994,0.06919841,2.081056,,703,2023-10-29 14:00:00+00:00,,,
,,0.23095341,,,1.9020374,1.588549,729,2023-10-29 14:00:00+00:00,3.024169,0.01553927,1.4139138
0.16621046,0.020813366,,0.09517045,0.10663277,1.8722105,,246,2023-10-29 14:00:00+00:00,,,
0.13889174,0.012783112,,0.07893793,0.09211617,1.6996355,,245,2023-10-29 14:00:00+00:00,,,
0.12289445,0.074315794,,0.11517595,0.07926631,1.5756173,,240,2023-10-29 14:00:00+00:00,,,
0.026203139,0.0292626,0.20080692,0.033341095,0.030322285,1.2846072,1.357616,628,2023-10-29 14:00:00+00:00,,,
0.033363577,0.035139546,0.16102272,0.036655325,0.03694782,1.1977961,1.4632919,222,2023-10-29 14:00:00+00:00,,,
0.017688205,0.013451873,0.16069165,0.019899504,0.016582165,1.130626,1.3493721,602,2023-10-29 14:00:00+00:00,,,
0.017669253,0.02020709,0.14433105,0.024439216,0.018317727,1.0420136,1.3845656,388,2023-10-29 14:00:00+00:00,,,
0.012390881,0.0059464653,0.1682144,0.013010256,0.007217549,1.0292974,1.2516673,230,2023-10-29 14:00:00+00:00,,,
0.018629389,0.026963051,0.16262877,0.030464603,0.019950068,1.0169406,1.320245,235,2023-10-29 14:00:00+00:00,,,
0.017454185,0.020604094,0.11424679,0.024577562,0.017734062,0.9538958,1.4732602,295,2023-10-29 14:00:00+00:00,,,
0.0,0.012272283,0.17155932,0.02334854,0.0010966049,0.931183,1.019676,385,2023-10-29 14:00:00+00:00,,,
0.11503609,0.14715984,,0.10407215,,0.88034856,,394,2023-10-29 14:00:00+00:00,,,
0.09761106,0.13261805,,0.11278748,,0.8631356,,227,2023-10-29 14:00:00+00:00,,,
0.0,0.025738133,0.12248938,0.025077231,0.0056896056,0.7541064,1.2300485,239,2023-10-29 14:00:00+00:00,,,
0.0006065592,0.014698823,0.15621646,0.018594215,0.008947802,0.7401875,0.6846267,474,2023-10-29 14:00:00+00:00,,,
0.09404478,0.08994145,,0.057282526,,0.7264346,,619,2023-10-29 14:00:00+00:00,,,
0.016665664,0.012797091,0.075791165,0.017155537,0.016096102,0.71842813,1.1107869,730,2023-10-29 14:00:00+00:00,,,
0.0185253,0.009059435,,0.010679865,0.016351592,0.7140435,,582,2023-10-29 14:00:00+00:00,,,
0.024689896,0.040410835,0.07616662,0.033354398,0.02430392,0.6754732,1.44124,244,2023-10-29 14:00:00+00:00,,,
0.0005556365,0.071082756,,0.09795459,,0.6430216,,391,2023-10-29 14:00:00+00:00,,,
0.0,0.014118884,0.07891378,0.01828801,0.0046330113,0.63136303,1.0332525,221,2023-10-29 14:00:00+00:00,,,
0.03225502,0.008299234,,0.0090847155,0.013926711,0.60793936,,387,2023-10-29 14:00:00+00:00,,,
0.003985967,0.005658164,0.10751894,0.012002678,0.009270243,0.5939015,0.7058861,691,2023-10-29 14:00:00+00:00,,,
0.0052740844,0.02129244,,0.013818654,0.008868232,0.55193603,,506,2023-10-29 14:00:00+00:00,,,
0.0,0.0,,4.875395e-06,0.00096915284,0.55193603,,681,2023-10-29 14:00:00+00:00,,,
0.0068139364,0.017319351,,0.012833519,0.0030542852,0.55193603,,223,2023-10-29 14:00:00+00:00,,,
0.0,0.0,,0.0,0.0005475557,0.55193603,,390,2023-10-29 14:00:00+00:00,,,
0.0,0.0,,0.0,0.0005475472,0.55193603,,396,2023-10-29 14:00:00+00:00,,,
0.012943153,0.010744179,,0.011091453,0.00976096,0.55193603,,224,2023-10-29 14:00:00+00:00,,,
0.0075079296,0.02589368,,0.019469058,0.010520738,0.55193603,,734,2023-10-29 14:00:00+00:00,,,
0.00081894995,0.000933066,,0.0022016305,0.0011674265,0.55193603,,229,2023-10-29 14:00:00+00:00,,,
0.0,0.0,,0.0,0.0005475531,0.55193603,,384,2023-10-29 14:00:00+00:00,,,
0.0,0.0,,0.00021418007,0.000730503,0.55193603,,383,2023-10-29 14:00:00+00:00,,,
0.0008187592,0.00093313656,,0.0022014768,0.0011673494,0.55193603,,232,2023-10-29 14:00:00+00:00,,,
0.0022358298,0.0,,0.0008818775,0.0023342131,0.55193603,,381,2023-10-29 14:00:00+00:00,,,
0.000819088,0.00093301834,,0.0022017276,0.0011674805,0.55193603,,234,2023-10-29 14:00:00+00:00,,,
0.0,0.0,,0.0,0.0005475395,0.55193603,,378,2023-10-29 14:00:00+00:00,,,
0.000819088,0.00093301834,,0.0022017276,0.0011674805,0.55193603,,565,2023-10-29 14:00:00+00:00,,,
0.004331847,0.008019916,,0.0056622475,0.0044467025,0.55193603,,524,2023-10-29 14:00:00+00:00,,,
0.009000858,0.0044700066,,0.004694024,0.005855484,0.55193603,,349,2023-10-29 14:00:00+00:00,,,
0.000819088,0.00093301834,,0.0022017276,0.0011674805,0.55193603,,241,2023-10-29 14:00:00+00:00,,,
0.018315678,0.008905127,,0.0081767775,0.009619792,0.55193603,,527,2023-10-29 14:00:00+00:00,,,
0.02289014,0.011422768,,0.009776365,0.010823593,0.55193603,,536,2023-10-29 14:00:00+00:00,,,
0.010562027,0.0067256894,,0.007916833,0.0070442227,0.55193603,,720,2023-10-29 14:00:00+00:00,,,
0.0,0.0,,0.0,0.0005475408,0.55193603,,553,2023-10-29 14:00:00+00:00,,,
0.009179981,0.013632503,,0.009972379,0.007852743,0.55193603,,583,2023-10-29 14:00:00+00:00,,,
0.0060732127,0.056004707,,0.04817421,0.016704392,0.55193603,,247,2023-10-29 14:00:00+00:00,,,
0.0,0.0,,0.00020195615,0.0007254737,0.55193603,,395,2023-10-29 14:00:00+00:00,,,
0.04686941,0.07135389,,0.044788286,,0.53042734,,585,2023-10-29 14:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,666,2023-10-29 14:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,380,2023-10-29 14:00:00+00:00,,,
0.026655564,0.019158017,,0.009373756,,0.5247179,,700,2023-10-29 14:00:00+00:00,,,
0.05202979,0.0270114,,0.0050672633,,0.5247179,,237,2023-10-29 14:00:00+00:00,,,
0.044557635,0.025872497,,0.011998128,,0.5247179,,242,2023-10-29 14:00:00+00:00,,,
6.52954e-05,0.0019753308,,0.0013211034,,0.5247179,,659,2023-10-29 14:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,663,2023-10-29 14:00:00+00:00,,,
0.03746035,0.064841054,,0.046279375,,0.5247179,,354,2023-10-29 14:00:00+00:00,,,
0.0005322814,0.0,0.00031985575,0.0,0.000362173,0.46523607,0.0,742,2023-10-29 14:00:00+00:00,,,
0.000532191,0.0,0.00031966105,0.0,0.00036209144,0.46523607,0.0,226,2023-10-29 14:00:00+00:00,,,
0.0053861393,0.0,0.039753314,0.00019972482,0.002970899,0.46523607,0.17116427,228,2023-10-29 14:00:00+00:00,,,
0.00053227344,0.0,0.00031985441,0.0,0.00036217264,0.46523607,0.0,243,2023-10-29 14:00:00+00:00,,,
0.00063032424,0.0,0.0,0.0,0.00036235337,0.46523607,0.0,621,2023-10-29 14:00:00+00:00,,,
0.0,0.0,0.0,0.0,2.0138996e-05,0.46523607,0.0,547,2023-10-29 14:00:00+00:00,,,
0.00063032424,0.0,0.0,0.0,0.00036235337,0.46523607,0.0,392,2023-10-29 14:00:00+00:00,,,
0.00063032605,0.0,0.0,0.0,0.00036235375,0.46523607,0.0,393,2023-10-29 14:00:00+00:00,,,
0.0005322814,0.0,0.00031985575,0.0,0.000362173,0.46523607,0.0,743,2023-10-29 14:00:00+00:00,,,
0.0,0.0016951361,0.008199892,0.0028654172,0.0,0.46523607,0.16765133,523,2023-10-29 14:00:00+00:00,,,
