assists,goals_scored,expected_goals,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,expected_assists
0.106974594,0.027119512,0.046501223,3.9234614,357,2024-04-24 19:00:00+00:00,,,0.54482627,0.5877801,,0.0708097
0.20246117,0.6319189,0.47618622,3.7147183,356,2024-04-24 19:00:00+00:00,,,,,,
0.40046412,0.26673684,0.24235632,3.484735,534,2024-04-24 19:00:00+00:00,,,,,,0.2534723
0.081844166,0.023345439,0.049416058,3.4002686,366,2024-04-24 19:00:00+00:00,,,0.5305146,0.6547692,,0.052096516
,,,2.9459767,376,2024-04-24 19:00:00+00:00,2.8880892,0.028560916,0.35199642,1.0982879,1.0351119,
0.071920335,0.022919396,0.047350787,2.9023335,358,2024-04-24 19:00:00+00:00,,,0.49266025,0.7486396,,0.0445834
0.21009533,0.43741992,0.38089824,2.8995738,369,2024-04-24 19:00:00+00:00,,,,,,0.14329061
0.36171782,0.16733913,0.18756032,2.6720798,373,2024-04-24 19:00:00+00:00,,,,,,0.22951707
0.064937204,0.024142781,0.046832822,2.6017618,377,2024-04-24 19:00:00+00:00,,,0.45988283,0.7995531,,0.042694017
0.23451681,0.03687235,0.10975565,2.3939788,186,2024-04-24 19:00:00+00:00,,,,,,0.13780844
0.13484184,0.10774828,0.14554599,2.382917,365,2024-04-24 19:00:00+00:00,,,,,,0.11062961
,,,2.1806436,182,2024-04-24 19:00:00+00:00,3.3329904,0.016455436,0.29478994,1.5306885,1.4899119,
0.091747865,0.21636967,0.20926595,2.1270952,185,2024-04-24 19:00:00+00:00,,,,,,0.0972131
0.20912625,0.017400887,0.09208453,1.9867482,368,2024-04-24 19:00:00+00:00,,,,,,0.118970916
0.053480722,0.10709286,0.13619345,1.9132223,189,2024-04-24 19:00:00+00:00,,,,,,0.07987447
0.18892998,0.010288622,0.08846549,1.8747754,370,2024-04-24 19:00:00+00:00,,,,,,0.11020115
0.17317386,0.026456924,0.089887254,1.813797,374,2024-04-24 19:00:00+00:00,,,,,,0.10214874
0.112658724,0.020177742,0.07943218,1.74455,552,2024-04-24 19:00:00+00:00,,,,,,0.08438962
0.08829408,0.1436786,0.13629198,1.7141843,371,2024-04-24 19:00:00+00:00,,,,,,0.06824622
0.08606999,0.33102548,0.27440453,1.6849139,594,2024-04-24 19:00:00+00:00,,,,,,
0.13080114,0.0025898048,0.067695424,1.6038151,577,2024-04-24 19:00:00+00:00,,,,,,0.08664131
0.0170478,0.025615266,0.030335778,1.474875,199,2024-04-24 19:00:00+00:00,,,0.22429124,1.4056194,,0.020929014
0.025827732,0.110364795,0.10487972,1.3533537,195,2024-04-24 19:00:00+00:00,,,,,,0.047244117
0.08553747,0.0,0.042947672,1.2637715,570,2024-04-24 19:00:00+00:00,,,,,,0.061341442
0.06831476,0.0,0.039615337,1.248723,611,2024-04-24 19:00:00+00:00,,,,,,0.056736413
0.014267232,0.026581211,0.031699147,1.1826291,475,2024-04-24 19:00:00+00:00,,,0.18616933,1.3003906,,0.019848188
0.0059988815,0.025796177,0.028932959,1.0739856,178,2024-04-24 19:00:00+00:00,,,0.16061021,1.257343,,0.015339988
0.0053350166,0.025360182,0.028201701,0.98606324,194,2024-04-24 19:00:00+00:00,,,0.15356405,1.2945637,,0.011703318
0.040767435,0.103964455,0.090548776,0.71196365,191,2024-04-24 19:00:00+00:00,,,,,,
0.0,0.021711707,0.020753052,0.66217566,188,2024-04-24 19:00:00+00:00,,,0.09908947,1.0871935,,0.0044020694
0.002155599,0.053085804,0.08966567,0.65434337,110,2024-04-24 19:00:00+00:00,,,,,,
0.0,0.0,0.00071435806,0.55193603,678,2024-04-24 19:00:00+00:00,,,,,,0.0011259755
0.0,0.0,0.0005472114,0.55193603,768,2024-04-24 19:00:00+00:00,,,,,,0.00072661345
0.0035669585,0.0032525896,0.002960899,0.55193603,359,2024-04-24 19:00:00+00:00,,,,,,0.0031926427
0.0,0.0,0.0005472114,0.55193603,560,2024-04-24 19:00:00+00:00,,,,,,0.00072661345
0.0,0.0,0.0005472114,0.55193603,187,2024-04-24 19:00:00+00:00,,,,,,0.00072661345
0.0,0.0,0.0005472114,0.55193603,183,2024-04-24 19:00:00+00:00,,,,,,0.00072661345
0.0,0.0,0.0005472114,0.55193603,561,2024-04-24 19:00:00+00:00,,,,,,0.00072661345
0.0,0.0,0.0005472114,0.55193603,179,2024-04-24 19:00:00+00:00,,,,,,0.00072661345
0.0,0.0045318515,0.0039618798,0.55193603,741,2024-04-24 19:00:00+00:00,,,,,,0.002358271
0.0,0.0,0.0005284595,0.55193603,683,2024-04-24 19:00:00+00:00,,,,,,0.0008622195
0.00399775,0.011814076,0.0082696015,0.55193603,190,2024-04-24 19:00:00+00:00,,,,,,0.0046024686
0.0,0.0,0.0005284595,0.55193603,375,2024-04-24 19:00:00+00:00,,,,,,0.0008622195
0.0,0.0,0.001194323,0.55193603,181,2024-04-24 19:00:00+00:00,,,,,,0.0010840526
0.0,0.0,0.0005472114,0.55193603,184,2024-04-24 19:00:00+00:00,,,,,,0.00072661345
0.0,0.0,0.0,0.5247179,361,2024-04-24 19:00:00+00:00,,,,,,
0.024589777,0.014481216,0.0069224574,0.5247179,177,2024-04-24 19:00:00+00:00,,,,,,
0.0,0.0,0.0018803315,0.5247179,662,2024-04-24 19:00:00+00:00,,,,,,
0.025427917,0.02084208,0.011615788,0.5247179,686,2024-04-24 19:00:00+00:00,,,,,,
0.015823089,0.001030976,0.004689719,0.46523607,367,2024-04-24 19:00:00+00:00,,,0.08756055,0.10612341,,0.008765461
0.0010066057,0.0,0.0,0.46523607,555,2024-04-24 19:00:00+00:00,,,0.00093552866,0.004457152,,0.000825841
0.0011900596,0.0,0.00014946802,0.46523607,363,2024-04-24 19:00:00+00:00,,,0.0013554606,0.007828462,,0.0010615998
0.0005726594,0.0,0.0,0.46523607,372,2024-04-24 19:00:00+00:00,,,0.0,0.0,,0.00021187124
0.0011885557,0.0,0.0,0.46523607,364,2024-04-24 19:00:00+00:00,,,0.0005969703,0.0,,0.00075572776
0.0007671696,0.0,0.0,0.46523607,757,2024-04-24 19:00:00+00:00,,,0.00013247199,0.0,,0.00048391926
0.0010066057,0.0,0.0,0.46523607,362,2024-04-24 19:00:00+00:00,,,0.00093552866,0.004457152,,0.000825841
0.0007671696,0.0,0.0,0.46523607,196,2024-04-24 19:00:00+00:00,,,0.00013247199,0.0,,0.00048391926
0.0,0.012130129,0.0073219184,0.46523607,180,2024-04-24 19:00:00+00:00,,,0.0,0.19324453,,0.0
0.0,0.0063735484,0.006228048,0.46523607,192,2024-04-24 19:00:00+00:00,,,0.008478996,0.19958082,,0.0021811496
0.0010066057,0.0,0.0,0.46523607,352,2024-04-24 19:00:00+00:00,,,0.00093552866,0.004457152,,0.000825841
0.0010066057,0.0,0.0,0.46523607,351,2024-04-24 19:00:00+00:00,,,0.00093552866,0.004457152,,0.000825841
0.0011816495,0.0,0.0,0.46523607,350,2024-04-24 19:00:00+00:00,,,0.00045382843,0.0023426593,,0.0008102465
0.0,0.008312035,0.0076491036,0.46523607,193,2024-04-24 19:00:00+00:00,,,0.0014208568,0.23343468,,0.0023322965
0.0007671696,0.0,0.0,0.46523607,637,2024-04-24 19:00:00+00:00,,,0.00013247199,0.0,,0.00048391926
0.0,0.0014129721,0.0027987289,0.46523607,360,2024-04-24 19:00:00+00:00,,,0.0032327024,0.06945731,,0.0026771408
0.0007671696,0.0,0.0,0.46523607,605,2024-04-24 19:00:00+00:00,,,0.00013247199,0.0,,0.00048391926
