assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.4500922,0.18761376,,0.18943702,0.27110803,3.4399753,,493,2023-12-02 17:30:00+00:00,,,
0.4243279,0.18723407,,0.18504089,0.25613824,3.2402267,,614,2023-12-02 17:30:00+00:00,,,
,,0.31447616,,,2.5203094,1.4762042,2,2023-12-02 17:30:00+00:00,3.4192195,0.018728396,1.5182081
0.24607557,0.06579216,,0.11612576,0.12923059,2.2996936,,346,2023-12-02 17:30:00+00:00,,,
0.085823685,0.14606938,,0.1464863,0.08108049,2.2804468,,703,2023-12-02 17:30:00+00:00,,,
0.18676369,0.023702225,,0.093209796,0.11502829,2.169042,,212,2023-12-02 17:30:00+00:00,,,
0.13778566,0.04409246,,0.09476197,0.091733664,2.023893,,200,2023-12-02 17:30:00+00:00,,,
,,0.21859299,,,1.8819008,1.5688286,729,2023-12-02 17:30:00+00:00,2.9166133,0.01590504,1.4084762
0.033794545,0.021336224,0.32295334,0.032136362,0.025253262,1.8168473,1.2641084,215,2023-12-02 17:30:00+00:00,,,
0.11878964,0.023029108,,0.08753144,0.088033654,1.7183843,,211,2023-12-02 17:30:00+00:00,,,
0.06528501,0.34918407,,0.24726889,,1.6852851,,397,2023-12-02 17:30:00+00:00,,,
0.18130103,0.0069189775,,0.06987409,0.098637275,1.6777735,,204,2023-12-02 17:30:00+00:00,,,
0.030599417,0.01732998,0.32788515,0.030007755,0.020432748,1.6240478,1.2298136,217,2023-12-02 17:30:00+00:00,,,
0.034164913,0.07330038,,0.08740048,0.05205403,1.3440943,,205,2023-12-02 17:30:00+00:00,,,
0.016787404,0.11703046,,0.11044967,0.04151232,1.2725089,,562,2023-12-02 17:30:00+00:00,,,
0.029616363,0.058583327,,0.073095284,0.04729163,1.2564425,,220,2023-12-02 17:30:00+00:00,,,
0.015848763,0.023188183,0.21691625,0.030871637,0.01654732,1.2561715,1.258832,470,2023-12-02 17:30:00+00:00,,,
0.024583481,0.08964957,,0.09784756,0.048404202,1.253036,,231,2023-12-02 17:30:00+00:00,,,
