assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.2391978,0.7435385,0.50421727,,5.5184183,40,2023-10-22 15:30:00+00:00,,,,,
0.43091065,0.23408021,0.23653199,0.26044062,3.5559096,465,2023-10-22 15:30:00+00:00,,,,,
0.34227392,0.30295277,0.27704853,0.22679183,3.2140794,47,2023-10-22 15:30:00+00:00,,,,,
0.42763004,0.2435705,0.21797565,0.23995031,2.910423,46,2023-10-22 15:30:00+00:00,,,,,
0.237564,0.0692151,0.13280952,0.13444698,2.5773494,45,2023-10-22 15:30:00+00:00,,,,,
0.22372718,0.19049637,0.20551635,0.17506385,2.5273092,42,2023-10-22 15:30:00+00:00,,,,,
,,,,2.495218,31,2023-10-22 15:30:00+00:00,3.3810651,0.019023273,0.3128735,1.4528065,1.4860426
,,,,2.4467142,455,2023-10-22 15:30:00+00:00,3.3999484,0.018278698,0.31023437,1.4847053,1.512404
0.035381492,0.019722112,0.041683964,0.021922443,2.3357847,39,2023-10-22 15:30:00+00:00,,,0.44120386,0.87876445,
0.12505622,0.29970923,0.28434834,0.12758887,2.2328482,464,2023-10-22 15:30:00+00:00,,,,,
0.024530599,0.017160028,0.037329994,0.01609778,2.1914911,44,2023-10-22 15:30:00+00:00,,,0.40627843,0.8962983,
0.20036604,0.01089531,0.084925115,0.11214518,2.0926592,37,2023-10-22 15:30:00+00:00,,,,,
0.021399377,0.017625181,0.03882928,0.0154235065,2.0820298,538,2023-10-22 15:30:00+00:00,,,0.3876834,0.879059,
0.032611404,0.015154089,0.029921213,0.024170317,2.0440462,694,2023-10-22 15:30:00+00:00,,,0.37851757,0.663766,
0.049701843,0.08393123,0.10956863,0.07241868,1.7112186,469,2023-10-22 15:30:00+00:00,,,,,
0.07715,0.035467353,0.06904752,0.06620278,1.575738,467,2023-10-22 15:30:00+00:00,,,,,
0.10846453,0.05961753,0.10157622,0.077687204,1.5334713,603,2023-10-22 15:30:00+00:00,,,,,
0.08707717,0.032170627,0.07468082,0.06995099,1.4888158,468,2023-10-22 15:30:00+00:00,,,,,
0.02790348,0.10957256,0.11462356,0.051215213,1.4738185,460,2023-10-22 15:30:00+00:00,,,,,
0.064854346,0.19803724,0.22084773,,1.2480819,30,2023-10-22 15:30:00+00:00,,,,,
0.039654773,0.15065093,0.09748024,0.027696857,1.2416737,34,2023-10-22 15:30:00+00:00,,,,,
0.0,0.0018660116,0.017311187,0.0043387725,1.056289,43,2023-10-22 15:30:00+00:00,,,0.2106398,0.7267644,
0.0013446467,0.021702545,0.022185346,0.012144732,0.8856766,461,2023-10-22 15:30:00+00:00,,,0.12184518,1.218175,
0.047487106,0.12781098,0.123270735,,0.86708844,458,2023-10-22 15:30:00+00:00,,,,,
0.010018916,0.07512601,0.071756445,0.027768677,0.80621433,575,2023-10-22 15:30:00+00:00,,,,,
0.013370389,0.0211495,0.021951087,0.021647803,0.7618984,457,2023-10-22 15:30:00+00:00,,,0.07856375,1.2618716,
0.0,0.024414163,0.023607317,0.011002271,0.75472987,472,2023-10-22 15:30:00+00:00,,,0.09801571,1.2302028,
0.007188028,0.017085293,0.017895706,0.013634376,0.64408517,463,2023-10-22 15:30:00+00:00,,,0.059724957,1.228352,
0.0,0.0,0.001138134,0.00034796915,0.55193603,755,2023-10-22 15:30:00+00:00,,,,,
0.0,0.0,0.0011381375,0.00034796871,0.55193603,761,2023-10-22 15:30:00+00:00,,,,,
0.0,0.0,0.0,0.0009604212,0.55193603,466,2023-10-22 15:30:00+00:00,,,,,
0.0,0.0,0.001138134,0.00034796915,0.55193603,672,2023-10-22 15:30:00+00:00,,,,,
0.009717349,0.04880675,0.025732221,0.005309893,0.55193603,29,2023-10-22 15:30:00+00:00,,,,,
0.005111309,0.0073011783,0.00547944,0.005337545,0.55193603,509,2023-10-22 15:30:00+00:00,,,,,
0.019994643,0.0,0.004202377,0.009133011,0.55193603,53,2023-10-22 15:30:00+00:00,,,,,
0.0,0.00067568023,0.0027435932,0.0005224627,0.55193603,36,2023-10-22 15:30:00+00:00,,,,,
0.0,0.0,0.001138185,0.00034799977,0.55193603,41,2023-10-22 15:30:00+00:00,,,,,
0.0,0.0,0.001138134,0.00034796915,0.55193603,49,2023-10-22 15:30:00+00:00,,,,,
0.0,0.0,0.0,0.0009604174,0.55193603,572,2023-10-22 15:30:00+00:00,,,,,
0.0,0.0,0.0011380808,0.00034793082,0.55193603,51,2023-10-22 15:30:00+00:00,,,,,
0.0051982095,0.020891096,0.015152101,0.0065182713,0.55193603,479,2023-10-22 15:30:00+00:00,,,,,
0.0,0.0,0.001138134,0.00034796915,0.55193603,55,2023-10-22 15:30:00+00:00,,,,,
0.0,0.0,0.00033584668,0.0011301489,0.55193603,556,2023-10-22 15:30:00+00:00,,,,,
0.0024963196,0.0,0.0,,0.5247179,54,2023-10-22 15:30:00+00:00,,,,,
0.037543043,0.050188176,0.03107078,,0.5247179,529,2023-10-22 15:30:00+00:00,,,,,
0.0018415799,0.0,0.0,,0.5247179,711,2023-10-22 15:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,669,2023-10-22 15:30:00+00:00,,,,,
0.0,0.0,0.00043004306,,0.5247179,52,2023-10-22 15:30:00+00:00,,,,,
0.0009683839,0.015267359,0.013805648,0.007675057,0.5209074,588,2023-10-22 15:30:00+00:00,,,0.06162687,1.0493376,
0.0021984344,0.003680187,0.00799686,0.011011374,0.48702848,456,2023-10-22 15:30:00+00:00,,,0.073543206,0.5907684,
0.0,0.0,0.001065013,0.0017527143,0.46523607,471,2023-10-22 15:30:00+00:00,,,0.027873449,0.20215051,
0.0007121459,0.0067784493,0.007770635,0.008098551,0.46523607,545,2023-10-22 15:30:00+00:00,,,0.029620515,0.7210545,
0.0008220977,0.0,0.0,0.0005640217,0.46523607,744,2023-10-22 15:30:00+00:00,,,7.278257e-05,0.0,
0.0008281653,0.0,0.0,0.00054592127,0.46523607,462,2023-10-22 15:30:00+00:00,,,0.00013045868,0.00031859876,
0.0008220977,0.0,0.0,0.0005640217,0.46523607,537,2023-10-22 15:30:00+00:00,,,7.278257e-05,0.0,
0.0013862428,0.0,2.0744079e-05,0.0008810228,0.46523607,32,2023-10-22 15:30:00+00:00,,,0.0025423805,0.009989088,
0.014743538,0.0044978205,0.0057404,0.0150723625,0.46523607,33,2023-10-22 15:30:00+00:00,,,0.09596102,0.34011242,
0.0008220878,0.0,0.0,0.0005640086,0.46523607,38,2023-10-22 15:30:00+00:00,,,7.274548e-05,0.0,
0.0,0.0,0.0,0.0,0.46523607,50,2023-10-22 15:30:00+00:00,,,0.0,0.0,
0.00082210073,0.0,0.0,0.0005640251,0.46523607,56,2023-10-22 15:30:00+00:00,,,7.279449e-05,0.0,
0.0008220977,0.0,0.0,0.0005640217,0.46523607,754,2023-10-22 15:30:00+00:00,,,7.278257e-05,0.0,
1.658764e-05,0.0,0.0,0.0,0.46523607,525,2023-10-22 15:30:00+00:00,,,0.0,0.0,
0.0008220977,0.0,0.0,0.0005640217,0.46523607,638,2023-10-22 15:30:00+00:00,,,7.278257e-05,0.0,
0.00082816416,0.0,0.0,0.0005459228,0.46523607,746,2023-10-22 15:30:00+00:00,,,0.00013045338,0.00031861663,
,,,,0.33866358,473,2023-10-22 15:30:00+00:00,0.36922717,0.0014574723,0.004701034,0.2765044,0.18901974
,,,,0.33866358,670,2023-10-22 15:30:00+00:00,0.0027807036,6.7671967e-06,0.0,0.001669094,0.0002626716
,,,,0.33866358,707,2023-10-22 15:30:00+00:00,0.0027807036,6.7671967e-06,0.0,0.001669094,0.0002626716
,,,,0.33866358,35,2023-10-22 15:30:00+00:00,0.7837605,0.005739497,0.019451182,0.5627121,0.33564615
,,,,0.33866358,745,2023-10-22 15:30:00+00:00,0.0027807036,6.7671967e-06,0.0,0.001669094,0.0002626716
,,,,0.33866358,753,2023-10-22 15:30:00+00:00,0.0027807036,6.7671967e-06,0.0,0.001669094,0.0002626716
,,,,0.33866358,739,2023-10-22 15:30:00+00:00,0.0,7.8301215e-05,0.0,0.0,0.0
,,,,0.33866358,740,2023-10-22 15:30:00+00:00,0.0,7.8289086e-05,0.0,0.0,0.0
