assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.2334108,0.7188918,0.51526535,,4.736743,40,2023-09-30 11:30:00+00:00,,,,,
0.15926073,0.40806115,0.37707716,0.13354689,3.8611517,116,2023-09-30 11:30:00+00:00,,,,,
0.08931284,0.025067221,0.04665448,0.057736613,3.6596622,586,2023-09-30 11:30:00+00:00,,,0.53235805,0.68345183,
0.42025,0.22118464,0.21761206,0.25475207,3.267756,104,2023-09-30 11:30:00+00:00,,,,,
0.35834435,0.36270916,0.30119452,0.2295256,3.2034326,124,2023-09-30 11:30:00+00:00,,,,,
0.40268314,0.1662905,0.16287467,0.21702662,3.0349717,46,2023-09-30 11:30:00+00:00,,,,,
0.24629754,0.22244778,0.23066734,0.19686028,2.8297825,47,2023-09-30 11:30:00+00:00,,,,,
0.29899457,0.19260693,0.19749618,0.17404594,2.7714734,107,2023-09-30 11:30:00+00:00,,,,,
0.26372004,0.080379836,0.14530142,0.15388033,2.6828132,45,2023-09-30 11:30:00+00:00,,,,,
0.05590741,0.0225986,0.038853973,0.036793046,2.6003697,694,2023-09-30 11:30:00+00:00,,,0.45562673,0.6486889,
,,,,2.5288715,31,2023-09-30 11:30:00+00:00,3.362698,0.019224813,0.31519446,1.4345556,1.4618359
0.19279711,0.2042184,0.21280192,0.1637077,2.4855716,42,2023-09-30 11:30:00+00:00,,,,,
,,,,2.3240304,102,2023-09-30 11:30:00+00:00,3.367075,0.017808003,0.30334637,1.4950844,1.5019382
0.027141573,0.018628089,0.039124303,0.01810995,2.2520225,39,2023-09-30 11:30:00+00:00,,,0.41968676,0.9195337,
0.028406914,0.017536419,0.0388443,0.01748448,2.2256534,44,2023-09-30 11:30:00+00:00,,,0.41641003,0.90889275,
0.023974808,0.018108826,0.0401521,0.0157641,2.1800764,538,2023-09-30 11:30:00+00:00,,,0.4065598,0.87031126,
0.05925368,0.02631218,0.04459953,0.034294814,2.1732001,109,2023-09-30 11:30:00+00:00,,,0.4080868,0.969195,
0.20514637,0.011353271,0.08454066,0.11355843,2.115706,37,2023-09-30 11:30:00+00:00,,,,,
0.02242923,0.022121638,0.03253487,0.019727543,1.7328215,106,2023-09-30 11:30:00+00:00,,,0.31784874,1.243352,
0.018262742,0.019594783,0.037193146,0.010882397,1.6072755,108,2023-09-30 11:30:00+00:00,,,0.33756799,0.8440469,
0.09183053,0.0,0.052079722,0.07008976,1.4259379,120,2023-09-30 11:30:00+00:00,,,,,
0.000545037,0.0065891193,0.02320142,0.008897647,1.4149852,43,2023-09-30 11:30:00+00:00,,,0.25556898,0.8378146,
0.051471803,0.1730366,0.22084393,,1.0855191,596,2023-09-30 11:30:00+00:00,,,,,
0.040161252,0.13959168,0.08166085,0.022191556,1.0164976,34,2023-09-30 11:30:00+00:00,,,,,
0.02111802,0.08605025,0.08077695,0.034711957,1.0117745,679,2023-09-30 11:30:00+00:00,,,,,
0.08256225,0.15251146,0.13839594,,0.96594083,103,2023-09-30 11:30:00+00:00,,,,,
0.073101774,0.14056173,0.1167432,,0.85345614,125,2023-09-30 11:30:00+00:00,,,,,
0.0071509746,0.060328092,0.10445428,,0.75127685,123,2023-09-30 11:30:00+00:00,,,,,
0.038476538,0.022392083,0.012196301,0.0115588885,0.6662271,101,2023-09-30 11:30:00+00:00,,,,,
0.0,0.019964261,0.019454565,0.0067368755,0.6243454,559,2023-09-30 11:30:00+00:00,,,0.098783195,1.0832593,
0.0,0.0,0.00054832746,0.0008104133,0.55193603,115,2023-09-30 11:30:00+00:00,,,,,
0.0070017804,0.04568164,0.024759827,0.0046958784,0.55193603,29,2023-09-30 11:30:00+00:00,,,,,
0.0,0.0,0.00054832746,0.0008104133,0.55193603,117,2023-09-30 11:30:00+00:00,,,,,
0.0009514024,0.0004942646,0.00093710906,0.0014451153,0.55193603,118,2023-09-30 11:30:00+00:00,,,,,
0.031909768,0.0,0.0038111792,0.009234452,0.55193603,119,2023-09-30 11:30:00+00:00,,,,,
0.0,0.0,0.0005493798,0.00080904283,0.55193603,121,2023-09-30 11:30:00+00:00,,,,,
0.022780549,0.0028984894,0.004721947,0.008572778,0.55193603,149,2023-09-30 11:30:00+00:00,,,,,
0.0,0.0,0.00032212614,0.0011877522,0.55193603,651,2023-09-30 11:30:00+00:00,,,,,
0.0,0.0,0.0010699622,0.0009251866,0.55193603,677,2023-09-30 11:30:00+00:00,,,,,
0.01196419,0.0,0.0,0.0035793947,0.55193603,719,2023-09-30 11:30:00+00:00,,,,,
0.0,0.0,0.0019378058,0.0015001749,0.55193603,762,2023-09-30 11:30:00+00:00,,,,,
0.0,0.0,0.0005493798,0.00080904283,0.55193603,126,2023-09-30 11:30:00+00:00,,,,,
0.0,0.0,0.001017101,0.00040271453,0.55193603,755,2023-09-30 11:30:00+00:00,,,,,
0.0,0.0,0.0010170939,0.00040271113,0.55193603,761,2023-09-30 11:30:00+00:00,,,,,
0.0,0.0,0.001017101,0.00040271453,0.55193603,672,2023-09-30 11:30:00+00:00,,,,,
0.0,0.0014638355,0.0028612623,0.00057566445,0.55193603,36,2023-09-30 11:30:00+00:00,,,,,
0.0,0.0,0.0010233879,0.0004016914,0.55193603,41,2023-09-30 11:30:00+00:00,,,,,
0.0,0.0,0.001017101,0.00040271453,0.55193603,49,2023-09-30 11:30:00+00:00,,,,,
0.0,0.0,0.0010092811,0.00040404708,0.55193603,51,2023-09-30 11:30:00+00:00,,,,,
0.0,0.0,0.001017101,0.00040271453,0.55193603,55,2023-09-30 11:30:00+00:00,,,,,
0.0059413402,0.02119507,0.015490652,0.006803768,0.55193603,479,2023-09-30 11:30:00+00:00,,,,,
0.01853935,0.0,0.0053473986,0.009793279,0.55193603,53,2023-09-30 11:30:00+00:00,,,,,
0.001755245,0.0,0.0,,0.5247179,54,2023-09-30 11:30:00+00:00,,,,,
0.0,0.0,0.00018142094,,0.5247179,52,2023-09-30 11:30:00+00:00,,,,,
