assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.23968169,0.7430719,0.5242545,,4.8842278,427,2023-12-28 19:30:00+00:00,,,,,
0.16179745,0.40564787,0.37856102,0.12972069,3.8911867,116,2023-12-28 19:30:00+00:00,,,,,
0.4550865,0.24070434,0.2296717,0.27085322,3.8483586,104,2023-12-28 19:30:00+00:00,,,,,
0.08345558,0.02263901,0.04749686,0.054302763,3.572815,586,2023-12-28 19:30:00+00:00,,,0.5341805,0.6979248,
0.39278963,0.38978752,0.32565954,0.23747571,3.5220418,124,2023-12-28 19:30:00+00:00,,,,,
0.46419206,0.23893693,0.21736531,0.2719886,3.5040374,107,2023-12-28 19:30:00+00:00,,,,,
0.28925684,0.47147802,0.38639224,0.18789071,3.0413861,428,2023-12-28 19:30:00+00:00,,,,,
0.0620557,0.023006829,0.045595676,0.03786287,3.0050511,109,2023-12-28 19:30:00+00:00,,,0.5100295,0.724424,
0.076461986,0.046257533,0.05480916,0.07033969,2.532647,448,2023-12-28 19:30:00+00:00,,,0.34344384,1.2635219,
,,,,2.4904273,102,2023-12-28 19:30:00+00:00,3.4026175,0.018679176,0.31266582,1.471666,1.5103672
0.027841447,0.019061577,0.038970295,0.018976728,2.3957622,106,2023-12-28 19:30:00+00:00,,,0.42797008,0.94877946,
0.21071707,0.026076352,0.10581063,0.12552747,2.1183755,446,2023-12-28 19:30:00+00:00,,,,,
0.031812437,0.021463873,0.03917892,0.021492029,2.111535,108,2023-12-28 19:30:00+00:00,,,0.40115273,0.777113,
,,,,2.0280857,426,2023-12-28 19:30:00+00:00,2.411512,0.02150765,0.24184206,1.1743885,0.89563113
0.020323334,0.16521917,0.15840606,0.05179907,1.9129946,713,2023-12-28 19:30:00+00:00,,,,,
0.1403584,0.019273078,0.083176464,0.09130988,1.6891987,433,2023-12-28 19:30:00+00:00,,,,,
0.073430896,0.16602625,0.055838868,0.0054010274,1.629564,440,2023-12-28 19:30:00+00:00,,,,,
0.03897078,0.02665369,0.038588125,0.031851273,1.5856144,432,2023-12-28 19:30:00+00:00,,,0.27459508,1.2479471,
0.11001246,0.0021837752,0.05899069,0.075684175,1.5675611,120,2023-12-28 19:30:00+00:00,,,,,
0.025282871,0.02290431,0.03219902,0.021952074,1.5159287,430,2023-12-28 19:30:00+00:00,,,0.27354655,1.2750432,
0.022575717,0.10870247,0.10045844,0.036055334,1.4208634,679,2023-12-28 19:30:00+00:00,,,,,
0.009929984,0.016374588,0.029499453,0.0118701095,1.3622932,559,2023-12-28 19:30:00+00:00,,,0.27834672,0.8041471,
0.1254366,0.1878001,0.20244668,,1.35485,103,2023-12-28 19:30:00+00:00,,,,,
0.08959153,0.20509157,0.27325237,,1.3515925,596,2023-12-28 19:30:00+00:00,,,,,
0.098842494,0.16093798,0.1696886,,1.1548297,125,2023-12-28 19:30:00+00:00,,,,,
0.020131448,0.055907775,0.085599676,,1.0476367,123,2023-12-28 19:30:00+00:00,,,,,
0.03366881,0.0283123,0.040173758,0.024265405,1.0390904,445,2023-12-28 19:30:00+00:00,,,0.2530795,1.1304346,
0.08086754,0.037549086,0.0386624,0.03615948,1.0198288,101,2023-12-28 19:30:00+00:00,,,,,
0.029002277,0.030153926,0.042007376,0.01620147,0.9506589,443,2023-12-28 19:30:00+00:00,,,0.2529278,1.1314206,
0.011103752,0.019909251,0.023982521,0.0073605035,0.71792257,513,2023-12-28 19:30:00+00:00,,,0.16395633,1.0388181,
0.07949339,0.008753037,0.01764907,0.033915214,0.67625356,119,2023-12-28 19:30:00+00:00,,,,,
0.06845627,0.08550021,0.054862686,,0.64805806,454,2023-12-28 19:30:00+00:00,,,,,
0.00041344363,0.0010784477,0.0022223673,0.0010516916,0.55193603,434,2023-12-28 19:30:00+00:00,,,,,
0.00041344363,0.0010784477,0.0022223673,0.0010516916,0.55193603,437,2023-12-28 19:30:00+00:00,,,,,
0.0069367466,0.004061264,0.0040933,0.0043837824,0.55193603,450,2023-12-28 19:30:00+00:00,,,,,
0.01251395,0.017892323,0.012066144,0.008572682,0.55193603,441,2023-12-28 19:30:00+00:00,,,,,
0.004149562,0.003956144,0.0056485585,0.0057722097,0.55193603,444,2023-12-28 19:30:00+00:00,,,,,
0.0075582904,0.010410195,0.009434669,0.00404802,0.55193603,449,2023-12-28 19:30:00+00:00,,,,,
0.00041344564,0.0010784487,0.0022223673,0.0010516916,0.55193603,452,2023-12-28 19:30:00+00:00,,,,,
0.023543002,0.0,0.0007552894,0.0057497206,0.55193603,554,2023-12-28 19:30:00+00:00,,,,,
0.00041344564,0.0010784487,0.0022223673,0.0010516925,0.55193603,748,2023-12-28 19:30:00+00:00,,,,,
0.0008857548,0.0021065413,0.0031874226,0.0010292119,0.55193603,758,2023-12-28 19:30:00+00:00,,,,,
0.0007796476,0.0021385222,0.0031716302,0.0010545381,0.55193603,764,2023-12-28 19:30:00+00:00,,,,,
0.0043271263,0.00632651,0.0048103402,0.0041754614,0.55193603,431,2023-12-28 19:30:00+00:00,,,,,
0.00041344363,0.0010784477,0.0022223673,0.0010516925,0.55193603,777,2023-12-28 19:30:00+00:00,,,,,
0.0,0.0010868201,0.0023440914,0.0007508101,0.55193603,651,2023-12-28 19:30:00+00:00,,,,,
0.0,0.0019152482,0.0014760181,0.00056135026,0.55193603,762,2023-12-28 19:30:00+00:00,,,,,
0.0,0.0,0.0014096021,0.00041200838,0.55193603,115,2023-12-28 19:30:00+00:00,,,,,
0.0,0.0,0.0014096021,0.00041200838,0.55193603,117,2023-12-28 19:30:00+00:00,,,,,
0.0,0.0133018615,0.0107111465,0.0009523706,0.55193603,118,2023-12-28 19:30:00+00:00,,,,,
0.0,0.0,0.0014096021,0.00041200922,0.55193603,121,2023-12-28 19:30:00+00:00,,,,,
0.0,0.0,0.0014096021,0.00041200922,0.55193603,126,2023-12-28 19:30:00+00:00,,,,,
0.012786602,0.0,0.0023196824,0.004315225,0.55193603,719,2023-12-28 19:30:00+00:00,,,,,
0.0,0.0,0.0017864666,0.000104336774,0.55193603,677,2023-12-28 19:30:00+00:00,,,,,
0.026956277,0.0,0.0041357786,0.009431435,0.55193603,149,2023-12-28 19:30:00+00:00,,,,,
0.012749807,0.009825247,0.0110737765,0.0142079955,0.5419965,429,2023-12-28 19:30:00+00:00,,,0.12522063,0.21624546,
0.0,0.0,0.0,,0.5247179,453,2023-12-28 19:30:00+00:00,,,,,
