assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.18353453,0.13466246,,0.1562577,0.11738248,2.6097524,,614,2023-08-12 14:00:00+00:00,,,
0.16522285,0.2265028,,0.24232364,0.14756553,2.4484909,,261,2023-08-12 14:00:00+00:00,,,
,,0.28061518,,,2.050493,1.5164026,2,2023-08-12 14:00:00+00:00,3.2911177,0.01779318,1.4561017
0.15987033,0.077112295,,0.10907167,0.08956347,2.0109723,,200,2023-08-12 14:00:00+00:00,,,
0.08553751,0.2815308,,0.2560771,0.07729037,1.9834273,,264,2023-08-12 14:00:00+00:00,,,
0.12499363,0.04835093,,0.07303053,0.07502016,1.9360752,,259,2023-08-12 14:00:00+00:00,,,
0.091174856,0.086982764,,0.09645146,0.075030155,1.8766541,,212,2023-08-12 14:00:00+00:00,,,
,,0.21204671,,,1.8043678,1.5502274,548,2023-08-12 14:00:00+00:00,2.8800247,0.016640697,1.3938272
0.01643698,0.024457924,0.2523297,0.03392367,0.023677021,1.6911814,1.1771328,217,2023-08-12 14:00:00+00:00,,,
0.03515106,0.1588081,,0.120449744,0.036419105,1.5742793,,562,2023-08-12 14:00:00+00:00,,,
0.13646819,0.3259688,,0.35193375,,1.4876912,,210,2023-08-12 14:00:00+00:00,,,
0.00071961683,0.020307139,0.19177598,0.027220739,0.016120348,1.406884,1.0823687,470,2023-08-12 14:00:00+00:00,,,
0.025334232,0.022223502,0.17083405,0.027957296,0.029584149,1.3510251,1.4944068,215,2023-08-12 14:00:00+00:00,,,
0.111066416,0.03406618,,0.06125801,0.06156731,1.3272159,,266,2023-08-12 14:00:00+00:00,,,
0.06944086,0.037376285,,0.0637715,0.056412112,1.2800226,,211,2023-08-12 14:00:00+00:00,,,
0.12341939,0.090583324,,0.06218636,0.049441684,1.1156342,,346,2023-08-12 14:00:00+00:00,,,
0.0,0.027718607,0.15461437,0.029842809,0.011001794,1.1023834,1.3410928,209,2023-08-12 14:00:00+00:00,,,
0.021658588,0.09708595,,0.08212671,0.029430365,1.0869272,,231,2023-08-12 14:00:00+00:00,,,
0.05922572,0.15845807,,0.17590888,,0.9957404,,262,2023-08-12 14:00:00+00:00,,,
0.017350715,0.055416178,,0.046488807,0.022706022,0.9818243,,220,2023-08-12 14:00:00+00:00,,,
0.055672478,0.113749795,,0.14729181,,0.8941498,,255,2023-08-12 14:00:00+00:00,,,
0.019803703,0.06375251,,0.047284573,0.023453327,0.8824657,,205,2023-08-12 14:00:00+00:00,,,
0.0077120485,0.023986898,0.10250741,0.025188012,0.010419243,0.80739844,1.3518455,258,2023-08-12 14:00:00+00:00,,,
0.04220342,0.08666809,,0.090737924,,0.75108147,,271,2023-08-12 14:00:00+00:00,,,
0.001649483,0.0194144,0.11788218,0.020644922,0.007301643,0.7343863,1.109647,612,2023-08-12 14:00:00+00:00,,,
0.030357163,0.06437766,,0.055696752,,0.70989287,,618,2023-08-12 14:00:00+00:00,,,
0.0,0.012911667,0.06931357,0.015210337,0.004930088,0.67710817,0.9220983,249,2023-08-12 14:00:00+00:00,,,
0.029019134,0.003260666,,0.005473126,0.014363792,0.646716,,269,2023-08-12 14:00:00+00:00,,,
0.001751551,0.012603043,,0.0075138235,0.0020964455,0.55193603,,251,2023-08-12 14:00:00+00:00,,,
0.0,0.0,,0.001110676,0.0007837562,0.55193603,,641,2023-08-12 14:00:00+00:00,,,
0.0025266646,0.007395492,,0.0055153156,0.0038744411,0.55193603,,252,2023-08-12 14:00:00+00:00,,,
0.0,0.0,,0.0007020746,0.00078713126,0.55193603,,763,2023-08-12 14:00:00+00:00,,,
0.02866166,0.0020938753,,7.3899086e-05,0.00432767,0.55193603,,260,2023-08-12 14:00:00+00:00,,,
0.0,0.008793059,,0.0072336704,0.0041337777,0.55193603,,726,2023-08-12 14:00:00+00:00,,,
0.0,0.0,,0.001110676,0.0007837562,0.55193603,,667,2023-08-12 14:00:00+00:00,,,
0.0,0.0,,0.0005437433,0.0010993618,0.55193603,,263,2023-08-12 14:00:00+00:00,,,
0.0,0.0,,0.0005437433,0.0010993618,0.55193603,,735,2023-08-12 14:00:00+00:00,,,
0.0074601215,0.011882154,,0.010510947,0.006934064,0.55193603,,549,2023-08-12 14:00:00+00:00,,,
0.0,9.278059e-05,,0.0011677351,0.00078449637,0.55193603,,214,2023-08-12 14:00:00+00:00,,,
0.003717949,0.011030282,,0.010558605,0.0056300466,0.55193603,,715,2023-08-12 14:00:00+00:00,,,
0.0,5.1723917e-05,,0.0011510297,0.00078440487,0.55193603,,202,2023-08-12 14:00:00+00:00,,,
0.0,0.0,,0.0,0.00039618285,0.55193603,,203,2023-08-12 14:00:00+00:00,,,
0.05092059,0.0,,0.005041438,0.017701091,0.55193603,,204,2023-08-12 14:00:00+00:00,,,
0.0,0.0,,0.0005437433,0.0010993618,0.55193603,,687,2023-08-12 14:00:00+00:00,,,
0.0,0.0,,0.0005437433,0.0010993618,0.55193603,,639,2023-08-12 14:00:00+00:00,,,
0.0,0.00092793803,,0.00162218,0.0011566753,0.55193603,,546,2023-08-12 14:00:00+00:00,,,
0.0,0.00047383606,,0.0014213038,0.0010543682,0.55193603,,216,2023-08-12 14:00:00+00:00,,,
0.0,0.0009113868,,0.0017420453,0.00071190594,0.55193603,,521,2023-08-12 14:00:00+00:00,,,
0.011082574,0.01070234,,0.0073216003,0.0076679266,0.55193603,,265,2023-08-12 14:00:00+00:00,,,
0.0018521838,0.0053878627,0.06862691,0.00701962,0.006518224,0.5311278,0.6665108,270,2023-08-12 14:00:00+00:00,,,
0.0003090163,0.0,,0.0,,0.5247179,,591,2023-08-12 14:00:00+00:00,,,
0.00026913534,0.0,,0.0,,0.5247179,,218,2023-08-12 14:00:00+00:00,,,
0.021884091,0.02837445,,0.012113581,,0.5247179,,219,2023-08-12 14:00:00+00:00,,,
0.00077646493,0.0,0.00047771336,0.0,0.0005635083,0.46523607,0.00044338702,645,2023-08-12 14:00:00+00:00,,,
0.0021954274,0.004868187,0.006081999,0.006862876,0.0059114024,0.46523607,0.377145,267,2023-08-12 14:00:00+00:00,,,
0.0,0.002688801,0.012317714,0.0060402118,0.00434476,0.46523607,0.22987966,709,2023-08-12 14:00:00+00:00,,,
0.000758984,0.0,0.00032480425,0.0,0.0006087244,0.46523607,0.0008258343,273,2023-08-12 14:00:00+00:00,,,
0.0,0.005225225,0.0075070923,0.004078834,0.001810655,0.46523607,0.26371306,727,2023-08-12 14:00:00+00:00,,,
0.0057319235,0.0,0.06666573,0.0023074585,0.001767448,0.46523607,0.113300346,268,2023-08-12 14:00:00+00:00,,,
0.0014245764,0.0,4.4622688e-05,0.0,0.00095558545,0.46523607,0.0034007072,1,2023-08-12 14:00:00+00:00,,,
0.0,0.0,0.03847545,0.0011353432,0.0,0.46523607,0.18562508,257,2023-08-12 14:00:00+00:00,,,
0.0,0.00015093047,0.0,0.0,0.0,0.46523607,0.036550563,105,2023-08-12 14:00:00+00:00,,,
0.0007898723,0.0,0.0005512701,0.0,0.00059078564,0.46523607,0.000710696,253,2023-08-12 14:00:00+00:00,,,
0.00078345026,0.0,0.0005135205,0.0,0.00057692657,0.46523607,0.0005714476,250,2023-08-12 14:00:00+00:00,,,
0.0047505214,0.0036496546,0.088272795,0.0028229218,0.0055491272,0.46523607,0.28805333,201,2023-08-12 14:00:00+00:00,,,
0.001149431,0.0,0.0,0.0,0.00053161767,0.46523607,0.0,750,2023-08-12 14:00:00+00:00,,,
0.001149431,0.0,0.0,0.0,0.00053161767,0.46523607,0.0,636,2023-08-12 14:00:00+00:00,,,
0.0017012474,1.5162842e-05,0.0022012868,0.0011879542,0.0019240252,0.46523607,0.0418424,613,2023-08-12 14:00:00+00:00,,,
0.0,0.005330273,0.0,0.006068436,0.002587173,0.46523607,0.21259499,256,2023-08-12 14:00:00+00:00,,,
0.0015706628,0.004036139,0.010105255,0.0055466327,0.004713616,0.46523607,0.13763794,532,2023-08-12 14:00:00+00:00,,,
0.0011636635,0.0,0.0,0.0,0.0005398969,0.46523607,0.0,206,2023-08-12 14:00:00+00:00,,,
0.0011449008,0.0,0.0,0.0,0.00053622277,0.46523607,0.0,208,2023-08-12 14:00:00+00:00,,,
,,0.0,,,0.33866358,0.0,207,2023-08-12 14:00:00+00:00,0.0,0.00017251087,0.0
,,0.0,,,0.33866358,0.0015224188,581,2023-08-12 14:00:00+00:00,0.0029802911,0.0,0.0005307553
,,0.0,,,0.33866358,0.0,213,2023-08-12 14:00:00+00:00,0.0,0.0,0.0014724714
,,0.0,,,0.33866358,0.00045306684,248,2023-08-12 14:00:00+00:00,0.0035230755,0.00014040756,0.0007341208
,,0.0,,,0.33866358,0.0,254,2023-08-12 14:00:00+00:00,0.0,0.0,0.0
,,0.0,,,0.33866358,0.0,747,2023-08-12 14:00:00+00:00,0.0,0.00017251087,0.0
