assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.33087686,0.54906213,0.4400117,0.19968143,5.8109784,283,2023-12-05 20:15:00+00:00,,,,,
0.13569243,0.027515512,0.048416093,0.103682525,4.012522,285,2023-12-05 20:15:00+00:00,0.5157388,0.6461332,,,
0.15131608,0.016830478,0.039504834,0.12231187,3.8154912,284,2023-12-05 20:15:00+00:00,0.5130863,0.47874755,,,
0.30589736,0.5229528,0.42396644,0.18914291,3.7718716,7,2023-12-05 20:15:00+00:00,,,,,
0.34605843,0.45355397,0.38429016,0.21223621,3.5613756,13,2023-12-05 20:15:00+00:00,,,,,
0.44894323,0.19562986,0.19577383,0.26955977,3.4130354,111,2023-12-05 20:15:00+00:00,,,,,
,,,,3.000136,281,2023-12-05 20:15:00+00:00,0.35193282,1.1637319,3.0213525,0.026414268,1.1321715
0.2936246,0.4834066,0.4007312,0.18003744,2.9942417,19,2023-12-05 20:15:00+00:00,,,,,
0.40485334,0.20459123,0.20825095,0.2467366,2.8876333,3,2023-12-05 20:15:00+00:00,,,,,
0.13510203,0.382664,0.3617927,0.11865318,2.83924,680,2023-12-05 20:15:00+00:00,,,,,
,,,,2.5243268,15,2023-12-05 20:15:00+00:00,0.31432533,1.4696318,3.412054,0.018693,1.5137094
0.046151772,0.17307909,0.18041007,0.07587599,2.49374,23,2023-12-05 20:15:00+00:00,,,,,
0.04690773,0.023758795,0.04397782,0.030952225,2.302608,26,2023-12-05 20:15:00+00:00,0.43327123,0.9096309,,,
0.036198705,0.025639432,0.04529598,0.026514621,2.1813834,16,2023-12-05 20:15:00+00:00,0.40009397,0.96885633,,,
0.16181017,0.0,0.078704655,0.10592199,1.9884377,294,2023-12-05 20:15:00+00:00,,,,,
0.039144076,0.030212209,0.04022771,0.039723236,1.8488712,10,2023-12-05 20:15:00+00:00,0.2976508,1.2108943,,,
0.13424914,0.031246182,0.092299044,0.09100496,1.7824786,25,2023-12-05 20:15:00+00:00,,,,,
0.1527676,0.0,0.06606151,0.097212255,1.7796743,275,2023-12-05 20:15:00+00:00,,,,,
0.059997138,0.13392235,0.13108267,0.061510213,1.738528,293,2023-12-05 20:15:00+00:00,,,,,
0.092352636,0.07097308,0.09983423,0.065376826,1.6952522,291,2023-12-05 20:15:00+00:00,,,,,
0.14329654,0.21625741,0.2571603,,1.6529622,297,2023-12-05 20:15:00+00:00,,,,,
0.10033083,0.053893086,0.101069815,0.07873465,1.6307077,130,2023-12-05 20:15:00+00:00,,,,,
0.007461554,0.019557446,0.030671472,0.015964705,1.5385218,280,2023-12-05 20:15:00+00:00,0.25083297,1.1511832,,,
0.11935961,0.0,0.05424227,0.07872371,1.5180879,274,2023-12-05 20:15:00+00:00,,,,,
0.09588369,0.0,0.050300155,0.06741985,1.4850149,282,2023-12-05 20:15:00+00:00,,,,,
0.041020673,0.068687394,0.09048786,0.06010934,1.4762139,6,2023-12-05 20:15:00+00:00,,,,,
0.03158434,0.033639472,0.041567348,0.03599467,1.4573712,313,2023-12-05 20:15:00+00:00,0.24430005,1.1775359,,,
0.12288107,0.037057437,0.09023482,0.08082665,1.435127,12,2023-12-05 20:15:00+00:00,,,,,
0.19610268,0.19281396,0.15217882,,1.3836694,28,2023-12-05 20:15:00+00:00,,,,,
0.020725483,0.021116622,0.026052209,0.02875044,1.3077877,292,2023-12-05 20:15:00+00:00,0.20449673,0.91417456,,,
0.0,0.014127151,0.02388276,0.007939784,1.2947967,290,2023-12-05 20:15:00+00:00,0.2147393,1.03533,,,
0.17664814,0.21525091,0.17282648,,1.2432015,279,2023-12-05 20:15:00+00:00,,,,,
0.14505444,0.17890956,0.1307218,,1.1380019,288,2023-12-05 20:15:00+00:00,,,,,
0.0,0.009693746,0.017185796,0.0,1.0753539,286,2023-12-05 20:15:00+00:00,0.17177576,0.858475,,,
0.036991827,0.09696264,0.13788474,,0.7899339,11,2023-12-05 20:15:00+00:00,,,,,
0.01752374,0.012236363,0.012539511,0.016115563,0.6205952,710,2023-12-05 20:15:00+00:00,0.14671916,0.30241865,,,
2.8489696e-05,0.017585903,0.01656033,0.012538996,0.60734475,276,2023-12-05 20:15:00+00:00,0.08177404,0.9166619,,,
0.010906688,0.0025636058,0.003617074,0.009432101,0.58639383,277,2023-12-05 20:15:00+00:00,,,,,
0.0,0.018672656,0.01066632,0.0022477754,0.55193603,278,2023-12-05 20:15:00+00:00,,,,,
0.0009420812,0.0021065325,0.003115223,0.0012344784,0.55193603,22,2023-12-05 20:15:00+00:00,,,,,
0.0009420812,0.0021065285,0.00311522,0.0012344772,0.55193603,607,2023-12-05 20:15:00+00:00,,,,,
0.0015201817,0.003391104,0.004505092,0.0015627942,0.55193603,630,2023-12-05 20:15:00+00:00,,,,,
0.0009420812,0.0021065325,0.003115223,0.0012344784,0.55193603,668,2023-12-05 20:15:00+00:00,,,,,
0.004095293,0.0,0.0009227663,0.0033603853,0.55193603,287,2023-12-05 20:15:00+00:00,,,,,
0.0015238076,0.003394996,0.0045089843,0.0015655623,0.55193603,27,2023-12-05 20:15:00+00:00,,,,,
0.0009420544,0.0021065334,0.0031152123,0.0012344525,0.55193603,767,2023-12-05 20:15:00+00:00,,,,,
0.0,0.0,0.0013460632,0.0003696492,0.55193603,620,2023-12-05 20:15:00+00:00,,,,,
0.0026245564,0.0048498004,0.0056702467,0.0026793024,0.55193603,4,2023-12-05 20:15:00+00:00,,,,,
0.015613597,0.0016422222,0.0025974242,0.006844852,0.55193603,564,2023-12-05 20:15:00+00:00,,,,,
0.004141256,0.0,0.0,0.000111001675,0.55193603,584,2023-12-05 20:15:00+00:00,,,,,
0.0,0.0,0.0016085055,0.0007802118,0.55193603,665,2023-12-05 20:15:00+00:00,,,,,
0.0,0.010795047,0.0059311534,0.0016183547,0.55193603,296,2023-12-05 20:15:00+00:00,,,,,
0.00094207923,0.0021065304,0.0031152237,0.0012344763,0.55193603,9,2023-12-05 20:15:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,685,2023-12-05 20:15:00+00:00,,,,,
0.0183795,0.0023263216,0.0072217463,0.014877273,0.46603763,14,2023-12-05 20:15:00+00:00,0.10221208,0.24516007,,,
0.0001421892,0.0,0.0,0.00017573436,0.46523607,20,2023-12-05 20:15:00+00:00,1.9652314e-05,0.0,,,
0.0,0.0027544466,0.0059700194,0.004208287,0.46523607,5,2023-12-05 20:15:00+00:00,0.015980553,0.3376407,,,
0.0027722719,0.0,0.0036248267,0.0034032976,0.46523607,8,2023-12-05 20:15:00+00:00,0.024864597,0.17860654,,,
0.0001421902,0.0,0.0,0.00017573473,0.46523607,751,2023-12-05 20:15:00+00:00,1.9652314e-05,0.0,,,
0.0013300364,0.0,0.0,0.0007357583,0.46523607,500,2023-12-05 20:15:00+00:00,0.00023688607,0.0,,,
0.0013300364,0.0,0.0,0.00073575863,0.46523607,298,2023-12-05 20:15:00+00:00,0.00023688607,0.0,,,
