assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.33726475,0.54702455,0.43869388,0.20278293,5.73844,283,2023-12-10 14:00:00+00:00,,,,,
0.15520051,0.031711016,0.050881527,0.122262985,3.959961,285,2023-12-10 14:00:00+00:00,0.48930088,0.70372987,,,
0.14692225,0.023346372,0.04359801,0.11314995,3.7909226,284,2023-12-10 14:00:00+00:00,0.5001616,0.5773371,,,
0.4820154,0.19931762,0.18575305,0.29115954,3.7098322,301,2023-12-10 14:00:00+00:00,,,,,
0.4772302,0.23177019,0.20908055,0.27955127,3.6766486,303,2023-12-10 14:00:00+00:00,,,,,
0.23042889,0.7085158,0.54357255,,3.5135694,318,2023-12-10 14:00:00+00:00,,,,,
0.45684475,0.19563237,0.18791287,0.27237266,3.4247417,305,2023-12-10 14:00:00+00:00,,,,,
,,,,3.0049014,281,2023-12-10 14:00:00+00:00,0.3516634,1.1452715,2.9953678,0.026477242,1.1141921
0.30367842,0.46093452,0.37609366,0.19180207,2.9670281,314,2023-12-10 14:00:00+00:00,,,,,
0.34861127,0.21102096,0.20298372,0.23134257,2.8185396,300,2023-12-10 14:00:00+00:00,,,,,
0.12606388,0.33992332,0.32268748,0.12237741,2.5311704,680,2023-12-10 14:00:00+00:00,,,,,
0.19681007,0.049835626,0.11125131,0.113862984,2.3557522,315,2023-12-10 14:00:00+00:00,,,,,
0.1999601,0.048328903,0.109519854,0.115281254,2.2907662,311,2023-12-10 14:00:00+00:00,,,,,
,,,,2.2576678,307,2023-12-10 14:00:00+00:00,0.27904984,1.3665622,2.9087336,0.016074385,1.1568128
0.17745213,0.0033091228,0.08909684,0.120349005,2.201069,294,2023-12-10 14:00:00+00:00,,,,,
0.16682087,0.0,0.06957786,0.10578644,1.9040864,275,2023-12-10 14:00:00+00:00,,,,,
0.12298245,0.08661606,0.10766371,0.08459542,1.8562696,291,2023-12-10 14:00:00+00:00,,,,,
0.06434274,0.14643607,0.1388816,0.07404439,1.7618282,293,2023-12-10 14:00:00+00:00,,,,,
0.13135083,0.19892555,0.24445286,,1.6414421,297,2023-12-10 14:00:00+00:00,,,,,
0.029850977,0.02099395,0.040042818,0.021861924,1.5365806,306,2023-12-10 14:00:00+00:00,0.34306142,0.9177319,,,
0.14508556,0.06726467,0.072143205,0.071312964,1.5280118,316,2023-12-10 14:00:00+00:00,,,,,
0.015238693,0.015743438,0.031794526,0.015431748,1.5065637,308,2023-12-10 14:00:00+00:00,0.30491653,0.7601651,,,
0.016242843,0.0266791,0.032477923,0.016377723,1.328882,280,2023-12-10 14:00:00+00:00,0.22422686,1.2223499,,,
0.0055471906,0.0016676338,0.015752101,0.005968556,1.268352,312,2023-12-10 14:00:00+00:00,0.3130192,0.38962713,,,
0.018523505,0.022162538,0.030283827,0.010952982,1.2480395,302,2023-12-10 14:00:00+00:00,0.30770186,0.58102,,,
0.008357412,0.01734792,0.027642192,0.011579165,1.2027588,290,2023-12-10 14:00:00+00:00,0.22747438,1.0030832,,,
0.010252736,0.0019003004,0.01346557,0.009966508,1.1931608,299,2023-12-10 14:00:00+00:00,0.30463624,0.2542299,,,
0.12973443,0.19918442,0.12565984,,1.1558936,279,2023-12-10 14:00:00+00:00,,,,,
0.064766906,0.0,0.035332855,0.050439082,1.1046731,282,2023-12-10 14:00:00+00:00,,,,,
8.9322195e-05,0.005558685,0.017200526,0.0,1.1023598,610,2023-12-10 14:00:00+00:00,0.30068132,0.40122002,,,
0.08492961,0.0,0.040901642,0.059644926,1.0637796,274,2023-12-10 14:00:00+00:00,,,,,
0.081642374,0.13903421,0.12906726,,1.0182958,319,2023-12-10 14:00:00+00:00,,,,,
