assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.48150033,0.20569,,0.1908904,0.28927085,3.7643218,,301,2024-05-04 16:30:00+00:00,,,
0.4640508,0.2379169,,0.21630754,0.27361944,3.5854778,,303,2024-05-04 16:30:00+00:00,,,
0.23056334,0.70848,,0.5431094,,3.5417027,,318,2024-05-04 16:30:00+00:00,,,
0.4564982,0.21015297,,0.20359504,0.27278662,3.4386082,,305,2024-05-04 16:30:00+00:00,,,
0.2917229,0.49061978,,0.3952512,0.18368232,3.3244624,,314,2024-05-04 16:30:00+00:00,,,
0.31891835,0.31075022,,0.2684968,0.21685795,2.7180808,,300,2024-05-04 16:30:00+00:00,,,
0.21515241,0.075066335,,0.13300815,0.12684512,2.5664306,,315,2024-05-04 16:30:00+00:00,,,
,,0.31604096,,,2.5083027,1.4799871,478,2024-05-04 16:30:00+00:00,3.4185462,0.019193335,1.506037
0.20768687,0.08096603,,0.13492991,0.121252,2.4689074,,311,2024-05-04 16:30:00+00:00,,,
,,0.2957263,,,2.2610464,1.388627,307,2024-05-04 16:30:00+00:00,3.1069844,0.01621297,1.2777878
0.021179242,0.021239651,0.39896476,0.04211857,0.014276058,2.082424,0.8424946,308,2024-05-04 16:30:00+00:00,,,
0.20254816,0.0071443007,,0.093688,0.122794785,1.9712691,,491,2024-05-04 16:30:00+00:00,,,
0.0156126525,0.0145757785,0.39047804,0.035275843,0.008733007,1.9316595,0.71302694,312,2024-05-04 16:30:00+00:00,,,
0.015074436,0.013051589,0.38682097,0.033817098,0.008481757,1.8921511,0.7222763,610,2024-05-04 16:30:00+00:00,,,
0.13695137,0.13037057,,0.095265694,0.07320456,1.8313324,,316,2024-05-04 16:30:00+00:00,,,
0.008017718,0.008397621,0.36050045,0.02860335,0.0048249844,1.7260795,0.59560144,299,2024-05-04 16:30:00+00:00,,,
0.01836843,0.02215103,0.3368122,0.035070885,0.0126958,1.5253544,0.7024044,302,2024-05-04 16:30:00+00:00,,,
0.03165437,0.105416976,,0.10900346,0.051081683,1.4854922,,480,2024-05-04 16:30:00+00:00,,,
0.031901326,0.10328953,,0.11384383,0.05585657,1.4399316,,481,2024-05-04 16:30:00+00:00,,,
0.026901266,0.021777378,0.31837153,0.039966118,0.01930865,1.4279807,0.9454094,306,2024-05-04 16:30:00+00:00,,,
0.06050248,0.025032954,,0.06542198,0.062136464,1.413938,,589,2024-05-04 16:30:00+00:00,,,
0.025907127,0.10220445,,0.10453096,0.04883676,1.3233161,,483,2024-05-04 16:30:00+00:00,,,
0.08552913,0.0,,0.04977209,0.067163795,1.2957447,,503,2024-05-04 16:30:00+00:00,,,
0.024447648,0.09211799,,0.096131794,0.043829925,1.1838696,,704,2024-05-04 16:30:00+00:00,,,
0.025532166,0.022170318,0.12003027,0.025905732,0.028229773,1.012001,1.4828589,484,2024-05-04 16:30:00+00:00,,,
0.0007002203,0.01964702,0.17871073,0.023714017,0.006077521,1.0026371,1.2421836,482,2024-05-04 16:30:00+00:00,,,
0.11764124,0.13950424,,0.10418501,,0.93537104,,319,2024-05-04 16:30:00+00:00,,,
0.0032503258,0.017806854,0.12099994,0.020150013,0.011305889,0.8599006,1.2341481,459,2024-05-04 16:30:00+00:00,,,
