assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.33056906,0.5491573,,0.44019833,0.19936848,5.7803955,,283,2023-12-02 15:00:00+00:00,,,
0.14810325,0.023779733,0.5180691,0.045372635,0.11582986,3.9928398,0.5719856,285,2023-12-02 15:00:00+00:00,,,
0.15375282,0.01602135,0.52337813,0.039972916,0.12266531,3.845243,0.46288198,284,2023-12-02 15:00:00+00:00,,,
,,0.35022894,,,2.982866,1.1690123,281,2023-12-02 15:00:00+00:00,3.0279322,0.02607845,1.1404032
0.061716784,0.022303019,0.4947282,0.047133483,0.038076296,2.8933303,0.7606683,92,2023-12-02 15:00:00+00:00,,,
0.25426263,0.05291223,,0.11659834,0.15279226,2.7627473,,88,2023-12-02 15:00:00+00:00,,,
,,0.3313065,,,2.7433968,1.3677225,81,2023-12-02 15:00:00+00:00,3.3010564,0.020958668,1.3532743
0.060302284,0.023240315,0.45919317,0.04534894,0.03614887,2.6394446,0.8595766,526,2023-12-02 15:00:00+00:00,,,
0.1218527,0.36153805,,0.34622192,0.11134403,2.630382,,680,2023-12-02 15:00:00+00:00,,,
0.13332583,0.35110733,,0.32001552,0.10475708,2.6146414,,89,2023-12-02 15:00:00+00:00,,,
0.15087922,0.55685323,,0.44522232,,2.4972749,,80,2023-12-02 15:00:00+00:00,,,
0.24191275,0.19649155,,0.16372883,,2.1932883,,95,2023-12-02 15:00:00+00:00,,,
0.13232598,0.08966153,,0.11957296,0.093605824,2.0827742,,83,2023-12-02 15:00:00+00:00,,,
0.1878109,0.016098764,,0.07976271,0.10867399,1.9811754,,93,2023-12-02 15:00:00+00:00,,,
0.038245488,0.02882581,0.34927538,0.04399161,0.02889401,1.9700003,1.0727482,85,2023-12-02 15:00:00+00:00,,,
0.15087613,0.0,,0.078198746,0.10419621,1.8523843,,294,2023-12-02 15:00:00+00:00,,,
0.14374635,0.0,,0.0715675,0.09760781,1.7048953,,275,2023-12-02 15:00:00+00:00,,,
0.14099243,0.1870883,,0.24389012,,1.6776116,,297,2023-12-02 15:00:00+00:00,,,
0.10525807,0.04922844,,0.092708945,0.07525039,1.5588977,,291,2023-12-02 15:00:00+00:00,,,
0.02720277,0.0244735,0.2706094,0.03325436,0.021767814,1.5234091,1.3049273,280,2023-12-02 15:00:00+00:00,,,
0.07398645,0.1025157,,0.114122875,0.06607308,1.4833393,,293,2023-12-02 15:00:00+00:00,,,
0.04646002,0.06530037,,0.08635836,0.0591549,1.4299674,,86,2023-12-02 15:00:00+00:00,,,
0.10352688,0.0,,0.05367599,0.07479099,1.3935132,,274,2023-12-02 15:00:00+00:00,,,
0.087261215,0.0,,0.04659902,0.06597636,1.3577671,,282,2023-12-02 15:00:00+00:00,,,
0.14422062,0.010352171,,0.061793704,0.08262661,1.3253632,,79,2023-12-02 15:00:00+00:00,,,
0.11282632,0.18363838,,0.19241163,,1.2288489,,279,2023-12-02 15:00:00+00:00,,,
0.03359761,0.08292269,,0.08243296,0.045687646,1.2000096,,688,2023-12-02 15:00:00+00:00,,,
0.0,0.018718235,0.21499743,0.028558632,0.0062087113,1.1985142,1.0373971,286,2023-12-02 15:00:00+00:00,,,
0.02339719,0.025341185,0.20611571,0.027607113,0.027472418,1.19772,0.96407306,292,2023-12-02 15:00:00+00:00,,,
0.0359054,0.063460134,,0.071886346,0.046569463,1.1674778,,580,2023-12-02 15:00:00+00:00,,,
0.0052276775,0.022734467,0.22851588,0.030027505,0.0077587008,1.1622958,1.1368899,290,2023-12-02 15:00:00+00:00,,,
0.09849502,0.16662394,,0.13575765,,1.017096,,288,2023-12-02 15:00:00+00:00,,,
0.005826163,0.018381294,0.12542301,0.02477377,0.00953397,0.7742356,1.1076343,510,2023-12-02 15:00:00+00:00,,,
0.0,0.009955226,0.12233859,0.015043628,0.006432307,0.64349186,0.57989585,84,2023-12-02 15:00:00+00:00,,,
0.013545357,0.009626407,0.15467404,0.012502784,0.014485164,0.6151868,0.49945116,595,2023-12-02 15:00:00+00:00,,,
0.0,0.016581899,0.06876828,0.014637027,0.00942765,0.6002606,0.9747613,276,2023-12-02 15:00:00+00:00,,,
0.011070853,0.009194172,0.13139114,0.012778751,0.011871372,0.57671833,0.28078717,90,2023-12-02 15:00:00+00:00,,,
0.0,0.0,,0.00019055992,0.0004536023,0.55193603,,620,2023-12-02 15:00:00+00:00,,,
0.0015580505,0.0,,0.0,0.0018392957,0.55193603,,287,2023-12-02 15:00:00+00:00,,,
0.013902395,0.0,,0.0017178128,0.0051025446,0.55193603,,584,2023-12-02 15:00:00+00:00,,,
0.015822979,0.0014078468,,0.0031375939,0.006849954,0.55193603,,564,2023-12-02 15:00:00+00:00,,,
0.0,0.0,,0.00029431016,0.0009825503,0.55193603,,665,2023-12-02 15:00:00+00:00,,,
0.00016172329,0.0038816899,,0.0015025564,0.0015143192,0.55193603,,296,2023-12-02 15:00:00+00:00,,,
0.0,0.0,,0.00021423251,0.0008223433,0.55193603,,752,2023-12-02 15:00:00+00:00,,,
0.00067707,0.006469543,,0.0028071199,0.001885919,0.55193603,,278,2023-12-02 15:00:00+00:00,,,
0.0,0.008500171,,0.006162917,0.001626087,0.55193603,,515,2023-12-02 15:00:00+00:00,,,
0.0,0.0,,0.00021423251,0.0008223433,0.55193603,,650,2023-12-02 15:00:00+00:00,,,
0.0046400935,0.000760292,,0.0029497514,0.0030126798,0.55193603,,87,2023-12-02 15:00:00+00:00,,,
0.013452435,0.0,,0.0,0.0032588618,0.55193603,,94,2023-12-02 15:00:00+00:00,,,
0.0,0.0,,0.0002142311,0.00082234415,0.55193603,,632,2023-12-02 15:00:00+00:00,,,
0.014999708,0.0044436036,,0.0036662163,0.008104898,0.55193603,,277,2023-12-02 15:00:00+00:00,,,
0.0,0.0,,0.00021423251,0.0008223433,0.55193603,,99,2023-12-02 15:00:00+00:00,,,
0.008512993,0.0074238996,0.101446636,0.009016632,0.010936777,0.5322958,0.41057077,78,2023-12-02 15:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,97,2023-12-02 15:00:00+00:00,,,
0.0024383327,0.003715984,,0.00036184205,,0.5247179,,541,2023-12-02 15:00:00+00:00,,,
