saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,4.680478,335,2023-08-26 14:00:00+00:00,0.28567398,0.5160549,0.422554,0.17167845
,,,,,4.109626,333,2023-08-26 14:00:00+00:00,0.45317218,0.3355015,0.30320135,0.26191735
2.9286954,0.025057422,0.34036463,1.102051,1.1050686,2.95043,327,2023-08-26 14:00:00+00:00,,,,
,,0.50150746,0.6766171,,2.8966742,342,2023-08-26 14:00:00+00:00,0.057705827,0.02460735,0.04155748,0.034453694
,,,,,2.7119539,493,2023-08-26 14:00:00+00:00,0.35537794,0.116759256,0.16110836,0.20498309
,,0.47679046,0.58014387,,2.6346233,533,2023-08-26 14:00:00+00:00,0.049671385,0.022193007,0.03622151,0.03023907
,,,,,2.3708832,340,2023-08-26 14:00:00+00:00,0.14390503,0.16530561,0.1870599,0.13310856
,,,,,2.2900012,397,2023-08-26 14:00:00+00:00,0.08642058,0.43586224,0.28541702,
,,,,,2.0430102,593,2023-08-26 14:00:00+00:00,0.10139816,0.118063584,0.14379916,0.091069296
,,,,,2.0124576,519,2023-08-26 14:00:00+00:00,0.18258698,0.015622701,0.084920004,0.10861473
,,0.362679,0.6448714,,1.8905947,504,2023-08-26 14:00:00+00:00,0.014455152,0.012329512,0.028379656,0.009920227
2.9877028,0.015766926,0.22590618,1.5650669,1.387309,1.8041091,729,2023-08-26 14:00:00+00:00,,,,
,,,,,1.7997811,569,2023-08-26 14:00:00+00:00,0.028056646,0.14443503,0.12867476,0.041803397
,,,,,1.6790929,609,2023-08-26 14:00:00+00:00,0.038408875,0.1145452,0.11729136,0.05792104
,,0.34817004,0.6057132,,1.6480112,332,2023-08-26 14:00:00+00:00,0.028019916,0.014285554,0.028343461,0.021447591
,,0.34163368,0.26728123,,1.5516832,330,2023-08-26 14:00:00+00:00,0.006585692,0.009277198,0.020844799,0.006608076
,,,,,1.4203506,331,2023-08-26 14:00:00+00:00,0.07660336,0.027089814,0.06054553,0.057653926
,,,,,1.1052465,703,2023-08-26 14:00:00+00:00,0.031933356,0.06924324,0.06746721,0.041746315
,,0.14341879,1.3653755,,1.0938032,628,2023-08-26 14:00:00+00:00,0.017929044,0.025701145,0.027476944,0.02617077
,,,,,1.0804434,345,2023-08-26 14:00:00+00:00,0.071573816,0.14727584,0.17738317,
,,0.13198638,1.3952696,,1.017453,388,2023-08-26 14:00:00+00:00,0.019433253,0.023597825,0.027152527,0.022283284
,,0.18082277,1.1355677,,1.0076387,295,2023-08-26 14:00:00+00:00,0.03827453,0.026450602,0.025601868,0.022642406
,,0.22259164,0.60858667,,0.97921133,474,2023-08-26 14:00:00+00:00,0.0,0.017382007,0.020937521,0.0
,,,,,0.95741224,394,2023-08-26 14:00:00+00:00,0.12085707,0.14443143,0.120133914,
,,0.1799467,0.64130217,,0.8619679,341,2023-08-26 14:00:00+00:00,0.016971957,0.012965854,0.021578858,0.022308037
,,0.112469904,1.1959125,,0.8175765,602,2023-08-26 14:00:00+00:00,0.012679961,0.010030589,0.015637148,0.011535449
,,0.16206846,0.62390774,,0.7884488,337,2023-08-26 14:00:00+00:00,0.0,0.004800811,0.014660535,0.0057632467
,,,,,0.77607155,536,2023-08-26 14:00:00+00:00,0.02512765,0.016698023,0.019505262,0.02032713
,,,,,0.729051,387,2023-08-26 14:00:00+00:00,0.039735485,0.008945419,0.010479449,0.017871583
,,,,,0.7012458,338,2023-08-26 14:00:00+00:00,0.01891539,0.037443243,0.026382409,0.013590115
,,,,,0.62009716,582,2023-08-26 14:00:00+00:00,0.014070245,0.008935931,0.008263719,0.011970193
,,0.1356837,0.44951993,,0.6106349,329,2023-08-26 14:00:00+00:00,0.0048042736,0.0067928038,0.011620778,0.009236285
,,,,,0.60754013,728,2023-08-26 14:00:00+00:00,0.036902443,0.003032718,0.01199933,0.019506114
,,,,,0.5769572,701,2023-08-26 14:00:00+00:00,0.033101037,0.053501353,0.051305797,
,,,,,0.56631804,391,2023-08-26 14:00:00+00:00,0.012564985,0.056612346,0.065735474,
,,,,,0.5653554,734,2023-08-26 14:00:00+00:00,0.007370736,0.029632,0.020855052,0.010164177
,,,,,0.55193603,390,2023-08-26 14:00:00+00:00,0.0,0.0,0.0,0.0008764758
,,,,,0.55193603,384,2023-08-26 14:00:00+00:00,0.0,0.0,0.0,0.00087578467
,,,,,0.55193603,527,2023-08-26 14:00:00+00:00,0.021659266,0.0076254765,0.0074560535,0.009683867
,,,,,0.55193603,395,2023-08-26 14:00:00+00:00,0.0,0.0,0.000542939,0.0009409266
,,,,,0.55193603,396,2023-08-26 14:00:00+00:00,0.0,0.0,0.0,0.00087151374
,,,,,0.55193603,681,2023-08-26 14:00:00+00:00,0.0,0.0,0.0004354897,0.0013201871
,,,,,0.55193603,583,2023-08-26 14:00:00+00:00,0.009944751,0.013698216,0.010456699,0.007817159
,,,,,0.55193603,553,2023-08-26 14:00:00+00:00,0.0,0.0,0.0,0.0008660516
,,,,,0.55193603,524,2023-08-26 14:00:00+00:00,0.004574271,0.007796463,0.0061380975,0.004813717
,,,,,0.55193603,383,2023-08-26 14:00:00+00:00,0.0,0.0,0.0005152279,0.00093140977
,,,,,0.55193603,349,2023-08-26 14:00:00+00:00,0.008001263,0.00494736,0.0053238724,0.005883476
,,,,,0.55193603,381,2023-08-26 14:00:00+00:00,0.0025110464,0.00017380615,0.0015143417,0.0027281225
,,,,,0.55193603,336,2023-08-26 14:00:00+00:00,0.0,0.0027082036,0.0028678137,0.0015942184
,,,,,0.55193603,344,2023-08-26 14:00:00+00:00,0.022530496,0.0,0.0040859617,0.008628126
,,,,,0.55193603,378,2023-08-26 14:00:00+00:00,0.0,0.0,0.0,0.0008626187
,,,,,0.55193603,347,2023-08-26 14:00:00+00:00,0.0,0.0028811833,0.0031052935,0.0003509326
,,,,,0.55193603,550,2023-08-26 14:00:00+00:00,0.0,0.0012945969,0.0019204138,0.00044085598
,,,,,0.55193603,551,2023-08-26 14:00:00+00:00,0.0,0.0012634149,0.0019041316,0.00044895345
,,,,,0.55193603,643,2023-08-26 14:00:00+00:00,0.005310417,0.001559029,0.0030799338,0.003374432
,,,,,0.536693,585,2023-08-26 14:00:00+00:00,0.047357015,0.06983207,0.044139132,
,,,,,0.5247179,660,2023-08-26 14:00:00+00:00,0.0,0.0,0.0,
,,,,,0.5247179,326,2023-08-26 14:00:00+00:00,0.03705915,0.044014867,0.02649788,
,,,,,0.5247179,380,2023-08-26 14:00:00+00:00,0.0,0.0,0.0,
,,,,,0.5247179,666,2023-08-26 14:00:00+00:00,0.0,0.0,0.0,
,,,,,0.5247179,354,2023-08-26 14:00:00+00:00,0.03897175,0.05193205,0.032878496,
,,0.041553285,0.84313667,,0.50353837,507,2023-08-26 14:00:00+00:00,0.0,0.008644472,0.01216598,0.0019725077
,,0.0,0.0,,0.46523607,674,2023-08-26 14:00:00+00:00,0.0012431201,0.0,0.0,0.00063705136
,,0.02188954,0.16583896,,0.46523607,379,2023-08-26 14:00:00+00:00,0.0,0.0,0.00018411937,0.0
