name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Lewis Hall,DEF,15,0.9,0,0,-1,0,0.3,204,0.0,0.0,0.0,1.44,159,1,0,0.5,4.6,2023-12-10 16:30:00+00:00,16,18,0,0,0,0,16,0,16781,0,1,4,0.0,1,-401,190,591,43,0,0,16,2023-24,0.63
Miguel Almirón Rejala,MID,15,3.3,0,0,7,0,3.1,402,0.04,0.18,0.14,2.3,159,3,0,3.5,14.6,2023-12-10 16:30:00+00:00,63,18,0,0,0,0,16,0,440159,1,1,4,17.0,2,-13440,10122,23562,62,0,0,16,2023-24,3.15
Elliot Anderson,MID,15,0.0,0,0,0,0,0.0,403,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10 16:30:00+00:00,0,18,0,0,0,0,16,0,216265,0,1,4,0.0,0,-13948,1419,15367,43,0,0,16,2023-24,0.07
Harrison Ashby,DEF,15,0.0,0,0,0,0,0.0,404,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10 16:30:00+00:00,0,18,0,0,0,0,16,0,1346,0,1,4,0.0,0,-12,0,12,40,0,0,16,2023-24,0.03
Sven Botman,DEF,15,0.0,0,0,0,0,0.0,405,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10 16:30:00+00:00,0,18,0,0,0,0,16,0,547943,0,1,4,0.0,0,-24555,183,24738,45,0,0,16,2023-24,0.14
Bruno Guimarães Rodriguez Moura,MID,15,2.3,0,0,13,0,6.3,406,0.19,0.24,0.05,3.88,159,4,0,3.2,22.8,2023-12-10 16:30:00+00:00,90,18,0,0,0,0,16,0,212234,1,1,4,3.0,2,-2312,3222,5534,58,0,0,16,2023-24,2.56
Dan Burn,DEF,15,0.0,0,0,0,0,0.0,407,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10 16:30:00+00:00,0,18,0,0,0,0,16,0,297697,0,1,4,0.0,0,-31358,139,31497,44,0,0,16,2023-24,0.14
Karl Darlow,GK,15,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10 16:30:00+00:00,0,18,0,0,0,0,16,0,830,0,1,4,0.0,0,-11,0,11,40,0,0,16,2023-24,0.01
Martin Dubravka,GK,15,1.5,0,0,19,0,0.0,409,0.0,0.0,0.0,3.88,159,4,0,4.1,40.8,2023-12-10 16:30:00+00:00,90,18,0,0,0,0,16,7,623226,1,1,4,0.0,2,201470,207011,5541,41,0,0,16,2023-24,2.05
Ryan Fraser,MID,15,0.0,0,0,0,0,0.0,410,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10 16:30:00+00:00,0,18,0,0,0,0,16,0,1935,0,1,4,0.0,0,-19,0,19,49,0,0,16,2023-24,0.1
Mark Gillespie,GK,15,0.5,0,0,0,0,0.0,411,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10 16:30:00+00:00,0,18,0,0,0,0,16,0,9499,0,1,4,0.0,0,134,360,226,39,0,0,16,2023-24,0.01
