name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Kristoffer Ajer,DEF,4,2.7,0,1,22,0,4.8,90,0.03,0.07,0.04,2.66,283,2,1,7.8,52.0,2024-03-16 15:00:00+00:00,90,6,0,0,0,0,29,0,91339,1,1,2,21.0,7,14673,15842,1169,44,0,1,29,2023-24,2.21
Ellery Balcombe,GK,4,0.5,0,0,0,0,0.0,91,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,6,0,0,0,0,29,0,19702,0,1,2,0.0,0,-116,116,232,39,0,0,29,2023-24,0.02
Shandon Baptiste,MID,4,1.1,1,0,14,0,29.0,92,0.08,0.08,0.0,0.03,283,0,0,5.2,21.4,2024-03-16 15:00:00+00:00,10,6,0,0,0,0,29,0,85370,0,1,2,2.0,3,-1324,197,1521,43,0,1,29,2023-24,0.07
Mads Bech Sørensen,DEF,4,0.0,0,0,0,0,0.0,93,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,6,0,0,0,0,29,0,7535,0,1,2,0.0,0,-26,0,26,40,0,0,29,2023-24,0.03
Mads Bidstrup,MID,4,0.0,0,0,0,0,0.0,94,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,6,0,0,0,0,29,0,128,0,1,2,0.0,0,0,0,0,45,0,0,29,2023-24,0.06
Sergi Canós Tenés,MID,4,0.0,0,0,0,0,0.0,95,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,6,0,0,0,0,29,0,1127,0,1,2,0.0,0,-4,0,4,50,0,0,29,2023-24,0.1
Nathan Collins,DEF,4,0.9,0,0,13,0,1.0,96,0.04,0.06,0.02,2.66,283,2,0,3.9,27.6,2024-03-16 15:00:00+00:00,90,6,0,0,0,0,29,0,531731,1,1,2,10.0,1,78307,82534,4227,45,0,0,29,2023-24,2.17
Matthew Cox,GK,4,0.0,0,0,0,0,0.0,97,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,6,0,0,0,0,29,0,522,0,1,2,0.0,0,-5,0,5,40,0,0,29,2023-24,0.02
Mikkel Damsgaard,MID,4,1.7,0,0,0,0,0.0,98,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,6,0,0,0,0,29,0,5086,0,1,2,0.0,0,192,281,89,48,0,0,29,2023-24,0.76
Josh Dasilva,MID,4,0.0,0,0,0,0,0.0,99,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,6,0,0,0,0,29,0,2592,0,1,2,0.0,0,-3,24,27,47,0,0,29,2023-24,0.09
