name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Nuno Varela Tavares,DEF,16,-0.1,0,0,0,0,0.0,23,0.0,0.0,0.0,0.0,319,0,0,0.0,0.0,2024-04-07 17:00:00+00:00,0,18,0,0,0,0,32,0,26503,0,1,3,0.0,0,-582,11,593,40,0,0,32,2023-24,0.03
Matt Turner,GK,16,-0.7,0,0,0,0,0.0,28,0.0,0.0,0.0,0.0,319,0,0,0.0,0.0,2024-04-07 17:00:00+00:00,0,18,0,0,0,0,32,0,1039333,0,1,3,0.0,0,-14629,10910,25539,38,0,0,32,2023-24,0.05
Callum Hudson-Odoi,MID,16,2.1,0,0,6,0,3.0,205,0.02,0.14,0.12,1.48,319,3,0,3.1,4.0,2024-04-07 17:00:00+00:00,90,18,0,0,0,0,32,0,50652,1,1,3,24.0,2,-4661,1249,5910,47,0,0,32,2023-24,1.89
Anthony Elanga,MID,16,1.9,1,1,25,0,33.3,378,0.14,0.22,0.08,1.48,319,3,0,8.7,30.8,2024-04-07 17:00:00+00:00,90,18,0,0,0,0,32,0,169841,1,1,3,23.0,6,-25564,2117,27681,51,0,0,32,2023-24,2.39
Brandon Aguilera Zamora,MID,16,0.0,0,0,0,0,0.0,434,0.0,0.0,0.0,0.0,319,0,0,0.0,0.0,2024-04-07 17:00:00+00:00,0,18,0,0,0,0,32,0,406,0,1,3,0.0,0,0,0,0,45,0,0,32,2023-24,0.06
Harry Arter,MID,16,-0.5,0,0,0,0,0.0,435,0.0,0.0,0.0,0.0,319,0,0,0.0,0.0,2024-04-07 17:00:00+00:00,0,18,0,0,0,0,32,0,13011,0,1,3,0.0,0,-285,75,360,43,0,0,32,2023-24,0.07
Serge Aurier,DEF,16,0.0,0,0,0,0,0.0,436,0.0,0.0,0.0,0.0,319,0,0,0.0,0.0,2024-04-07 17:00:00+00:00,0,18,0,0,0,0,32,0,66338,0,1,3,0.0,0,-447,0,447,45,0,0,32,2023-24,0.14
Taiwo Awoniyi,FWD,16,0.0,0,0,0,0,0.0,437,0.0,0.0,0.0,0.0,319,0,0,0.0,0.0,2024-04-07 17:00:00+00:00,0,18,0,0,0,0,32,0,153298,0,1,3,0.0,0,-8391,44,8435,63,0,0,32,2023-24,0.64
Giulian Biancone,DEF,16,0.0,0,0,0,0,0.0,438,0.0,0.0,0.0,0.0,319,0,0,0.0,0.0,2024-04-07 17:00:00+00:00,0,18,0,0,0,0,32,0,6254,0,1,3,0.0,0,-12,0,12,39,0,0,32,2023-24,0.03
Willy Boly,DEF,16,0.0,0,0,0,0,0.0,439,0.0,0.0,0.0,0.0,319,0,0,0.0,0.0,2024-04-07 17:00:00+00:00,0,18,0,0,0,0,32,0,35246,0,1,3,0.0,0,-981,3,984,45,0,0,32,2023-24,0.48
