id,expected_points,xP
438,1.0100000000000005,0.5
441,2.8100000000000005,0.0
444,1.0100000000000005,0.0
445,2.1,0.4
452,2.8100000000000005,0.0
454,1.0100000000000005,0.0
460,1.0100000000000005,0.0
461,2.8100000000000005,0.0
476,0.27,-0.1
487,0.36000000000000004,-1.0
637,1.0100000000000005,-3.0
653,0.24000000000000007,-14.0
00242715,42.940000000000005,20.2
0ed063d6,24.67,-11.400000000000002
1aa84968,11.26,2.2
4e5a4cbc,8.43,6.6
5c2b4f07,26.569999999999997,21.4
7399c7a8,57.26,10.000000000000002
7af88b33,13.76,-0.09999999999999998
a4ac4b8f,49.61,41.6
a5212312,17.990000000000002,8.899999999999999
cddf767b,45.440000000000005,4.1
dd323728,54.21,31.199999999999996
debe38a0,8.91,-2.0
eab957a3,51.39,3.8000000000000007
443,1.0100000000000005,0.5
464,1.0100000000000005,0.0
466,1.0100000000000005,0.0
477,1.7300000000000009,-1.8000000000000003
483,0.8000000000000003,-2.4000000000000004
485,2.77,12.1
486,1.2700000000000002,0.0
654,0.8200000000000003,-2.5
4e9a0555,83.39000000000001,95.69999999999999
77816c91,24.82,-1.2000000000000006
7b355808,42.14999999999999,9.099999999999998
a7588cdc,1.0,0.5
e5478b87,63.199999999999996,52.9
448,1.5400000000000007,-3.0
449,1.5700000000000007,-2.0
472,1.4500000000000006,-22.5
479,1.4500000000000006,-21.8
636,1.5400000000000007,-2.5
4a51ba65,70.73999999999998,34.29999999999999
96cf7b61,128.35,43.3
434,0.8000000000000004,0.0
435,0.8600000000000004,-3.0
440,0.8600000000000004,0.0
446,1.9400000000000013,0.0
456,0.8600000000000004,0.0
458,1.9400000000000013,0.0
459,0.8600000000000004,0.0
462,0.8600000000000004,0.5
463,1.0200000000000005,0.5
478,0.7700000000000005,-12.5
481,1.670000000000001,-3.2
0cd31129,102.7,133.89999999999998
2fba6108,99.61000000000001,91.50000000000001
32f60ed8,123.92999999999999,123.89999999999999
43439614,50.61999999999999,20.700000000000003
5f346071,27.87,3.4
6a8a7af8,66.37,46.20000000000001
79bc4c45,36.94000000000001,18.299999999999997
8d3c902d,14.820000000000004,8.5
a572e291,45.69999999999999,37.3
a816dbfb,58.48,55.39999999999999
c1fe2a48,61.71,48.69999999999999
93,1.1,0.0
102,1.1,-0.5
109,3.21,0.6
274,1.0100000000000005,-1.5
277,1.0100000000000005,-1.5
286,1.1800000000000002,4.1
625,1.0100000000000005,-3.0
0db5d2c8,32.459999999999994,23.399999999999995
1780bb4a,14.979999999999999,11.999999999999998
289601e6,108.42,100.7
28b40c9c,47.74999999999999,34.2
57c94db2,72.29,71.4
77d7c96f,34.59000000000001,19.7
8a3c1dc7,9.16,12.0
a36524bf,61.580000000000005,55.300000000000004
a712ca2b,41.93999999999999,32.1
a8c0acb7,59.400000000000006,54.1
a8c19eb8,73.23,72.5
e541326e,70.22,68.30000000000001
100,1.2300000000000002,0.0
117,0.91,2.1
651,1.0700000000000003,-0.5
2500cef9,119.89,107.49999999999999
8b529245,23.98,16.600000000000005
b561db50,64.0,51.800000000000004
91,1.5400000000000007,-4.5
97,1.5400000000000007,0.0
284,60.42999999999997,-4.0
2628fd2b,185.65999999999997,128.9
339fe0e8,8.430000000000003,-0.40000000000000036
a92ab7be,120.84999999999998,118.49999999999999
94,1.1300000000000008,0.0
95,2.6300000000000003,0.0
118,1.1300000000000008,0.0
269,2.8200000000000007,0.0
272,1.3400000000000007,-1.5
273,1.3400000000000007,-1.5
