id,expected_points,xP
438,7.110000006854534,0.5
441,10.6700000166893,0.0
444,7.630000025033951,0.0
445,6.610000029206276,0.4
452,10.6700000166893,0.0
454,7.630000025033951,0.0
460,7.630000025033951,0.0
461,10.140000015497208,0.0
476,0.5000000149011612,-0.1
487,5.540000028908253,-1.0
637,7.3500000312924385,-3.0
653,6.809999987483025,-14.0
00242715,45.89999955892563,20.2
0ed063d6,27.929999828338623,-11.400000000000002
1aa84968,9.859999895095825,2.2
4e5a4cbc,8.970000088214874,6.6
5c2b4f07,27.089999854564667,21.4
7399c7a8,60.630000591278076,10.000000000000002
7af88b33,17.199999928474426,-0.09999999999999998
a4ac4b8f,49.02000027894974,41.6
a5212312,15.709999978542328,8.899999999999999
cddf767b,52.890000239014626,4.1
dd323728,64.94999998807907,31.199999999999996
debe38a0,7.449999928474426,-2.0
eab957a3,59.00000023841858,3.8000000000000007
443,4.059999978169799,0.5
464,3.139999968931079,0.0
466,2.8599999751895666,0.0
477,0.36000000685453415,-1.8000000000000003
483,-0.9999999925494194,-2.4000000000000004
485,1.800000013783574,12.1
486,0.9800000190734863,0.0
654,-1.9599999953061342,-2.5
4e9a0555,82.94999951124191,95.69999999999999
77816c91,18.42000009305775,-1.2000000000000006
7b355808,32.080000065267086,9.099999999999998
a7588cdc,0.3400000035762787,0.5
e5478b87,57.86999988555908,52.9
448,1.719999983906746,-3.0
449,4.299999952316284,-2.0
472,-0.6699999887496233,-22.5
479,-0.09999999776482582,-21.8
636,1.6099999863654375,-2.5
4a51ba65,58.350000005215406,34.29999999999999
96cf7b61,95.98999978415668,43.3
434,2.389999996870756,0.0
435,1.7299999985843897,-3.0
440,2.729999966919422,0.0
446,5.310000015422702,0.0
456,2.1699999812990427,0.0
458,5.310000015422702,0.0
459,2.729999966919422,0.0
462,2.729999966919422,0.5
463,4.719999998807907,0.5
478,2.8000000044703484,-12.5
481,4.329999998211861,-3.2
0cd31129,107.71000027656555,133.89999999999998
2fba6108,104.78999984264374,91.50000000000001
32f60ed8,125.53000032901764,123.89999999999999
43439614,49.43999972939491,20.700000000000003
5f346071,28.109999790787697,3.4
6a8a7af8,63.67999982833862,46.20000000000001
79bc4c45,39.1400001347065,18.299999999999997
8d3c902d,14.759999997913837,8.5
a572e291,45.83999991416931,37.3
a816dbfb,60.950000405311584,55.39999999999999
c1fe2a48,54.38999938964844,48.69999999999999
93,7.070000007748604,0.0
102,6.560000009834766,-0.5
109,6.759999990463257,0.6
274,8.209999993443489,-1.5
277,8.209999993443489,-1.5
286,4.5299999713897705,4.1
625,7.950000032782555,-3.0
0db5d2c8,35.12999954819679,23.399999999999995
1780bb4a,15.720000088214874,11.999999999999998
289601e6,114.99999940395355,100.7
28b40c9c,48.209999948740005,34.2
57c94db2,72.87999987602234,71.4
77d7c96f,42.440000116825104,19.7
8a3c1dc7,11.920000076293945,12.0
a36524bf,63.98999983072281,55.300000000000004
a712ca2b,44.15000009536743,32.1
a8c0acb7,62.31999957561493,54.1
a8c19eb8,77.08000010251999,72.5
e541326e,71.73999959230423,68.30000000000001
100,3.3600000105798244,0.0
117,7.010000005364418,2.1
651,4.42000000551343,-0.5
2500cef9,114.21000051498413,107.49999999999999
8b529245,24.869999781250954,16.600000000000005
b561db50,61.320000767707825,51.800000000000004
91,0.6499999910593033,-4.5
97,1.1299999859184027,0.0
284,1.629999989643693,-4.0
2628fd2b,126.64999985694885,128.9
339fe0e8,4.989999990910292,-0.40000000000000036
a92ab7be,115.3400000333786,118.49999999999999
94,2.5299999974668026,0.0
95,5.7500000055879354,0.0
118,2.5299999974668026,0.0
269,5.939999971538782,0.0
272,2.149999961256981,-1.5
273,2.149999961256981,-1.5
620,2.900000000372529,-0.2
652,2.7599999960511923,-2.2
0f134faf,91.65000092983246,88.30000000000001
0f7533cd,86.25999999046326,82.69999999999999
215f3907,38.889999866485596,36.60000000000001
41f08ac8,67.70000000298023,59.09999999999999
52afb588,20.22000014781952,27.7
60344e4f,1.2499999850988388,1.8
6639e500,114.66999983787537,124.4
6afaebf2,99.74000024795532,111.40000000000002
803ae100,47.13999983668327,38.89999999999999
8449d35e,87.2099996805191,85.3
8b9ebd03,104.01000046730042,86.4
907a5d7c,36.48999988473952,29.1
a8748947,81.22000026702881,65.6
c6dc9ecd,81.4099999666214,79.4
c6e8cf1f,36.809999987483025,36.0
df0a4c90,75.12000048160553,64.60000000000001
68,9.750000029802322,0.0
84,0.8899999856948853,1.8
306,10.390000015497208,0.5
312,10.390000015497208,0.0
619,7.6399999633431435,-2.5
626,1.0100000202655792,2.2
0ad53bdc,68.80000078678131,51.300000000000004
2e4f5f03,78.049999833107,73.0
35141f4c,82.7600005865097,87.89999999999998
5ed9b537,73.20999944210052,66.3
69942fb3,8.749999970197678,1.5999999999999996
774cf58b,41.27000033855438,18.4
7a11550b,90.9799996316433,94.9
88968486,87.39999973773956,89.1
b217ef29,25.360000133514404,24.0
cd1acf9d,109.22000074386597,118.2
e06683ca,115.30999958515167,137.2
f315ca93,50.0200001001358,63.400000000000006
fed96827,21.219999969005585,15.8
01ce9e70,15.680000096559525,11.8
1971591f,110.53000092506409,114.0
4d77b365,141.46000015735626,154.79999999999995
e77dc3b2,156.42000102996826,179.39999999999998
efd2ec23,109.91999983787537,117.99999999999997
80,2.419999998062849,-0.7999999999999998
88,0.6200000047683716,0.0
289,7.090000033378601,18.0
62d7ef38,40.27000044286251,58.6
67f649be,7.530000165104866,0.2
7a2e46a8,96.98000001907349,103.99999999999997
a9dc785c,109.75000023841858,114.5
66,0.9699999988079071,2.1
67,1.5700000077486038,0.0
71,0.6400000173598528,-2.5
73,4.160000016912818,-0.5
74,0.5800000187009573,-0.8
78,1.0499999821186066,0.0
79,1.5700000077486038,0.0
86,2.619999974966049,0.0
296,3.640000008046627,0.0
299,3.640000008046627,0.0
310,1.330000001937151,0.6
627,-0.46999999694526196,13.7
644,1.9700000062584877,0.0
10a10454,21.97000004351139,11.4
178ae8f8,79.60000014305115,108.40000000000003
26ce2263,104.05000019073486,88.9
4a1a9578,151.3899998664856,186.90000000000003
4c3a6744,86.1199996471405,107.90000000000002
570bb4b9,14.320000056177378,1.6
733f1a7d,0.9100000075995922,4.0
83d074ff,99.65000069141388,129.7
934e1968,113.26000082492828,110.60000000000001
b9e1436c,77.89000046253204,115.60000000000001
d328a254,64.50000011920929,55.80000000000001
dc4cae05,26.72999995946884,16.9
e342ad68,164.13999915122986,209.70000000000002
e4238fb1,1.7799999713897705,1.5
136,8.810000002384186,0.0
139,4.610000014305115,-0.2
547,7.240000002086163,0.0
556,7.240000002086163,0.0
560,7.14000004529953,-0.5
282f75f3,89.35000002384186,77.10000000000001
3e9e06cb,62.25,49.8
4fd08daa,72.38999992609024,52.7
9b398aea,87.50000023841858,57.599999999999994
a4e85758,52.87000007927418,32.2
bfc3b3a0,45.409999907016754,28.299999999999997
d04b94db,99.22000002861023,58.8
d0f72bf1,93.12999999523163,72.60000000000001
d38fdf53,57.75,52.599999999999994
d557d734,51.10000014305115,36.599999999999994
dad4b285,55.59000024199486,38.7
f0caab96,78.8199996650219,73.9
127,9.040000006556511,0.0
149,12.000000074505806,0.0
155,8.760000064969063,-0.5
15f24fe7,20.850000202655792,25.200000000000003
4596da74,71.03000020980835,56.7
ce5143da,85.72000062465668,64.9
dc62b55d,118.14999985694885,112.80000000000001
e7aa9d7c,18.560000211000443,6.8999999999999995
e8832875,112.71999979019165,87.9
141,2.8499999903142452,-3.5
147,3.449999999254942,0.0
564,1.5699999835342169,-4.0
571,1.9799999818205833,0.0
28300a16,61.26999954879284,38.800000000000004
68db6358,20.06999982148409,15.799999999999997
903b6e8b,113.92999982833862,98.19999999999999
cf134113,72.63999991863966,67.3
123,1.6900000143796206,-0.5
124,2.2899999730288982,0.0
137,2.2899999730288982,0.0
144,0.6999999992549419,-1.7
146,2.2899999730288982,0.0
549,1.4800000209361315,0.0
550,1.4800000209361315,0.0
554,7.289999965578318,0.0
555,0.8599999994039536,-0.5
561,0.5399999786168337,-4.0
568,6.669999977573752,0.0
621,6.579999992623925,0.19999999999999996
169fd162,96.18000066280365,99.90000000000002
2b471f99,85.05000030994415,80.60000000000002
2f90f6b8,29.469999969005585,20.9
4dcec659,104.06999963521957,85.89999999999999
74618572,75.97000050544739,60.400000000000006
7ba2eaa9,74.73000073432922,76.80000000000001
8aec0537,138.97999930381775,135.7
8b57ad2c,77.43000018596649,56.6
9744ff80,83.83000028133392,96.50000000000001
999ceb5f,29.460000209510326,20.0
9cfbad36,26.47999981045723,11.8
bb5fbd2b,29.27999997138977,34.099999999999994
db4ed67b,25.620000153779984,11.999999999999995
df10e27c,76.72000017762184,57.8
e6af02e0,50.360000014305115,67.3
370,11.97000002861023,0.0
374,8.799999982118607,0.5
375,8.799999982118607,1.0
380,8.799999982118607,1.0
389,10.870000064373016,0.0
393,1.0299999862909317,0.7
496,5.490000069141388,-1.3
508,2.490000069141388,1.1
510,7.9900000393390656,0.0
514,10.57999999821186,0.0
517,7.9900000393390656,-0.5
518,7.9900000393390656,-0.5
27d0a506,123.2799996137619,134.70000000000002
44781702,42.530000269412994,26.700000000000003
6fe90922,6.919999957084656,4.3
7cd520e8,86.59999990463257,75.89999999999999
8fe2a392,65.1099995970726,86.19999999999997
9c94165b,32.18000030517578,28.4
9e525177,59.08999991416931,45.900000000000006
9f8e9423,51.64999967813492,39.400000000000006
a3d94a58,97.26000082492828,116.90000000000002
bac46a10,19.44999986886978,6.7
d9565625,109.0499997138977,110.60000000000001
da7b447d,2.5800000429153442,0.0
df8b52a5,56.23999962210655,29.099999999999994
f5deef4c,43.49000024795532,55.80000000000001
399,8.569999977946281,6.5
500,38.1000000834465,0.0
617,4.330000042915344,3.4
640,11.070000022649765,3.5
641,8.959999978542328,1.5
8b788c01,22.879999816417694,31.5
384,3.580000001937151,5.0
491,3.5100000239908695,4.0
498,3.1800000108778477,-1.0
502,9.660000011324883,-1.5
521,3.47000003233552,5.5
77d6fd4d,129.68999981880188,114.00000000000001
e5a76dfe,53.27000040560961,42.00000000000001
e9c0c1b2,130.0099995136261,140.6
371,0.8000000007450581,0.9000000000000001
381,5.060000028461218,0.0
383,1.7899999655783176,2.8999999999999995
388,0.5300000067800283,0.9
400,3.4899999741464853,2.5
492,3.19000000692904,0.0
494,1.7100000064820051,3.3
505,0.5700000375509262,0.0
632,0.75,9.0
4d224fe8,59.24000024795532,57.400000000000006
507c7bdf,147.5900001525879,165.20000000000005
6250083a,27.369999879971147,22.299999999999997
6c203af0,68.88000071048737,45.699999999999996
7aa8adfe,122.5400002002716,136.99999999999997
886f9aac,11.500000074505806,10.8
8b04d6c1,65.55999965965748,45.199999999999996
92e7e919,163.09000098705292,214.09999999999997
9674002f,26.40999972820282,21.6
980522ec,60.33999973535538,49.00000000000001
99127249,80.76999974250793,49.199999999999996
a1d5bd30,118.92999982833862,107.60000000000002
ac7e7b1c,28.90999984741211,22.499999999999996
d7553721,45.649999886751175,42.0
d93c2511,73.98000028729439,103.69999999999997
dbf053da,11.950000047683716,3.0
df3cda47,137.64000058174133,125.20000000000002
ee38d9c5,115.31000065803528,124.10000000000001
fa031b34,81.45999991893768,102.69999999999997
feb5d972,84.97999939322472,83.60000000000004
346,21.86000007390976,3.0
368,4.819999933242798,2.5
404,9.48000006377697,0.0
417,3.0699999630451202,1.3
420,9.48000006377697,0.0
422,9.48000006377697,5.199999999999998
431,9.48000006377697,0.0
581,2.4400000125169754,1.5
634,4.710000038146973,5.300000000000001
01e5f06e,16.18000002205372,37.1
21512407,100.93000054359436,118.29999999999998
450ab6fc,40.799999475479126,52.4
5ad50391,103.3799996972084,162.70000000000002
86dd77d1,113.93999946117401,165.8
89ac64a6,102.85000050067902,143.89999999999998
afed6722,57.639999717473984,50.10000000000001
b2d31e83,90.62000072002411,95.9
b57e066e,57.970000237226486,89.89999999999998
c8aa95da,105.9500002861023,130.49999999999997
ccce7025,39.62000012397766,33.9
e514ab62,7.320000052452087,5.8999999999999995
eaeca114,94.0699999332428,133.10000000000002
15ab5a2b,153.2500011920929,208.5
1f44ac21,157.0900001525879,242.5
8e92be30,125.88999915122986,163.0
c596fcb0,66.76000010967255,52.4
347,7.669999986886978,36.5
367,7.97999994456768,19.0
408,4.249999955296516,0.0
411,3.6600000113248825,10.5
580,1.6399999931454659,5.0
3a949a25,73.48999948054552,80.50000000000001
3bb7b8b4,111.93000030517578,144.29999999999998
4b40d9ca,53.56000030040741,56.3
c1242d4e,31.77999998629093,61.1
348,-1.530000016093254,0.0
351,-0.12999998778104782,2.0
359,19.19000005722046,0.0
363,-2.120000008493662,0.5
410,5.170000035315752,-0.5
413,1.9299999829381704,0.0
414,1.9299999829381704,0.0
418,2.5099999606609344,0.0
426,12.440000034868717,0.0
432,6.109999952837825,3.1000000000000005
635,1.3599999882280827,3.6999999999999997
0db169ae,21.33999991416931,18.0
2bd83368,141.11000037193298,182.8
3ea50f67,57.05999958515167,64.0
4f565d77,18.20999988168478,26.700000000000003
6434f10d,138.7700002193451,204.5
79c0821a,72.02000033855438,88.7
82518f62,130.55000114440918,148.2
862a1c15,95.04000055789948,81.79999999999998
96593e89,78.98000060394406,58.80000000000001
a2b105e0,84.83000010251999,111.6
b0b4fd3e,77.96999981999397,63.3
