id,expected_points,xP
27,50.26,4.1
436,30.88,24.2
438,1.7600000000000011,0.5
439,43.35999999999999,48.0
441,5.540000000000001,0.0
444,1.7600000000000011,0.0
445,17.31,3.5000000000000004
452,5.540000000000001,0.0
454,1.7600000000000011,0.0
455,16.889999999999993,7.0
457,44.910000000000004,22.2
460,1.7600000000000011,0.0
461,5.540000000000001,0.0
465,48.50999999999999,48.900000000000006
467,51.01,32.9
469,19.46999999999999,8.899999999999999
471,64.39,4.5
473,28.789999999999992,8.900000000000002
474,13.429999999999998,2.2
476,84.22000000000001,39.10000000000001
480,18.470000000000002,-2.5000000000000004
484,19.32,-0.9000000000000001
487,6.119999999999999,-2.3999999999999995
576,71.77,10.000000000000002
592,22.1,-12.900000000000002
604,52.01000000000001,42.099999999999994
637,1.7600000000000011,-3.0
653,1.670000000000001,-14.0
437,63.92999999999999,55.89999999999999
443,1.7800000000000011,0.5
464,1.3700000000000006,0.0
466,1.3700000000000006,0.0
468,79.88,102.19999999999999
477,21.879999999999995,-4.0
483,1.960000000000001,-3.2
485,58.93,52.30000000000001
486,6.370000000000002,0.0
490,38.06,7.8
593,24.849999999999998,-0.9000000000000007
654,1.5000000000000007,-2.5
656,3.149999999999996,-11.3
28,57.92,34.29999999999999
448,1.270000000000001,-3.0
449,3.1700000000000017,-2.0
472,1.270000000000001,-22.5
479,1.270000000000001,-21.8
482,105.91999999999997,43.3
636,1.270000000000001,-2.5
378,87.34,97.50000000000001
434,2.8099999999999996,0.0
435,2.6999999999999997,-3.0
440,2.24,0.0
442,65.29,56.599999999999994
446,6.000000000000001,0.0
447,114.86,126.89999999999999
450,97.98000000000002,135.89999999999998
451,16.339999999999996,7.400000000000001
453,51.00999999999998,38.8
456,2.24,0.0
458,6.000000000000001,0.0
459,2.24,0.0
462,2.24,0.5
463,4.5600000000000005,0.5
470,63.59000000000002,48.99999999999999
478,2.310000000000001,-12.5
481,11.480000000000004,-6.4
488,52.489999999999995,19.700000000000003
489,46.24,19.6
587,22.57,-7.3999999999999995
638,78.60999999999999,46.20000000000001
655,28.76,0.4000000000000009
90,57.02,61.300000000000004
93,1.7200000000000006,0.0
96,76.51000000000002,74.6
102,1.7200000000000006,-0.5
103,18.050000000000004,12.0
104,26.07,13.999999999999998
109,43.32,36.7
112,71.55000000000001,71.70000000000003
114,63.93000000000001,71.6
121,30.8,23.599999999999998
271,44.14,33.3
274,1.870000000000001,-1.5
277,1.870000000000001,-1.5
281,43.620000000000005,34.4
283,95.41000000000001,101.2
285,29.429999999999993,23.6
286,49.510000000000005,60.699999999999996
610,66.35,57.400000000000006
625,1.870000000000001,-3.0
100,1.4600000000000006,0.0
117,62.42,64.5
119,97.41999999999999,107.49999999999999
278,18.559999999999995,0.0
279,75.97999999999999,83.99999999999999
287,24.330000000000005,18.400000000000006
558,58.09000000000001,52.00000000000001
651,1.3300000000000007,-0.5
91,1.310000000000001,-4.5
97,1.310000000000001,0.0
101,113.79000000000003,119.29999999999998
116,3.289999999999996,-0.40000000000000036
275,140.21999999999997,128.9
284,2.4299999999999984,-4.0
92,15.800000000000004,16.799999999999997
94,2.290000000000001,0.0
95,6.300000000000001,0.0
98,36.51,37.3
99,7.540000000000001,1.5
105,93.89000000000003,85.3
106,82.97,92.80000000000003
107,56.92999999999999,59.89999999999999
108,103.19999999999999,111.40000000000002
110,82.53999999999999,65.4
111,48.53999999999999,34.70000000000001
115,24.590000000000007,31.1
118,2.290000000000001,0.0
120,31.35,29.1
267,99.99,124.4
268,62.18,65.6
269,6.240000000000002,0.0
270,67.39,82.69999999999999
272,2.260000000000001,-1.5
273,2.260000000000001,-1.5
276,40.25,36.0
280,82.78,83.30000000000001
282,45.790000000000006,39.69999999999999
288,73.72999999999999,79.4
591,78.77000000000001,94.4
620,7.429999999999996,5.8999999999999995
652,2.260000000000001,-2.2
68,5.58,0.0
69,7.779999999999998,1.6999999999999995
70,50.75,41.8
75,23.160000000000004,19.0
83,61.81,89.09999999999998
84,65.14000000000001,80.10000000000001
89,90.31,90.89999999999999
290,173.80999999999997,120.10000000000001
298,66.21000000000001,102.60000000000001
302,60.699999999999996,71.19999999999999
305,32.339999999999996,24.0
306,1.4400000000000008,0.5
307,85.80999999999999,78.2
311,35.01,64.60000000000001
312,1.4400000000000008,0.0
313,121.73999999999998,137.2
595,58.67000000000001,54.0
619,1.9300000000000008,-2.5
626,30.61,52.099999999999994
643,38.32,18.4
76,13.119999999999997,11.9
82,78.38,117.99999999999997
85,137.17999999999998,179.39999999999998
293,109.41999999999999,161.49999999999997
297,96.93999999999997,122.10000000000001
77,113.42,114.5
80,1.290000000000001,-0.7999999999999998
88,11.18,18.9
289,1.3300000000000007,18.0
291,101.89999999999996,110.19999999999996
301,29.410000000000004,59.1
607,11.749999999999996,-0.09999999999999987
62,10.170000000000007,2.3
63,62.27999999999999,58.70000000000001
64,22.540000000000006,17.4
65,84.84,92.10000000000001
66,79.05000000000001,79.40000000000003
67,2.2500000000000013,0.0
71,2.630000000000001,-2.5
72,65.89,107.90000000000002
73,6.0,-0.5
74,2.700000000000001,-0.8
78,45.85000000000001,58.89999999999999
79,2.2500000000000013,0.0
81,19.330000000000005,10.9
86,77.84,82.69999999999999
87,8.17,1.6
292,5.94,6.1000000000000005
294,80.88,125.00000000000004
295,59.99999999999999,115.60000000000001
296,6.400000000000001,0.0
299,6.400000000000001,0.0
300,45.15000000000001,51.900000000000006
303,127.08000000000001,190.10000000000002
304,94.99000000000001,132.10000000000002
308,270.92999999999995,215.60000000000002
309,112.82000000000004,114.7
310,5.340000000000002,0.6
627,6.659999999999999,24.8
628,4.139999999999999,6.0
629,3.45,21.7
644,38.870000000000005,35.7
129,88.44000000000003,77.50000000000001
131,54.11,52.9
136,2.020000000000001,0.0
139,27.040000000000003,21.200000000000003
150,60.18000000000001,55.300000000000004
151,52.08999999999999,45.20000000000001
153,36.190000000000005,20.4
545,73.82999999999998,60.199999999999996
547,1.8500000000000008,0.0
548,33.04,26.999999999999996
551,70.35,53.6
556,1.8500000000000008,0.0
560,6.380000000000001,-0.6
563,95.64000000000003,72.60000000000001
572,84.07,59.0
573,77.91999999999999,73.9
598,42.039999999999985,36.599999999999994
606,46.72,34.300000000000004
127,1.4400000000000006,0.0
132,75.48999999999998,61.2
135,87.32000000000004,91.9
149,6.449999999999999,0.0
154,72.17000000000002,64.9
155,1.4400000000000006,-0.5
552,15.920000000000003,6.8999999999999995
562,14.689999999999996,25.200000000000003
590,106.05,113.20000000000002
141,1.310000000000001,-3.5
147,1.310000000000001,0.0
148,49.04000000000001,38.800000000000004
152,65.23999999999998,67.3
546,13.910000000000002,15.799999999999997
564,1.310000000000001,-4.0
569,117.04,102.3
571,1.310000000000001,0.0
122,73.28000000000002,88.69999999999999
123,2.3200000000000007,-0.5
124,2.3200000000000007,0.0
125,50.28000000000001,52.60000000000001
128,21.200000000000006,12.499999999999995
130,24.439999999999998,12.0
133,66.15,56.8
134,140.85999999999999,138.6
137,2.3200000000000007,0.0
138,36.76,25.500000000000004
140,38.61000000000002,35.3
142,30.990000000000006,20.5
143,83.17000000000003,61.2
144,22.350000000000005,17.3
146,2.3200000000000007,0.0
549,2.280000000000001,0.0
550,2.280000000000001,0.0
554,6.400000000000002,0.0
555,2.280000000000001,-0.5
557,91.01999999999998,99.90000000000002
559,75.91000000000001,61.4
561,2.620000000000001,-4.0
565,87.62,81.60000000000002
566,40.05,68.19999999999999
567,65.21,75.4
568,6.400000000000002,0.0
570,68.57000000000001,96.30000000000001
574,29.82,21.199999999999996
621,29.229999999999997,33.300000000000004
370,5.419999999999999,0.0
374,1.570000000000001,0.5
375,1.570000000000001,1.0
377,96.26000000000002,110.60000000000001
380,1.570000000000001,1.0
386,46.58999999999999,61.400000000000006
387,51.669999999999995,66.4
389,5.25,0.0
391,28.08,9.300000000000002
393,49.010000000000005,18.4
395,52.92000000000001,43.699999999999996
398,47.889999999999986,30.799999999999997
401,50.77,49.50000000000001
495,38.7,29.1
496,11.01,-0.4000000000000002
497,38.10999999999999,29.099999999999994
506,101.14000000000001,135.0
507,17.529999999999994,4.3
508,52.290000000000006,71.6
510,1.9300000000000013,0.0
511,89.43999999999998,119.10000000000002
512,7.920000000000003,0.0
514,5.680000000000001,0.0
517,1.9300000000000013,-0.5
518,1.9300000000000013,-0.5
519,80.26,77.6
639,64.5,86.19999999999997
390,41.67,33.00000000000001
399,1.4700000000000009,6.5
500,38.62,0.0
617,99.38,107.99999999999999
640,3.7,8.400000000000002
641,11.25,5.499999999999999
384,1.290000000000001,5.0
385,56.94,42.00000000000001
491,1.3100000000000007,4.0
498,1.3100000000000007,-1.0
502,5.94,-1.5
520,127.53000000000003,114.00000000000001
521,1.3100000000000007,5.5
597,128.22,140.6
209,44.90999999999999,26.400000000000002
371,11.790000000000001,19.400000000000002
372,82.24999999999999,52.49999999999999
373,142.2,179.50000000000006
376,63.31000000000001,57.300000000000004
379,55.66,49.20000000000001
381,6.370000000000001,0.0
382,80.63000000000001,136.99999999999997
383,11.320000000000006,18.400000000000002
388,54.21,83.30000000000001
392,69.58999999999999,105.19999999999997
394,13.459999999999999,21.999999999999996
396,138.85000000000002,111.50000000000001
397,19.74,3.8
400,5.099999999999998,9.399999999999999
492,41.21,39.5
493,62.15,48.599999999999994
494,18.360000000000003,18.0
499,55.93999999999999,45.199999999999996
501,139.73999999999998,125.50000000000001
503,33.989999999999995,43.4
504,108.58000000000001,124.10000000000001
505,2.270000000000001,0.0
509,96.08999999999999,108.19999999999996
513,60.76999999999998,85.30000000000004
515,28.910000000000004,25.799999999999997
516,171.45999999999998,214.09999999999997
583,15.650000000000004,10.8
632,6.720000000000001,13.900000000000002
341,85.37,152.79999999999995
342,79.50999999999999,137.10000000000002
346,22.439999999999998,3.0
350,95.73,124.10000000000002
357,10.92,1.0
358,34.800000000000004,89.89999999999998
366,8.94,43.800000000000004
368,55.39,72.10000000000002
369,96.94999999999999,165.8
404,1.820000000000001,0.0
405,46.319999999999986,40.8
407,78.53999999999998,95.9
417,31.950000000000003,39.199999999999996
419,32.55000000000001,55.4
420,1.820000000000001,0.0
422,1.820000000000001,5.199999999999998
427,100.82000000000001,130.69999999999996
428,7.880000000000002,5.8999999999999995
430,123.11000000000003,118.99999999999999
431,1.820000000000001,0.0
581,5.29,14.9
616,80.03000000000003,162.70000000000002
633,45.529999999999994,52.400000000000006
634,3.8999999999999995,11.6
343,118.78,208.5
355,228.86000000000004,256.70000000000005
415,102.08000000000001,170.4
433,65.58,70.80000000000001
347,1.330000000000001,36.5
352,117.98999999999998,144.79999999999998
361,28.629999999999995,61.1
367,1.330000000000001,19.0
408,1.290000000000001,0.0
409,69.01,80.50000000000001
411,1.290000000000001,10.5
424,62.37000000000001,57.199999999999996
580,3.649999999999999,10.899999999999999
344,120.52000000000001,160.39999999999998
345,18.3,68.59999999999998
348,2.320000000000001,0.0
349,122.91000000000003,134.5
351,41.050000000000004,38.800000000000004
353,129.92,268.9
354,78.02000000000002,72.2
356,55.91999999999999,92.00000000000001
359,18.200000000000003,0.0
360,59.38999999999999,59.100000000000016
362,126.07999999999998,259.0
363,2.320000000000001,0.5
364,21.55,27.200000000000003
365,111.03000000000003,204.5
402,89.19999999999996,82.29999999999998
403,32.91000000000001,44.79999999999999
406,112.48,148.2
410,6.030000000000001,-0.5
412,125.07000000000004,186.4
413,2.240000000000001,0.0
414,2.240000000000001,0.0
416,55.870000000000005,50.0
418,2.240000000000001,0.0
421,82.44999999999999,113.39999999999999
423,44.809999999999995,79.1
425,12.260000000000002,27.9
426,10.689999999999996,0.0
429,24.09000000000001,19.5
432,24.189999999999998,15.900000000000002
603,55.210000000000015,65.0
635,36.78000000000001,50.19999999999999
32,49.08,43.20000000000002
36,71.68000000000004,65.39999999999998
37,7.980000000000001,6.2
