total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,prev_season_assists,prev_season_bonus,prev_season_bps,prev_season_chance_of_playing_next_round,prev_season_chance_of_playing_this_round,prev_season_clean_sheets,prev_season_clean_sheets_per_90,prev_season_code,prev_season_corners_and_indirect_freekicks_order,prev_season_corners_and_indirect_freekicks_text,prev_season_cost_change_event,prev_season_cost_change_event_fall,prev_season_cost_change_start,prev_season_cost_change_start_fall,prev_season_creativity,prev_season_creativity_rank,prev_season_creativity_rank_type,prev_season_direct_freekicks_order,prev_season_direct_freekicks_text,prev_season_dreamteam_count,prev_season_element_type,prev_season_ep_next,prev_season_ep_this,prev_season_event_points,prev_season_expected_assists,prev_season_expected_assists_per_90,prev_season_expected_goal_involvements,prev_season_expected_goal_involvements_per_90,prev_season_expected_goals,prev_season_expected_goals_conceded,prev_season_expected_goals_conceded_per_90,prev_season_expected_goals_per_90,prev_season_first_name,prev_season_form,prev_season_form_rank,prev_season_form_rank_type,prev_season_goals_conceded,prev_season_goals_conceded_per_90,prev_season_goals_scored,prev_season_ict_index,prev_season_ict_index_rank,prev_season_ict_index_rank_type,prev_season_id,prev_season_in_dreamteam,prev_season_influence,prev_season_influence_rank,prev_season_influence_rank_type,prev_season_minutes,prev_season_news,prev_season_news_added,prev_season_now_cost,prev_season_now_cost_rank,prev_season_now_cost_rank_type,prev_season_own_goals,prev_season_penalties_missed,prev_season_penalties_order,prev_season_penalties_saved,prev_season_penalties_text,prev_season_photo,prev_season_points_per_game,prev_season_points_per_game_rank,prev_season_points_per_game_rank_type,prev_season_red_cards,prev_season_saves,prev_season_saves_per_90,prev_season_second_name,prev_season_selected_by_percent,prev_season_selected_rank,prev_season_selected_rank_type,prev_season_special,prev_season_squad_number,prev_season_starts,prev_season_starts_per_90,prev_season_status,prev_season_team,prev_season_team_code,prev_season_threat,prev_season_threat_rank,prev_season_threat_rank_type,prev_season_total_points,prev_season_transfers_in,prev_season_transfers_in_event,prev_season_transfers_out,prev_season_transfers_out_event,prev_season_value_form,prev_season_value_season,prev_season_web_name,prev_season_yellow_cards,expected_points
0,André Tavares Gomes,MID,9,0.0,0,0,0,0,0.0,244,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,18,0,0,0,0,23,0,12771,0,2,2,0.0,-624,31,655,44,1,0,23,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,0,64,75.0,75.0,3,0.53,120250,5.0,,0,0,-1,1,88.3,324,178,,,0,3,-0.1,-0.6,0,0.43,0.08,0.75,0.14,0.32,8.51,1.52,0.06,,0.2,357,158,7,1.25,1,24.1,399,180,244,False,72.8,426,183,505,,,44,530,317,0,0,,0,,,1.7,368,159,0,0,0.0,,0.1,411,126,False,,3,0.53,,9,11,81.0,309,155,20,11916,0,30308,0,0.0,4.5,,4,0.4636785361737332
8,Jarrad Branthwaite,DEF,9,6.3,0,1,23,0,1.1,245,0.03,0.89,0.86,0.98,227,2,1,7.6,37.4,2024-02-03 12:30:00+00:00,90,18,0,0,0,0,23,0,374779,1,2,2,37.0,14294,22012,7718,41,1,0,23,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,1,10,621,100.0,100.0,12,0.35,480455,,,0,0,5,-5,67.2,350,120,,,2,2,6.4,3.5,1,1.29,0.04,2.91,0.09,1.62,49.43,1.43,0.05,,4.5,49,14,44,1.27,3,104.3,149,32,245,False,789.4,41,11,3116,,,45,428,80,0,0,,0,,,3.5,80,15,0,0,0.0,,10.8,38,13,False,,35,1.01,,9,11,185.0,192,39,124,1773174,0,670178,0,1.0,27.6,,8,3.3617541033152976
5,Dominic Calvert-Lewin,FWD,9,3.0,1,0,10,0,11.6,246,0.01,0.91,0.9,0.98,227,2,0,5.7,14.4,2024-02-03 12:30:00+00:00,84,18,0,0,0,0,23,0,90422,1,2,2,31.0,-5962,3474,9436,58,1,0,23,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,3,9,259,100.0,100.0,13,0.54,177815,,,0,0,-2,2,255.6,166,23,,,0,4,3.0,2.5,2,1.58,0.07,14.43,0.6,12.86,31.91,1.33,0.53,,3.5,84,15,27,1.12,7,154.8,74,16,246,False,403.0,188,20,2166,,,58,76,22,0,0,1.0,0,,,3.2,133,23,0,0,0.0,,1.0,191,28,False,,26,1.08,,9,11,901.0,21,10,101,499513,0,498034,0,0.6,17.4,,2,3.232104085741358
1,Seamus Coleman,DEF,9,1.1,0,0,4,0,0.0,247,0.0,0.0,0.0,0.0,227,0,0,0.2,2.4,2024-02-03 12:30:00+00:00,15,18,0,0,0,0,23,0,3738,0,2,2,0.0,-141,53,194,44,1,0,23,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,3,141,100.0,100.0,4,0.54,59949,,,0,0,-1,1,49.9,378,133,,,0,2,0.6,1.2,1,0.7,0.1,0.7,0.1,0.0,10.48,1.43,0.0,,2.2,147,42,10,1.36,0,16.5,422,148,247,False,108.6,387,149,661,,,44,522,84,1,0,,0,,,2.5,219,64,0,0,0.0,,0.1,511,201,False,,7,0.95,,9,11,6.0,451,168,30,7437,0,9770,0,0.5,6.8,,0,0.7056315300458527
0,Dele Alli,MID,9,0.0,0,0,0,0,0.0,248,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,18,0,0,0,0,23,0,1730,0,2,2,0.0,20,44,24,48,1,0,23,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,0,0,0.0,0.0,0,0.0,108823,,,0,0,-2,2,0.0,823,347,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,774,316,0,0.0,0,0.0,827,348,248,False,0.0,825,348,0,,,48,274,177,0,0,,0,,,0.0,827,348,0,0,0.0,,0.0,653,248,False,,0,0.0,,9,11,0.0,815,344,0,1322,0,4062,0,0.0,0.0,,0,0.04357798569792992
0,Abdoulaye Doucouré,MID,9,0.2,0,0,0,0,0.0,249,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,18,0,0,0,0,23,0,57594,0,2,2,0.0,-6065,124,6189,55,1,0,23,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,3,7,335,100.0,100.0,12,0.41,121599,,,0,0,0,0,456.5,79,61,,,2,3,3.0,2.2,1,1.51,0.05,10.21,0.35,8.7,42.26,1.45,0.3,,3.2,95,46,36,1.23,7,161.0,67,48,249,False,462.4,160,72,2632,,,55,98,57,0,0,,0,,,3.6,77,41,0,0,0.0,,0.5,246,74,False,,32,1.09,,9,11,687.0,40,22,116,428643,0,418969,0,0.6,21.1,,7,1.4427083525806668
1,James Garner,MID,9,2.3,0,0,11,0,28.4,250,0.16,0.16,0.0,0.98,227,2,0,4.5,16.2,2024-02-03 12:30:00+00:00,90,18,0,0,0,0,23,0,10627,1,2,2,0.0,-154,404,558,49,1,1,23,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,2,3,421,100.0,100.0,11,0.33,232928,3.0,,0,0,-1,1,663.1,44,38,2.0,,0,3,1.0,1.0,2,3.75,0.11,6.37,0.19,2.62,48.61,1.46,0.08,,2.0,175,76,47,1.41,1,143.5,87,58,250,False,526.6,126,53,3001,,,49,248,157,0,0,,0,,,2.4,243,101,0,0,0.0,,0.1,444,140,False,,34,1.02,,9,11,244.0,150,95,87,33792,0,32691,0,0.4,17.8,,7,2.7643884968736194
0,Jean-Philippe Gbamin,MID,9,0.0,0,0,0,0,0.0,251,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,18,0,0,0,0,23,0,1243,0,2,2,0.0,-3,0,3,44,1,0,23,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,0,0,0.0,0.0,0,0.0,160987,,,0,0,-1,1,0.0,691,262,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,593,205,0,0.0,0,0.0,700,261,251,False,0.0,697,260,0,,,44,533,320,0,0,,0,,,0.0,710,270,0,0,0.0,,0.0,699,269,False,,0,0.0,,9,11,0.0,662,248,0,330,0,2531,0,0.0,0.0,,0,0.04357798569792992
0,Ben Godfrey,DEF,9,1.7,0,0,4,0,1.3,252,0.01,0.18,0.17,0.98,227,2,0,5.5,15.8,2024-02-03 12:30:00+00:00,74,18,0,0,0,0,23,0,13636,1,2,2,38.0,151,253,102,43,1,1,23,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,0,166,,,4,0.32,198826,,,0,0,-2,2,64.9,353,121,,,0,2,1.8,1.0,0,0.55,0.04,2.31,0.18,1.76,18.73,1.51,0.14,,2.0,165,47,13,1.04,0,44.3,316,109,252,False,221.4,307,117,1120,,,43,629,132,0,0,,0,,,2.5,217,62,0,0,0.0,,0.2,351,146,False,,13,1.04,,9,11,156.0,213,52,37,16477,0,19365,0,0.5,8.6,,2,1.343693006082252
0,Demarai Gray,MID,9,0.0,0,0,0,0,0.0,253,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,18,0,0,0,0,23,0,7944,0,2,2,0.0,-20,0,20,53,1,0,23,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,0,0,0.0,0.0,0,0.0,172632,,,0,0,-2,2,0.0,848,366,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,830,356,0,0.0,0,0.0,849,366,253,False,0.0,849,366,0,,,53,135,82,0,0,,0,,,0.0,849,366,0,0,0.0,,0.1,467,151,False,,0,0.0,,9,11,0.0,846,366,0,1890,0,31216,0,0.0,0.0,,0,0.04357798569792992
2,Idrissa Gueye,MID,9,0.7,0,0,19,0,6.4,254,0.01,0.07,0.06,0.98,227,2,0,3.1,20.2,2024-02-03 12:30:00+00:00,90,18,0,0,0,0,23,0,3590,1,2,2,4.0,-13,33,46,48,1,0,23,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,10,337,100.0,100.0,7,0.33,80801,,,0,0,-2,2,237.1,178,115,,,0,3,4.6,5.0,10,0.82,0.04,2.07,0.1,1.25,29.41,1.4,0.06,,6.0,16,7,25,1.19,4,79.7,208,109,254,False,406.8,184,80,1885,,,48,271,174,0,0,,0,,,2.9,173,76,0,0,0.0,,0.1,508,169,False,,24,1.15,,9,11,154.0,216,119,73,8047,0,9055,0,1.3,15.2,,8,1.2165178748379863
0,Michael Keane,DEF,9,0.0,0,0,0,0,0.0,257,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,18,0,0,0,0,23,0,23428,0,2,2,0.0,-555,138,693,43,1,0,23,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,2,72,100.0,100.0,1,0.21,106611,,,0,0,-3,3,4.6,470,174,,,1,2,-0.8,-0.8,0,0.06,0.01,0.62,0.13,0.56,10.81,2.23,0.12,,0.2,351,125,13,2.68,1,20.5,410,144,257,False,108.2,388,150,437,,,42,663,150,0,0,,0,,,2.0,302,100,0,0,0.0,,0.2,339,140,False,,4,0.82,,9,11,92.0,293,92,18,18544,0,31256,0,0.0,4.3,,2,0.05012756326116846
2,Dwight McNeil,MID,9,2.0,0,0,12,0,33.7,259,0.06,0.09,0.03,0.98,227,2,0,4.7,11.8,2024-02-03 12:30:00+00:00,84,18,0,0,0,0,23,0,42796,1,2,2,1.0,-5053,1467,6520,54,1,0,23,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,8,8,515,100.0,100.0,12,0.37,433154,1.0,,0,0,-1,1,1110.8,9,8,,,2,3,3.8,2.2,5,7.9,0.25,11.16,0.35,3.26,45.06,1.4,0.1,,3.2,94,45,39,1.21,3,212.7,33,24,259,False,615.4,88,34,2891,,,54,120,72,0,0,,0,,,3.5,86,45,0,0,0.0,,0.3,296,95,False,,33,1.03,,9,11,400.0,94,61,124,155011,0,139743,0,0.6,23.0,,2,3.25600310160521
