total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,prev_season_assists,prev_season_bonus,prev_season_bps,prev_season_chance_of_playing_next_round,prev_season_chance_of_playing_this_round,prev_season_clean_sheets,prev_season_clean_sheets_per_90,prev_season_code,prev_season_corners_and_indirect_freekicks_order,prev_season_corners_and_indirect_freekicks_text,prev_season_cost_change_event,prev_season_cost_change_event_fall,prev_season_cost_change_start,prev_season_cost_change_start_fall,prev_season_creativity,prev_season_creativity_rank,prev_season_creativity_rank_type,prev_season_direct_freekicks_order,prev_season_direct_freekicks_text,prev_season_dreamteam_count,prev_season_element_type,prev_season_ep_next,prev_season_ep_this,prev_season_event_points,prev_season_expected_assists,prev_season_expected_assists_per_90,prev_season_expected_goal_involvements,prev_season_expected_goal_involvements_per_90,prev_season_expected_goals,prev_season_expected_goals_conceded,prev_season_expected_goals_conceded_per_90,prev_season_expected_goals_per_90,prev_season_first_name,prev_season_form,prev_season_form_rank,prev_season_form_rank_type,prev_season_goals_conceded,prev_season_goals_conceded_per_90,prev_season_goals_scored,prev_season_ict_index,prev_season_ict_index_rank,prev_season_ict_index_rank_type,prev_season_id,prev_season_in_dreamteam,prev_season_influence,prev_season_influence_rank,prev_season_influence_rank_type,prev_season_minutes,prev_season_news,prev_season_news_added,prev_season_now_cost,prev_season_now_cost_rank,prev_season_now_cost_rank_type,prev_season_own_goals,prev_season_penalties_missed,prev_season_penalties_order,prev_season_penalties_saved,prev_season_penalties_text,prev_season_photo,prev_season_points_per_game,prev_season_points_per_game_rank,prev_season_points_per_game_rank_type,prev_season_red_cards,prev_season_saves,prev_season_saves_per_90,prev_season_second_name,prev_season_selected_by_percent,prev_season_selected_rank,prev_season_selected_rank_type,prev_season_special,prev_season_squad_number,prev_season_starts,prev_season_starts_per_90,prev_season_status,prev_season_team,prev_season_team_code,prev_season_threat,prev_season_threat_rank,prev_season_threat_rank_type,prev_season_total_points,prev_season_transfers_in,prev_season_transfers_in_event,prev_season_transfers_out,prev_season_transfers_out_event,prev_season_value_form,prev_season_value_season,prev_season_web_name,prev_season_yellow_cards,expected_points
0,Auston Trusty,DEF,17,0.5,0,0,8,0,0.1,27,0.0,0.0,0.0,2.99,288,4,0,1.1,10.6,2024-04-24 19:00:00+00:00,90,14,0,0,0,0,34,0,224163,1,2,4,0.0,5709,11063,5354,39,0,0,34,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0,0,349,,,1,0.04,201410,,,0,0,-1,1,107.3,300,93,,,0,2,-0.4,0.0,1,0.76,0.03,1.14,0.04,0.38,53.54,1.88,0.01,,1.0,236,69,81,2.84,0,73.4,227,65,27,False,517.4,131,44,2568,,,39,825,255,0,0,,0,,,0.9,532,174,0,0,0.0,,1.8,151,64,False,,28,0.98,,17,49,106.0,270,80,28,353554,0,276764,0,0.3,7.2,,4,0.8617732521462599
2,Cameron Archer,FWD,17,2.1,0,0,5,0,1.2,33,0.01,0.07,0.06,2.15,288,2,0,0.3,0.4,2024-04-24 19:00:00+00:00,61,14,0,0,0,0,34,0,408509,1,2,4,1.0,1827,17415,15588,42,0,0,34,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,3,9,241,100.0,100.0,2,0.1,433979,,,0,0,-3,3,309.3,133,18,,,0,4,0.8,1.0,2,1.39,0.07,6.67,0.33,5.28,41.38,2.04,0.26,,2.0,164,27,50,2.46,4,92.8,177,31,33,False,266.0,281,34,1829,,,42,673,111,0,0,,0,,,2.7,188,31,0,0,0.0,,3.4,100,17,False,,21,1.03,,17,49,353.0,111,35,82,1579617,0,1822918,0,0.5,19.5,,2,2.9365558523650974
0,Mason Mount,MID,14,2.1,0,0,0,0,0.0,209,0.0,0.0,0.0,0.0,288,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,17,0,0,0,0,34,0,84905,0,2,4,0.0,-4,510,514,68,1,0,34,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0,0,93,50.0,50.0,1,0.18,184341,,,0,0,-2,2,107.6,299,167,,,0,3,0.3,0.3,0,0.37,0.07,0.74,0.14,0.37,9.95,1.76,0.07,,0.6,290,139,13,2.3,1,27.9,378,170,209,False,105.8,390,165,509,,,68,35,19,0,0,,0,,,1.6,397,176,0,0,0.0,,0.8,213,66,False,,5,0.88,,14,1,64.0,328,167,23,29003,0,289732,0,0.1,3.4,,2,1.116468874411519
-1,Mason Holgate,DEF,17,0.5,0,0,5,0,0.3,255,0.0,0.0,0.0,2.99,288,4,0,0.8,7.4,2024-04-24 19:00:00+00:00,90,14,0,0,0,0,34,0,43243,1,2,4,0.0,2755,3221,466,40,0,1,34,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0,0,69,100.0,100.0,0,0.0,194164,,,0,0,0,0,22.7,430,159,,,0,2,-1.2,-0.8,1,0.2,0.03,0.75,0.1,0.55,19.41,2.46,0.07,,0.2,340,115,27,3.42,0,15.9,426,150,255,False,117.8,380,147,711,,,40,699,171,0,0,,0,,,0.1,566,191,1,0,0.0,,0.4,280,114,False,,9,1.14,,17,49,19.0,419,153,1,11121,0,144721,0,0.0,0.2,,3,0.04742223256081973
1,James McAtee,MID,17,3.1,0,0,3,0,0.2,360,0.0,0.0,0.0,0.74,288,2,0,0.0,0.2,2024-04-24 19:00:00+00:00,24,14,0,0,0,0,34,0,64261,0,2,4,0.0,-2269,2736,5005,44,0,0,34,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,4,0,259,100.0,100.0,2,0.1,432714,3.0,,0,0,-1,1,394.4,100,74,2.0,,0,3,0.4,-0.8,0,2.16,0.11,5.14,0.26,2.98,39.34,1.95,0.15,,0.2,359,159,65,3.22,3,106.0,147,86,360,False,333.8,232,96,1815,,,44,570,332,0,0,3.0,0,,,2.5,220,93,0,0,0.0,,0.4,254,75,False,,20,0.99,,17,49,333.0,120,78,77,248878,0,212491,0,0.0,17.5,,2,2.6979624435299643
0,Alex Telles,DEF,14,0.0,0,0,0,0,0.0,370,0.0,0.0,0.0,0.0,288,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,17,0,0,0,0,34,0,518,0,2,4,0.0,0,0,0,45,1,0,34,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0,0,0,0.0,0.0,0,0.0,152590,,,0,0,0,0,0.0,721,276,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,636,258,0,0.0,0,0.0,732,276,370,False,0.0,728,276,0,,,45,357,52,0,0,,0,,,0.0,738,275,0,0,0.0,,0.0,780,270,False,,0,0.0,,14,1,0.0,702,275,0,0,0,728,0,0.0,0.0,,0,0.04495033354711697
1,Amad Diallo,MID,14,0.9,0,0,1,0,13.2,371,0.02,0.02,0.0,0.22,288,0,0,2.4,6.4,2024-04-24 19:00:00+00:00,35,17,0,0,0,0,34,0,2668,0,2,4,4.0,10,113,103,44,1,0,34,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,1,3,68,100.0,100.0,1,0.23,493250,,,0,0,-1,1,123.8,273,157,,,1,3,3.4,3.8,3,0.47,0.11,1.0,0.23,0.53,7.66,1.79,0.12,,3.8,68,35,6,1.4,1,35.2,351,159,371,False,117.0,382,160,385,,,44,593,345,0,0,,0,,,2.6,202,88,0,0,0.0,,0.1,400,122,False,,3,0.7,,14,1,114.0,262,139,23,13087,0,5946,0,0.9,5.2,,1,1.7135728668131511
1,Antony Matheus dos Santos,MID,14,1.4,0,0,10,0,27.4,372,0.06,0.16,0.1,0.55,288,2,0,4.2,4.2,2024-04-24 19:00:00+00:00,54,17,0,0,0,0,34,0,62466,1,2,4,10.0,-1105,190,1295,68,1,0,34,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,1,0,184,100.0,100.0,3,0.21,467169,,,0,0,-2,2,327.7,127,88,,,0,3,1.8,1.6,0,1.83,0.13,5.21,0.36,3.38,25.18,1.73,0.23,,1.6,200,95,26,1.78,1,91.8,180,92,372,False,247.8,294,122,1311,,,68,38,22,0,0,,0,,,1.6,398,177,0,0,0.0,,0.6,232,71,False,,15,1.03,,14,1,347.0,113,72,47,42254,0,125859,0,0.2,6.9,,5,0.5039494660510837
18,Bruno Borges Fernandes,MID,14,10.9,1,3,68,0,121.0,373,1.06,1.94,0.88,0.77,288,2,2,28.5,115.0,2024-04-24 19:00:00+00:00,90,17,0,0,0,0,34,0,1283576,1,2,4,49.0,158913,177999,19086,83,1,0,34,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,9,24,729,100.0,100.0,7,0.2,141746,2.0,,0,0,0,0,1663.0,2,2,1.0,,5,3,5.4,1.8,0,10.23,0.3,19.96,0.58,9.73,63.99,1.85,0.28,,1.8,196,93,52,1.5,10,351.3,2,2,373,False,1101.6,5,3,3118,,,85,9,6,0,1,1.0,0,,,4.7,24,17,0,0,0.0,,14.6,26,9,False,,35,1.01,,14,1,748.0,34,18,166,2882430,0,3998368,0,0.2,19.5,,9,4.918854445147914
0,Brandon Williams,DEF,14,0.0,0,0,0,0,0.0,374,0.0,0.0,0.0,0.0,288,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,17,0,0,0,0,34,0,6132,0,2,4,0.0,-35,0,35,40,1,0,34,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0,0,0,0.0,0.0,0,0.0,232937,,,0,0,0,0,0.0,596,215,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,470,171,0,0.0,0,0.0,613,218,374,False,0.0,607,217,0,,,40,714,182,0,0,,0,,,0.0,622,215,0,0,0.0,,0.1,503,196,False,,0,0.0,,14,1,0.0,556,208,0,1224,0,13428,0,0.0,0.0,,0,0.04495033354711697
