id,expected_points,xP
27,53.260000012815,4.1
436,33.260000109672546,24.2
438,1.3999999649822712,0.5
439,46.110000282526016,48.0
441,11.21000000834465,0.0
444,2.869999961927533,0.0
445,18.660000070929527,3.5000000000000004
452,11.21000000834465,0.0
454,2.869999961927533,0.0
455,20.980000130832195,7.0
457,44.44000017642975,22.2
460,2.869999961927533,0.0
461,9.700000017881393,0.0
465,45.95999984443188,48.900000000000006
467,49.27999982237816,32.9
469,20.709999948740005,8.899999999999999
471,61.82000032067299,4.5
473,25.080000223591924,8.900000000000002
474,10.680000020191073,2.2
476,72.44000017642975,39.10000000000001
480,17.6599999666214,-2.5000000000000004
484,19.97000002861023,-0.9000000000000001
487,4.580000031739473,-2.3999999999999995
576,67.03999984264374,10.000000000000002
592,21.280000302940607,-12.900000000000002
604,51.58000037074089,42.099999999999994
637,2.0599999763071537,-3.0
653,2.4200000166893005,-14.0
437,59.8599998652935,55.89999999999999
443,7.590000078082085,0.5
464,5.470000008121133,0.0
466,4.830000005662441,0.0
468,75.18000021576881,102.19999999999999
477,18.80999992787838,-4.0
483,7.530000012367964,-3.2
485,59.16999971866608,52.30000000000001
486,11.950000032782555,0.0
490,30.660000186413527,7.8
593,22.820000275969505,-0.9000000000000007
654,5.3500000182539225,-2.5
656,5.989999974146485,-11.3
28,46.24000025726855,34.29999999999999
448,-2.5100000221282244,-3.0
449,1.0299999825656414,-2.0
472,-2.849999999627471,-22.5
479,-2.0099999960511923,-21.8
482,88.45000015385449,43.3
636,-2.6800000369548798,-2.5
378,84.99000024795532,97.50000000000001
434,5.529999982565641,0.0
435,3.0599999893456697,-3.0
440,5.119999971240759,0.0
442,63.3399997651577,56.599999999999994
446,10.360000014305115,0.0
447,110.21000051498413,126.89999999999999
450,92.7900003194809,135.89999999999998
451,16.810000121593475,7.400000000000001
453,52.77000007033348,38.8
456,3.9100000001490116,0.0
458,10.360000014305115,0.0
459,5.119999971240759,0.0
462,5.119999971240759,0.5
463,9.240000024437904,0.5
470,60.390000224113464,48.99999999999999
478,3.8099999967962503,-12.5
481,12.979999989271164,-6.4
488,48.93000020086765,19.700000000000003
489,44.6799997985363,19.6
587,19.760000094771385,-7.3999999999999995
638,79.33999967575073,46.20000000000001
655,27.77000004053116,0.4000000000000009
90,57.87999986112118,61.300000000000004
93,3.1199999544769526,0.0
96,76.68999999761581,74.6
102,1.7699999809265137,-0.5
103,19.81000030040741,12.0
104,27.560000337660313,13.999999999999998
109,48.40999981760979,36.7
112,71.06000056862831,71.70000000000003
114,62.650000244379044,71.6
121,33.89999984949827,23.599999999999998
271,45.60000029951334,33.3
274,2.9399999603629112,-1.5
277,2.9399999603629112,-1.5
281,45.92999990284443,34.4
283,90.53999984264374,101.2
285,31.200000181794167,23.6
286,51.97000044584274,60.699999999999996
610,63.60999983549118,57.400000000000006
625,2.2499999720603228,-3.0
100,5.370000023394823,0.0
117,71.9699998497963,64.5
119,99.6700000166893,107.49999999999999
278,25.14000004529953,0.0
279,62.619999503716826,83.99999999999999
287,21.089999863877892,18.400000000000006
558,56.670000687241554,52.00000000000001
651,5.360000040382147,-0.5
91,-2.710000002756715,-4.5
