name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Albert Sambi Lokonga,MID,12,0.0,0,0,0,0,0.0,21,0.0,0.0,0.0,0.0,133,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,4,0,0,0,0,14,0,1707,0,1,3,0.0,0,88,138,50,49,0,0,14,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612
Marvelous Nakamba,MID,12,0.2,0,0,0,0,0.0,52,0.0,0.0,0.0,0.0,133,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,4,0,0,0,0,14,0,134913,0,1,3,0.0,0,-14257,1484,15741,44,0,0,14,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612
Kristoffer Ajer,DEF,4,0.7,0,0,0,0,0.0,90,0.0,0.0,0.0,0.0,133,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,12,0,0,0,0,14,0,45527,0,1,3,0.0,0,8161,9515,1354,45,1,0,14,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3400000035762787
Ellery Balcombe,GK,4,0.5,0,0,0,0,0.0,91,0.0,0.0,0.0,0.0,133,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,12,0,0,0,0,14,0,22273,0,1,3,0.0,0,491,1078,587,39,1,0,14,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019999999552965164
Mads Bech Sørensen,DEF,4,0.0,0,0,0,0,0.0,93,0.0,0.0,0.0,0.0,133,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,12,0,0,0,0,14,0,9157,0,1,3,0.0,0,-166,0,166,40,1,0,14,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mads Bidstrup,MID,4,0.0,0,0,0,0,0.0,94,0.0,0.0,0.0,0.0,133,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,12,0,0,0,0,14,0,135,0,1,3,0.0,0,-1,0,1,45,1,0,14,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
Sergi Canós Tenés,MID,4,0.0,0,0,0,0,0.0,95,0.0,0.0,0.0,0.0,133,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,12,0,0,0,0,14,0,1234,0,1,3,0.0,0,-15,0,15,50,1,0,14,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999731779099
Nathan Collins,DEF,4,0.0,0,0,0,0,0.0,96,0.0,0.0,0.0,0.0,133,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,12,0,0,0,0,14,0,64439,0,1,3,0.0,0,-15740,233,15973,45,1,0,14,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23000000417232513
Matthew Cox,GK,4,0.0,0,0,0,0,0.0,97,0.0,0.0,0.0,0.0,133,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,12,0,0,0,0,14,0,604,0,1,3,0.0,0,-13,0,13,40,1,0,14,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
Mikkel Damsgaard,MID,4,0.2,0,0,0,0,0.0,98,0.0,0.0,0.0,0.0,133,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,12,0,0,0,0,14,0,3855,0,1,3,0.0,0,-32,6,38,48,1,0,14,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066
