id,expected_points,xP
438,1.6900000000000008,0.5
441,3.029999999999999,0.0
444,1.6900000000000008,0.0
445,1.8000000000000005,0.4
452,3.029999999999999,0.0
454,1.6900000000000008,0.0
460,1.6900000000000008,0.0
461,2.7100000000000013,0.0
476,0.25,-0.1
487,1.4400000000000008,-1.0
637,1.6900000000000008,-3.0
653,1.710000000000001,-14.0
00242715,46.919999999999995,20.2
0ed063d6,26.139999999999997,-11.400000000000002
1aa84968,11.370000000000001,2.2
4e5a4cbc,9.030000000000001,6.6
5c2b4f07,23.779999999999998,21.4
7399c7a8,64.95,10.000000000000002
7af88b33,18.78,-0.09999999999999998
a4ac4b8f,48.21999999999999,41.6
a5212312,17.52,8.899999999999999
cddf767b,50.2,4.1
dd323728,60.239999999999995,31.199999999999996
debe38a0,9.17,-2.0
eab957a3,57.399999999999984,3.8000000000000007
443,1.780000000000001,0.5
464,1.780000000000001,0.0
466,1.780000000000001,0.0
477,1.1100000000000003,-1.8000000000000003
483,1.7300000000000009,-2.4000000000000004
485,0.9000000000000004,12.1
486,2.66,0.0
654,1.770000000000001,-2.5
4e9a0555,83.38999999999999,95.69999999999999
77816c91,23.16,-1.2000000000000006
7b355808,38.29999999999999,9.099999999999998
a7588cdc,1.01,0.5
e5478b87,63.37000000000001,52.9
448,1.4800000000000006,-3.0
449,1.850000000000001,-2.0
472,1.4800000000000006,-22.5
479,1.4800000000000006,-21.8
636,1.4800000000000006,-2.5
4a51ba65,62.01,34.29999999999999
96cf7b61,94.78999999999994,43.3
434,1.600000000000001,0.0
435,1.8200000000000012,-3.0
440,1.8200000000000012,0.0
446,2.6700000000000004,0.0
456,1.8200000000000012,0.0
458,2.6700000000000004,0.0
459,1.8200000000000012,0.0
462,1.8200000000000012,0.5
463,2.0400000000000014,0.5
478,1.7900000000000011,-12.5
481,2.0000000000000013,-3.2
0cd31129,105.59999999999998,133.89999999999998
2fba6108,91.00000000000001,91.50000000000001
32f60ed8,121.26000000000002,123.89999999999999
43439614,47.66999999999999,20.700000000000003
5f346071,30.559999999999995,3.4
6a8a7af8,68.67000000000002,46.20000000000001
79bc4c45,41.580000000000005,18.299999999999997
8d3c902d,16.540000000000003,8.5
a572e291,45.46,37.3
a816dbfb,63.980000000000004,55.39999999999999
c1fe2a48,63.47999999999999,48.69999999999999
93,1.720000000000001,0.0
102,1.720000000000001,-0.5
109,1.6400000000000006,0.6
274,1.640000000000001,-1.5
277,1.640000000000001,-1.5
286,1.1700000000000002,4.1
625,1.640000000000001,-3.0
0db5d2c8,34.559999999999995,23.399999999999995
1780bb4a,15.299999999999999,11.999999999999998
289601e6,101.11999999999998,100.7
28b40c9c,44.59,34.2
57c94db2,75.52,71.4
77d7c96f,36.800000000000004,19.7
8a3c1dc7,11.65,12.0
a36524bf,60.98000000000001,55.300000000000004
a712ca2b,40.83,32.1
a8c0acb7,61.899999999999984,54.1
a8c19eb8,74.85000000000001,72.5
e541326e,71.81999999999998,68.30000000000001
100,1.770000000000001,0.0
117,1.7400000000000004,2.1
651,1.790000000000001,-0.5
2500cef9,106.38000000000001,107.49999999999999
8b529245,21.320000000000004,16.600000000000005
b561db50,52.08,51.800000000000004
91,1.4800000000000006,-4.5
97,1.4800000000000006,0.0
284,1.7800000000000011,-4.0
2628fd2b,124.85999999999997,128.9
339fe0e8,4.5600000000000005,-0.40000000000000036
a92ab7be,116.64999999999999,118.49999999999999
94,1.8400000000000012,0.0
95,2.68,0.0
118,1.8400000000000012,0.0
269,2.7,0.0
272,1.8200000000000012,-1.5
273,1.8200000000000012,-1.5
620,1.0500000000000005,-0.2
652,1.8200000000000012,-2.2
0f134faf,80.38000000000004,88.30000000000001
0f7533cd,75.62999999999998,82.69999999999999
215f3907,38.33,36.60000000000001
41f08ac8,58.210000000000015,59.09999999999999
52afb588,18.7,27.7
60344e4f,1.43,1.8
6639e500,111.28999999999999,124.4
6afaebf2,101.98000000000002,111.40000000000002
803ae100,49.05000000000001,38.89999999999999
8449d35e,88.58000000000001,85.3
8b9ebd03,94.22000000000003,86.4
907a5d7c,35.0,29.1
a8748947,70.38000000000001,65.6
c6dc9ecd,79.88,79.4
c6e8cf1f,41.550000000000004,36.0
df0a4c90,76.49,64.60000000000001
68,2.660000000000001,0.0
84,0.30000000000000004,1.8
306,1.7000000000000008,0.5
312,1.7000000000000008,0.0
619,1.660000000000001,-2.5
626,0.25,2.2
0ad53bdc,63.38000000000001,51.300000000000004
2e4f5f03,98.9,73.0
35141f4c,69.49000000000001,87.89999999999998
5ed9b537,69.32999999999998,66.3
69942fb3,10.159999999999998,1.5999999999999996
774cf58b,38.70999999999999,18.4
7a11550b,79.27000000000002,94.9
88968486,85.28999999999999,89.1
b217ef29,26.15,24.0
cd1acf9d,141.51999999999998,118.2
e06683ca,130.23999999999998,137.2
f315ca93,40.9,63.400000000000006
fed96827,19.290000000000006,15.8
01ce9e70,14.67,11.8
1971591f,116.69999999999997,114.0
4d77b365,147.45,154.79999999999995
e77dc3b2,143.19,179.39999999999998
efd2ec23,91.44999999999999,117.99999999999997
80,1.4800000000000006,-0.7999999999999998
88,0.32,0.0
289,1.5400000000000007,18.0
62d7ef38,33.13,58.6
67f649be,6.24,0.2
7a2e46a8,99.53,103.99999999999997
a9dc785c,109.58000000000001,114.5
66,0.39999999999999997,2.1
67,1.8000000000000012,0.0
71,1.8000000000000012,-2.5
73,2.6600000000000006,-0.5
74,1.8000000000000012,-0.8
78,0.48,0.0
79,1.8000000000000012,0.0
86,0.6400000000000001,0.0
296,2.6900000000000004,0.0
299,2.6900000000000004,0.0
310,2.030000000000001,0.6
627,1.3200000000000007,13.7
644,0.9900000000000004,0.0
10a10454,19.960000000000004,11.4
178ae8f8,78.47,108.40000000000003
26ce2263,91.01000000000002,88.9
4a1a9578,144.16,186.90000000000003
4c3a6744,78.97,107.90000000000002
570bb4b9,12.260000000000002,1.6
733f1a7d,2.06,4.0
83d074ff,91.50000000000001,129.7
934e1968,115.11,110.60000000000001
b9e1436c,72.98,115.60000000000001
d328a254,63.48,55.80000000000001
dc4cae05,22.179999999999996,16.9
e342ad68,201.36000000000004,209.70000000000002
e4238fb1,2.99,1.5
136,1.760000000000001,0.0
139,0.8600000000000002,-0.2
547,1.670000000000001,0.0
556,1.670000000000001,0.0
560,2.110000000000001,-0.5
282f75f3,93.87,77.10000000000001
3e9e06cb,61.52,49.8
4fd08daa,63.14000000000001,52.7
9b398aea,76.83999999999999,57.599999999999994
a4e85758,48.19999999999998,32.2
bfc3b3a0,48.940000000000005,28.299999999999997
d04b94db,91.62999999999998,58.8
d0f72bf1,89.72999999999999,72.60000000000001
d38fdf53,54.97,52.599999999999994
d557d734,52.080000000000005,36.599999999999994
dad4b285,53.209999999999994,38.7
f0caab96,76.99999999999999,73.9
127,1.780000000000001,0.0
149,2.69,0.0
155,1.780000000000001,-0.5
15f24fe7,18.810000000000002,25.200000000000003
4596da74,67.81,56.7
ce5143da,75.55999999999999,64.9
dc62b55d,115.29999999999998,112.80000000000001
e7aa9d7c,17.060000000000006,6.8999999999999995
e8832875,93.33000000000001,87.9
141,1.4800000000000006,-3.5
147,1.4800000000000006,0.0
564,1.4800000000000006,-4.0
571,1.4800000000000006,0.0
28300a16,48.58000000000001,38.800000000000004
68db6358,11.759999999999991,15.799999999999997
903b6e8b,113.07999999999998,98.19999999999999
cf134113,64.6,67.3
123,1.8200000000000012,-0.5
124,1.8200000000000012,0.0
137,1.8200000000000012,0.0
144,0.6500000000000001,-1.7
146,1.8200000000000012,0.0
549,1.7700000000000011,0.0
550,1.7700000000000011,0.0
554,2.69,0.0
555,1.7700000000000011,-0.5
561,1.7700000000000011,-4.0
568,2.69,0.0
621,1.0700000000000005,0.19999999999999996
169fd162,85.69999999999999,99.90000000000002
2b471f99,82.99000000000001,80.60000000000002
2f90f6b8,28.83,20.9
4dcec659,87.90999999999998,85.89999999999999
74618572,80.97000000000001,60.400000000000006
7ba2eaa9,68.20000000000002,76.80000000000001
8aec0537,157.01000000000002,135.7
8b57ad2c,75.77000000000002,56.6
9744ff80,80.69,96.50000000000001
999ceb5f,33.27,20.0
9cfbad36,25.87,11.8
bb5fbd2b,25.85,34.099999999999994
db4ed67b,26.95,11.999999999999995
df10e27c,72.82,57.8
e6af02e0,47.66000000000001,67.3
370,3.0699999999999994,0.0
374,1.7200000000000009,0.5
375,1.7200000000000009,1.0
380,1.7200000000000009,1.0
389,2.720000000000001,0.0
393,0.28,0.7
496,1.7000000000000004,-1.3
508,0.6500000000000001,1.1
510,1.800000000000001,0.0
514,2.9400000000000013,0.0
517,1.800000000000001,-0.5
518,1.800000000000001,-0.5
27d0a506,113.83000000000003,134.70000000000002
44781702,37.18,26.700000000000003
6fe90922,9.6,4.3
7cd520e8,83.84000000000002,75.89999999999999
8fe2a392,58.529999999999994,86.19999999999997
9c94165b,33.32,28.4
9e525177,46.4,45.900000000000006
9f8e9423,52.78,39.400000000000006
a3d94a58,97.43000000000002,116.90000000000002
bac46a10,16.37,6.7
d9565625,102.21000000000001,110.60000000000001
