id,expected_points,xP
438,1.8199999779462814,0.5
441,6.559999987483025,0.0
444,2.509999977424741,0.0
445,3.67000000923872,0.4
452,6.559999987483025,0.0
454,2.509999977424741,0.0
460,2.509999977424741,0.0
461,5.810000024735928,0.0
476,0.5399999916553497,-0.1
487,1.76999999769032,-1.0
637,2.1199999786913395,-3.0
653,2.3699999917298555,-14.0
00242715,40.910000160336494,20.2
0ed063d6,23.959999948740005,-11.400000000000002
1aa84968,9.319999933242798,2.2
4e5a4cbc,8.540000021457672,6.6
5c2b4f07,26.280000150203705,21.4
7399c7a8,60.040000200271606,10.000000000000002
7af88b33,15.319999754428864,-0.09999999999999998
a4ac4b8f,50.03999978303909,41.6
a5212312,15.110000044107437,8.899999999999999
cddf767b,49.080000299960375,4.1
dd323728,60.26000052690506,31.199999999999996
debe38a0,8.019999980926514,-2.0
eab957a3,56.980000138282776,3.8000000000000007
443,1.9699999671429396,0.5
464,0.8700000066310167,0.0
466,0.5700000114738941,0.0
477,3.009999968111515,-1.8000000000000003
483,1.9499999694526196,-2.4000000000000004
485,0.9400000143796206,12.1
486,4.270000033080578,0.0
654,0.8600000068545341,-2.5
4e9a0555,72.72000026702881,95.69999999999999
77816c91,23.930000126361847,-1.2000000000000006
7b355808,35.53000009059906,9.099999999999998
a7588cdc,0.49000000953674316,0.5
e5478b87,54.829999923706055,52.9
448,-0.1899999901652336,-3.0
449,1.579999988898635,-2.0
472,-0.41999999061226845,-22.5
479,-0.04999999329447746,-21.8
636,-0.3099999874830246,-2.5
4a51ba65,58.419999819248915,34.29999999999999
96cf7b61,91.45999967306852,43.3
434,0.6999999936670065,0.0
435,-0.11999999731779099,-3.0
440,0.6899999938905239,0.0
446,2.810000032186508,0.0
456,0.2299999985843897,0.0
458,2.810000032186508,0.0
459,0.6899999938905239,0.0
462,0.6899999938905239,0.5
463,2.310000006109476,0.5
478,0.12000000663101673,-12.5
481,2.589999992400408,-3.2
0cd31129,103.53000020980835,133.89999999999998
2fba6108,97.80999982357025,91.50000000000001
