id,expected_points,xP
438,0.8099999818950891,0.5
441,13.100000143051147,0.0
444,2.729999938979745,0.0
445,7.309999853372574,0.4
452,13.100000143051147,0.0
454,2.729999938979745,0.0
460,2.729999938979745,0.0
461,11.389999747276306,0.0
476,0.7100000083446503,-0.1
487,0.8699999805539846,-1.0
637,1.649999963119626,-3.0
653,1.8599999584257603,-14.0
00242715,38.960000187158585,20.2
0ed063d6,22.57999999821186,-11.400000000000002
1aa84968,8.099999904632568,2.2
4e5a4cbc,9.120000004768372,6.6
5c2b4f07,20.599999994039536,21.4
7399c7a8,53.96000028587878,10.000000000000002
7af88b33,15.310000136494637,-0.09999999999999998
a4ac4b8f,43.82999975979328,41.6
a5212312,11.3299999833107,8.899999999999999
cddf767b,41.3399999178946,4.1
dd323728,54.259999588131905,31.199999999999996
debe38a0,8.879999876022339,-2.0
eab957a3,53.080000042915344,3.8000000000000007
443,5.049999989569187,0.5
464,2.649999951943755,0.0
466,1.9599999897181988,0.0
477,3.6899999901652336,-1.8000000000000003
483,5.049999997019768,-2.4000000000000004
485,3.560000017285347,12.1
486,10.280000105500221,0.0
654,2.7399999517947435,-2.5
4e9a0555,56.470000356435776,95.69999999999999
77816c91,19.8099996894598,-1.2000000000000006
7b355808,29.479999726638198,9.099999999999998
a7588cdc,0.4000000059604645,0.5
e5478b87,46.91999965906143,52.9
448,-0.6899999938905239,-3.0
449,2.9799999706447124,-2.0
472,-1.2599999979138374,-22.5
479,-0.35999999195337296,-21.8
636,-0.8999999966472387,-2.5
4a51ba65,56.129999946802855,34.29999999999999
96cf7b61,88.52000017464161,43.3
434,4.599999897181988,0.0
435,3.260000005364418,-3.0
440,5.159999884665012,0.0
446,10.009999871253967,0.0
456,4.0200000032782555,0.0
458,10.009999871253967,0.0
459,5.159999884665012,0.0
462,5.159999884665012,0.5
463,8.889999955892563,0.5
478,4.009999997913837,-12.5
481,7.619999915361404,-3.2
0cd31129,93.84000027179718,133.89999999999998
2fba6108,81.31999969482422,91.50000000000001
32f60ed8,103.73999977111816,123.89999999999999
43439614,41.66999988257885,20.700000000000003
5f346071,27.120000079274178,3.4
6a8a7af8,62.49999964237213,46.20000000000001
79bc4c45,38.58999991416931,18.299999999999997
8d3c902d,17.28999999165535,8.5
a572e291,41.82999986410141,37.3
a816dbfb,58.0299998819828,55.39999999999999
c1fe2a48,55.679999858140945,48.69999999999999
93,2.819999936968088,0.0
102,1.0199999772012234,-0.5
109,10.39000004529953,0.6
274,2.729999938979745,-1.5
277,2.729999938979745,-1.5
286,4.06999996304512,4.1
625,1.769999960437417,-3.0
0db5d2c8,28.690000012516975,23.399999999999995
1780bb4a,14.009999930858612,11.999999999999998
289601e6,99.0900000333786,100.7
28b40c9c,38.739999771118164,34.2
57c94db2,56.10000029206276,71.4
77d7c96f,29.699999928474426,19.7
8a3c1dc7,12.019999980926514,12.0
a36524bf,54.88000014424324,55.300000000000004
a712ca2b,35.11000019311905,32.1
a8c0acb7,52.52000021934509,54.1
a8c19eb8,65.91999980807304,72.5
e541326e,61.10999995470047,68.30000000000001
100,2.7599999476224184,0.0
117,14.509999930858612,2.1
651,2.6699999421834946,-0.5
2500cef9,88.4699998497963,107.49999999999999
8b529245,18.43000005930662,16.600000000000005
b561db50,43.79000032693148,51.800000000000004
91,-1.1399999968707561,-4.5
97,-0.35999999195337296,0.0
284,-1.6099999863654375,-4.0
2628fd2b,122.28000020980835,128.9
339fe0e8,3.7299999445676804,-0.40000000000000036
a92ab7be,116.40999972820282,118.49999999999999
94,5.199999883770943,0.0
95,11.119999885559082,0.0
118,5.199999883770943,0.0
269,11.079999893903732,0.0
272,4.010000005364418,-1.5
273,4.010000005364418,-1.5
620,2.8799999356269836,-0.2
652,5.159999884665012,-2.2
0f134faf,70.3899997472763,88.30000000000001
0f7533cd,67.83999994397163,82.69999999999999
215f3907,35.619999915361404,36.60000000000001
41f08ac8,57.95000007748604,59.09999999999999
52afb588,18.249999940395355,27.7
