id,expected_points,xP
27,47.82999999999999,4.1
436,31.98,24.2
438,1.8200000000000007,0.5
439,44.57000000000001,48.0
441,5.6400000000000015,0.0
444,1.8200000000000007,0.0
445,17.88,3.5000000000000004
452,5.6400000000000015,0.0
454,1.8200000000000007,0.0
455,17.040000000000003,7.0
457,43.36,22.2
460,1.8200000000000007,0.0
461,5.500000000000001,0.0
465,48.2,48.900000000000006
467,51.13000000000001,32.9
469,19.549999999999997,8.899999999999999
471,62.999999999999986,4.5
473,26.310000000000006,8.900000000000002
474,13.600000000000001,2.2
476,73.86999999999999,39.10000000000001
480,21.94,-2.5000000000000004
484,19.08,-0.9000000000000001
487,5.7799999999999985,-2.3999999999999995
576,71.45000000000002,10.000000000000002
592,21.93,-12.900000000000002
604,53.24999999999999,42.099999999999994
637,1.8200000000000007,-3.0
653,1.750000000000001,-14.0
437,63.86000000000001,55.89999999999999
443,2.2700000000000005,0.5
464,1.1600000000000006,0.0
466,1.1600000000000006,0.0
468,79.71,102.19999999999999
477,21.640000000000004,-4.0
483,2.3600000000000008,-3.2
485,59.16,52.30000000000001
486,7.43,0.0
490,37.29,7.8
593,25.879999999999995,-0.9000000000000007
654,1.2300000000000006,-2.5
656,2.909999999999998,-11.3
28,54.999999999999986,34.29999999999999
448,1.4200000000000006,-3.0
449,3.050000000000001,-2.0
472,1.4400000000000006,-22.5
479,1.4400000000000006,-21.8
482,109.41999999999999,43.3
636,1.4200000000000006,-2.5
378,86.33,97.50000000000001
434,2.76,0.0
435,2.6700000000000004,-3.0
440,2.210000000000001,0.0
442,66.05000000000001,56.599999999999994
446,5.590000000000002,0.0
447,115.00000000000001,126.89999999999999
450,96.15,135.89999999999998
451,16.449999999999996,7.400000000000001
453,50.76999999999999,38.8
456,2.210000000000001,0.0
458,5.590000000000002,0.0
459,2.210000000000001,0.0
462,2.210000000000001,0.5
463,4.440000000000001,0.5
470,64.48,48.99999999999999
478,2.2100000000000013,-12.5
481,11.240000000000007,-6.4
488,51.95000000000001,19.700000000000003
489,47.16000000000002,19.6
587,22.830000000000005,-7.3999999999999995
638,78.66000000000003,46.20000000000001
655,29.190000000000005,0.4000000000000009
90,59.099999999999994,61.300000000000004
93,1.960000000000001,0.0
96,76.15000000000002,74.6
102,1.960000000000001,-0.5
103,18.35,12.0
104,25.55,13.999999999999998
109,44.62,36.7
112,73.05999999999997,71.70000000000003
114,64.86999999999999,71.6
121,31.01,23.599999999999998
271,45.53999999999999,33.3
274,1.780000000000001,-1.5
277,1.780000000000001,-1.5
281,44.55999999999999,34.4
283,93.24,101.2
285,29.89,23.6
286,47.68,60.699999999999996
610,64.31,57.400000000000006
625,1.780000000000001,-3.0
100,1.1900000000000006,0.0
117,63.83000000000001,64.5
119,97.52,107.49999999999999
278,18.160000000000004,0.0
279,63.449999999999996,83.99999999999999
287,22.110000000000003,18.400000000000006
558,56.21,52.00000000000001
651,1.1700000000000006,-0.5
91,1.4500000000000006,-4.5
97,1.4500000000000006,0.0
101,114.6,119.29999999999998
116,4.260000000000001,-0.40000000000000036
275,142.60999999999999,128.9
284,3.3299999999999996,-4.0
92,15.480000000000006,16.799999999999997
94,2.220000000000001,0.0
95,6.220000000000001,0.0
98,37.09,37.3
99,7.5200000000000005,1.5
105,93.50000000000001,85.3
106,81.30999999999997,92.80000000000003
107,57.300000000000004,59.89999999999999
108,101.70000000000002,111.40000000000002
110,84.58,65.4
111,48.78000000000001,34.70000000000001
115,24.240000000000002,31.1
118,2.220000000000001,0.0
120,31.38000000000001,29.1
267,103.30999999999999,124.4
268,61.220000000000006,65.6
269,6.140000000000002,0.0
270,69.46000000000001,82.69999999999999
272,2.170000000000001,-1.5
273,2.170000000000001,-1.5
276,40.38,36.0
280,83.43,83.30000000000001
282,47.029999999999994,39.69999999999999
288,73.77,79.4
591,77.35000000000001,94.4
620,7.669999999999997,5.8999999999999995
652,2.170000000000001,-2.2
68,5.490000000000001,0.0
69,7.729999999999997,1.6999999999999995
70,50.86999999999999,41.8
75,24.009999999999998,19.0
83,61.46000000000001,89.09999999999998
84,66.20999999999998,80.10000000000001
89,91.74000000000001,90.89999999999999
290,198.00999999999996,120.10000000000001
298,64.03999999999999,102.60000000000001
302,61.739999999999995,71.19999999999999
305,33.349999999999994,24.0
306,1.7100000000000006,0.5
307,87.83,78.2
311,33.11,64.60000000000001
312,1.7100000000000006,0.0
313,124.75999999999998,137.2
595,60.83,54.0
619,1.840000000000001,-2.5
626,31.340000000000003,52.099999999999994
643,40.87,18.4
76,13.690000000000008,11.9
82,70.66000000000003,117.99999999999997
85,135.11999999999998,179.39999999999998
293,108.05999999999997,161.49999999999997
297,96.21000000000001,122.10000000000001
77,110.52,114.5
80,1.4500000000000006,-0.7999999999999998
88,10.57,18.9
289,1.4500000000000006,18.0
291,104.67,110.19999999999996
301,28.450000000000003,59.1
607,11.530000000000001,-0.09999999999999987
62,10.030000000000005,2.3
63,61.519999999999996,58.70000000000001
64,21.3,17.4
65,83.55999999999999,92.10000000000001
66,78.53000000000002,79.40000000000003
67,2.170000000000001,0.0
71,2.5800000000000005,-2.5
72,65.67000000000002,107.90000000000002
73,5.55,-0.5
74,2.64,-0.8
78,47.71999999999999,58.89999999999999
79,2.170000000000001,0.0
81,19.550000000000008,10.9
86,75.13000000000001,82.69999999999999
87,8.049999999999999,1.6
292,5.95,6.1000000000000005
294,88.29,125.00000000000004
295,57.49000000000001,115.60000000000001
296,6.330000000000002,0.0
299,6.330000000000002,0.0
300,46.37,51.900000000000006
303,120.53,190.10000000000002
304,95.43999999999998,132.10000000000002
308,272.1600000000001,215.60000000000002
309,110.72999999999998,114.7
310,5.360000000000001,0.6
627,6.47,24.8
628,4.139999999999999,6.0
629,3.5900000000000007,21.7
644,40.60999999999999,35.7
129,87.03999999999999,77.50000000000001
131,52.14000000000001,52.9
136,1.9300000000000013,0.0
139,29.740000000000006,21.200000000000003
150,60.440000000000005,55.300000000000004
151,53.48,45.20000000000001
153,36.01,20.4
545,71.77999999999999,60.199999999999996
547,1.970000000000001,0.0
548,34.92000000000001,26.999999999999996
551,67.10000000000002,53.6
556,1.970000000000001,0.0
560,6.690000000000001,-0.6
563,92.66,72.60000000000001
572,83.21000000000001,59.0
573,78.78000000000002,73.9
598,42.84,36.599999999999994
606,46.81,34.300000000000004
127,1.2300000000000004,0.0
132,80.26000000000002,61.2
135,87.64,91.9
149,7.58,0.0
154,68.02000000000001,64.9
155,1.2300000000000004,-0.5
552,16.890000000000008,6.8999999999999995
562,17.279999999999994,25.200000000000003
590,106.36000000000001,113.20000000000002
141,1.4200000000000006,-3.5
147,1.4200000000000006,0.0
148,49.830000000000005,38.800000000000004
152,67.15,67.3
546,13.29999999999999,15.799999999999997
564,1.4600000000000006,-4.0
569,113.99,102.3
571,1.4600000000000006,0.0
122,71.98999999999998,88.69999999999999
123,2.2100000000000013,-0.5
124,2.2100000000000013,0.0
125,50.40999999999999,52.60000000000001
128,21.710000000000008,12.499999999999995
130,22.960000000000004,12.0
133,66.10999999999999,56.8
134,142.18,138.6
137,2.2100000000000013,0.0
138,37.14,25.500000000000004
140,38.81000000000004,35.3
142,31.800000000000004,20.5
143,82.44999999999996,61.2
144,22.36,17.3
146,2.2100000000000013,0.0
549,2.160000000000001,0.0
550,2.160000000000001,0.0
554,7.26,0.0
555,2.160000000000001,-0.5
557,91.07000000000006,99.90000000000002
559,75.97,61.4
561,2.5400000000000005,-4.0
565,86.62,81.60000000000002
566,39.95000000000001,68.19999999999999
567,68.64999999999999,75.4
568,6.5200000000000005,0.0
570,64.67,96.30000000000001
574,29.94,21.199999999999996
621,27.949999999999996,33.300000000000004
370,5.540000000000001,0.0
374,1.7100000000000009,0.5
375,1.7100000000000009,1.0
377,95.33,110.60000000000001
380,1.7100000000000009,1.0
386,46.8,61.400000000000006
387,52.46000000000001,66.4
389,5.430000000000001,0.0
391,29.039999999999996,9.300000000000002
393,49.73,18.4
395,55.77999999999999,43.699999999999996
398,48.24,30.799999999999997
401,49.98000000000001,49.50000000000001
495,38.97999999999999,29.1
496,11.720000000000002,-0.4000000000000002
497,40.00999999999999,29.099999999999994
506,108.28999999999994,135.0
507,17.809999999999995,4.3
508,55.710000000000015,71.6
510,1.880000000000001,0.0
511,92.00999999999998,119.10000000000002
512,7.97,0.0
514,5.6400000000000015,0.0
517,1.880000000000001,-0.5
518,1.880000000000001,-0.5
519,77.42,77.6
639,67.52000000000001,86.19999999999997
390,41.38999999999999,33.00000000000001
399,1.2700000000000005,6.5
500,44.44,0.0
617,101.27,107.99999999999999
640,4.050000000000001,8.400000000000002
641,12.73,5.499999999999999
384,1.4300000000000006,5.0
385,58.000000000000014,42.00000000000001
491,1.4100000000000006,4.0
498,1.4100000000000006,-1.0
502,4.65,-1.5
520,127.96000000000001,114.00000000000001
521,1.4100000000000006,5.5
597,125.41999999999997,140.6
209,43.43,26.400000000000002
371,12.26,19.400000000000002
372,81.68,52.49999999999999
373,140.73,179.50000000000006
376,64.36,57.300000000000004
379,56.73,49.20000000000001
381,6.260000000000001,0.0
382,81.99,136.99999999999997
383,10.710000000000004,18.400000000000002
388,53.13,83.30000000000001
392,68.44000000000001,105.19999999999997
394,13.519999999999996,21.999999999999996
396,139.87,111.50000000000001
397,17.629999999999995,3.8
400,5.05,9.399999999999999
492,42.54000000000001,39.5
493,62.539999999999985,48.599999999999994
494,18.72,18.0
499,55.03999999999999,45.199999999999996
501,137.25000000000003,125.50000000000001
503,32.49,43.4
