total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,prev_season_assists,prev_season_bonus,prev_season_bps,prev_season_chance_of_playing_next_round,prev_season_chance_of_playing_this_round,prev_season_clean_sheets,prev_season_clean_sheets_per_90,prev_season_code,prev_season_corners_and_indirect_freekicks_order,prev_season_corners_and_indirect_freekicks_text,prev_season_cost_change_event,prev_season_cost_change_event_fall,prev_season_cost_change_start,prev_season_cost_change_start_fall,prev_season_creativity,prev_season_creativity_rank,prev_season_creativity_rank_type,prev_season_direct_freekicks_order,prev_season_direct_freekicks_text,prev_season_dreamteam_count,prev_season_element_type,prev_season_ep_next,prev_season_ep_this,prev_season_event_points,prev_season_expected_assists,prev_season_expected_assists_per_90,prev_season_expected_goal_involvements,prev_season_expected_goal_involvements_per_90,prev_season_expected_goals,prev_season_expected_goals_conceded,prev_season_expected_goals_conceded_per_90,prev_season_expected_goals_per_90,prev_season_first_name,prev_season_form,prev_season_form_rank,prev_season_form_rank_type,prev_season_goals_conceded,prev_season_goals_conceded_per_90,prev_season_goals_scored,prev_season_ict_index,prev_season_ict_index_rank,prev_season_ict_index_rank_type,prev_season_id,prev_season_in_dreamteam,prev_season_influence,prev_season_influence_rank,prev_season_influence_rank_type,prev_season_minutes,prev_season_news,prev_season_news_added,prev_season_now_cost,prev_season_now_cost_rank,prev_season_now_cost_rank_type,prev_season_own_goals,prev_season_penalties_missed,prev_season_penalties_order,prev_season_penalties_saved,prev_season_penalties_text,prev_season_photo,prev_season_points_per_game,prev_season_points_per_game_rank,prev_season_points_per_game_rank_type,prev_season_red_cards,prev_season_saves,prev_season_saves_per_90,prev_season_second_name,prev_season_selected_by_percent,prev_season_selected_rank,prev_season_selected_rank_type,prev_season_special,prev_season_squad_number,prev_season_starts,prev_season_starts_per_90,prev_season_status,prev_season_team,prev_season_team_code,prev_season_threat,prev_season_threat_rank,prev_season_threat_rank_type,prev_season_total_points,prev_season_transfers_in,prev_season_transfers_in_event,prev_season_transfers_out,prev_season_transfers_out_event,prev_season_value_form,prev_season_value_season,prev_season_web_name,prev_season_yellow_cards,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
0,Mason Mount,MID,14,0.1,0,0,0,0,0.0,209,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,19,0,0,0,0,18,0,88061,0,0,2,0.0,-900,43,943,68,0,0,18,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0,0,93,50.0,50.0,1,0.18,184341,,,0,0,-2,2,107.6,299,167,,,0,3,0.3,0.3,0,0.37,0.07,0.74,0.14,0.37,9.95,1.76,0.07,,0.6,290,139,13,2.3,1,27.9,378,170,209,False,105.8,390,165,509,,,68,35,19,0,0,,0,,,1.6,397,176,0,0,0.0,,0.8,213,66,False,,5,0.88,,14,1,64.0,328,167,23,29003,0,289732,0,0.1,3.4,,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4581146018791763
0,Alex Telles,DEF,14,0.0,0,0,0,0,0.0,370,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,19,0,0,0,0,18,0,542,0,0,2,0.0,0,0,0,45,0,0,18,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0,0,0,0.0,0.0,0,0.0,152590,,,0,0,0,0,0.0,721,276,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,636,258,0,0.0,0,0.0,732,276,370,False,0.0,728,276,0,,,45,357,52,0,0,,0,,,0.0,738,275,0,0,0.0,,0.0,780,270,False,,0,0.0,,14,1,0.0,702,275,0,0,0,728,0,0.0,0.0,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1490544337799189
0,Amad Diallo,MID,14,0.1,0,0,0,0,0.0,371,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,19,0,0,0,0,18,0,2044,0,0,2,0.0,-44,23,67,44,0,0,18,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,1,3,68,100.0,100.0,1,0.23,493250,,,0,0,-1,1,123.8,273,157,,,1,3,3.4,3.8,3,0.47,0.11,1.0,0.23,0.53,7.66,1.79,0.12,,3.8,68,35,6,1.4,1,35.2,351,159,371,False,117.0,382,160,385,,,44,593,345,0,0,,0,,,2.6,202,88,0,0,0.0,,0.1,400,122,False,,3,0.7,,14,1,114.0,262,139,23,13087,0,5946,0,0.9,5.2,,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4581146018791763
0,Brandon Williams,DEF,14,0.0,0,0,0,0,0.0,374,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,19,0,0,0,0,18,0,6936,0,0,2,0.0,-86,0,86,40,0,0,18,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0,0,0,0.0,0.0,0,0.0,232937,,,0,0,0,0,0.0,596,215,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,470,171,0,0.0,0,0.0,613,218,374,False,0.0,607,217,0,,,40,714,182,0,0,,0,,,0.0,622,215,0,0,0.0,,0.1,503,196,False,,0,0.0,,14,1,0.0,556,208,0,1224,0,13428,0,0.0,0.0,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1490544337799189
0,Eric Bailly,DEF,14,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,19,0,0,0,0,18,0,9554,0,0,2,0.0,-114,0,114,40,0,0,18,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0,0,0,0.0,0.0,0,0.0,197365,,,0,0,0,0,0.0,584,207,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,459,163,0,0.0,0,0.0,602,210,375,False,0.0,596,209,0,,,40,701,173,0,0,,0,,,0.0,611,207,0,0,0.0,,0.1,452,179,False,,0,0.0,,14,1,0.0,544,200,0,2895,0,17180,0,0.0,0.0,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1490544337799189
0,Carlos Henrique Casimiro,MID,14,0.0,0,0,0,0,0.0,376,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,19,0,0,0,0,18,0,212036,0,0,2,0.0,-2278,43,2321,54,0,0,18,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,3,0,323,100.0,100.0,5,0.23,61256,,,0,0,-2,2,247.9,172,113,,,0,3,1.8,2.4,5,1.2,0.05,4.84,0.22,3.64,40.58,1.84,0.17,,2.4,139,66,34,1.54,1,119.9,118,76,376,False,628.4,82,30,1981,,,53,125,75,0,0,,0,,,2.3,263,110,0,0,0.0,,1.9,146,42,False,,24,1.09,,14,1,323.0,124,82,58,158035,0,465711,0,0.5,10.9,,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4581146018791763
0,Diogo Dalot Teixeira,DEF,14,0.0,0,0,0,0,0.0,377,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,19,0,0,0,0,18,0,354608,0,0,2,0.0,-91188,3747,94935,51,0,0,18,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,3,13,662,100.0,100.0,8,0.23,216051,,,0,0,2,-2,590.8,54,7,,,3,2,1.2,4.0,15,2.38,0.07,4.05,0.12,1.67,64.76,1.84,0.05,,4.0,65,19,55,1.56,2,154.4,75,8,377,False,738.6,53,14,3174,,,52,153,18,0,0,,0,,,3.1,148,34,1,0,0.0,,7.4,52,17,False,,35,0.99,,14,1,212.0,176,32,111,1643117,0,1103015,0,0.8,21.3,,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Álvaro Fernández Carreras,DEF,14,0.0,0,0,0,0,0.0,380,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,19,0,0,0,0,18,0,13238,0,0,2,0.0,-112,0,112,40,0,0,18,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0,0,0,0.0,0.0,0,0.0,515501,,,0,0,0,0,0.0,640,243,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,518,203,0,0.0,0,0.0,657,246,380,False,0.0,651,245,0,,,40,771,223,0,0,,0,,,0.0,665,242,0,0,0.0,,0.1,405,164,False,,0,0.0,,14,1,0.0,601,237,0,5187,0,26246,0,0.0,0.0,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1490544337799189
0,Frederico Rodrigues de Paula Santos,MID,14,0.0,0,0,0,0,0.0,381,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,19,0,0,0,0,18,0,3808,0,0,2,0.0,-13,0,13,50,0,0,18,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0,0,0,0.0,0.0,0,0.0,101582,,,0,0,0,0,0.0,836,358,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,806,339,0,0.0,0,0.0,840,359,381,False,0.0,840,359,0,,,50,172,104,0,0,,0,,,0.0,840,359,0,0,0.0,,0.0,579,204,False,,0,0.0,,14,1,0.0,831,357,0,322,0,10891,0,0.0,0.0,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05251226570939013
0,Tom Heaton,GK,14,0.5,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,19,0,0,0,0,18,0,9183,0,0,2,0.0,-99,72,171,40,0,0,18,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0,0,0,100.0,100.0,0,0.0,21205,,,0,0,-1,1,0.0,540,27,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,414,35,0,0.0,0,0.0,563,46,384,False,0.0,557,46,0,,,39,806,71,0,0,,0,,,0.0,572,46,0,0,0.0,,0.1,442,62,False,,0,0.0,,14,1,0.0,496,10,0,5425,0,11994,0,0.0,0.0,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033997979310022575
