total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,prev_season_assists,prev_season_bonus,prev_season_bps,prev_season_chance_of_playing_next_round,prev_season_chance_of_playing_this_round,prev_season_clean_sheets,prev_season_clean_sheets_per_90,prev_season_code,prev_season_corners_and_indirect_freekicks_order,prev_season_corners_and_indirect_freekicks_text,prev_season_cost_change_event,prev_season_cost_change_event_fall,prev_season_cost_change_start,prev_season_cost_change_start_fall,prev_season_creativity,prev_season_creativity_rank,prev_season_creativity_rank_type,prev_season_direct_freekicks_order,prev_season_direct_freekicks_text,prev_season_dreamteam_count,prev_season_element_type,prev_season_ep_next,prev_season_ep_this,prev_season_event_points,prev_season_expected_assists,prev_season_expected_assists_per_90,prev_season_expected_goal_involvements,prev_season_expected_goal_involvements_per_90,prev_season_expected_goals,prev_season_expected_goals_conceded,prev_season_expected_goals_conceded_per_90,prev_season_expected_goals_per_90,prev_season_first_name,prev_season_form,prev_season_form_rank,prev_season_form_rank_type,prev_season_goals_conceded,prev_season_goals_conceded_per_90,prev_season_goals_scored,prev_season_ict_index,prev_season_ict_index_rank,prev_season_ict_index_rank_type,prev_season_id,prev_season_in_dreamteam,prev_season_influence,prev_season_influence_rank,prev_season_influence_rank_type,prev_season_minutes,prev_season_news,prev_season_news_added,prev_season_now_cost,prev_season_now_cost_rank,prev_season_now_cost_rank_type,prev_season_own_goals,prev_season_penalties_missed,prev_season_penalties_order,prev_season_penalties_saved,prev_season_penalties_text,prev_season_photo,prev_season_points_per_game,prev_season_points_per_game_rank,prev_season_points_per_game_rank_type,prev_season_red_cards,prev_season_saves,prev_season_saves_per_90,prev_season_second_name,prev_season_selected_by_percent,prev_season_selected_rank,prev_season_selected_rank_type,prev_season_special,prev_season_squad_number,prev_season_starts,prev_season_starts_per_90,prev_season_status,prev_season_team,prev_season_team_code,prev_season_threat,prev_season_threat_rank,prev_season_threat_rank_type,prev_season_total_points,prev_season_transfers_in,prev_season_transfers_in_event,prev_season_transfers_out,prev_season_transfers_out_event,prev_season_value_form,prev_season_value_season,prev_season_web_name,prev_season_yellow_cards,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
0,Folarin Balogun,FWD,1,0.5,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,21,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,10,0,0,0,0,3,0,58109,0,2,2,0.0,-7682,2507,10189,45,1,0,3,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0,0,0,0.0,0.0,0,0.0,232223,,,0,0,-1,1,0.0,701,73,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,606,54,0,0.0,0,0.0,709,75,1,False,0.0,706,73,0,,,44,560,104,0,0,,0,,,0.0,720,78,0,0,0.0,,0.2,354,52,False,,0,0.0,,1,3,0.0,672,72,0,10024,0,63680,0,0.0,0.0,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10032024408035625
0,Cédric Alves Soares,DEF,1,0.5,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,21,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,10,0,0,0,0,3,0,34131,0,2,2,0.0,-2284,1538,3822,40,1,0,3,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0,0,15,,,0,0.0,58822,,,0,0,-2,2,4.3,472,175,,,0,2,1.0,1.0,0,0.02,0.03,0.02,0.03,0.0,0.39,0.59,0.0,,0.0,406,140,0,0.0,0,0.6,525,185,2,False,2.0,531,191,59,,,38,854,271,0,0,,0,,,1.0,454,156,0,0,0.0,,0.5,242,96,False,,0,0.0,,1,3,0.0,491,180,3,76023,0,71397,0,0.0,0.8,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1490544337799189
0,Mohamed Elneny,MID,1,0.0,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,21,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,10,0,0,0,0,3,0,8822,0,2,2,0.0,320,2812,2492,44,1,0,3,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,1,0,16,100.0,100.0,0,0.0,153256,,,0,0,-1,1,2.1,486,233,,,0,3,1.0,1.0,0,0.01,0.04,0.09,0.33,0.08,0.13,0.47,0.29,,0.0,592,204,0,0.0,0,1.6,512,232,3,False,4.0,517,231,25,,,44,532,319,0,0,,0,,,2.0,305,127,0,0,0.0,,0.1,473,154,False,,0,0.0,,1,3,10.0,447,221,6,13751,0,20652,0,0.0,1.4,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05251226570939013
0,Rob Holding,DEF,1,0.5,0,0,0,0,0.0,7,0.0,0.0,0.0,0.0,21,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,10,0,0,0,0,3,0,16044,0,2,2,0.0,-1586,517,2103,45,1,0,3,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0,0,0,25.0,25.0,0,0.0,156074,,,0,0,-2,2,0.0,678,267,,,0,2,-0.1,-0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,566,235,0,0.0,0,0.0,688,267,7,False,0.0,684,267,0,,,43,623,129,0,0,,0,,,0.0,698,265,0,0,0.0,,0.1,416,168,False,,0,0.0,,8,31,0.0,645,266,0,5871,0,16594,0,0.0,0.0,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1490544337799189
0,Marcus Oliveira Alencar,MID,1,0.0,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,21,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,10,0,0,0,0,3,0,8103,0,2,2,0.0,-2907,0,2907,45,1,0,3,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0,0,0,0.0,0.0,0,0.0,479683,,,0,0,0,0,0.0,753,298,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,678,249,0,0.0,0,0.0,763,300,11,False,0.0,759,299,0,,,45,427,251,0,0,,0,,,0.0,765,303,0,0,0.0,,0.0,557,194,False,,0,0.0,,1,3,0.0,738,290,0,819,0,11967,0,0.0,0.0,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05251226570939013
0,Nicolas Pépé,MID,1,0.5,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,21,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,10,0,0,0,0,3,0,7541,0,2,2,0.0,-861,151,1012,49,1,0,3,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0,0,0,0.0,0.0,0,0.0,195735,,,0,0,-1,1,0.0,831,354,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,793,332,0,0.0,0,0.0,835,355,16,False,0.0,834,355,0,,,49,236,149,0,0,,0,,,0.0,835,355,0,0,0.0,,0.0,553,192,False,,0,0.0,,1,3,0.0,824,351,0,667,0,6518,0,0.0,0.0,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05251226570939013
0,Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,21,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,10,0,0,0,0,3,0,15104,0,2,2,0.0,-2393,96,2489,40,1,0,3,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0,0,0,0.0,0.0,0,0.0,115918,,,0,0,0,0,0.0,578,54,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,453,60,0,0.0,0,0.0,596,68,18,False,0.0,590,68,0,,,40,693,40,0,0,,0,,,0.0,605,68,0,0,0.0,,0.1,469,66,False,,0,0.0,,1,3,0.0,538,38,0,990,0,11886,0,0.0,0.0,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033997979310022575
0,Albert Sambi Lokonga,MID,1,0.5,0,0,0,0,0.0,21,0.0,0.0,0.0,0.0,21,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,10,0,0,0,0,3,0,1931,0,2,2,0.0,-202,40,242,49,1,0,3,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,3,4,231,100.0,100.0,2,0.14,437742,,,0,0,-1,1,154.9,242,144,,,0,3,4.0,3.7,1,0.79,0.05,1.34,0.09,0.55,25.2,1.74,0.04,,4.2,57,30,31,2.14,1,49.9,292,139,21,False,289.8,269,110,1304,,,49,254,161,0,0,,0,,,2.8,182,79,0,0,0.0,,0.0,600,213,False,,16,1.1,,12,102,56.0,341,175,47,5268,0,5257,0,0.9,9.6,,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4581146018791763
0,Nuno Varela Tavares,DEF,1,0.5,0,0,0,0,0.0,23,0.0,0.0,0.0,0.0,21,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,10,0,0,0,0,3,0,26474,0,2,2,0.0,-1462,1552,3014,40,1,0,3,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0,0,69,100.0,100.0,1,0.2,437626,,,0,0,0,0,48.8,379,134,,,0,2,0.5,0.5,0,0.38,0.08,0.54,0.11,0.16,4.97,0.99,0.03,,0.0,480,178,9,1.78,0,13.8,441,160,23,False,61.8,437,165,454,,,40,724,189,0,0,,0,,,1.4,409,141,0,0,0.0,,0.2,324,134,False,,5,0.99,,16,17,28.0,398,141,11,37506,0,47391,0,0.0,2.8,,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1490544337799189
0,Kieran Tierney,DEF,1,0.5,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,21,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,10,0,0,0,0,3,0,28194,0,2,2,0.0,-3450,823,4273,44,1,0,3,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0,0,0,0.0,0.0,0,0.0,192895,,,0,0,-1,1,0.0,695,271,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,598,248,0,0.0,0,0.0,703,271,24,False,0.0,700,271,0,,,44,542,95,0,0,,0,,,0.0,714,270,0,0,0.0,,0.1,430,174,False,,0,0.0,,1,3,0.0,666,270,0,2665,0,28911,0,0.0,0.0,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1490544337799189
