id,expected_points,xP
438,1.2299999725073576,0.5
441,5.439999978989363,0.0
444,1.899999974295497,0.0
445,3.289999993517995,0.4
452,5.439999978989363,0.0
454,1.899999974295497,0.0
460,1.899999974295497,0.0
461,4.890000002458692,0.0
476,0.6100000143051147,-0.1
487,-1.1600000131875277,-1.0
637,1.509999968111515,-3.0
653,-1.6699999906122684,-14.0
00242715,41.24999974668026,20.2
0ed063d6,19.559999933466315,-11.400000000000002
1aa84968,8.599999785423279,2.2
4e5a4cbc,8.310000121593475,6.6
5c2b4f07,24.570000410079956,21.4
7399c7a8,53.560000360012054,10.000000000000002
7af88b33,12.010000169277191,-0.09999999999999998
a4ac4b8f,41.59000027179718,41.6
a5212312,13.629999905824661,8.899999999999999
cddf767b,40.86999971233308,4.1
dd323728,47.470000207424164,31.199999999999996
debe38a0,7.279999911785126,-2.0
eab957a3,45.410000026226044,3.8000000000000007
443,2.1700000278651714,0.5
464,2.1799999941140413,0.0
466,2.1899999883025885,0.0
477,1.2900000121444464,-1.8000000000000003
483,-1.7899999730288982,-2.4000000000000004
485,0.27000001072883606,12.1
486,-1.459999967366457,0.0
654,-1.8799999859184027,-2.5
4e9a0555,63.36999988555908,95.69999999999999
77816c91,23.9099999666214,-1.2000000000000006
7b355808,35.33999978005886,9.099999999999998
a7588cdc,0.47999998927116394,0.5
e5478b87,56.78000009059906,52.9
448,-0.6399999763816595,-3.0
449,-0.6999999899417162,-2.0
472,0.07000000774860382,-22.5
479,-0.059999993070960045,-21.8
636,-0.6299999766051769,-2.5
4a51ba65,49.2199995983392,34.29999999999999
96cf7b61,81.57999980635941,43.3
434,0.4200000111013651,0.0
435,-0.2899999860674143,-3.0
440,-0.0299999862909317,0.0
446,0.5600000023841858,0.0
456,-0.14999998547136784,0.0
458,0.5600000023841858,0.0
459,-0.0299999862909317,0.0
462,-0.0299999862909317,0.5
463,0.4200000036507845,0.5
478,-0.18999997526407242,-12.5
481,0.4300000127404928,-3.2
0cd31129,109.50999963283539,133.89999999999998
2fba6108,99.7999997138977,91.50000000000001
32f60ed8,114.10999977588654,123.89999999999999
43439614,48.55999991297722,20.700000000000003
5f346071,24.189999915659428,3.4
6a8a7af8,65.09000009298325,46.20000000000001
79bc4c45,36.760000094771385,18.299999999999997
8d3c902d,12.430000055581331,8.5
a572e291,44.26000016927719,37.3
a816dbfb,58.30999976396561,55.39999999999999
c1fe2a48,56.55000001192093,48.69999999999999
93,-2.380000000819564,0.0
102,-3.0000000279396772,-0.5
109,3.600000001490116,0.6
274,2.829999988898635,-1.5
277,2.829999988898635,-1.5
286,2.8299999833106995,4.1
625,2.519999995827675,-3.0
0db5d2c8,25.87999983690679,23.399999999999995
1780bb4a,15.04000037908554,11.999999999999998
289601e6,95.60999929904938,100.7
28b40c9c,47.639999851584435,34.2
57c94db2,65.36999976634979,71.4
77d7c96f,37.880000323057175,19.7
8a3c1dc7,9.369999885559082,12.0
a36524bf,59.86000004410744,55.300000000000004
a712ca2b,43.3400000333786,32.1
a8c0acb7,55.39000004529953,54.1
a8c19eb8,70.64000016450882,72.5
e541326e,66.71000009775162,68.30000000000001
100,0.3399999812245369,0.0
117,0.4499999899417162,2.1
