name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Folarin Balogun,FWD,1,0.0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,20,0,0,0,0,34,0,18998,0,2,0,0.0,0,-44,0,44,44,0,0,34,2023-24,0.5
Folarin Balogun,FWD,1,0.0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,7,0,0,0,0,34,0,18998,0,0,5,0.0,0,-44,0,44,44,1,0,34,2023-24,0.5
Cédric Alves Soares,DEF,1,2.0,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,20,0,0,0,0,34,0,51935,0,2,0,0.0,0,-794,2892,3686,38,0,0,34,2023-24,0.52
Cédric Alves Soares,DEF,1,2.0,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,7,0,0,0,0,34,0,51935,0,0,5,0.0,0,-794,2892,3686,38,1,0,34,2023-24,0.52
Mohamed Elneny,MID,1,2.0,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,20,0,0,0,0,34,0,7177,0,2,0,0.0,0,-55,25,80,44,0,0,34,2023-24,0.46
Mohamed Elneny,MID,1,2.0,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,7,0,0,0,0,34,0,7177,0,0,5,0.0,0,-55,25,80,44,1,0,34,2023-24,0.46
Fábio Ferreira Vieira,MID,1,2.6,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,20,0,0,0,0,34,0,8627,0,2,0,0.0,0,-16,27,43,54,0,0,34,2023-24,0.5
Fábio Ferreira Vieira,MID,1,2.6,0,0,0,0,10.8,4,0.05,0.1,0.05,0.0,281,0,0,1.7,0.6,2024-04-23 19:00:00+00:00,8,7,0,0,0,0,34,0,8627,0,0,5,6.0,1,-16,27,43,54,1,0,34,2023-24,0.5
Gabriel dos Santos Magalhães,DEF,1,12.0,0,0,24,1,1.1,5,0.0,0.0,0.0,0.14,340,0,0,0.9,8.2,2024-04-20 18:30:00+00:00,90,20,0,0,0,0,34,0,3136247,1,2,0,0.0,6,117732,150467,32735,54,0,0,34,2023-24,5.4399999999999995
Gabriel dos Santos Magalhães,DEF,1,12.0,0,0,27,1,1.3,5,0.01,0.01,0.0,1.61,281,0,0,2.2,20.8,2024-04-23 19:00:00+00:00,90,7,0,0,0,0,34,0,3136247,1,0,5,0.0,6,117732,150467,32735,54,1,0,34,2023-24,5.4399999999999995
