name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Simon Adingra,MID,5,3.7,0,0,3,0,2.6,122,0.02,0.17,0.15,0.41,94,1,0,4.5,6.8,2023-10-29 14:00:00+00:00,70,10,0,0,0,0,10,0,76713,1,1,1,36.0,2,37468,46724,9256,50,1,0,10,2023-24,2.690000057220459
Steven Alzate,MID,5,0.0,0,0,0,0,0.0,123,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,10,0,0,0,0,10,0,6340,0,1,1,0.0,0,-287,0,287,44,1,0,10,2023-24,0.20999999344348907
Yasin Ayari,MID,5,0.0,0,0,0,0,0.0,124,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,10,0,0,0,0,10,0,2066,0,1,1,0.0,0,-78,0,78,45,1,0,10,2023-24,0.23999999463558197
Facundo Buonanotte,MID,5,0.3,0,0,0,0,11.8,125,0.03,0.11,0.08,0.3,94,0,0,1.6,0.4,2023-10-29 14:00:00+00:00,19,10,0,0,0,0,10,0,3392,0,1,1,4.0,1,-76,98,174,48,1,0,10,2023-24,0.3499999940395355
Aaron Connolly,FWD,5,0.0,0,0,0,0,0.0,127,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,10,0,0,0,0,10,0,2147,0,1,1,0.0,0,-63,0,63,45,1,0,10,2023-24,0.18000000715255737
Mahmoud Dahoud,MID,5,0.7,0,0,16,0,42.5,128,0.05,0.05,0.0,0.41,94,1,0,6.1,16.4,2023-10-29 14:00:00+00:00,70,10,0,0,0,0,10,0,9763,1,1,1,2.0,2,-564,214,778,48,1,0,10,2023-24,0.3499999940395355
Lewis Dunk,DEF,5,3.7,0,0,12,0,1.8,129,0.02,0.1,0.08,0.71,94,1,0,3.1,28.2,2023-10-29 14:00:00+00:00,90,10,0,0,0,0,10,0,397161,1,1,1,1.0,2,25770,40835,15065,50,1,0,10,2023-24,2.509999990463257
Julio Enciso,MID,5,0.0,0,0,0,0,0.0,130,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,10,0,0,0,0,10,0,56007,0,1,1,0.0,0,-2888,84,2972,51,1,0,10,2023-24,0.44999998807907104
Pervis Estupiñán,DEF,5,0.0,0,0,0,0,0.0,131,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,10,0,0,0,0,10,0,2411075,0,1,1,0.0,0,-464100,2893,466993,50,1,0,10,2023-24,0.75
Evan Ferguson,FWD,5,3.7,0,2,23,0,2.1,132,0.02,0.18,0.16,0.41,94,1,1,6.1,35.2,2023-10-29 14:00:00+00:00,77,10,0,0,0,0,10,0,693026,1,1,1,24.0,8,4090,71146,67056,60,1,0,10,2023-24,2.5199999809265137
Billy Gilmour,MID,5,0.7,0,0,2,0,2.2,133,0.03,0.09,0.06,0.3,94,0,0,1.1,2.2,2023-10-29 14:00:00+00:00,19,10,0,0,0,0,10,0,52449,0,1,1,7.0,1,-5982,1693,7675,49,1,0,10,2023-24,1.149999976158142
Pascal Groß,MID,5,3.3,1,1,22,0,36.5,134,0.13,0.21,0.08,0.71,94,1,0,7.8,32.8,2023-10-29 14:00:00+00:00,90,10,0,0,0,0,10,0,149618,1,1,1,9.0,6,-2430,7612,10042,63,1,0,10,2023-24,2.7300000190734863
João Pedro Junqueira de Jesus,FWD,5,1.7,0,0,1,0,1.6,135,0.01,0.15,0.14,0.3,94,0,0,0.9,0.2,2023-10-29 14:00:00+00:00,12,10,0,0,0,0,10,0,961166,0,1,1,7.0,1,5506,88836,83330,53,1,0,10,2023-24,2.5199999809265137
Michał Karbownik,DEF,5,0.0,0,0,0,0,0.0,136,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,10,0,0,0,0,10,0,1500,0,1,1,0.0,0,-38,0,38,40,1,0,10,2023-24,0.15000000596046448
Kacper Kozłowski,MID,5,0.0,0,0,0,0,0.0,137,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,10,0,0,0,0,10,0,127,0,1,1,0.0,0,-2,0,2,45,1,0,10,2023-24,0.23999999463558197
Adam Lallana,MID,5,0.3,0,0,13,0,28.3,138,0.12,0.12,0.0,0.15,94,0,0,4.2,5.8,2023-10-29 14:00:00+00:00,58,10,0,0,0,0,10,0,4428,1,1,1,8.0,1,-79,118,197,49,1,0,10,2023-24,0.3799999952316284
Tariq Lamptey,DEF,5,0.0,0,0,0,0,0.0,139,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,10,0,0,0,0,10,0,776123,0,1,1,0.0,0,-100534,4135,104669,40,1,0,10,2023-24,0.20999999344348907
Solly March,MID,5,0.0,0,0,0,0,0.0,140,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,10,0,0,0,0,10,0,431035,0,1,1,0.0,0,-168125,1518,169643,63,1,0,10,2023-24,3.1700000762939453
Tom McGill,GK,5,0.0,0,0,0,0,0.0,141,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,10,0,0,0,0,10,0,29490,0,1,1,0.0,0,859,1920,1061,39,1,0,10,2023-24,-0.019999999552965164
James Milner,MID,5,0.3,0,0,0,0,0.0,142,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,10,0,0,0,0,10,0,13353,0,1,1,0.0,0,71,438,367,48,1,0,10,2023-24,0.949999988079071
Kaoru Mitoma,MID,5,2.0,0,0,16,0,20.4,143,0.33,0.42,0.09,0.71,94,1,0,5.0,9.4,2023-10-29 14:00:00+00:00,90,10,0,0,0,0,10,0,3811549,1,1,1,20.0,2,37596,285396,247800,65,1,0,10,2023-24,3.130000114440918
Jakub Moder,MID,5,0.0,0,0,0,0,0.0,144,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,10,0,0,0,0,10,0,7252,0,1,1,0.0,0,-684,101,785,44,1,0,10,2023-24,0.20999999344348907
Jeremy Sarmiento Morante,MID,5,0.0,0,0,0,0,0.0,146,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,10,0,0,0,0,10,0,962,0,1,1,0.0,0,-21,0,21,45,1,0,10,2023-24,0.23999999463558197
Kjell Scherpen,GK,5,0.0,0,0,0,0,0.0,147,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,10,0,0,0,0,10,0,74,0,1,1,0.0,0,-1,0,1,40,1,0,10,2023-24,0.019999999552965164
Jason Steele,GK,5,1.7,0,0,21,0,0.1,148,0.0,0.0,0.0,0.71,94,1,0,3.0,30.0,2023-10-29 14:00:00+00:00,90,10,0,0,0,0,10,4,263634,1,1,1,0.0,3,-5071,11624,16695,43,1,0,10,2023-24,2.380000114440918
Deniz Undav,FWD,5,0.0,0,0,0,0,0.0,149,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,10,0,0,0,0,10,0,1544,0,1,1,0.0,0,-36,0,36,55,1,0,10,2023-24,0.38999998569488525
Jan Paul van Hecke,DEF,5,0.7,0,0,0,0,0.0,150,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,10,0,0,0,0,10,0,177740,0,1,1,0.0,0,3788,11522,7734,40,1,0,10,2023-24,0.550000011920929
Joël Veltman,DEF,5,1.0,0,0,6,0,1.0,151,0.01,0.02,0.01,0.3,94,0,0,1.9,8.6,2023-10-29 14:00:00+00:00,19,10,0,0,0,0,10,0,88366,0,1,1,9.0,1,5101,10817,5716,44,1,0,10,2023-24,1.5800000429153442
Bart Verbruggen,GK,5,0.3,0,0,0,0,0.0,152,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,10,0,0,0,0,10,0,37406,0,1,1,0.0,0,-438,1646,2084,44,1,0,10,2023-24,1.0299999713897705
Adam Webster,DEF,5,0.7,0,0,18,0,12.8,153,0.01,0.1,0.09,0.71,94,1,0,3.6,16.0,2023-10-29 14:00:00+00:00,90,10,0,0,0,0,10,0,22331,1,1,1,7.0,2,-288,884,1172,43,1,0,10,2023-24,0.4399999976158142
Danny Welbeck,FWD,5,0.0,0,0,0,0,0.0,154,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,10,0,0,0,0,10,0,86010,0,1,1,0.0,0,-14089,578,14667,58,1,0,10,2023-24,1.2699999809265137
Andi Zeqiri,FWD,5,0.0,0,0,0,0,0.0,155,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,10,0,0,0,0,10,0,61846,0,1,1,0.0,0,-2668,0,2668,44,1,0,10,2023-24,0.15000000596046448
Alex Iwobi,MID,10,1.7,0,0,12,0,2.2,256,0.02,0.04,0.02,1.0,94,1,0,2.9,13.4,2023-10-29 14:00:00+00:00,90,5,0,0,0,0,10,0,27055,1,1,1,13.0,2,-851,224,1075,54,0,0,10,2023-24,1.8700000047683716
Andreas Hoelgebaum Pereira,MID,10,2.3,0,0,2,0,12.6,267,0.02,0.32,0.3,0.71,94,0,0,4.4,5.6,2023-10-29 14:00:00+00:00,32,5,0,0,0,0,10,0,91887,0,1,1,26.0,1,-15659,1065,16724,55,0,0,10,2023-24,2.130000114440918
Tom Cairney,MID,10,2.0,0,0,2,0,0.6,268,0.0,0.0,0.0,0.42,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,4,5,0,0,0,0,10,0,1564,0,1,1,0.0,1,-18,70,88,49,0,0,10,2023-24,1.0299999713897705
Ivan Neves Abreu Cavaleiro,MID,10,0.0,0,0,0,0,0.0,269,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,5,0,0,0,0,10,0,394,0,1,1,0.0,0,-11,0,11,50,0,0,10,2023-24,0.36000001430511475
Bobby De Cordova-Reid,MID,10,4.0,0,0,2,0,0.8,270,0.01,0.1,0.09,0.61,94,1,0,0.6,1.6,2023-10-29 14:00:00+00:00,57,5,0,0,0,0,10,0,14785,1,1,1,4.0,1,-863,261,1124,55,0,0,10,2023-24,2.450000047683716
Issa Diop,DEF,10,0.0,0,0,0,0,0.0,271,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,5,0,0,0,0,10,0,66100,0,1,1,0.0,0,-12243,48,12291,45,0,0,10,2023-24,1.2000000476837158
Tyrese Francois,MID,10,0.0,0,0,0,0,0.0,272,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,5,0,0,0,0,10,0,3077,0,1,1,0.0,0,-6,153,159,44,0,0,10,2023-24,0.15000000596046448
Anthony Knockaert,MID,10,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,5,0,0,0,0,10,0,3784,0,1,1,0.0,0,-209,0,209,44,0,0,10,2023-24,0.15000000596046448
Terence Kongolo,DEF,10,0.0,0,0,0,0,0.0,274,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,5,0,0,0,0,10,0,8102,0,1,1,0.0,0,-279,0,279,40,0,0,10,2023-24,0.07000000029802322
Bernd Leno,GK,10,2.3,0,0,17,0,0.0,275,0.0,0.0,0.0,1.32,94,1,0,3.5,35.4,2023-10-29 14:00:00+00:00,90,5,0,0,0,0,10,5,1541793,1,1,1,0.0,3,-44112,22935,67047,47,0,0,10,2023-24,3.1600000858306885
Saša Lukić,MID,10,1.0,0,0,3,0,0.2,276,0.0,0.0,0.0,0.32,94,0,0,1.0,9.4,2023-10-29 14:00:00+00:00,1,5,0,0,0,0,10,0,34970,0,1,1,0.0,1,690,2428,1738,44,0,0,10,2023-24,1.25
Kevin Mbabu,DEF,10,0.0,0,0,0,0,0.0,277,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,5,0,0,0,0,10,0,25812,0,1,1,0.0,0,-1373,0,1373,40,0,0,10,2023-24,0.07000000029802322
Aleksandar Mitrović,FWD,10,0.0,0,0,0,0,0.0,278,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,5,0,0,0,0,10,0,74981,0,1,1,0.0,0,-974,0,974,74,0,0,10,2023-24,0.7900000214576721
