name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Folarin Balogun,FWD,1,0.0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,11,0,0,0,0,23,0,19867,0,1,3,0.0,0,-90,0,90,44,1,0,23,2023-24,0.12999999523162842
Cédric Alves Soares,DEF,1,0.0,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,11,0,0,0,0,23,0,40357,0,1,3,0.0,0,-415,137,552,39,1,0,23,2023-24,0.05999999865889549
Mohamed Elneny,MID,1,0.0,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,11,0,0,0,0,23,0,7375,0,1,3,0.0,0,-84,20,104,44,1,0,23,2023-24,0.1599999964237213
Fábio Ferreira Vieira,MID,1,0.0,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,11,0,0,0,0,23,0,8584,0,1,3,0.0,0,-39,3,42,54,1,0,23,2023-24,0.5199999809265137
Gabriel dos Santos Magalhães,DEF,1,6.0,0,0,1,0,3.9,5,0.01,0.15,0.14,0.41,221,1,0,2.5,10.2,2024-02-04 16:30:00+00:00,90,11,1,0,0,0,23,0,1955003,1,1,3,11.0,-1,20236,48723,28487,50,1,1,23,2023-24,2.7100000381469727
Kai Havertz,MID,1,2.7,1,0,4,0,25.8,6,0.04,1.06,1.02,0.41,221,1,0,8.6,11.6,2024-02-04 16:30:00+00:00,90,11,0,0,0,0,23,0,166500,1,1,3,49.0,4,-4196,335,4531,71,1,1,23,2023-24,2.4000000953674316
Gabriel Fernando de Jesus,FWD,1,5.0,0,0,0,0,0.0,8,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,11,0,0,0,0,23,0,447570,0,1,3,0.0,0,-12766,23635,36401,80,1,0,23,2023-24,3.6500000953674316
Jorge Luiz Frello Filho,MID,1,2.3,0,0,11,0,15.6,9,0.08,0.08,0.0,0.41,221,1,0,3.1,15.4,2024-02-04 16:30:00+00:00,90,11,0,0,0,0,23,0,18602,1,1,3,0.0,2,-33,95,128,53,1,0,23,2023-24,0.9900000095367432
Jakub Kiwior,DEF,1,1.7,1,0,8,0,10.8,10,0.0,0.26,0.26,0.31,221,0,0,5.9,31.2,2024-02-04 16:30:00+00:00,45,11,0,0,0,0,23,0,9007,0,1,3,17.0,3,-85,74,159,43,1,1,23,2023-24,0.8100000023841858
Marcus Oliveira Alencar,MID,1,0.0,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,11,0,0,0,0,23,0,4416,0,1,3,0.0,0,-10,0,10,45,1,0,23,2023-24,0.20000000298023224
Gabriel Martinelli Silva,MID,1,9.0,0,3,33,0,17.3,12,0.19,1.06,0.87,0.36,221,1,1,8.4,40.6,2024-02-04 16:30:00+00:00,73,11,0,0,0,0,23,0,617655,1,1,3,26.0,10,-31360,11761,43121,77,1,0,23,2023-24,3.7300000190734863
Eddie Nketiah,FWD,1,1.7,0,0,0,0,0.0,13,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,11,0,0,0,0,23,0,417289,0,1,3,0.0,0,-16344,2193,18537,52,1,0,23,2023-24,1.2000000476837158
Martin Ødegaard,MID,1,2.3,0,0,17,0,39.8,14,0.6,0.82,0.22,0.41,221,1,0,6.8,12.0,2024-02-04 16:30:00+00:00,90,11,0,0,0,0,23,0,1667091,1,1,3,16.0,2,-129133,6480,135613,85,1,0,23,2023-24,3.869999885559082
Thomas Partey,MID,1,0.0,0,0,0,0,0.0,15,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,11,0,0,0,0,23,0,15355,0,1,3,0.0,0,-40,14,54,48,1,0,23,2023-24,0.3100000023841858
Nicolas Pépé,MID,1,0.0,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,11,0,0,0,0,23,0,4486,0,1,3,0.0,0,-9,0,9,49,1,0,23,2023-24,0.3400000035762787
Aaron Ramsdale,GK,1,0.0,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,11,0,0,0,0,23,0,637677,0,1,3,0.0,0,-4070,303,4373,45,1,0,23,2023-24,0.23999999463558197
Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,11,0,0,0,0,23,0,8194,0,1,3,0.0,0,-36,0,36,40,1,0,23,2023-24,0.029999999329447746
Bukayo Saka,MID,1,7.3,0,2,24,0,2.7,19,0.03,1.21,1.18,0.39,221,1,1,7.9,35.6,2024-02-04 16:30:00+00:00,78,11,0,0,0,0,23,0,6387538,1,1,3,41.0,9,-109643,48141,157784,90,1,0,23,2023-24,4.940000057220459
William Saliba,DEF,1,3.0,0,0,7,0,0.1,20,0.0,0.0,0.0,0.41,221,1,0,0.6,6.0,2024-02-04 16:30:00+00:00,90,11,0,0,0,0,23,0,3872769,1,1,3,0.0,1,-108381,12855,121236,56,1,1,23,2023-24,3.069999933242798
Emile Smith Rowe,MID,1,1.3,0,0,0,0,0.0,22,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,11,0,0,0,0,23,0,10262,0,1,3,0.0,0,185,265,80,53,1,0,23,2023-24,1.840000033378601
Kieran Tierney,DEF,1,0.0,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,11,0,0,0,0,23,0,10173,0,1,3,0.0,0,-22,0,22,44,1,0,23,2023-24,0.3100000023841858
Takehiro Tomiyasu,DEF,1,0.0,0,0,0,0,0.0,25,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,11,0,0,0,0,23,0,26797,0,1,3,0.0,0,-473,34,507,45,1,0,23,2023-24,0.5600000023841858
Leandro Trossard,MID,1,5.7,0,2,24,0,0.0,26,0.0,0.03,0.03,0.05,221,0,1,5.3,36.2,2024-02-04 16:30:00+00:00,16,11,0,0,0,0,23,0,174121,0,1,3,17.0,8,-4307,1114,5421,65,1,0,23,2023-24,2.180000066757202
Benjamin White,DEF,1,3.0,0,0,14,0,1.3,29,0.01,0.01,0.0,0.41,221,1,0,2.3,21.2,2024-02-04 16:30:00+00:00,90,11,0,0,0,0,23,0,1130253,1,1,3,0.0,1,-39043,2746,41789,56,1,1,23,2023-24,3.0199999809265137
Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,11,0,0,0,0,23,0,975,0,1,3,0.0,0,-1,0,1,60,1,0,23,2023-24,0.7300000190734863
Oleksandr Zinchenko,DEF,1,4.7,0,0,2,0,0.5,31,0.0,0.0,0.0,0.1,221,1,0,0.7,6.0,2024-02-04 16:30:00+00:00,45,11,0,0,0,0,23,0,1135267,1,1,3,0.0,1,20928,44430,23502,52,1,0,23,2023-24,3.1500000953674316
David Raya Martin,GK,1,4.0,0,0,11,0,0.0,113,0.0,0.0,0.0,0.41,221,1,0,1.1,10.8,2024-02-04 16:30:00+00:00,90,11,0,0,0,0,23,1,657408,1,1,3,0.0,2,-21827,5529,27356,49,1,0,23,2023-24,3.4200000762939453
Adrián San Miguel del Castillo,GK,11,0.0,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,1,0,0,0,0,23,0,26791,0,1,3,0.0,0,-178,73,251,39,0,0,23,2023-24,-0.09000000357627869
Trent Alexander-Arnold,DEF,11,0.7,0,0,4,0,19.3,290,0.06,0.06,0.0,2.1,221,1,0,2.6,6.2,2024-02-04 16:30:00+00:00,57,1,0,0,0,0,23,0,2228503,1,1,3,0.0,1,-8375,70182,78557,85,0,0,23,2023-24,2.940000057220459
Alisson Ramses Becker,GK,11,3.3,0,0,16,0,0.0,291,0.0,0.0,0.0,3.52,221,3,0,3.1,31.2,2024-02-04 16:30:00+00:00,90,1,0,0,0,0,23,4,1532542,1,1,3,0.0,2,-2664,21089,23753,57,0,0,23,2023-24,3.5399999618530273
Stefan Bajcetic,MID,11,0.0,0,0,0,0,0.0,292,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,1,0,0,0,0,23,0,2404,0,1,3,0.0,0,-7,5,12,47,0,0,23,2023-24,0.17000000178813934
Darwin Núñez Ribeiro,FWD,11,3.2,0,0,0,0,0.1,293,0.0,0.02,0.02,1.42,221,2,0,1.0,4.2,2024-02-04 16:30:00+00:00,32,1,0,0,0,0,23,0,1529389,0,1,3,6.0,0,-171564,40135,211699,75,0,1,23,2023-24,3.490000009536743
Diogo Teixeira da Silva,MID,11,9.7,0,0,3,0,25.3,294,0.03,0.03,0.0,3.52,221,3,0,4.1,7.2,2024-02-04 16:30:00+00:00,90,1,0,0,0,0,23,0,1323099,1,1,3,8.0,2,270054,287536,17482,80,0,0,23,2023-24,4.400000095367432
Harvey Elliott,MID,11,1.7,0,0,2,0,2.9,295,0.02,0.02,0.0,1.42,221,2,0,0.5,2.4,2024-02-04 16:30:00+00:00,32,1,0,0,0,0,23,0,19012,0,1,3,0.0,1,-750,357,1107,48,0,0,23,2023-24,1.190000057220459
Fabio Henrique Tavares,MID,11,0.0,0,0,0,0,0.0,296,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,1,0,0,0,0,23,0,766,0,1,3,0.0,0,-2,0,2,50,0,0,23,2023-24,0.2800000011920929
