name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Albert Sambi Lokonga,MID,12,2.8,0,0,13,0,19.8,21,0.04,0.18,0.14,0.99,205,1,0,3.7,6.6,2024-01-12 19:45:00+00:00,85,6,0,0,0,0,21,0,2031,1,1,1,11.0,2,0,215,215,49,0,0,21,2023-24,2.7799999713897705
Marvelous Nakamba,MID,12,0.0,0,0,0,0,0.0,52,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,6,0,0,0,0,21,0,68976,0,1,1,0.0,0,-12944,71,13015,44,0,0,21,2023-24,0.12999999523162842
Enock Agyei,MID,6,0.5,0,0,0,0,0.0,156,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,12,0,0,0,0,21,0,19615,0,1,1,0.0,0,-2085,223,2308,43,1,0,21,2023-24,0.18000000715255737
Ameen Al-Dakhil,DEF,6,1.2,0,0,8,0,11.0,157,0.0,0.13,0.13,0.85,205,1,0,4.9,25.0,2024-01-12 19:45:00+00:00,90,12,0,0,0,0,21,0,86340,1,1,1,13.0,2,23988,39604,15616,38,1,0,21,2023-24,0.10000000149011612
Samuel Bastien,MID,6,0.0,0,0,0,0,0.0,158,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,12,0,0,0,0,21,0,1419,0,1,1,0.0,0,-20,0,20,49,1,0,21,2023-24,0.38999998569488525
Manuel Benson Hedilazio,MID,6,0.5,0,0,0,0,0.0,159,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,12,0,0,0,0,21,0,6375,0,1,1,0.0,0,-9,126,135,52,1,0,21,2023-24,0.49000000953674316
Jordan Beyer,DEF,6,0.9,0,0,0,0,0.0,160,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,12,0,0,0,0,21,0,145139,0,1,1,0.0,0,-15871,2672,18543,40,1,0,21,2023-24,1.4700000286102295
Josh Brownhill,MID,6,2.5,0,0,14,0,10.5,161,0.05,0.05,0.0,0.85,205,1,0,2.8,17.8,2024-01-12 19:45:00+00:00,90,12,0,0,0,0,21,0,30020,1,1,1,0.0,2,-345,5269,5614,47,1,0,21,2023-24,2.609999895095825
Darko Churlinov,MID,6,0.5,0,0,0,0,0.0,162,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,12,0,0,0,0,21,0,1956,0,1,1,0.0,0,-79,26,105,44,1,0,21,2023-24,0.20999999344348907
Jack Cork,MID,6,0.8,0,0,3,0,0.2,163,0.0,0.0,0.0,0.0,205,0,0,0.1,1.2,2024-01-12 19:45:00+00:00,1,12,0,0,0,0,21,0,1908,0,1,1,0.0,1,-26,22,48,48,1,0,21,2023-24,0.3499999940395355
