name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Rob Holding,DEF,8,0.0,0,0,0,0,0.0,7,0.0,0.0,0.0,0.0,143,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,3,0,0,0,0,15,0,13424,0,2,0,0.0,0,-541,14,555,43,1,0,15,2023-24,0.2800000011920929
Jaidon Anthony,MID,3,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,143,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,8,0,0,0,0,15,0,4786,0,2,0,0.0,0,-42,0,42,49,0,0,15,2023-24,0.23999999463558197
Philip Billing,MID,3,1.2,1,0,15,0,11.1,63,0.36,0.36,0.0,0.25,143,0,0,3.3,17.6,2023-12-06 19:30:00+00:00,28,8,0,0,0,0,15,0,35474,0,2,0,4.0,4,-1051,893,1944,52,0,0,15,2023-24,0.8299999833106995
David Brooks,MID,3,0.2,0,0,0,0,0.0,64,0.0,0.0,0.0,0.0,143,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,8,0,0,0,0,15,0,7359,0,2,0,0.0,0,-150,73,223,48,0,0,15,2023-24,0.3499999940395355
Ryan Christie,MID,3,3.8,0,0,14,1,44.3,65,0.24,0.24,0.0,0.84,143,0,0,7.0,25.8,2023-12-06 19:30:00+00:00,90,8,0,0,0,0,15,0,6834,1,2,0,0.0,3,1155,1483,328,50,0,0,15,2023-24,3.0799999237060547
Lewis Cook,MID,3,2.2,0,0,12,1,6.3,66,0.07,0.07,0.0,0.84,143,0,0,2.0,13.4,2023-12-06 19:30:00+00:00,90,8,0,0,0,0,15,0,2029,1,2,0,0.0,3,22,64,42,50,0,0,15,2023-24,2.5199999809265137
Siriki Dembélé,MID,3,0.0,0,0,0,0,0.0,67,0.0,0.0,0.0,0.0,143,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,8,0,0,0,0,15,0,268,0,2,0,0.0,0,-4,0,4,45,0,0,15,2023-24,0.10000000149011612
Ryan Fredericks,DEF,3,0.0,0,0,0,0,0.0,68,0.0,0.0,0.0,0.0,143,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,8,0,0,0,0,15,0,1201,0,2,0,0.0,0,-12,18,30,43,0,0,15,2023-24,0.1599999964237213
James Hill,DEF,3,0.0,0,0,0,0,0.0,69,0.0,0.0,0.0,0.0,143,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,8,0,0,0,0,15,0,13065,0,2,0,0.0,0,-189,0,189,40,0,0,15,2023-24,-0.009999999776482582
Lloyd Kelly,DEF,3,0.0,0,0,0,0,0.0,70,0.0,0.0,0.0,0.0,143,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,8,0,0,0,0,15,0,6124,0,2,0,0.0,0,-1394,29,1423,45,0,0,15,2023-24,1.0499999523162842
Gavin Kilkenny,MID,3,0.0,0,0,0,0,0.0,71,0.0,0.0,0.0,0.0,143,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,8,0,0,0,0,15,0,6442,0,2,0,0.0,0,-67,73,140,44,0,0,15,2023-24,0.05999999865889549
Justin Kluivert,MID,3,4.2,0,0,-1,1,2.4,72,0.02,0.08,0.06,0.59,143,0,0,0.8,0.0,2023-12-06 19:30:00+00:00,61,8,0,0,0,0,15,0,36432,1,2,0,6.0,3,4760,6375,1615,46,0,0,15,2023-24,2.3499999046325684
Jamal Lowe,MID,3,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,143,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,8,0,0,0,0,15,0,920,0,2,0,0.0,0,-5,0,5,49,0,0,15,2023-24,0.23999999463558197
Emiliano Marcondes,MID,3,0.0,0,0,0,0,0.0,74,0.0,0.0,0.0,0.0,143,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,8,0,0,0,0,15,0,7016,0,2,0,0.0,0,1595,2340,745,43,0,0,15,2023-24,0.03999999910593033
Chris Mepham,DEF,3,0.2,0,0,0,0,0.0,75,0.0,0.0,0.0,0.0,143,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,8,0,0,0,0,15,0,5421,0,2,0,0.0,0,3,69,66,43,0,0,15,2023-24,0.4399999976158142
Kieffer Moore,FWD,3,1.8,0,2,28,0,0.1,76,0.01,0.57,0.56,0.13,143,0,1,6.8,34.4,2023-12-06 19:30:00+00:00,2,8,0,0,0,0,15,0,24268,0,2,0,33.0,7,-286,484,770,47,0,0,15,2023-24,0.11999999731779099
Norberto Murara Neto,GK,3,5.0,0,1,27,1,0.0,77,0.0,0.0,0.0,0.84,143,0,0,2.4,23.8,2023-12-06 19:30:00+00:00,90,8,0,0,0,0,15,3,148765,1,2,0,0.0,8,10288,14658,4370,45,0,0,15,2023-24,2.859999895095825
Dango Ouattara,MID,3,0.5,0,0,-1,0,0.3,78,0.0,0.01,0.01,0.15,143,0,0,0.9,1.2,2023-12-06 19:30:00+00:00,11,8,0,0,0,0,15,0,1486,0,2,0,7.0,0,-3,38,41,47,0,1,15,2023-24,0.4099999964237213
Ben Pearson,MID,3,0.0,0,0,0,0,0.0,79,0.0,0.0,0.0,0.0,143,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,8,0,0,0,0,15,0,85,0,2,0,0.0,0,0,0,0,45,0,0,15,2023-24,0.10000000149011612
Darren Randolph,GK,3,0.0,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,143,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,8,0,0,0,0,15,0,45868,0,2,0,0.0,0,-489,212,701,40,0,0,15,2023-24,-0.09000000357627869
Joe Rothwell,MID,3,0.2,0,0,0,0,0.0,81,0.0,0.0,0.0,0.0,143,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,8,0,0,0,0,15,0,1888,0,2,0,0.0,0,-12,23,35,48,0,0,15,2023-24,0.25999999046325684
Antoine Semenyo,FWD,3,3.5,0,0,11,1,16.7,82,0.04,0.12,0.08,0.59,143,0,0,4.5,13.0,2023-12-06 19:30:00+00:00,61,8,0,0,0,0,15,0,389454,1,2,0,15.0,2,44788,51843,7055,46,0,0,15,2023-24,2.549999952316284
Marcos Senesi,DEF,3,5.2,0,3,30,1,14.9,83,0.06,0.67,0.61,0.84,143,0,1,9.4,45.0,2023-12-06 19:30:00+00:00,90,8,0,0,0,0,15,0,15223,1,2,0,34.0,14,416,919,503,43,0,1,15,2023-24,2.130000114440918
Adam Smith,DEF,3,3.2,0,0,21,1,23.0,84,0.15,0.15,0.0,0.84,143,0,0,5.6,32.8,2023-12-06 19:30:00+00:00,90,8,0,0,0,0,15,0,3014,1,2,0,0.0,6,261,430,169,44,0,0,15,2023-24,2.0999999046325684
Dominic Solanke,FWD,3,5.8,0,0,6,1,2.8,85,0.03,0.15,0.12,0.71,143,0,0,3.9,8.4,2023-12-06 19:30:00+00:00,87,8,0,0,0,0,15,0,647427,1,2,0,28.0,2,56390,83546,27156,65,0,0,15,2023-24,3.859999895095825
Marcus Tavernier,MID,3,5.5,0,0,3,0,15.3,86,0.06,0.06,0.0,0.25,143,0,0,2.1,1.4,2023-12-06 19:30:00+00:00,28,8,0,0,0,0,15,0,26774,0,2,0,4.0,1,10429,12667,2238,54,0,0,15,2023-24,3.369999885559082
Hamed Traorè,MID,3,0.0,0,0,0,0,0.0,87,0.0,0.0,0.0,0.0,143,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,8,0,0,0,0,15,0,1747,0,2,0,0.0,0,-16,12,28,47,0,0,15,2023-24,0.17000000178813934
Mark Travers,GK,3,0.0,0,0,0,0,0.0,88,0.0,0.0,0.0,0.0,143,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,8,0,0,0,0,15,0,9075,0,2,0,0.0,0,-149,0,149,40,0,0,15,2023-24,-0.09000000357627869
Illia Zabarnyi,DEF,3,3.5,0,0,19,1,0.3,89,0.01,0.01,0.0,0.84,143,0,0,1.4,13.4,2023-12-06 19:30:00+00:00,90,8,0,0,0,0,15,0,13355,1,2,0,0.0,5,1196,1666,470,44,0,1,15,2023-24,2.3399999141693115
Naouirou Ahamada,MID,8,0.8,0,0,3,0,11.1,219,0.01,0.06,0.05,0.59,143,1,0,1.5,0.8,2023-12-06 19:30:00+00:00,21,3,0,0,0,0,15,0,111015,0,2,0,3.0,1,-2593,3309,5902,43,1,0,15,2023-24,0.3499999940395355
Joachim Andersen,DEF,8,1.2,0,0,10,0,1.0,220,0.0,0.0,0.0,1.74,143,2,0,1.9,15.8,2023-12-06 19:30:00+00:00,90,3,0,0,0,0,15,0,2418502,1,2,0,2.0,1,-57040,35266,92306,52,1,0,15,2023-24,2.7100000381469727
Jordan Ayew,MID,8,1.8,0,0,5,0,15.5,221,0.07,0.33,0.26,1.74,143,2,0,8.2,16.6,2023-12-06 19:30:00+00:00,90,3,0,0,0,0,15,0,52602,1,2,0,50.0,2,-1293,3456,4749,54,1,0,15,2023-24,2.4100000858306885
Nathaniel Clyne,DEF,8,0.5,0,0,14,0,3.3,222,0.01,0.01,0.0,0.82,143,1,0,2.0,12.4,2023-12-06 19:30:00+00:00,61,3,0,0,0,0,15,0,11174,0,2,0,4.0,2,-170,108,278,44,1,0,15,2023-24,0.33000001311302185
Cheick Doucouré,MID,8,0.0,0,0,0,0,0.0,223,0.0,0.0,0.0,0.0,143,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,3,0,0,0,0,15,0,6856,0,2,0,0.0,0,-596,11,607,50,1,0,15,2023-24,0.7799999713897705
