name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Manuel Akanji,DEF,13,5.5,0,0,6,0,12.5,341,0.02,0.23,0.21,0.35,359,1,0,3.4,12.6,2024-05-04 16:30:00+00:00,90,20,0,0,0,0,36,0,595828,1,1,5,9.0,2,23709,33920,10211,50,1,0,36,2023-24,3.380000114440918
Nathan Aké,DEF,13,4.5,0,0,14,0,2.3,342,0.01,0.01,0.0,0.35,359,1,0,1.1,6.4,2024-05-04 16:30:00+00:00,68,20,0,0,0,0,36,0,582221,1,1,5,2.0,2,10545,16436,5891,50,1,0,36,2023-24,2.880000114440918
Julián Álvarez,FWD,13,5.5,0,0,27,0,2.0,343,0.0,0.32,0.32,0.0,359,0,1,5.2,33.0,2024-05-04 16:30:00+00:00,8,20,0,0,0,0,36,0,1794495,0,1,5,17.0,5,-34172,38835,73007,64,1,0,36,2023-24,3.3399999141693115
Bernardo Veiga de Carvalho e Silva,MID,13,3.8,0,0,15,0,33.1,344,0.62,0.7,0.08,0.35,359,1,0,5.5,8.0,2024-05-04 16:30:00+00:00,79,20,0,0,0,0,36,0,284463,1,1,5,14.0,2,2073,8579,6506,62,1,0,36,2023-24,2.9800000190734863
Oscar Bobb,MID,13,1.5,0,0,0,0,0.0,345,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,20,0,0,0,0,36,0,6384,0,1,5,0.0,0,-207,67,274,44,1,0,36,2023-24,0.41999998688697815
João Cancelo,DEF,13,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,20,0,0,0,0,36,0,104591,0,1,5,0.0,0,-108,0,108,58,1,0,36,2023-24,1.0099999904632568
Scott Carson,GK,13,1.0,0,0,0,0,0.0,347,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,20,0,0,0,0,36,0,9629,0,1,5,0.0,0,-168,148,316,38,1,0,36,2023-24,-0.05000000074505806
Shea Charles,MID,13,0.0,0,0,0,0,0.0,348,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,20,0,0,0,0,36,0,34,0,1,5,0.0,0,0,0,0,45,1,0,36,2023-24,0.20999999344348907
Kevin De Bruyne,MID,13,7.0,0,0,12,0,31.7,349,0.35,0.38,0.03,0.35,359,1,0,5.6,8.2,2024-05-04 16:30:00+00:00,78,20,0,0,0,0,36,0,2014014,1,1,5,16.0,2,380705,398089,17384,105,1,0,36,2023-24,5.380000114440918
Rúben Gato Alves Dias,DEF,13,1.5,0,0,0,0,0.0,350,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,20,0,0,0,0,36,0,809384,0,1,5,0.0,0,-6885,14478,21363,55,1,0,36,2023-24,1.2599999904632568
