name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Nuno Varela Tavares,DEF,16,0.7,0,0,4,0,1.8,23,0.02,0.02,0.0,0.37,47,0,0,0.4,2.0,2023-09-18 18:45:00+00:00,37,6,0,0,0,0,5,0,36807,0,1,1,0.0,1,6265,9393,3128,40,1,0,5,2023-24,0.28999999165534973
Matt Turner,GK,16,3.8,0,0,15,0,0.0,28,0.0,0.0,0.0,0.56,47,1,0,1.2,11.8,2023-09-18 18:45:00+00:00,90,6,0,0,0,0,5,2,1417044,1,1,1,0.0,2,53943,108675,54732,40,1,0,5,2023-24,3.1600000858306885
Enock Agyei,MID,6,-0.5,0,0,0,0,0.0,156,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,16,0,0,0,0,5,0,13053,0,1,1,0.0,0,-762,714,1476,44,0,0,5,2023-24,0.11999999731779099
Ameen Al-Dakhil,DEF,6,0.5,0,0,15,0,0.7,157,0.0,0.04,0.04,0.72,47,1,0,2.6,20.2,2023-09-18 18:45:00+00:00,90,16,0,0,0,0,5,0,62946,1,1,1,5.0,2,-357,5856,6213,40,0,0,5,2023-24,2.0299999713897705
Samuel Bastien,MID,6,-0.5,0,0,0,0,0.0,158,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,16,0,0,0,0,5,0,2460,0,1,1,0.0,0,-156,78,234,49,0,0,5,2023-24,0.2800000011920929
Manuel Benson Hedilazio,MID,6,-0.2,0,0,0,0,0.0,159,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,16,0,0,0,0,5,0,11038,0,1,1,0.0,0,-1778,146,1924,53,0,0,5,2023-24,0.8999999761581421
Jordan Beyer,DEF,6,0.2,0,1,17,0,1.3,160,0.01,0.01,0.0,0.64,47,1,0,2.3,21.4,2023-09-18 18:45:00+00:00,87,16,0,0,0,0,5,0,310593,1,1,1,0.0,3,-27915,3727,31642,40,0,0,5,2023-24,1.090000033378601
Josh Brownhill,MID,6,1.8,0,0,15,0,2.4,161,0.01,0.08,0.07,0.72,47,1,0,2.1,9.6,2023-09-18 18:45:00+00:00,90,16,0,0,0,0,5,0,16692,1,1,1,9.0,2,-229,2106,2335,48,0,0,5,2023-24,1.3200000524520874
Darko Churlinov,MID,6,0.0,0,0,0,0,0.0,162,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,16,0,0,0,0,5,0,2429,0,1,1,0.0,0,-437,83,520,44,0,0,5,2023-24,0.11999999731779099
Jack Cork,MID,6,-0.2,0,0,0,0,0.0,163,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,16,0,0,0,0,5,0,2384,0,1,1,0.0,0,-113,51,164,49,0,0,5,2023-24,0.5899999737739563
Dara Costelloe,MID,6,0.0,0,0,0,0,0.0,164,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,16,0,0,0,0,5,0,1552,0,1,1,0.0,0,-265,0,265,45,0,0,5,2023-24,0.12999999523162842
Josh Cullen,MID,6,1.8,0,0,11,0,4.4,165,0.02,0.02,0.0,0.72,47,1,0,2.8,22.0,2023-09-18 18:45:00+00:00,90,16,0,0,0,0,5,0,6798,1,1,1,2.0,1,57,665,608,50,0,1,5,2023-24,2.75
