name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Lewis Hall,DEF,15,0.0,0,0,0,0,0.0,204,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,15340,0,0,3,0.0,0,-46,166,212,42,1,0,27,2023-24,0.25999999046325684
Tommy Doyle,MID,20,1.0,0,0,14,0,8.3,351,0.07,0.07,0.0,2.19,267,3,0,2.2,13.6,2024-03-02 15:00:00+00:00,90,15,0,0,0,0,27,0,6183,1,0,3,0.0,2,-117,196,313,44,0,0,27,2023-24,0.5
Miguel Almirón Rejala,MID,15,1.5,0,0,0,0,0.3,402,0.01,0.18,0.17,0.18,267,0,0,3.7,3.4,2024-03-02 15:00:00+00:00,20,20,0,0,0,0,27,0,351172,0,0,3,33.0,1,-6387,2460,8847,61,1,0,27,2023-24,2.5799999237060547
Elliot Anderson,MID,15,0.2,0,0,3,0,0.0,403,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,1,20,0,0,0,0,27,0,164958,0,0,3,0.0,1,7094,11320,4226,42,1,0,27,2023-24,0.10000000149011612
Harrison Ashby,DEF,15,0.0,0,0,0,0,0.0,404,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,1234,0,0,3,0.0,0,-5,0,5,40,1,0,27,2023-24,0.10999999940395355
Sven Botman,DEF,15,2.0,0,0,25,1,0.8,405,0.0,0.0,0.0,0.8,267,0,0,1.4,12.8,2024-03-02 15:00:00+00:00,90,20,0,0,0,0,27,0,637387,1,0,3,0.0,6,-6493,7874,14367,45,1,0,27,2023-24,1.8600000143051147
Bruno Guimarães Rodriguez Moura,MID,15,6.2,1,0,27,1,43.7,406,0.57,0.71,0.14,0.8,267,0,0,6.8,18.0,2024-03-02 15:00:00+00:00,90,20,0,0,0,0,27,0,259495,1,0,3,6.0,6,-3052,7101,10153,58,1,0,27,2023-24,3.109999895095825
Dan Burn,DEF,15,3.5,0,2,30,1,21.7,407,0.45,0.81,0.36,0.8,267,0,0,5.8,19.0,2024-03-02 15:00:00+00:00,90,20,0,0,0,0,27,0,518327,1,0,3,17.0,8,-6275,12660,18935,44,1,0,27,2023-24,1.75
Karl Darlow,GK,15,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,734,0,0,3,0.0,0,-4,0,4,40,1,0,27,2023-24,-0.009999999776482582
Martin Dubravka,GK,15,2.5,0,0,27,1,0.0,409,0.0,0.0,0.0,0.8,267,0,0,2.2,22.2,2024-03-02 15:00:00+00:00,90,20,0,0,0,0,27,3,894291,1,0,3,0.0,7,-34316,8974,43290,42,1,0,27,2023-24,1.600000023841858
Ryan Fraser,MID,15,0.0,0,0,0,0,0.0,410,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,1841,0,0,3,0.0,0,-3,0,3,49,1,0,27,2023-24,0.3400000035762787
Mark Gillespie,GK,15,0.0,0,0,0,0,0.0,411,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,9047,0,0,3,0.0,0,-18,88,106,39,1,0,27,2023-24,-0.05000000074505806
Anthony Gordon,MID,15,5.0,0,0,27,1,33.9,412,0.09,0.33,0.24,0.8,267,0,1,10.6,45.2,2024-03-02 15:00:00+00:00,90,20,0,0,0,0,27,0,1641412,1,0,3,27.0,8,-7743,81282,89025,61,1,0,27,2023-24,3.319999933242798
