name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Manuel Akanji,DEF,13,7.0,0,1,28,1,16.0,341,0.02,0.05,0.03,0.29,16,0,0,3.3,16.4,2023-08-19 19:00:00+00:00,90,15,0,0,0,0,2,0,559028,1,0,1,1.0,7,90710,119275,28565,50,1,0,2,2023-24,2.2100000381469727
Nathan Aké,DEF,13,4.0,0,0,0,0,0.0,342,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,0,15,0,0,0,0,2,0,664994,0,0,1,0.0,0,201248,229935,28687,50,1,0,2,2023-24,2.2300000190734863
Julián Álvarez,FWD,13,6.5,0,2,33,1,27.5,343,0.02,0.13,0.11,0.29,16,0,1,8.7,38.4,2023-08-19 19:00:00+00:00,90,15,0,0,0,0,2,0,488030,1,0,1,21.0,7,22454,74423,51969,65,1,1,2,2023-24,2.440000057220459
Bernardo Veiga de Carvalho e Silva,MID,13,0.0,0,0,0,0,0.0,344,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,0,15,0,0,0,0,2,0,339577,0,0,1,0.0,0,-106448,30229,136677,65,1,0,2,2023-24,2.259999990463257
Oscar Bobb,MID,13,0.5,0,0,0,0,0.0,345,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,0,15,0,0,0,0,2,0,2936,0,0,1,0.0,0,-247,205,452,45,1,0,2,2023-24,0.550000011920929
João Cancelo,DEF,13,0.5,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,0,15,0,0,0,0,2,0,256973,0,0,1,0.0,0,-81157,8051,89208,59,1,0,2,2023-24,0.9900000095367432
Scott Carson,GK,13,0.5,0,0,0,0,0.0,347,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,0,15,0,0,0,0,2,0,7086,0,0,1,0.0,0,-377,280,657,40,1,0,2,2023-24,0.3400000035762787
Shea Charles,MID,13,0.0,0,0,0,0,0.0,348,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,0,15,0,0,0,0,2,0,50,0,0,1,0.0,0,-20,0,20,45,1,0,2,2023-24,0.550000011920929
Kevin De Bruyne,MID,13,0.0,0,0,0,0,0.0,349,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,0,15,0,0,0,0,2,0,422194,0,0,1,0.0,0,-969543,6557,976100,104,1,0,2,2023-24,2.0399999618530273
Rúben Gato Alves Dias,DEF,13,4.0,0,1,28,1,1.9,350,0.01,0.01,0.0,0.29,16,0,0,1.3,10.6,2023-08-19 19:00:00+00:00,90,15,0,0,0,0,2,0,545672,1,0,1,0.0,7,-86857,34260,121117,55,1,0,2,2023-24,0.8700000047683716
Tommy Doyle,MID,13,0.5,0,0,0,0,0.0,351,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,0,15,0,0,0,0,2,0,2004,0,0,1,0.0,0,-213,124,337,45,1,0,2,2023-24,0.550000011920929
Ederson Santana de Moraes,GK,13,6.5,0,0,25,1,10.0,352,0.01,0.01,0.0,0.29,16,0,0,2.3,12.8,2023-08-19 19:00:00+00:00,90,15,0,0,0,0,2,1,1469985,1,0,1,0.0,6,32402,88878,56476,55,1,0,2,2023-24,2.3399999141693115
Phil Foden,MID,13,6.5,1,3,35,1,91.6,353,0.53,0.86,0.33,0.29,16,0,0,15.7,37.4,2023-08-19 19:00:00+00:00,90,15,0,0,0,0,2,0,779132,1,0,1,28.0,9,-10035,77947,87982,75,1,0,2,2023-24,2.450000047683716
Jack Grealish,MID,13,2.0,0,0,7,1,9.5,354,0.04,0.13,0.09,0.29,16,0,0,4.1,12.6,2023-08-19 19:00:00+00:00,90,15,0,0,0,0,2,0,425129,1,0,1,19.0,3,-97274,13903,111177,74,1,0,2,2023-24,1.1200000047683716
Erling Haaland,FWD,13,8.0,0,0,1,1,11.8,355,0.02,0.45,0.43,0.29,16,0,0,6.3,3.2,2023-08-19 19:00:00+00:00,90,15,0,0,0,0,2,0,8231668,1,0,1,48.0,2,132944,161773,28829,140,1,0,2,2023-24,3.9600000381469727
Mateo Kovačić,MID,13,3.5,0,0,15,1,9.0,356,0.04,0.14,0.1,0.29,16,0,0,1.9,6.4,2023-08-19 19:00:00+00:00,90,15,0,0,0,0,2,0,99862,1,0,1,4.0,3,-1687,11178,12865,50,1,0,2,2023-24,1.75
Aymeric Laporte,DEF,13,1.0,0,0,0,0,0.0,357,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,0,15,0,0,0,0,2,0,35576,0,0,1,0.0,0,-5238,1232,6470,50,1,0,2,2023-24,1.0099999904632568
Rico Lewis,DEF,13,3.5,0,0,0,0,0.0,358,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,0,15,0,0,0,0,2,0,64137,0,0,1,0.0,0,17713,24989,7276,45,1,0,2,2023-24,2.0
Riyad Mahrez,MID,13,0.0,0,0,0,0,0.0,359,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,0,15,0,0,0,0,2,0,6275,0,0,1,0.0,0,-3355,0,3355,75,1,0,2,2023-24,1.1200000047683716
James McAtee,MID,13,1.0,0,0,0,0,0.0,360,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,0,15,0,0,0,0,2,0,4083,0,0,1,0.0,0,42,623,581,45,1,0,2,2023-24,0.7099999785423279
Stefan Ortega Moreno,GK,13,0.5,0,0,0,0,0.0,361,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,0,15,0,0,0,0,2,0,63680,0,0,1,0.0,0,-4559,1564,6123,40,1,0,2,2023-24,0.3400000035762787
Cole Palmer,MID,13,1.0,0,0,0,0,0.0,362,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,0,15,0,0,0,0,2,0,20208,0,0,1,0.0,0,2590,5670,3080,50,1,0,2,2023-24,0.8899999856948853
Máximo Perrone,MID,13,0.5,0,0,0,0,0.0,363,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,0,15,0,0,0,0,2,0,2486,0,0,1,0.0,0,-279,210,489,45,1,0,2,2023-24,0.550000011920929
Kalvin Phillips,MID,13,0.5,0,0,0,0,0.0,364,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,0,15,0,0,0,0,2,0,4124,0,0,1,0.0,0,-747,123,870,50,1,0,2,2023-24,0.6499999761581421
Rodrigo Hernandez,MID,13,8.5,0,0,19,1,8.4,365,0.07,0.07,0.0,0.29,16,0,0,3.1,20.4,2023-08-19 19:00:00+00:00,90,15,0,0,0,0,2,0,831130,1,0,1,2.0,3,395603,422644,27041,56,1,0,2,2023-24,2.9600000381469727
Sergio Gómez,DEF,13,0.5,0,0,0,0,0.0,366,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,0,15,0,0,0,0,2,0,82354,0,0,1,0.0,0,-6735,2409,9144,40,1,0,2,2023-24,0.5199999809265137
Zack Steffen,GK,13,0.5,0,0,0,0,0.0,367,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,0,15,0,0,0,0,2,0,13476,0,0,1,0.0,0,-571,414,985,40,1,0,2,2023-24,0.3400000035762787
John Stones,DEF,13,0.0,0,0,0,0,0.0,368,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,0,15,0,0,0,0,2,0,1505031,0,0,1,0.0,0,-857450,17301,874751,54,1,0,2,2023-24,0.8700000047683716
Kyle Walker,DEF,13,6.5,0,0,25,1,16.3,369,0.05,0.05,0.0,0.29,16,0,0,2.8,7.2,2023-08-19 19:00:00+00:00,90,15,0,0,0,0,2,0,477500,1,0,1,4.0,6,87981,107637,19656,50,1,0,2,2023-24,2.2100000381469727
Miguel Almirón Rejala,MID,15,1.5,0,0,3,0,23.3,402,0.03,0.09,0.06,0.81,16,1,0,4.0,4.0,2023-08-19 19:00:00+00:00,85,13,0,0,0,0,2,0,638475,1,0,1,13.0,2,-80055,16848,96903,65,0,0,2,2023-24,1.9500000476837158
Elliot Anderson,MID,15,0.5,0,0,7,0,14.9,403,0.01,0.01,0.0,0.28,16,0,0,3.3,13.6,2023-08-19 19:00:00+00:00,23,13,0,0,0,0,2,0,507637,0,0,1,4.0,1,-33661,15050,48711,45,0,0,2,2023-24,0.5899999737739563
Harrison Ashby,DEF,15,0.0,0,0,0,0,0.0,404,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19 19:00:00+00:00,0,13,0,0,0,0,2,0,2506,0,0,1,0.0,0,-985,0,985,40,0,0,2,2023-24,0.3700000047683716
Sven Botman,DEF,15,3.0,0,0,15,0,0.6,405,0.0,0.0,0.0,1.09,16,1,0,1.1,10.6,2023-08-19 19:00:00+00:00,90,13,0,0,0,0,2,0,1752675,1,0,1,0.0,2,49013,123071,74058,45,0,0,2,2023-24,1.909999966621399
Bruno Guimarães Rodriguez Moura,MID,15,0.5,0,0,7,0,4.3,406,0.05,0.12,0.07,1.09,16,1,0,0.5,0.0,2023-08-19 19:00:00+00:00,90,13,0,0,0,0,2,0,279586,1,0,1,1.0,1,-32283,13505,45788,60,0,1,2,2023-24,1.7100000381469727
